y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.36134842,1.658329,0.017736292
-0.36949527,1.6740397,-0.35166958,1.654273,0.026617238
-0.36947986,1.6740433,-0.347982,1.649895,0.032331116
-0.36948398,1.6740555,-0.34803438,1.6469938,0.034531448
-0.3694634,1.6740901,-0.35593408,1.6524493,0.025521975
-0.3692281,1.6740898,-0.35184273,1.6508397,0.02903133
-0.36951283,1.6740575,-0.35831857,1.6464537,0.029787214
-0.36932108,1.674081,-0.35952628,1.6517303,0.024402676
-0.36931178,1.6741052,-0.3621209,1.6459526,0.029056441
-0.36930516,1.6740693,-0.3574877,1.6511002,0.025830854
-0.3694389,1.6740537,-0.34955406,1.6516978,0.029919777
-0.36934093,1.674134,-0.35490316,1.6480389,0.02982291
-0.36932337,1.6733128,-0.3502467,1.6485311,0.03127383
-0.36907414,1.6703641,-0.35233054,1.6385522,0.03594925
-0.36891818,1.6672255,-0.35082012,1.6399953,0.03269588
-0.36892846,1.6635537,-0.3612556,1.6525698,0.0133985095
-0.36953235,1.6594994,-0.37705728,1.6388359,0.021991018
-0.3698414,1.6551342,-0.38971636,1.6518923,0.020137625
-0.37069255,1.6503237,-0.40319744,1.6387211,0.034513604
-0.3708641,1.6461773,-0.40175197,1.6400012,0.031499285
-0.37139353,1.6419456,-0.4098158,1.6392229,0.038518608
-0.37155765,1.6378886,-0.408846,1.6190778,0.04176439
-0.37240133,1.6337919,-0.40548062,1.6183103,0.036522865
-0.3728788,1.6295034,-0.39633974,1.6108558,0.02996911
-0.37346277,1.625477,-0.3970775,1.6165497,0.025245814
-0.37402552,1.6210427,-0.3925926,1.6102035,0.021499429
-0.37466365,1.6169258,-0.3910755,1.6003461,0.023328878
-0.37497607,1.6129546,-0.3968325,1.6087852,0.022250568
-0.37549832,1.60867,-0.39806718,1.6030111,0.023267485
-0.37571734,1.6047279,-0.39437172,1.591925,0.022625173
-0.3762546,1.6002618,-0.37698698,1.5908754,0.009414949
-0.3767454,1.5962881,-0.36752895,1.5848961,0.014653351
-0.37724483,1.5923023,-0.36114398,1.5905395,0.016197074
-0.37765875,1.5880576,-0.36405158,1.5886428,0.013619752
-0.37780446,1.5844028,-0.3777834,1.5718756,0.012527246
-0.37819612,1.5801438,-0.39164627,1.5698787,0.01691978
-0.37832254,1.5764288,-0.3961235,1.5672302,0.020037148
-0.37880865,1.5721582,-0.39996016,1.5629287,0.0230775
-0.3789965,1.568147,-0.39999512,1.5602735,0.022426168
-0.37929398,1.5642992,-0.39121184,1.5589097,0.013079864
-0.37968534,1.5599408,-0.38098687,1.5544783,0.005615441
-0.38007435,1.556041,-0.37318176,1.5465243,0.011750562
-0.38035125,1.5517025,-0.36816138,1.5387534,0.017784044
-0.38076082,1.5474118,-0.37086785,1.525228,0.024289727
-0.38087103,1.5435935,-0.3655026,1.5200821,0.0280887
-0.3812857,1.5393134,-0.37100935,1.5226786,0.01955302
-0.381328,1.5355092,-0.36561576,1.5153812,0.025534507
-0.38147876,1.531339,-0.3651991,1.5139208,0.023841634
-0.3816747,1.5270659,-0.35673854,1.5274773,0.024939563
-0.38159075,1.5232841,-0.36323157,1.51858,0.018952265
-0.38174897,1.5190135,-0.3752274,1.5083854,0.012469468
-0.38230383,1.5152425,-0.38098148,1.5110568,0.0043895924
-0.38221627,1.5110204,-0.38248414,1.5007031,0.010320802
-0.38294426,1.506784,-0.38822275,1.5059395,0.005345623
-0.3829032,1.5029193,-0.39455363,1.5118859,0.014701433
-0.38295445,1.4986726,-0.4003198,1.5033298,0.017979015
-0.38322502,1.4947196,-0.39961946,1.4927015,0.01651818
-0.3835436,1.4906671,-0.40384716,1.496753,0.021196036
-0.3840366,1.4865153,-0.39968258,1.4966478,0.018640421
-0.38408148,1.4828305,-0.41030467,1.4843247,0.026265716
-0.3844579,1.4786516,-0.4152196,1.4805862,0.030822488
