y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.73268104,-2.3302515,0.12565175
0.85192674,-2.3697774,0.74171734,-2.3085876,0.12605679
0.85196435,-2.3698032,0.7935713,-2.3085196,0.08464885
0.8520065,-2.3697777,0.7996191,-2.3170912,0.07429875
0.8519809,-2.369771,0.800523,-2.3328269,0.06334659
0.8519281,-2.3697853,0.80294174,-2.3399765,0.057343066
0.85195136,-2.3697574,0.79686517,-2.361717,0.055669896
0.8519469,-2.3697903,0.8073083,-2.3739583,0.044832744
0.8524119,-2.3697557,0.76865256,-2.3717093,0.083782144
0.8519418,-2.3697767,0.76536554,-2.3372152,0.092497066
0.85196286,-2.3698137,0.770656,-2.3117735,0.09989728
0.8517906,-2.3699503,0.78464866,-2.3157785,0.08627065
0.8519451,-2.3688817,0.8064989,-2.3216753,0.06552712
0.8521368,-2.3649583,0.7865714,-2.343579,0.06896299
0.8520755,-2.3618543,0.75192624,-2.3415759,0.102181666
0.8522297,-2.3576407,0.66342884,-2.3480833,0.18904261
0.8512604,-2.353538,0.60248315,-2.324374,0.25048086
0.85070693,-2.349291,0.5383526,-2.2852793,0.31884596
0.85035586,-2.3449707,0.41961023,-2.2414987,0.44299915
0.85023814,-2.340512,0.33497906,-2.234637,0.52602416
0.8501838,-2.3363595,0.43738183,-2.2756226,0.41724625
0.8499519,-2.332469,0.5472395,-2.3148963,0.30322206
0.8496836,-2.328278,0.6992501,-2.328697,0.15043406
0.8492186,-2.3246572,0.83028173,-2.3649776,0.044545926
0.8489503,-2.3206053,0.8670471,-2.3693526,0.051997993
0.8486298,-2.3178449,0.8422774,-2.3446815,0.027578205
0.8492161,-2.3132472,0.7964323,-2.3206995,0.05330726
0.8485429,-2.309723,0.7640639,-2.2943628,0.08586408
0.8484422,-2.3068829,0.65129316,-2.2413657,0.20775044
0.84816605,-2.3031664,0.56764275,-2.1946342,0.30078655
0.84787995,-2.299933,0.4732407,-2.2142103,0.3843214
0.8476777,-2.296322,0.43308833,-2.235377,0.4190449
0.8474393,-2.2923875,0.47806337,-2.2709649,0.3699966
0.8473024,-2.2887611,0.5741465,-2.2568114,0.27501804
0.84729034,-2.2848592,0.6740608,-2.2286685,0.18211497
0.8474198,-2.2812026,0.76070577,-2.2027113,0.11696236
0.8474126,-2.277218,0.8054738,-2.2042038,0.084201805
0.84733295,-2.2734349,0.7939509,-2.177746,0.10957186
0.8473398,-2.2696078,0.75123715,-2.1709511,0.13772747
0.84728974,-2.2655945,0.649973,-2.156834,0.22530596
0.84716547,-2.2622354,0.5401298,-2.112849,0.3414487
0.8470406,-2.2583091,0.5593783,-2.1185253,0.3198267
0.847468,-2.254825,0.59036124,-2.1626828,0.2731192
0.84708613,-2.2508512,0.6691663,-2.2001426,0.1850049
