y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.7621391,-2.3079522,0.48259097
1.2271162,-2.4371808,0.7912079,-2.2598984,0.4705795
1.2271408,-2.4371693,0.76597893,-2.3198264,0.47585672
1.2270865,-2.4371977,0.7446396,-2.2909787,0.5041181
1.2271314,-2.437191,0.7132908,-2.2725847,0.5395622
1.2270631,-2.437174,0.82416457,-2.3116767,0.42199147
1.2271614,-2.4371834,0.6812074,-2.2811043,0.5678261
1.2271578,-2.4371252,0.7759824,-2.271869,0.4804882
1.2270752,-2.4371579,0.71139014,-2.3085847,0.53147167
1.2271278,-2.4371696,0.6193872,-2.2781084,0.628211
1.2271149,-2.437204,0.74829894,-2.2997,0.49816868
1.2269386,-2.4373398,0.7944684,-2.2961297,0.4549404
1.2269611,-2.4363751,0.7532957,-2.279795,0.49887502
1.2273909,-2.4324281,0.74821854,-2.3226569,0.49158505
1.2275741,-2.4288228,0.8921399,-2.249358,0.3804257
1.2276192,-2.4243898,1.0290023,-2.1893914,0.30768967
1.2278941,-2.4195464,1.0542397,-2.1323845,0.33558565
1.2280312,-2.414743,1.0611358,-2.1125968,0.3451759
1.2282404,-2.4102106,1.0390867,-2.1502483,0.32149574
1.22772,-2.4041445,0.8184534,-2.384962,0.40971595
1.2278736,-2.399881,0.6530731,-2.5057073,0.58446115
1.2280185,-2.3951635,0.9453797,-2.4144442,0.28329572
1.2281015,-2.3908007,1.1137571,-2.3242111,0.13232085
1.2280989,-2.3869135,1.1800308,-2.2755187,0.121323355
1.2282169,-2.3824437,1.2164469,-2.1834743,0.19931719
1.2283384,-2.3785198,1.2019587,-2.1415424,0.23844108
1.2284707,-2.374479,1.2469072,-2.1582658,0.21699785
1.228477,-2.3709016,1.2212491,-2.137043,0.23397025
1.2284194,-2.3670924,1.2366002,-2.1503305,0.21691614
1.2284412,-2.3633616,1.2061412,-2.156849,0.20771322
1.2286257,-2.3596494,1.1107068,-2.2344577,0.17198202
1.2288511,-2.3552837,1.069726,-2.2441604,0.19408552
1.2290773,-2.3515096,1.0464993,-2.2618887,0.20338793
1.2292666,-2.3476152,1.0224674,-2.2901318,0.21463989
1.2292919,-2.3437257,1.0549942,-2.2544994,0.1958086
1.229342,-2.3401518,1.0810919,-2.237498,0.1803216
1.2293521,-2.3362722,1.1259794,-2.26993,0.12283005
1.2293245,-2.3326912,1.1246446,-2.2632701,0.12560712
1.2293091,-2.3288224,1.1338955,-2.2613902,0.11683683
1.229566,-2.3246999,1.0810727,-2.3131626,0.14894082
1.2296646,-2.3210242,1.0335727,-2.367157,0.20144545
1.2300501,-2.3168168,0.8381671,-2.4507449,0.41413647
1.2303457,-2.3132024,0.8816582,-2.4940636,0.39280248
1.2305925,-2.3094146,0.8403262,-2.4368331,0.4105402
1.2307279,-2.3053687,1.0614915,-2.3395169,0.17264724
1.2306958,-2.3019395,1.1596678,-2.3177812,0.07277318
1.2308385,-2.297886,1.2092412,-2.2919776,0.022390947
1.2309053,-2.2941108,1.2635975,-2.1805203,0.11820142
1.231064,-2.2904272,1.2035906,-2.2631614,0.03870668
1.2315646,-2.2862623,1.2252338,-2.2484965,0.0382927
1.2318243,-2.2824826,1.1506383,-2.328162,0.09315448
1.2320075,-2.2783597,1.1118238,-2.375518,0.15454412
1.2322149,-2.2745411,1.0600841,-2.4090176,0.21843289
1.2320622,-2.2707553,1.0532146,-2.3753715,0.20719805
1.2320778,-2.2666678,1.04089,-2.3522887,0.20948444
1.2320762,-2.263079,1.0823131,-2.2829187,0.15107152
1.2323043,-2.2588866,1.0804471,-2.285073,0.15409854
1.2324382,-2.255175,1.1181599,-2.2147248,0.12122608
1.2325615,-2.2512283,1.1623118,-2.2035747,0.08488751
1.2325143,-2.2473686,1.1738344,-2.0906599,0.16733482
1.2325747,-2.243767,1.1894262,-2.1873338,0.07103873
1.2327273,-2.2395227,1.1811727,-2.1959536,0.06749917
1.232706,-2.2357256,1.1787746,-2.213687,0.058260582
1.2326312,-2.232006,1.1704154,-2.2425358,0.06310057
1.232766,-2.227779,1.1758009,-2.195047,0.06569938
1.2327342,-2.2239635,1.1608117,-2.1805751,0.083996445
1.2328162,-2.219746,1.164016,-2.1091485,0.13025092
1.2324346,-2.2161133,1.1947336,-2.058092,0.16245636
1.2324692,-2.2121165,1.2080138,-2.0693715,0.14482474
1.2323912,-2.2078876,1.2559375,-2.0406325,0.16890445
1.232275,-2.2041452,1.2437484,-2.0641255,0.14048894
1.2324251,-2.1999779,1.2504607,-2.0421937,0.15881167
1.2323891,-2.1960557,1.24049,-2.0596397,0.13665627
1.2329857,-2.1929045,1.2306943,-2.1241324,0.06881024
1.2330136,-2.1887565,1.1779854,-2.1071618,0.098416455
1.2328776,-2.185148,1.1464667,-2.1168988,0.11011266
1.2326783,-2.1811397,1.1113074,-2.139716,0.12824519
1.2325128,-2.1773214,1.1359696,-2.0965645,0.12586606
1.2325071,-2.1735728,1.1121978,-2.0975478,0.14231706
1.2326853,-2.1692786,1.1864343,-2.1428077,0.05329042
1.2326682,-2.1655626,1.1580532,-2.1629984,0.07465905
1.232694,-2.1615126,1.1623328,-2.2473452,0.11098622
1.2323817,-2.1577046,1.1805947,-2.23112,0.089842826
1.2322341,-2.1539795,1.2104616,-2.2124803,0.062421005
1.2323499,-2.1497476,1.2162218,-2.1764677,0.03121018
1.2322366,-2.1460958,1.1866221,-2.1703641,0.051668514
