y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.0536975860595703,1.6056127548217773,0.042914122343063354,0.18953509628772736,0.1486903578042984
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.0457857847213745,1.5814026594161987,0.06310165673494339,0.20253309607505798,0.14368923008441925
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.0473322868347168,1.5993314981460571,0.05787510424852371,0.1969064325094223,0.14415886998176575
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.0485986471176147,1.5929468870162964,0.053361035883426666,0.19690458476543427,0.1470753252506256
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.0507497787475586,1.582029104232788,0.052280083298683167,0.19773316383361816,0.15208323299884796
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.0451151132583618,1.5825027227401733,0.06166999042034149,0.20288965106010437,0.15003341436386108
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.058487057685852,1.5966507196426392,0.04446038976311684,0.18656733632087708,0.14406129717826843
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.0537054538726807,1.5899505615234375,0.041794635355472565,0.19264373183250427,0.15246336162090302
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.0532996654510498,1.5873337984085083,0.0468585230410099,0.19379113614559174,0.15271751582622528
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.0573097467422485,1.5913138389587402,0.04225236177444458,0.18889087438583374,0.15191031992435455
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.0490761995315552,1.595955729484558,0.052534155547618866,0.1959221512079239,0.14785613119602203
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.0378471612930298,1.5821770429611206,0.05765506252646446,0.20999251306056976,0.15750327706336975
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.0561835765838623,1.5928804874420166,0.04747237265110016,0.18964019417762756,0.14819155633449554
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.0454201698303223,1.5873644351959229,0.07017546147108078,0.2012990266084671,0.1398705244064331
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.064099907875061,1.615408182144165,0.02986798994243145,0.17753508687019348,0.1476689577102661
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.0270031690597534,1.6145343780517578,0.042124513536691666,0.21378163993358612,0.17441049218177795
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.0164923667907715,1.5654559135437012,0.052327536046504974,0.2320980727672577,0.18021531403064728
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.0046333074569702,1.5331426858901978,0.08360298722982407,0.2519702613353729,0.16936816275119781
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.0286394357681274,1.5685142278671265,0.09407781064510345,0.21703357994556427,0.12794184684753418
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.0411287546157837,1.6002376079559326,0.11259995400905609,0.19899500906467438,0.09334761649370193
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.0828235149383545,1.637584924697876,0.08727943897247314,0.15902264416217804,0.07982666045427322
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.11202073097229,1.6677122116088867,0.08689410984516144,0.14161011576652527,0.08587250858545303
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.1275055408477783,1.6553685665130615,0.0859280601143837,0.12385191768407822,0.09128347039222717
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.1278992891311646,1.613730788230896,0.06548735499382019,0.11196303367614746,0.1116013377904892
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.1441856622695923,1.6070054769515991,0.06985197961330414,0.09536923468112946,0.09971119463443756
