y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.15681261,1.5896509,0.05096838
-0.11945693,1.6241106,-0.14826769,1.6053674,0.034370996
-0.1190544,1.623865,-0.15632433,1.6073053,0.04078323
-0.119076,1.62386,-0.160963,1.6229303,0.041897316
-0.11904789,1.6238487,-0.15952867,1.6041315,0.045027357
-0.11906986,1.623846,-0.16691393,1.6085107,0.050241683
-0.11898655,1.6238371,-0.17368883,1.6144311,0.055505063
-0.11907371,1.6238449,-0.1690349,1.6127222,0.051184323
-0.11908173,1.6238285,-0.17260545,1.6123407,0.054742668
-0.11906929,1.6238786,-0.17083544,1.6087549,0.053930145
-0.11912277,1.6238459,-0.16493028,1.6108911,0.047604155
-0.11954991,1.624047,-0.1632976,1.59815,0.050838135
-0.11960064,1.62288,-0.15046495,1.5989435,0.039058447
-0.11890248,1.6186417,-0.14788622,1.5834558,0.04558626
-0.1190213,1.6160489,-0.15020555,1.5749567,0.0515852
-0.11910426,1.6117778,-0.14436144,1.5594385,0.05811479
-0.11893405,1.607644,-0.13381761,1.5483606,0.061123148
-0.11887121,1.6035315,-0.124586046,1.5520227,0.05182484
-0.11876917,1.5996132,-0.12098497,1.5489252,0.050736435
-0.11859705,1.5952121,-0.10915941,1.5560968,0.04023775
-0.1183865,1.5908751,-0.100660264,1.5489099,0.045555476
-0.11797751,1.5867168,-0.10867113,1.5385644,0.049043402
-0.1177091,1.5827531,-0.105558336,1.5343225,0.04993156
-0.11731295,1.5791366,-0.11144823,1.5324457,0.047057826
-0.11751268,1.5748839,-0.10413927,1.544317,0.033364434
-0.11736888,1.5710375,-0.10525316,1.5356805,0.03737523
-0.11753413,1.5666975,-0.09451097,1.550741,0.028012075
-0.11729551,1.5630765,-0.08253282,1.5697992,0.035406765
-0.11759654,1.5593598,-0.09493822,1.5652978,0.02342349
-0.11770419,1.5554386,-0.09861559,1.5640008,0.02092095
-0.11818277,1.5512851,-0.09715074,1.5481622,0.021262616
-0.11857376,1.5474728,-0.09249681,1.5374658,0.027931128
-0.11900994,1.5437051,-0.08543199,1.5348413,0.03472817
-0.11940202,1.540025,-0.08343309,1.5373285,0.036069863
-0.11988488,1.5359164,-0.0956859,1.5591486,0.033545807
-0.1200084,1.5320921,-0.10130113,1.5453393,0.022922728
-0.1200201,1.5282152,-0.115003526,1.5367486,0.0098988
-0.12010704,1.5246707,-0.13113207,1.5003412,0.026711008
-0.12037717,1.521124,-0.15479845,1.518728,0.03450457
-0.12058093,1.5172435,-0.17474169,1.5172784,0.05416077
