label,mode,overrides,mean_err,median_err,p80_err,p90_err,float_vs_cpp_mae,float_vs_cpp_max_abs,elapsed_sec
fake,fake,,0.09657526016235352,0.07130607962608337,0.13565661013126373,0.21035712957382202,0.0001253223599633202,0.0017242431640625,37.45581412315369
all_int16,int16,"ssm_state=int16,gate=int16",0.09441519528627396,0.06757939606904984,0.13458450138568878,0.2066972404718399,0.006375977769494057,0.034668803215026855,48.06272649765015
all_int8,int8,"ssm_state=int8,gate=int8",0.8317798972129822,0.8346301317214966,1.1264523267745972,1.3867738246917725,0.5596944689750671,1.528879165649414,53.19646739959717
patch_i8_on_i16,int16,"patch_embedding=int8,ssm_state=int16,gate=int16",0.8812696933746338,0.8720779418945312,1.2381333112716675,1.4264934062957764,0.4890225827693939,2.6505303382873535,47.777785301208496
inproj_i8_on_i16,int16,"in_proj=int8,ssm_state=int16,gate=int16",0.829106330871582,0.8544936776161194,1.2297990322113037,1.3320292234420776,0.534476101398468,1.3780486583709717,48.60989689826965
dtproj_i8_on_i16,int16,"dt_proj=int8,ssm_state=int16,gate=int16",0.09442057460546494,0.06770575046539307,0.13476581871509552,0.20692560076713562,0.0063841515220701694,0.03548085689544678,49.115426540374756
ssmstate_i8_on_i16,int16,"ssm_state=int8,gate=int16",0.09432384371757507,0.06765216588973999,0.13442198932170868,0.2063574492931366,0.0064532021060585976,0.03404998779296875,47.618470430374146
gate_i8_on_i16,int16,"ssm_state=int16,gate=int8",0.09441519528627396,0.06757939606904984,0.13458450138568878,0.2066972404718399,0.006375977769494057,0.034668803215026855,47.53538393974304
outproj_i8_on_i16,int16,"out_proj=int8,ssm_state=int16,gate=int16",0.2502228915691376,0.21883739531040192,0.39086049795150757,0.4838792085647583,0.14439600706100464,0.6002801656723022,48.16449332237244
head_fake_on_i16,int16,"head=fake,ssm_state=int16,gate=int16",0.09553680568933487,0.06828363239765167,0.13519161939620972,0.2103407382965088,0.0045389398001134396,0.0283660888671875,47.74959397315979
