y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.7149314,-2.3281534,0.026987549
-0.7415199,-2.322874,-0.7195596,-2.3210175,0.022038657
-0.7413713,-2.322761,-0.7234225,-2.3186018,0.018424347
-0.7412649,-2.3226786,-0.7315078,-2.3097541,0.016193887
-0.7414959,-2.3228436,-0.71751964,-2.301009,0.032428563
-0.7411915,-2.3226552,-0.69706297,-2.3080924,0.04646939
-0.7412065,-2.3226259,-0.7116921,-2.294399,0.040839404
-0.74126273,-2.3226757,-0.71212745,-2.285653,0.047111966
-0.7412565,-2.3227098,-0.70636725,-2.2920477,0.046448033
-0.74151903,-2.322911,-0.71321464,-2.2927809,0.04133963
-0.74137956,-2.322795,-0.7088459,-2.299143,0.040222473
-0.741273,-2.3227596,-0.70738226,-2.3075244,0.037157666
-0.7412497,-2.3224652,-0.72390145,-2.2852213,0.041086067
-0.7416119,-2.3196745,-0.6982394,-2.286425,0.05465067
-0.7417537,-2.3169034,-0.62330365,-2.2960906,0.12026464
-0.74244136,-2.3128633,-0.515118,-2.2999318,0.22769088
-0.74279934,-2.3090184,-0.43330494,-2.2655451,0.31253272
-0.74315286,-2.304409,-0.40552008,-2.2508311,0.3418574
-0.7431319,-2.2992375,-0.4386051,-2.279972,0.30513558
-0.7438188,-2.2955337,-0.5187046,-2.3010235,0.22518116
-0.7440318,-2.2902281,-0.58822614,-2.299719,0.15609445
-0.74459267,-2.2862966,-0.5852361,-2.278116,0.15956643
-0.7446193,-2.2817352,-0.58363926,-2.2669666,0.16165608
-0.7448267,-2.277219,-0.54478705,-2.2684948,0.20022978
-0.74522704,-2.2734864,-0.477173,-2.2591927,0.26843485
-0.74549556,-2.2692485,-0.3940802,-2.2627575,0.3514753
-0.7456201,-2.2655885,-0.35857156,-2.2017896,0.3922714
-0.7458232,-2.2614114,-0.34802592,-2.1504133,0.41299307
-0.7459772,-2.2575245,-0.3935366,-2.2161071,0.35486588
-0.7459708,-2.25362,-0.5324373,-2.3118818,0.22133908
-0.7457365,-2.2494066,-0.63973767,-2.335376,0.13647892
-0.74588746,-2.2458687,-0.68240994,-2.3240173,0.10068068
-0.7457849,-2.2418547,-0.703798,-2.301763,0.073156774
-0.7461109,-2.2384748,-0.67105603,-2.2992518,0.09657677
-0.7459484,-2.2345214,-0.65767986,-2.2834108,0.100903444
-0.74620235,-2.230925,-0.6361917,-2.2570512,0.11307039
-0.7463963,-2.2276244,-0.5995849,-2.238695,0.14722823
-0.7462315,-2.2235434,-0.54400414,-2.22935,0.2023107
-0.746272,-2.2203012,-0.47943252,-2.2169583,0.26686046
-0.74599105,-2.216453,-0.43646643,-2.251201,0.31146896
-0.7463301,-2.2127557,-0.44123772,-2.2565753,0.30822316
-0.7462595,-2.2093658,-0.45764142,-2.2676034,0.29443508
-0.7460904,-2.205387,-0.48962104,-2.2633064,0.26292807
-0.7464716,-2.2022002,-0.53168696,-2.3095183,0.24010336
-0.7461145,-2.1980894,-0.5746757,-2.3016446,0.20028716
-0.74637246,-2.1948562,-0.58492905,-2.2572663,0.17308667
-0.74630076,-2.1914854,-0.56388295,-2.2192893,0.18452457
-0.74639213,-2.188054,-0.5116646,-2.1764662,0.23501335
-0.7463513,-2.1843557,-0.45120305,-2.1255782,0.300944
-0.7461289,-2.1806552,-0.42729428,-2.1068563,0.3272641
-0.74592537,-2.176716,-0.38247833,-2.082907,0.37535837
-0.745992,-2.1735983,-0.42407855,-2.059273,0.34161168
-0.74590844,-2.169917,-0.50716466,-2.1070487,0.2468826
-0.7456217,-2.166101,-0.5233561,-2.1540625,0.22259139
-0.7454854,-2.1623948,-0.5775092,-2.2021742,0.17262214
-0.7450555,-2.1583338,-0.6376749,-2.2359972,0.13252243
-0.74498385,-2.1549807,-0.658086,-2.2352684,0.1183104
-0.74492013,-2.1513355,-0.673469,-2.2238824,0.10182497
-0.74477404,-2.147574,-0.6669653,-2.217626,0.1046972
-0.74462837,-2.1435938,-0.65226173,-2.2142951,0.11631972
-0.7447801,-2.1397564,-0.5989931,-2.2227976,0.1677787
-0.74459493,-2.1358998,-0.53547883,-2.2139142,0.2231945
-0.7445853,-2.1319811,-0.45332798,-2.2161138,0.30316517
-0.74434406,-2.1278656,-0.37032562,-2.1995728,0.38083032
-0.7445306,-2.124349,-0.30487397,-2.1831102,0.44356605
-0.7444095,-2.1199675,-0.3651342,-2.181441,0.38422486
-0.7446729,-2.1162934,-0.46245983,-2.217611,0.2998491
-0.74468493,-2.112312,-0.4868958,-2.2131488,0.27680913
-0.7448512,-2.1081727,-0.49807146,-2.1970718,0.2623038
-0.74480504,-2.1045191,-0.5378352,-2.180848,0.22059602
-0.74499905,-2.1003132,-0.50153744,-2.164148,0.2516912
-0.74514884,-2.0967145,-0.43311337,-2.1452506,0.3157877
-0.74507606,-2.0925457,-0.38038346,-2.1363227,0.36731064
-0.7448982,-2.0882282,-0.35466343,-2.095178,0.39029664
-0.7450399,-2.0846896,-0.3863934,-2.1046627,0.3592022
-0.7448956,-2.0802572,-0.4530749,-2.1116202,0.2935012
-0.7449021,-2.0763764,-0.5429514,-2.1829302,0.228337
-0.745,-2.0723553,-0.61204576,-2.2102435,0.19154629
-0.7449764,-2.0681987,-0.65945816,-2.2409074,0.19272177
-0.7448039,-2.064298,-0.68878573,-2.2151673,0.16093354
-0.74469495,-2.0599706,-0.7034802,-2.2047586,0.15053979
-0.7448429,-2.056133,-0.6907748,-2.17113,0.12707339
-0.7447842,-2.051965,-0.6328095,-2.1497633,0.14867024
-0.7447433,-2.0475109,-0.5570083,-2.1042407,0.19611907
-0.7445673,-2.043282,-0.49902025,-2.0476973,0.24558672
-0.74473614,-2.0388012,-0.4434725,-2.0455258,0.30133867
-0.7446474,-2.0343065,-0.42211422,-2.0554998,0.32322872
-0.7449601,-2.0302272,-0.40564492,-2.0798552,0.34292528
-0.7443232,-2.0254195,-0.4560515,-2.0920222,0.29586565
-0.74427515,-2.0214684,-0.546967,-2.0985825,0.2118421
-0.74469745,-2.0174656,-0.624473,-2.0765011,0.133937
-0.7449094,-2.0134144,-0.630051,-2.0473437,0.119764976
-0.7446847,-2.009241,-0.5872552,-2.0411034,0.16062146
-0.74515235,-2.0052407,-0.59077185,-2.0298371,0.15632762
-0.74507177,-2.0014675,-0.53971004,-1.9981782,0.20538807
-0.74535364,-1.9976622,-0.4605452,-1.9561844,0.28781286
-0.7454083,-1.9937816,-0.40170774,-1.9124229,0.35319868
-0.7454036,-1.9897661,-0.46737915,-1.961855,0.27942193
-0.7456958,-1.9856402,-0.54113007,-2.0396435,0.2115739
-0.745858,-1.9819564,-0.6066085,-2.1087372,0.18831839
-0.74605995,-1.9779063,-0.68206334,-2.124271,0.15974402
-0.7464276,-1.9741096,-0.71575356,-2.0944884,0.12422534
-0.74650055,-1.969892,-0.72396636,-2.067921,0.10058556
-0.7469852,-1.9659543,-0.69898987,-2.048082,0.09512375
-0.74689037,-1.9620384,-0.66681314,-2.0320177,0.10634598
-0.74730146,-1.9586269,-0.6312104,-2.0317311,0.137191
-0.74746317,-1.9550233,-0.5907561,-2.0368776,0.17679715
-0.74783957,-1.9511117,-0.51763916,-2.0399785,0.24675806
-0.7480538,-1.9468669,-0.43620196,-2.037892,0.32486483
-0.7483306,-1.9426591,-0.40029436,-2.0324185,0.35942447
-0.74893403,-1.9388304,-0.39461267,-2.0468407,0.3704185
-0.74906766,-1.9349849,-0.4449894,-2.0393133,0.32147783
-0.74932957,-1.9317319,-0.5307587,-2.0069003,0.23113528
-0.7492882,-1.9280001,-0.60001993,-1.9742086,0.15625697
-0.74933887,-1.9246423,-0.61794984,-1.9362336,0.13189933
-0.7496233,-1.9207408,-0.63590693,-1.916809,0.11378432
-0.7490928,-1.9152405,-0.63005567,-1.9162588,0.1190415
-0.7492588,-1.9110816,-0.6266035,-1.9217271,0.12311644
-0.7494706,-1.9070967,-0.623152,-1.9401164,0.13056293
-0.7495798,-1.9032599,-0.574661,-1.9317806,0.17722869
-0.7498401,-1.8992951,-0.5236056,-1.9402037,0.22990337
-0.7498947,-1.8960327,-0.48250404,-1.9421127,0.27133211
-0.7497656,-1.8922471,-0.51684374,-1.96716,0.24467228
-0.74983543,-1.8884275,-0.580861,-2.003521,0.20444773
-0.749966,-1.8846024,-0.6242887,-1.9971548,0.16870934
-0.7504271,-1.8803074,-0.65209204,-1.9792724,0.1395129
-0.7508445,-1.876499,-0.65207344,-1.9805168,0.1434413
-0.750879,-1.8723955,-0.6446502,-1.9569316,0.13576046
-0.7507837,-1.8683118,-0.633024,-1.9603515,0.14946121
-0.7507512,-1.8644549,-0.5814895,-1.9478071,0.18867198
-0.7501025,-1.8599894,-0.53308636,-1.932262,0.2287342
-0.75041723,-1.8565313,-0.46184468,-1.9226019,0.2960396
-0.75050837,-1.8526682,-0.4409342,-1.9468329,0.32357866
-0.75062513,-1.8488433,-0.4616214,-1.9527915,0.30712923
-0.75042224,-1.8452159,-0.44821486,-1.9599187,0.323243
-0.75022954,-1.8412257,-0.4990025,-1.922848,0.26415378
-0.750414,-1.8375865,-0.5744658,-1.9101739,0.19033313
-0.75048417,-1.8336432,-0.59713674,-1.8731025,0.15834291
-0.7507376,-1.829781,-0.6211715,-1.8645062,0.13413882
-0.75086206,-1.8259772,-0.59036934,-1.8419855,0.16128911
-0.7509713,-1.8219578,-0.57628787,-1.8747101,0.18247496
-0.7509494,-1.8181094,-0.5618122,-1.8687422,0.19579722
-0.7506602,-1.8138914,-0.55163425,-1.8724182,0.2074529
-0.7509351,-1.8098779,-0.50887996,-1.817491,0.24217482
-0.75127155,-1.8062279,-0.46265385,-1.7960756,0.2887962
-0.75176424,-1.8020024,-0.48054066,-1.841157,0.27403522
-0.7519972,-1.7979829,-0.5532141,-1.9096596,0.22800528
-0.7520274,-1.7938048,-0.6068684,-1.9147067,0.18891379
-0.75214934,-1.7895938,-0.651126,-1.9081254,0.1557416
-0.75232226,-1.7856809,-0.6676224,-1.8961802,0.13922699
-0.7525838,-1.7813283,-0.65023,-1.8866954,0.14689629
