y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.31377074,-1.8073807,0.56790227
-0.6052072,-2.2948225,-0.30956915,-1.8243976,0.55560905
-0.60514444,-2.2948194,-0.26387668,-1.8056283,0.5964659
-0.60523105,-2.29486,-0.25914317,-1.7967582,0.6065329
-0.6053081,-2.2949135,-0.2897498,-1.8103695,0.57823867
-0.6052968,-2.2949097,-0.29925364,-1.792997,0.5878595
-0.6051654,-2.294856,-0.3042762,-1.8365176,0.5482778
-0.6053168,-2.2949548,-0.30506206,-1.8152099,0.56595767
-0.60529417,-2.294871,-0.2890553,-1.8122594,0.5769931
-0.6051939,-2.2948644,-0.279056,-1.8082188,0.5858241
-0.60529274,-2.2949266,-0.28374422,-1.8078303,0.5836577
-0.6052021,-2.2949822,-0.306296,-1.8327612,0.5504481
-0.60529363,-2.2944818,-0.32210678,-1.8310542,0.5431021
-0.6055417,-2.291266,-0.2880719,-1.815258,0.5721631
-0.6060563,-2.288578,-0.25081334,-1.8287697,0.5810519
-0.60671324,-2.2847633,-0.25449103,-1.8787221,0.5375221
-0.60742056,-2.2804291,-0.2588594,-1.9229263,0.49930266
-0.6076055,-2.276386,-0.28228396,-2.0270116,0.40990448
-0.6078589,-2.2718775,-0.30303305,-2.0918846,0.35400033
-0.6086239,-2.2677958,-0.31805825,-2.098263,0.33640715
-0.6090476,-2.2635348,-0.3187431,-2.0695086,0.34917456
-0.6096293,-2.259437,-0.28298184,-1.9895744,0.4237032
-0.610459,-2.2554026,-0.2722109,-1.9080529,0.48483357
-0.61109567,-2.2515514,-0.25023875,-1.8687749,0.5260566
-0.6119112,-2.2475553,-0.26319236,-1.8674996,0.51579756
-0.61243564,-2.2435536,-0.2517556,-1.8637823,0.5237522
-0.6130158,-2.2394369,-0.28026778,-1.8907334,0.48199105
-0.61315817,-2.2352505,-0.31683978,-1.9283614,0.42659757
-0.61311847,-2.2312021,-0.32532507,-2.0213757,0.35616314
-0.6136066,-2.2271688,-0.3984959,-2.143302,0.23088144
-0.6137214,-2.2231393,-0.44698644,-2.235564,0.16719723
-0.6140524,-2.2189085,-0.4871189,-2.276047,0.139201
-0.6144538,-2.2149541,-0.50973535,-2.2471697,0.10956184
-0.614625,-2.210918,-0.49742287,-2.1966848,0.11806318
-0.6150228,-2.206735,-0.4895165,-2.1153684,0.15524068
-0.6152451,-2.2031393,-0.46705404,-2.0687964,0.20002152
-0.61529297,-2.1990755,-0.46320307,-2.0543118,0.2099711
-0.6145639,-2.1938872,-0.46552363,-2.0482154,0.20840654
-0.6148008,-2.190317,-0.43266994,-2.0412462,0.23535874
-0.6149546,-2.1865625,-0.4077682,-2.0649683,0.24023187
-0.6152474,-2.182715,-0.41307944,-2.1303017,0.20885172
-0.61546314,-2.1783266,-0.45297027,-2.194204,0.16326673
-0.61599225,-2.1744328,-0.4830309,-2.2163742,0.13941954
-0.6159971,-2.1706014,-0.4742238,-2.2280114,0.15295611
-0.61608183,-2.166498,-0.44739774,-2.201463,0.17226979
-0.6163414,-2.162796,-0.41716284,-2.1390731,0.20058635
-0.61675733,-2.158688,-0.39748028,-2.0748158,0.23477009
-0.61656404,-2.154607,-0.3918283,-1.9888642,0.27924335
-0.6168563,-2.1511455,-0.38229463,-1.9305592,0.32198986
-0.6169794,-2.1472414,-0.38529572,-1.91899,0.32523224
-0.6170104,-2.1433992,-0.3887567,-1.9205431,0.3190057
-0.6169341,-2.139188,-0.39949548,-1.936747,0.29708916
-0.6164001,-2.1351397,-0.42273024,-1.9760184,0.25065434
-0.61638534,-2.13153,-0.4757849,-2.0028982,0.19056398
-0.6166684,-2.1277144,-0.49177092,-2.028793,0.15932609
-0.616711,-2.1236897,-0.48236874,-2.0281718,0.16483784
-0.61681706,-2.1195161,-0.44575262,-2.0240686,0.19589098
-0.6169957,-2.1158652,-0.41739002,-2.025994,0.21890466
-0.6171814,-2.112038,-0.44645107,-2.0383427,0.18595654
-0.61730725,-2.1081834,-0.4313382,-2.0280488,0.2024995
-0.6175341,-2.1044035,-0.41180795,-2.0249865,0.22052279
-0.61801463,-2.100397,-0.36290166,-1.997289,0.27516162
-0.61817294,-2.0965729,-0.32609573,-1.9836235,0.31315595
-0.61825156,-2.0925384,-0.3391547,-1.9947209,0.29574195
-0.618176,-2.0883477,-0.3774367,-1.979946,0.26401955
-0.6184614,-2.084761,-0.4210518,-2.0254815,0.2061179
-0.6186758,-2.0806708,-0.4329168,-2.0257308,0.19371325
-0.6172518,-2.0756497,-0.43197098,-2.0603244,0.18591356
-0.617418,-2.0717275,-0.42226508,-2.0732696,0.19515899
-0.6175829,-2.06772,-0.3890307,-2.0799525,0.22887933
-0.6176346,-2.0639257,-0.32442495,-2.0576708,0.29327634
-0.6179542,-2.0599222,-0.2465958,-2.0001562,0.376137
-0.61824083,-2.0563166,-0.25023347,-1.9897373,0.3739816
-0.6184896,-2.052276,-0.28200522,-2.0058677,0.33966964
-0.6186089,-2.0484595,-0.29294077,-2.0127957,0.32761508
-0.618674,-2.0445597,-0.32569507,-2.0547218,0.2931551
-0.6187459,-2.0403438,-0.4203452,-2.0792272,0.20217511
-0.61908484,-2.03667,-0.5084228,-2.1327965,0.14658241
-0.61929315,-2.0326638,-0.6195438,-2.1538832,0.12121966
-0.61958283,-2.0286422,-0.683239,-2.1589487,0.14502375
-0.61981195,-2.0248253,-0.71990985,-2.1372926,0.15056054
-0.61986315,-2.0204446,-0.726569,-2.1130204,0.14126717
-0.6201353,-2.0165932,-0.6476105,-2.1225045,0.109417
-0.6205046,-2.0129824,-0.51173735,-2.1381996,0.16586038
-0.62093353,-2.0091023,-0.486798,-2.125169,0.17738044
-0.621454,-2.0055377,-0.4576703,-2.130694,0.206129
-0.621674,-2.0015244,-0.39049074,-2.1173093,0.25855723
-0.6219999,-1.9979519,-0.34819973,-2.1228912,0.3009591
-0.6219628,-1.9938842,-0.36748695,-2.122966,0.28534204
-0.62216556,-1.9898196,-0.3882674,-2.1176121,0.2665319
-0.62233466,-1.9861909,-0.38374126,-2.0841672,0.25792667
-0.6225988,-1.9820653,-0.40240437,-2.0791008,0.24062729
-0.62262106,-1.9781437,-0.41677576,-2.0288565,0.21200018
-0.62288886,-1.9742986,-0.4075569,-1.985775,0.21563758
-0.6236854,-1.9716376,-0.3712961,-1.9405324,0.25429884
-0.6238737,-1.9677898,-0.34926996,-1.9135604,0.27990723
-0.62417585,-1.9637768,-0.33594152,-1.8502434,0.3097884
-0.6242296,-1.9597751,-0.34890983,-1.8263366,0.3059523
-0.6244394,-1.9561167,-0.38109648,-1.8045373,0.28669164
-0.624578,-1.9523481,-0.4480834,-1.8216156,0.21963911
-0.62455726,-1.9486103,-0.5325889,-1.8634927,0.12531233
-0.6247146,-1.9447296,-0.575967,-1.8640102,0.094297096
-0.62476826,-1.9407339,-0.5847268,-1.8379786,0.110281326
-0.62493473,-1.9372216,-0.58005977,-1.8216834,0.12394696
-0.62503064,-1.9334514,-0.5765437,-1.8450243,0.10084806
-0.62504023,-1.9296932,-0.54942137,-1.8525851,0.10799944
-0.62501943,-1.9258752,-0.48949486,-1.886967,0.14099915
-0.6250371,-1.9220549,-0.4242317,-1.9064637,0.20140973
-0.6252139,-1.9185455,-0.34526068,-1.9307925,0.280221
-0.62541294,-1.914768,-0.29288435,-1.9885116,0.34060737
-0.62554044,-1.9109194,-0.26837555,-2.0289514,0.3761626
-0.62569994,-1.9068925,-0.221192,-2.0521371,0.42979375
-0.62576103,-1.9028957,-0.186881,-2.074329,0.4711741
-0.6258273,-1.8989611,-0.2591825,-2.0760415,0.40716812
-0.62578505,-1.8955632,-0.3811897,-2.0768673,0.30446357
-0.6256142,-1.8920503,-0.45860642,-2.0632522,0.2391688
-0.62568843,-1.8883911,-0.5055172,-1.9975536,0.16235015
-0.6257376,-1.8843608,-0.5188187,-1.9543316,0.12777941
-0.62614316,-1.8805268,-0.50354785,-1.907194,0.12546216
-0.6264696,-1.8765562,-0.4622371,-1.8990792,0.16576974
-0.6268776,-1.872647,-0.42035827,-1.9136536,0.21055113
-0.6270004,-1.8688546,-0.3582279,-1.8549235,0.2691333
-0.62689704,-1.8648559,-0.30261305,-1.8274595,0.32643315
-0.6268808,-1.8607284,-0.28897542,-1.7994153,0.343423
-0.62723213,-1.8568723,-0.26603135,-1.8167931,0.3634176
-0.6275732,-1.8527063,-0.30510318,-1.8838584,0.32397124
-0.6278399,-1.8487289,-0.4064878,-1.926794,0.23471458
-0.62788516,-1.8448483,-0.46637416,-1.9438031,0.18941452
-0.6278301,-1.8408442,-0.4864592,-1.8930125,0.15068932
-0.62790066,-1.8369589,-0.48482794,-1.8729584,0.14753227
-0.62828875,-1.832933,-0.4552455,-1.8057147,0.17517076
-0.6288236,-1.8290002,-0.420443,-1.8159871,0.2087865
-0.62908566,-1.8249748,-0.3917614,-1.8196905,0.2373831
-0.6292644,-1.8209262,-0.38087618,-1.8531303,0.2504672
-0.62927747,-1.8169527,-0.35223964,-1.8803502,0.28419924
-0.62931824,-1.81291,-0.3166665,-1.8797896,0.31972486
-0.6295075,-1.8089354,-0.3086263,-1.9153724,0.3380733
-0.6297745,-1.8052435,-0.31873074,-1.902276,0.32582748
-0.6301237,-1.8011745,-0.36570013,-1.8906114,0.27913934
-0.63051957,-1.7973052,-0.40428278,-1.8224795,0.2276331
-0.6306565,-1.7931757,-0.4206773,-1.7531327,0.21376318
-0.6309084,-1.789148,-0.42687854,-1.7209171,0.21513635
-0.63105994,-1.7850673,-0.41826773,-1.6633794,0.2451295
