y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.21486574,-1.8090944,0.70309883
0.1076693,-2.5075204,0.19573382,-1.8240834,0.68908745
0.10775554,-2.5074642,0.17548504,-1.8136865,0.69707584
0.10764303,-2.5075204,0.17915916,-1.802923,0.7082176
0.10765694,-2.507495,0.18488666,-1.7986236,0.713066
0.1076534,-2.5075035,0.20545235,-1.7958133,0.7183784
0.10770026,-2.5074832,0.20167297,-1.8001144,0.7135836
0.11209083,-2.504747,0.19342738,-1.8047538,0.7047028
0.10765694,-2.5075114,0.18152875,-1.8061185,0.7052723
0.11220208,-2.5046582,0.18523443,-1.8139586,0.69455
0.10768063,-2.5077043,0.20583549,-1.8137616,0.70085007
0.10731263,-2.5064626,0.21033308,-1.8150926,0.69900334
0.11181694,-2.500422,0.20814255,-1.8171889,0.68999
0.10701968,-2.5003982,0.199503,-1.8136718,0.6929259
0.10701671,-2.4961567,0.23684844,-1.8063529,0.7019157
0.10653804,-2.4935393,0.248234,-1.8325143,0.6760413
0.10631,-2.489173,0.27870765,-1.8475547,0.6643756
0.10553242,-2.485364,0.329384,-1.8908716,0.6352406
0.10934463,-2.4796677,0.3885022,-1.9238303,0.6220001
0.10473205,-2.4775815,0.3560731,-1.9761196,0.56092453
0.10428712,-2.4745872,0.24584398,-2.0273056,0.4691473
0.10396353,-2.4707298,0.13842526,-2.048534,0.42360005
0.10349483,-2.4668763,0.05888573,-2.0366762,0.43250677
0.10726306,-2.4601712,0.009514071,-2.0110025,0.4596818
0.1027736,-2.4586012,-0.01668436,-1.9712455,0.5017826
0.10671113,-2.4522974,-0.0049642846,-1.9298182,0.53428084
0.10263638,-2.4500847,0.0054131225,-1.9246031,0.5343999
0.10245462,-2.447003,0.052273475,-1.923719,0.5256844
0.10248324,-2.442991,0.08135323,-1.9416618,0.50177425
0.10237575,-2.4387407,0.07997694,-1.9799244,0.45936272
0.10392831,-2.4344022,0.11946516,-2.0269012,0.40779707
0.10206321,-2.430822,0.111539446,-2.079414,0.35153577
0.10197144,-2.4270883,0.13018668,-2.1012547,0.32705292
0.10222971,-2.4227855,0.15276074,-2.0751843,0.35125485
0.1025141,-2.4178567,0.16683772,-2.0512564,0.3722006
0.1025402,-2.4150438,0.19506449,-1.9940982,0.43099418
0.1025591,-2.4109602,0.20679161,-1.9970865,0.42679718
0.10259314,-2.4071584,0.2185499,-2.021773,0.4024522
0.10256798,-2.4029236,0.23009226,-2.058813,0.36698022
0.10272711,-2.3988645,0.25264448,-2.0917914,0.34171498
0.10395662,-2.394936,0.25534284,-2.1198447,0.31399536
0.10286777,-2.3910906,0.19075155,-2.149122,0.25743422
0.1027378,-2.3875887,0.14469838,-2.1742847,0.21739206
0.10276449,-2.3833742,0.084996544,-2.183235,0.20092644
0.10284484,-2.3794703,0.04691205,-2.1625297,0.22403508
0.1029558,-2.3757722,-0.0117568895,-2.1534631,0.25016063
0.10307541,-2.3718193,-0.025884122,-2.1256936,0.27786404
0.10321071,-2.3682294,0.016944267,-2.121001,0.26184684
0.10339484,-2.3640187,0.057248875,-2.1310928,0.23745298
0.1034598,-2.3600802,0.072205216,-2.1745126,0.18818127
0.10395898,-2.35625,0.036779147,-2.2069402,0.16372712
0.10348265,-2.3522656,0.030774489,-2.2239192,0.14751029
0.10366108,-2.3485138,0.03485167,-2.2223375,0.1437192
0.10386448,-2.3442674,0.019701995,-2.2299716,0.14193955
0.10409554,-2.3402646,0.020374216,-2.2273958,0.1405298
0.10456475,-2.3364327,0.044378348,-2.2100575,0.13997534
0.10401412,-2.3324044,0.08382005,-2.2315686,0.102838024
0.10382467,-2.3287032,0.11504241,-2.255695,0.07386484
0.10374079,-2.3246462,0.19992569,-2.257488,0.11731053
0.10378015,-2.320707,0.28728375,-2.2439392,0.19891426
0.10423467,-2.3171182,0.3510975,-2.2400563,0.2586113
0.10414476,-2.3129134,0.31596002,-2.2800896,0.21434344
0.10436017,-2.3095026,0.18785584,-2.3144665,0.08364309
0.10427509,-2.3051305,0.081283756,-2.3218534,0.028429871
0.10437276,-2.3011932,0.0029437542,-2.314751,0.1023311
0.10463879,-2.297647,-0.040177993,-2.3299387,0.14837335
0.10452222,-2.2934268,-0.047735766,-2.284033,0.15254748
0.10474148,-2.2898362,-0.042679705,-2.2565024,0.15114279
0.10497544,-2.2857342,-0.049708463,-2.2343156,0.16300607
0.10524491,-2.2818408,-0.023611061,-2.2523263,0.13219292
0.10534783,-2.2779326,0.020206518,-2.250604,0.089419805
0.10544703,-2.2737882,0.07031621,-2.289746,0.03858532
0.10543537,-2.2702906,0.06417781,-2.3459606,0.08618663
0.10571722,-2.2657158,0.0455006,-2.3665292,0.11742819
0.10584009,-2.2619505,-0.011632226,-2.3921554,0.17536552
0.10599388,-2.2581675,-0.019361518,-2.3649483,0.16466969
0.106058,-2.2542984,0.0020660982,-2.3418834,0.13596119
0.10613944,-2.2506485,0.04155525,-2.314233,0.09063175
0.10573324,-2.2471306,0.040481634,-2.3034441,0.08619155
0.10614984,-2.2427316,0.08238639,-2.286585,0.04987818
0.10623059,-2.238829,0.16000003,-2.2576196,0.056958262
0.10628486,-2.2350767,0.25431123,-2.2136533,0.1495686
0.10637271,-2.231327,0.25400165,-2.2493753,0.14872809
0.10651724,-2.2270389,0.2066496,-2.2769227,0.11186996
0.10651338,-2.2231662,0.12466361,-2.3119745,0.09064405
0.10640111,-2.2191713,0.032433942,-2.3147366,0.12084648
0.10654803,-2.215102,-0.009088576,-2.2806237,0.13290945
0.10659373,-2.2113044,-0.04560044,-2.2775743,0.16599627
0.10686807,-2.2070608,-0.080408745,-2.2562826,0.19363724
0.10698991,-2.203075,-0.056879845,-2.2510943,0.17076054
0.10645119,-2.1999016,-0.05256194,-2.2589087,0.16960843
0.10781055,-2.1959164,-0.049050238,-2.240702,0.16312893
0.10783757,-2.192166,-0.008334357,-2.27055,0.14014262
0.10791008,-2.188035,0.04745833,-2.2996354,0.12692149
0.1080058,-2.1840994,0.06746866,-2.3402545,0.16133095
0.10821239,-2.180205,0.06392994,-2.3328612,0.15894909
0.10841492,-2.176344,0.051119313,-2.302032,0.13813138
0.10840275,-2.1727185,0.032704048,-2.26422,0.118755266
0.10854286,-2.168455,0.012448885,-2.2361076,0.11751996
0.108562,-2.164619,0.056736313,-2.1909206,0.05811779
0.10894977,-2.1607292,0.08286895,-2.191256,0.04015096
0.10904103,-2.156906,0.13795191,-2.1985848,0.050724454
0.10920821,-2.1529977,0.16798833,-2.1952648,0.07239895
0.10927132,-2.149111,0.17306572,-2.1941001,0.07806245
0.109188,-2.14527,0.15660998,-2.2201245,0.08861163
