y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.70948553,1.6688075,-0.6690349,1.7043207,0.05382786
-0.7095211,1.6688102,-0.63339037,1.6769769,0.07656752
-0.70945156,1.6688142,-0.66049,1.7001703,0.05814156
-0.7094459,1.6688279,-0.658781,1.6938226,0.056494854
-0.7094839,1.668817,-0.65682787,1.6960199,0.05926765
-0.7092872,1.6688149,-0.66464037,1.6999261,0.054417383
-0.70936143,1.6688436,-0.64462084,1.7087152,0.076033466
-0.7095703,1.6688049,-0.64584154,1.7050531,0.07331634
-0.7094011,1.6688092,-0.6582927,1.6877191,0.054494496
-0.70943105,1.6688287,-0.66512865,1.7380121,0.08215253
-0.7092774,1.668847,-0.6438884,1.7109125,0.07775104
-0.70945585,1.6688523,-0.64706224,1.7165277,0.07852326
-0.7095828,1.6687603,-0.67001146,1.6899164,0.044871714
-0.70804024,1.6652448,-0.67001146,1.6659906,0.03803609
-0.70821387,1.6616261,-0.66219896,1.6967523,0.05788974
-0.70873266,1.6577289,-0.65731615,1.697973,0.065293536
-0.70874137,1.6531179,-0.7163982,1.6855218,0.033296283
-0.7092394,1.6483548,-0.76742357,1.6838129,0.06813715
-0.70912766,1.6442707,-0.7476482,1.663305,0.04296671
-0.70959294,1.639703,-0.72274584,1.727514,0.088790596
-0.7097204,1.6353045,-0.72396654,1.6867425,0.053374436
-0.7102464,1.6310824,-0.72347826,1.668432,0.039624155
-0.710744,1.6270977,-0.764738,1.663305,0.06501017
-0.711017,1.6230361,-0.7579021,1.6398675,0.049814716
-0.71120197,1.6192793,-0.72836107,1.6467035,0.03235
-0.7111768,1.6151668,-0.74862474,1.6156976,0.037451692
-0.7113618,1.6115928,-0.75839037,1.5658929,0.06557559
-0.71162635,1.6078815,-0.7129802,1.5302484,0.077644944
-0.71186435,1.6042936,-0.7002849,1.5053461,0.09962277
-0.7119507,1.6007594,-0.7027263,1.4902093,0.11093423
-0.71204036,1.5969677,-0.670988,1.4987543,0.10644798
-0.71218735,1.593444,-0.6551189,1.5273187,0.08734622
-0.71249014,1.5896453,-0.6538982,1.5175531,0.092899404
-0.7122881,1.5859456,-0.686613,1.5829828,0.025845444
-0.7124287,1.5823503,-0.71371263,1.5617425,0.02064767
-0.7125853,1.5783731,-0.7142009,1.5751703,0.0035872282
-0.7127298,1.5748514,-0.7044353,1.5907953,0.017972384
-0.71294427,1.5709704,-0.6941814,1.5448968,0.032122847
-0.71265566,1.5674078,-0.67294115,1.5495355,0.043550696
-0.71271396,1.563666,-0.6233806,1.4943597,0.11306549
-0.7130714,1.5596498,-0.6221599,1.4738519,0.12500472
-0.7128802,1.5559143,-0.5916423,1.4411371,0.16695037
-0.7127249,1.5519189,-0.6097087,1.4494379,0.14530896
-0.7130289,1.5481015,-0.6138591,1.4975336,0.11131832
-0.71328074,1.544287,-0.6595134,1.5236566,0.057589382
-0.7133266,1.5401478,-0.6707439,1.5126703,0.050678384
-0.71339834,1.5361688,-0.6827068,1.5207269,0.034357302
-0.71331495,1.532042,-0.674406,1.5673578,0.05254626
-0.7133758,1.5282294,-0.63216966,1.5722406,0.09236572
-0.71371526,1.5244539,-0.61947435,1.5932367,0.11667229
-0.71396613,1.5202532,-0.60507005,1.5605218,0.11610306
-0.714142,1.5163848,-0.61337084,1.555639,0.10814677
-0.71446925,1.5119598,-0.61044115,1.5446527,0.109044366
-0.714368,1.5081695,-0.6582927,1.5375726,0.063316494
-0.7146909,1.5040509,-0.67123216,1.499975,0.043649476
-0.71454066,1.4997962,-0.68490404,1.5290277,0.041627068
-0.7146686,1.4956738,-0.72347826,1.5256097,0.03120532
-0.7151182,1.4913965,-0.7627849,1.5148675,0.053131904
-0.7153788,1.4873519,-0.7447185,1.4887445,0.029372701
-0.71550506,1.483225,-0.74691576,1.5002191,0.03571319
-0.7152803,1.4789988,-0.74691576,1.5068109,0.04212264
-0.71596795,1.4749644,-0.75887865,1.4985101,0.048946194
-0.7161768,1.470866,-0.75961107,1.4543207,0.046478834
-0.7164065,1.4668832,-0.7503337,1.4489496,0.038375374
-0.71631,1.4627886,-0.7322673,1.4352777,0.031803835
-0.71668494,1.4583236,-0.7635173,1.3949945,0.078764506
-0.71651787,1.4543431,-0.7669353,1.4350336,0.05398865
-0.71655065,1.4500113,-0.76254076,1.4047601,0.06451941
-0.71697485,1.4457563,-0.7356853,1.3886468,0.06009636
-0.7170848,1.4418596,-0.74154466,1.4328363,0.026071131
-0.7172669,1.4374595,-0.74496263,1.3827875,0.06128687
-0.71731794,1.4334912,-0.77157396,1.3835199,0.073762126
-0.7175486,1.4293689,-0.749113,1.4440668,0.034818683
-0.7179301,1.4253216,-0.7124919,1.4120843,0.014310763
-0.7180237,1.4213724,-0.686613,1.3659418,0.06371176
-0.7181775,1.417111,-0.6788005,1.3361566,0.090023145
-0.71819407,1.4131927,-0.65121263,1.2912347,0.13914119
-0.71813273,1.4088881,-0.639738,1.2878168,0.14423591
-0.71847975,1.404775,-0.67245287,1.2787836,0.13413547
-0.718622,1.4008405,-0.6370525,1.3154047,0.11812231
-0.7190804,1.3964473,-0.6629314,1.3639886,0.06485581
