y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.41865453,1.6436732,0.0156206535
-0.4049611,1.6514612,-0.41420984,1.64012,0.014634282
-0.40486765,1.6514556,-0.40733838,1.6441545,0.007707818
-0.40489754,1.6514645,-0.4076639,1.6464967,0.0056861173
-0.4050698,1.6514566,-0.4144273,1.6394275,0.015240115
-0.40503567,1.651472,-0.42019582,1.6446433,0.016627105
-0.40489632,1.651504,-0.40272704,1.6513382,0.0021756096
-0.40490797,1.6515025,-0.40357453,1.6306767,0.020868389
-0.40509477,1.6514415,-0.41967356,1.63445,0.022388658
-0.40490395,1.651501,-0.42134413,1.6401782,0.019962132
-0.40490764,1.6514869,-0.42139643,1.6347811,0.023472587
-0.40503344,1.6516104,-0.41379648,1.6495268,0.009007336
-0.40481815,1.6509359,-0.4047172,1.6568098,0.0058747856
-0.40534803,1.6473087,-0.4090966,1.6461158,0.003933805
-0.40525466,1.6444868,-0.4065088,1.6402967,0.0043737516
-0.40578887,1.6408054,-0.40667734,1.6445369,0.0038358031
-0.4061131,1.6364958,-0.3987752,1.6478841,0.013547626
-0.40657857,1.6323011,-0.4227733,1.6515274,0.025138028
-0.40687776,1.627893,-0.4480562,1.6501836,0.0468245
-0.4078064,1.6234971,-0.4435754,1.6554778,0.047981072
-0.40789193,1.6192988,-0.43976933,1.6559657,0.048586294
-0.4087532,1.6147215,-0.4389425,1.6447146,0.042555586
-0.40928715,1.6105255,-0.4369326,1.622075,0.029960984
-0.4100567,1.6059834,-0.4329076,1.609618,0.023138147
-0.41069424,1.6017529,-0.4253332,1.5882868,0.01989059
-0.41084343,1.5976795,-0.41699427,1.5819684,0.016872182
-0.41138002,1.5932065,-0.41626984,1.5678146,0.025858475
-0.41183904,1.5895983,-0.40762472,1.5654507,0.024512619
-0.41217425,1.5846983,-0.4109976,1.5495001,0.035217874
-0.41261432,1.5806768,-0.4229568,1.5430748,0.038998377
-0.41294295,1.5762906,-0.4308139,1.554699,0.028028043
-0.4131224,1.5724311,-0.42873627,1.5406924,0.03537138
-0.4134547,1.5684808,-0.43463916,1.5468549,0.030273162
-0.41383037,1.5642142,-0.43582547,1.5640669,0.021995591
-0.41403344,1.5602946,-0.446771,1.5569265,0.03291036
-0.41422105,1.5560337,-0.45265687,1.5433393,0.040477917
-0.4147061,1.5519323,-0.4484214,1.5506167,0.033740934
-0.41473645,1.5478917,-0.44309416,1.535811,0.03082378
-0.4148448,1.5434315,-0.43217662,1.5215023,0.027951462
-0.41500536,1.539751,-0.41023675,1.5316395,0.009409444
-0.4152193,1.5356238,-0.4012077,1.5205601,0.02057277
-0.4156246,1.5316001,-0.38678765,1.5212562,0.030636013
-0.41588113,1.5276657,-0.38687995,1.5225172,0.029454635
-0.41614833,1.5234201,-0.39897862,1.5103571,0.021574054
-0.4161393,1.5196661,-0.4039696,1.5103288,0.015339079
-0.41620964,1.5155928,-0.41202763,1.5125844,0.005151648
-0.41643155,1.5113994,-0.43027046,1.5050013,0.015246347
-0.41658977,1.5075185,-0.44145727,1.5018905,0.025496412
-0.41687754,1.5030856,-0.44070923,1.5039108,0.023845978
-0.4170244,1.499295,-0.42809826,1.5032213,0.011749296
-0.41744202,1.4952176,-0.4259734,1.48954,0.010247881
-0.41732296,1.4907374,-0.41036373,1.4712054,0.02073483
-0.4175817,1.4866574,-0.406522,1.4913334,0.012007574
-0.4177991,1.4825512,-0.40326965,1.4918823,0.017267719
-0.418108,1.479073,-0.4072749,1.4939319,0.018388608
-0.41854298,1.474732,-0.40376353,1.4671113,0.016628502
-0.41878867,1.4709113,-0.40186113,1.458862,0.020778058
-0.4191714,1.4667246,-0.4032531,1.458123,0.018093657
-0.4192554,1.4626809,-0.4032953,1.444688,0.02405144
-0.4193524,1.4590429,-0.39897418,1.4407204,0.027404109
-0.41966653,1.4549323,-0.39801908,1.421981,0.03942593
-0.41971475,1.4512856,-0.4025601,1.4253631,0.031084713
-0.4199518,1.4472883,-0.4008054,1.4351332,0.02267883
-0.42020485,1.4433914,-0.4036274,1.4276359,0.02287026
-0.42027023,1.4396602,-0.4107918,1.4319754,0.012202336
-0.4203981,1.435571,-0.41916424,1.4226353,0.01299435
-0.4207175,1.4317478,-0.42725724,1.4324874,0.006581418
-0.42095077,1.4276191,-0.43820113,1.4431534,0.023213979
-0.42115685,1.423822,-0.45069844,1.4471567,0.037645847
-0.42155787,1.4200301,-0.45835277,1.4241364,0.03702332
-0.4215176,1.4159234,-0.44675794,1.4113292,0.02565504
-0.42174122,1.4121821,-0.44435173,1.397572,0.026920049
-0.42191115,1.4082214,-0.44002697,1.3989248,0.020361938
-0.42206016,1.4043922,-0.42372626,1.4114462,0.0072480617
-0.42223987,1.4006189,-0.4151898,1.4087105,0.010732052
-0.42245683,1.3965904,-0.40962145,1.4044106,0.015030081
-0.42254922,1.3927473,-0.4136196,1.3941278,0.009035701
-0.42258483,1.3889508,-0.4085819,1.3866093,0.014197338
-0.42264864,1.3848579,-0.4235757,1.3895483,0.004781148
-0.42272368,1.3811606,-0.44088787,1.3783715,0.018377079
-0.4229811,1.3771614,-0.45198688,1.3636076,0.032016218
-0.42318472,1.3734887,-0.44584507,1.354147,0.029792497
-0.42330214,1.3694317,-0.4406495,1.3425663,0.031979453
-0.4234844,1.3652775,-0.43536535,1.3247209,0.042261094
-0.4234133,1.361523,-0.44532186,1.3291749,0.039069016
-0.423798,1.357667,-0.43377808,1.3308778,0.028587805
-0.42394856,1.3540398,-0.42291248,1.3352189,0.018849378
-0.42413694,1.3501531,-0.41773307,1.353042,0.0070253336
-0.42426455,1.346379,-0.41823006,1.3547873,0.010349626
-0.42430165,1.3425555,-0.41572398,1.3371458,0.010141082
-0.4243825,1.3383725,-0.40894705,1.3279827,0.018606488
-0.4244286,1.3344922,-0.40005204,1.3308794,0.024642833
-0.424639,1.3304662,-0.40333647,1.311511,0.028514797
-0.42472243,1.3265876,-0.3970009,1.3200574,0.028480273
-0.42484513,1.3226644,-0.409494,1.3068825,0.02201646
-0.4247915,1.3186125,-0.41417435,1.2968154,0.024245331
-0.42504305,1.3147635,-0.41181922,1.2837282,0.03373514
-0.42511293,1.3107246,-0.40892172,1.3046703,0.017286114
-0.4253501,1.3067645,-0.4137316,1.2979487,0.014584484
-0.42527768,1.303,-0.42159668,1.2946994,0.0090801325
-0.4255754,1.2988297,-0.43896905,1.2829201,0.020796718
-0.42559493,1.2950364,-0.45347118,1.2710482,0.036776647
-0.42579398,1.2908388,-0.45554042,1.260013,0.04283788
-0.4258041,1.2867502,-0.44517255,1.2554861,0.036777418
-0.4258294,1.2830051,-0.44249412,1.2549853,0.03260094
-0.42612347,1.2788693,-0.45135367,1.2490563,0.039056037
-0.42630792,1.2750139,-0.44115233,1.2492219,0.029758766
-0.42645642,1.2709258,-0.42562532,1.2619811,0.0089831585
-0.42655343,1.2669562,-0.41774094,1.2495975,0.019467486
-0.4265314,1.2631422,-0.42800742,1.2541647,0.009098061
-0.4265549,1.2592057,-0.42452002,1.2390378,0.020270342
-0.42660218,1.2552953,-0.42164555,1.2218353,0.033825155
-0.42682943,1.2511038,-0.4290019,1.2024499,0.04870232
-0.4270587,1.2471017,-0.42839044,1.208739,0.03838573
-0.42698014,1.2434213,-0.42574665,1.1969732,0.046464488
-0.42700043,1.2395754,-0.4269671,1.1969593,0.042616144
-0.42717135,1.2358593,-0.4260386,1.195158,0.04071703
-0.42743313,1.2319331,-0.42727205,1.1998668,0.032066748
-0.42754027,1.2281581,-0.42301005,1.2043619,0.024223585
-0.42764473,1.2243993,-0.40171948,1.2068279,0.031318914
-0.42771915,1.2204379,-0.40218753,1.1987025,0.033530474
-0.4277025,1.2167056,-0.40829366,1.1959214,0.02843735
-0.42778447,1.2124883,-0.4125622,1.1987796,0.020485278
-0.4277913,1.2083273,-0.41044602,1.1899033,0.025304224
-0.42771864,1.2045339,-0.42053127,1.187435,0.018548066
-0.42806834,1.2004358,-0.42416474,1.1900094,0.01113319
-0.42826778,1.1966412,-0.435441,1.1779126,0.020055322
-0.4284606,1.1925503,-0.43002832,1.1815863,0.011075551
-0.42845705,1.1884148,-0.4409249,1.1691809,0.022921432
-0.42839012,1.184417,-0.4483784,1.164397,0.028290154
-0.42967302,1.1808461,-0.46453062,1.1571953,0.042123757
-0.42880434,1.1765944,-0.47350264,1.1569718,0.048815805
-0.43025354,1.1731061,-0.46930993,1.166415,0.0396254
-0.42945635,1.1685963,-0.44923562,1.145224,0.030618351
-0.4294583,1.1648896,-0.44468093,1.1490967,0.021934966
-0.43082693,1.1613859,-0.43078813,1.135091,0.026294976
-0.4309687,1.1577613,-0.42509776,1.1386282,0.020013573
-0.43112737,1.1537225,-0.4392808,1.1610949,0.010992294
-0.43145916,1.1498407,-0.44309676,1.1516951,0.011784421
-0.43152386,1.1461065,-0.44224122,1.1463482,0.010720089
-0.43176976,1.142032,-0.43604562,1.1326444,0.010315533
-0.43175247,1.138266,-0.4315776,1.1392472,0.0009966742
-0.43194997,1.1341969,-0.4294011,1.1306003,0.0044081616
-0.4322229,1.1302081,-0.41665947,1.137253,0.01708365
-0.43230587,1.1263824,-0.41813245,1.1285522,0.01433855
-0.4323914,1.1223329,-0.4088887,1.1238155,0.023549424
-0.432537,1.1185632,-0.41448325,1.1219643,0.018371321
-0.4328269,1.1144956,-0.4303181,1.1006671,0.014054253
-0.43304518,1.1105616,-0.434161,1.0986925,0.011921408
-0.43320745,1.1067481,-0.462803,1.0802747,0.03970816
-0.43335208,1.1027284,-0.46557814,1.096689,0.032787085
-0.43342185,1.0989082,-0.447955,1.1038567,0.015352538
-0.43355304,1.0948687,-0.45072567,1.1023623,0.018736426
-0.433759,1.0908782,-0.44880325,1.1036758,0.019751143
-0.4338382,1.0871179,-0.44548404,1.0925957,0.012869811
-0.43414596,1.0831513,-0.44422436,1.0771029,0.011754055
-0.4342511,1.0794091,-0.43827346,1.087856,0.009355749
-0.4344104,1.0754212,-0.43333647,1.0832262,0.007878527
-0.434672,1.0714133,-0.4327239,1.0707539,0.0020566445
-0.4348629,1.0676659,-0.43100813,1.0729562,0.006545708
-0.43505415,1.0637143,-0.42801613,1.0645652,0.0070892796
-0.43506503,1.0599569,-0.43314174,1.0540149,0.0062455
-0.43517932,1.0559797,-0.42202836,1.0573026,0.013217326
-0.43533516,1.0519695,-0.41999826,1.0391462,0.019991465
-0.43547824,1.0482068,-0.42667592,1.0282137,0.02184499
-0.43567884,1.0442061,-0.4446466,1.017181,0.028474145
-0.4356757,1.0403959,-0.44581592,1.0147125,0.027612697
-0.4357567,1.0363766,-0.43503737,1.0378709,0.0016584167
-0.43598482,1.0323861,-0.44109595,1.0354595,0.005964038
-0.43598253,1.0286716,-0.43206754,1.0255404,0.0050131767
-0.4361325,1.024728,-0.43808734,1.015218,0.009708761
-0.43602225,1.0211993,-0.43664202,1.0188116,0.002466885
-0.4361134,1.0173494,-0.44395489,1.007872,0.012300803
-0.4362022,1.0133348,-0.4451252,0.99940825,0.016539874
-0.4362626,1.0096843,-0.45852286,0.9988416,0.024760528
-0.43628377,1.0058215,-0.462476,1.003253,0.026317853
-0.43635735,1.0020602,-0.45847434,0.99273294,0.0240033
-0.4365708,0.99818856,-0.4608621,0.98231816,0.029016148
-0.43667448,0.9940833,-0.45821756,0.9831565,0.024155727
-0.43654132,0.99024653,-0.4622127,0.9741957,0.030276213
-0.4366165,0.98629576,-0.47826087,0.97624797,0.042839367
-0.43659016,0.9825304,-0.47668436,0.9696965,0.042098142
-0.43686035,0.9787895,-0.46199855,0.9695878,0.026769394
-0.43688753,0.9746657,-0.45183975,0.96009177,0.02087985
-0.43691933,0.97067565,-0.44333577,0.9514606,0.020258054
-0.4369712,0.96685016,-0.43944263,0.95877844,0.008441607
-0.43685788,0.96303153,-0.44293863,0.9516927,0.012866411
-0.43711168,0.9593685,-0.44425136,0.95442885,0.0086819045
-0.4373375,0.9553931,-0.44826847,0.93865824,0.019988528
-0.43746966,0.95166785,-0.4462163,0.9274236,0.025773766
-0.43745363,0.9478096,-0.44661158,0.928136,0.021700649
-0.4373703,0.94399387,-0.45784742,0.940132,0.020838093
-0.4375117,0.9402667,-0.46490034,0.9439383,0.027633633
-0.43759635,0.93643177,-0.45644018,0.9366975,0.018845703
-0.4377892,0.9327205,-0.4528229,0.93486977,0.01518655
-0.4378255,0.92895293,-0.45535138,0.9375136,0.019504907
-0.43792138,0.9250962,-0.4469308,0.9328048,0.011857163
-0.4378704,0.9213701,-0.4370056,0.9117696,0.009639332
-0.43796143,0.91722655,-0.42999816,0.90645087,0.013398846
-0.43793857,0.9133253,-0.43045375,0.901878,0.013677116
-0.43790025,0.9096008,-0.43252057,0.8786669,0.031398218
-0.43802896,0.90564185,-0.42677143,0.88632536,0.022357525
-0.43801028,0.90193963,-0.4279609,0.87127364,0.03227062
-0.43793556,0.89765245,-0.42841208,0.87379605,0.02568705
-0.43789455,0.89386946,-0.43307525,0.8780328,0.016553711
-0.43793654,0.89010173,-0.43362063,0.88796717,0.00481492
-0.4379875,0.88624257,-0.431722,0.89518106,0.01091574
-0.43832594,0.8825085,-0.42265156,0.90371346,0.026369227
-0.43824923,0.87842816,-0.4198636,0.9041674,0.031631317
-0.43814707,0.87471104,-0.4412557,0.8923413,0.017902242
-0.43798873,0.87081087,-0.44772336,0.87793046,0.012060335
-0.4378516,0.86692894,-0.44598508,0.8799573,0.01535878
-0.43812573,0.86302483,-0.44847077,0.86765134,0.011332454
