y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.71473294,1.5746233,0.7252196,1.5768511,0.010720686
0.7148658,1.5746397,0.7097409,1.5674827,0.008802674
0.71481615,1.5746182,0.7090188,1.5680325,0.008773862
0.7148082,1.574615,0.71140385,1.5822864,0.008392824
0.7147683,1.5746194,0.71051824,1.5701773,0.006147775
0.7149036,1.5745971,0.70480156,1.5569822,0.020306107
0.71484554,1.5746087,0.70468426,1.5631635,0.015305013
0.7148006,1.5746069,0.70726055,1.5561714,0.01991781
0.71481496,1.574639,0.7152689,1.5525478,0.022095812
0.7146633,1.5746121,0.71955675,1.5664499,0.009516725
0.7147687,1.5746225,0.7216649,1.5669584,0.010309982
0.7147106,1.5745802,0.7225536,1.5737879,0.007882931
0.7147569,1.5746322,0.7254564,1.5762941,0.010827808
0.71460706,1.5741104,0.7247507,1.5933541,0.021753484
0.7150242,1.5700338,0.7180836,1.5801549,0.010573411
0.71515703,1.5673616,0.7130061,1.5898567,0.02259775
0.71534914,1.5627809,0.7137672,1.6024642,0.03971486
0.7154658,1.5582228,0.71414363,1.5665262,0.008408008
0.7155867,1.5538859,0.71124494,1.5555291,0.004642317
0.7156715,1.5493245,0.71509296,1.5436857,0.005668437
0.7156847,1.5450454,0.7185467,1.5150518,0.03012977
0.71612245,1.5403848,0.7115679,1.485836,0.05473855
0.71626353,1.5363134,0.7065282,1.4849994,0.052229334
0.7164199,1.5319521,0.7024487,1.497652,0.037036322
0.7165469,1.5280722,0.7037766,1.5252249,0.013083869
0.7165843,1.5239353,0.7089425,1.5284814,0.008891819
0.71666354,1.5199231,0.71063435,1.5217109,0.006288663
0.7169414,1.5161084,0.7063072,1.5253954,0.014118622
0.7169789,1.5122073,0.70670503,1.5156008,0.010819822
0.7170338,1.5085659,0.7055805,1.5118642,0.011918785
0.7172103,1.5046252,0.70925856,1.5145905,0.012749013
0.71720344,1.5008553,0.71896195,1.5030067,0.0027786277
0.71735775,1.4971116,0.7163968,1.4878783,0.009283107
0.7173965,1.4932102,0.7169381,1.4618143,0.031399257
0.7175029,1.4895631,0.7289444,1.4719071,0.021039054
0.7176746,1.4856424,0.73375404,1.4923964,0.01744028
0.717642,1.4817857,0.7454481,1.4932349,0.030070983
0.7177249,1.4780315,0.75087327,1.4751847,0.03327037
0.71773386,1.4738125,0.7442466,1.4642134,0.02819695
0.7178409,1.4704773,0.7352005,1.4464068,0.029677352
0.7179677,1.4661423,0.7263366,1.4445119,0.023192953
0.71811175,1.4622474,0.7255544,1.4393425,0.024083735
0.71826017,1.4581771,0.7256861,1.4607723,0.007866323
0.7183384,1.45411,0.7206964,1.4777644,0.023771582
0.71679586,1.4516896,0.72630566,1.4688582,0.019626476
0.7183386,1.4462878,0.7259452,1.4545212,0.011209334
0.7183768,1.4421945,0.7234416,1.4341828,0.009478363
0.71855897,1.4380643,0.7194924,1.4245305,0.013565981
0.7172663,1.4352574,0.7085062,1.4154019,0.021702075
0.71737635,1.4312034,0.71944165,1.4128249,0.018494178
0.71766204,1.4271027,0.72248024,1.4237443,0.005873131
0.717585,1.4231089,0.7205838,1.4089799,0.014443769
0.7176259,1.4193869,0.7236235,1.4040668,0.01645222
0.7177272,1.4153405,0.72270286,1.3910124,0.024831722
0.71773005,1.4115549,0.7133156,1.3978267,0.014420555
0.7176584,1.4075817,0.697204,1.4113216,0.020793509
0.7177535,1.4035978,0.69650364,1.3936206,0.023475578
0.71775126,1.3998586,0.70566845,1.4063978,0.013738846
0.71781677,1.3959603,0.716732,1.4197361,0.023800548
0.71773785,1.392279,0.72540414,1.4122503,0.021392122
0.7176923,1.3883797,0.73707294,1.4097481,0.028848166
0.7175392,1.3848746,0.7340194,1.3882502,0.016822373
0.7177664,1.3808495,0.73406255,1.3747666,0.017394425
0.71783596,1.3771048,0.73774505,1.3505887,0.03315832
0.71816987,1.3731219,0.7472606,1.3462067,0.039632015
0.71819615,1.3689864,0.7456938,1.358432,0.029453594
0.7180683,1.3654212,0.74741447,1.3512249,0.03259957
0.71816194,1.3610115,0.7468817,1.3566769,0.029045042
0.7182357,1.3570229,0.72983724,1.3381543,0.022149924
0.7181,1.3536853,0.7143189,1.3368144,0.017289385
0.71834743,1.3493929,0.7106651,1.3399112,0.012203284
0.71826637,1.3453387,0.70441306,1.3188388,0.029902462
0.7183731,1.3415326,0.7110341,1.3271976,0.016104477
0.7183283,1.3374882,0.71196526,1.3289315,0.010663289
0.71841675,1.3337126,0.71573174,1.3071728,0.026675278
0.7182393,1.3296996,0.70853406,1.3121629,0.020043196
0.71839845,1.3256527,0.7019688,1.3112748,0.02183253
0.7184066,1.3219105,0.7006477,1.3236917,0.017848011
0.7186689,1.3178818,0.70219994,1.3177648,0.016469358
0.7186446,1.313988,0.7052535,1.3011674,0.018538889
0.7187024,1.3100665,0.7149216,1.3068237,0.0049809255
0.7186504,1.3060021,0.73071176,1.3061173,0.012061907
0.718566,1.3022536,0.74148464,1.3062615,0.02326645
0.71874744,1.298261,0.7502701,1.3021007,0.03175567
0.7187579,1.2943069,0.7451046,1.2878838,0.027118336
0.7189633,1.2905074,0.73445374,1.2768501,0.020651286
0.71878415,1.2864202,0.7371561,1.2715596,0.02362978
0.718902,1.2825977,0.7300504,1.2671733,0.019031497
0.7188903,1.2787936,0.71642613,1.2673416,0.011714075
0.71902454,1.274888,0.71504486,1.2705122,0.0059148655
0.7188956,1.2710956,0.7086022,1.2713044,0.01029554
0.7192818,1.2668537,0.70776516,1.2804284,0.017801847
0.7191952,1.2629724,0.7148529,1.2781073,0.015745517
0.7194267,1.259052,0.71726143,1.2805846,0.021641128
0.71914315,1.2553624,0.7080946,1.2518153,0.0116039775
0.7192114,1.2514307,0.71207905,1.2291024,0.023439856
0.71924525,1.2472564,0.71333885,1.2314224,0.016899714
0.71936524,1.2435732,0.7127465,1.2294071,0.015636066
0.7195646,1.2398329,0.71278346,1.2441013,0.0080127055
0.71946084,1.2357196,0.7189896,1.2625895,0.026874026
0.7192861,1.231829,0.72188485,1.2571514,0.02545532
0.71932495,1.2276433,0.721931,1.2451844,0.017733699
0.7193278,1.2238803,0.7226698,1.2335258,0.010208022
0.7194853,1.2198591,0.723608,1.209923,0.010757458
0.71954393,1.2157807,0.7222911,1.2004306,0.015593994
0.7193747,1.211717,0.7284239,1.212414,0.009075982
0.7192772,1.2076824,0.7317626,1.2052273,0.0127244815
0.71925974,1.2040277,0.72951746,1.2001286,0.010973778
0.7195532,1.2007991,0.7347546,1.2053809,0.015876934
0.71927935,1.196411,0.7447964,1.1999302,0.025758578
0.7194735,1.192919,0.7494605,1.1785741,0.033241533
0.7193886,1.1887808,0.7355717,1.1898799,0.01622036
0.7194495,1.1847231,0.73292273,1.1922386,0.015427545
0.719491,1.1809405,0.72968674,1.197261,0.019243456
0.71954525,1.1770304,0.71796966,1.1998905,0.022914285
0.7193188,1.1733034,0.7149507,1.1811061,0.008942205
0.71934885,1.1692631,0.71165293,1.1653483,0.008634408
0.7194085,1.1653374,0.7061829,1.1577955,0.015224883
0.7195513,1.1614981,0.6984439,1.1587853,0.021281041
0.71970594,1.157455,0.6977631,1.1639149,0.022874
0.71955085,1.1535956,0.69779325,1.1634111,0.023869202
0.71958816,1.1495743,0.7010486,1.1664851,0.025093619
0.71954536,1.1455382,0.6996287,1.1482381,0.020098813
0.71953714,1.1419469,0.71449155,1.137911,0.006461184
0.7195992,1.1378473,0.71073115,1.1258832,0.014892326
0.7195428,1.1341035,0.71078,1.128989,0.010146178
0.7194893,1.1301582,0.7192786,1.1371336,0.0069785938
0.7193847,1.1264949,0.7226363,1.1478589,0.021610007
0.7194415,1.1229243,0.73155963,1.1365042,0.018200604
0.7195338,1.1189117,0.7427948,1.121933,0.023456397
0.71949387,1.1151103,0.73851156,1.1048976,0.021586366
0.7195018,1.1112347,0.73292536,1.0929271,0.022701519
0.71948427,1.1073978,0.7171705,1.0849621,0.02255466
0.7195405,1.1035436,0.70131266,1.0816981,0.028451407
0.719587,1.0995555,0.7037829,1.0895269,0.018717445
0.7195229,1.095706,0.70687556,1.0840305,0.017212547
0.7196175,1.0917542,0.714295,1.0951742,0.006326524
0.719667,1.0878109,0.7186885,1.0866292,0.0015342705
0.7195833,1.0839471,0.73149985,1.0628898,0.0241953
0.71966666,1.079864,0.7294941,1.0702624,0.013739326
0.71967757,1.0758629,0.72856116,1.0707016,0.0102741
0.719703,1.0719044,0.72291476,1.05699,0.01525629
0.7196941,1.067946,0.7158625,1.0557362,0.012796854
0.7196733,1.0642788,0.70357376,1.0449264,0.02517362
0.7195793,1.060434,0.7099711,1.0505145,0.013809947
0.7193941,1.0565207,0.7091845,1.0513461,0.011446047
0.7196179,1.0526253,0.71309656,1.0529275,0.006528342
0.7196593,1.0487132,0.7182978,1.0504895,0.002238122
0.71975005,1.0450279,0.71787846,1.0419366,0.0036136478
0.71992356,1.0410447,0.7161981,1.0273347,0.014207175
0.71987295,1.0372301,0.7261004,1.0170425,0.021126306
0.72000843,1.0335435,0.7309556,0.999972,0.03531126
0.720016,1.0297929,0.7333386,0.99996644,0.03266664
0.72017777,1.0259262,0.7229084,0.9852398,0.040777955
0.7203314,1.0220917,0.7060009,0.9720932,0.05201167
0.72034603,1.0179602,0.6991215,0.9822561,0.041536286
0.72036165,1.0143021,0.7025861,0.99483407,0.026362386
0.7205248,1.0102882,0.70658857,0.99705714,0.019216666
0.7206113,1.0064541,0.72172517,1.0263056,0.019882673
0.7207518,1.002603,0.7218784,1.0225501,0.01997884
0.72081,0.9985266,0.7169055,0.9973527,0.0040771584
0.72083837,0.99468225,0.70953023,0.9937944,0.011342937
0.7208426,0.9906948,0.7103623,0.981898,0.013682845
0.7209156,0.98692966,0.71373534,0.97887135,0.010793177
0.7210707,0.9831121,0.71549225,0.97680044,0.008423549
0.721189,0.97899425,0.720178,0.9691284,0.009917547
0.7213658,0.97518486,0.72412,0.9724889,0.0038540857
0.72140574,0.9711549,0.7256044,0.99278724,0.022036012
0.7214784,0.96744573,0.7263261,0.99803704,0.030973028
0.7215709,0.9637975,0.71987927,0.9750577,0.011386571
0.72155255,0.959654,0.715762,0.96648014,0.008951355
0.72161824,0.95587665,0.7180035,0.9576512,0.0040268167
0.7215857,0.9518372,0.7189407,0.9405498,0.011593158
0.72163945,0.94804275,0.7106906,0.9166764,0.033222355
0.72162706,0.94419104,0.7089236,0.90671015,0.03957519
0.7216077,0.94000214,0.7131832,0.9064991,0.034546003
0.7215687,0.9361753,0.7191022,0.92571104,0.010751008
0.7216994,0.932193,0.7171177,0.93488944,0.005316272
0.7217454,0.9282596,0.71427935,0.9415543,0.015247636
0.7219229,0.92441314,0.7152507,0.9375503,0.0147344265
0.72180945,0.92009157,0.7190868,0.9403515,0.020442037
0.721655,0.9163341,0.7178488,0.91525817,0.003955379
0.72166973,0.91225195,0.715679,0.8895969,0.023433762
0.72169876,0.9082959,0.714851,0.87308604,0.0358696
0.72189415,0.9043883,0.7123569,0.8709453,0.034776356
0.7219207,0.899929,0.7019464,0.87274003,0.03373743
0.72182155,0.896034,0.7059397,0.8833214,0.020343129
0.7218105,0.8921145,0.713881,0.88463026,0.010903722
0.72182405,0.8881012,0.7318369,0.8940781,0.011661058
0.7219257,0.8843768,0.7420268,0.89982104,0.02534915
0.7220423,0.88006395,0.7336296,0.87823963,0.011729995
0.7220563,0.8761146,0.7225579,0.8728299,0.003322767
0.7221187,0.8720126,0.7165322,0.87174994,0.005592677
0.72216463,0.86772186,0.7111938,0.8703254,0.011275527
0.7220394,0.8638919,0.7163788,0.868286,0.0071659302
0.72220635,0.8596029,0.7050358,0.85160863,0.01894034
0.7221769,0.855556,0.70564055,0.8087528,0.049638633
0.7224604,0.85179734,0.7158477,0.81022584,0.04209415
0.7225137,0.84780735,0.72692364,0.82743895,0.020840332
0.7225375,0.84391207,0.72084224,0.8282214,0.015782
0.7225539,0.83973354,0.7097448,0.8275074,0.017707402
0.7224066,0.8357629,0.6960709,0.8357715,0.026335718
0.7226123,0.83192706,0.6960682,0.8247125,0.027507065
0.72274286,0.8279177,0.70741284,0.80011714,0.031747136
0.7228867,0.8240696,0.71074,0.78509724,0.040821426
0.72309446,0.81971323,0.71182287,0.78525084,0.03625887
0.72292936,0.8159319,0.72851646,0.79157096,0.024993435
0.7229949,0.8122771,0.7367846,0.77892697,0.036088564
0.72298974,0.8082878,0.7353562,0.79193366,0.020503357
0.7229035,0.8045661,0.72580504,0.80797267,0.0044747996
0.7229063,0.800288,0.7170369,0.79573226,0.007429986
0.7230458,0.79610467,0.7130511,0.81009007,0.017189713
0.72324556,0.7921733,0.71197355,0.7964974,0.012072942
0.72321576,0.7881769,0.71210945,0.7730726,0.018748064
0.72303236,0.7845656,0.7123219,0.7718636,0.016614944
0.72281224,0.7805314,0.7112993,0.7700956,0.01553879
0.72260857,0.7767593,0.71363896,0.76173604,0.01749723
0.7226321,0.772904,0.7040403,0.75649166,0.024799597
0.72273415,0.76887137,0.7078492,0.74044013,0.032092005
0.72254884,0.76539177,0.71551204,0.7647665,0.0070645288
0.72236496,0.76144654,0.7238572,0.76320994,0.002310073
0.7221167,0.757709,0.7207791,0.7482264,0.009576496
0.722101,0.75389665,0.7071713,0.7510997,0.015189385
0.7220792,0.7502825,0.6983768,0.72756404,0.03283193
0.7220801,0.7464928,0.6943476,0.7341702,0.030346954
0.7220975,0.7425043,0.7041367,0.74513406,0.018152285
0.72192484,0.7386352,0.71715206,0.7525095,0.014672268
0.7218704,0.7349327,0.71872914,0.7575247,0.02280935
0.72174084,0.73115647,0.7210301,0.7272132,0.0040068026
0.7216869,0.7276317,0.72017896,0.7367946,0.009286154
0.72157836,0.7236592,0.73121524,0.7339035,0.014064684
0.7213573,0.7197737,0.7312945,0.74568677,0.027753111
0.72134054,0.71615726,0.73199356,0.7327551,0.019722475
0.7212551,0.712186,0.7164378,0.6997908,0.013298403
0.72127604,0.7084365,0.7202663,0.6758157,0.03263641
0.72131485,0.7044597,0.7171309,0.6748727,0.029881395
0.72131073,0.7006145,0.72855365,0.66658,0.034796644
0.7213597,0.69691175,0.73566115,0.688886,0.016399497
0.7214133,0.6931172,0.725301,0.6985132,0.0066506555
0.72142124,0.6894718,0.7158428,0.7010944,0.012892021
0.7214482,0.68569887,0.7070931,0.7007894,0.02082767
0.7215045,0.6818783,0.70302796,0.6922785,0.02120251
0.7217865,0.678212,0.7098448,0.6844053,0.013452174
0.722038,0.67441607,0.71198595,0.6902818,0.01878204
0.7221509,0.6708478,0.7096996,0.6619638,0.015295776
0.72240096,0.6670225,0.704564,0.6455492,0.027915278
0.7223404,0.6630819,0.6989969,0.630646,0.03996256
0.722641,0.65942985,0.7070514,0.63089406,0.032516558
0.72272694,0.6554487,0.72273844,0.6343633,0.021085385
0.7230305,0.65192586,0.7275264,0.63805073,0.01458535
0.7232504,0.64790684,0.73062474,0.6504518,0.0078011346
0.7233265,0.6440437,0.73873127,0.6363183,0.017233334
0.72366947,0.6402812,0.7345406,0.6413516,0.010923681
0.72385126,0.6362877,0.7248006,0.61940956,0.016904805
0.72413975,0.6325589,0.72114116,0.6134285,0.01936399
0.72440886,0.6285125,0.71437275,0.61500907,0.016824571
0.72449493,0.6244963,0.72041935,0.6199336,0.006117877
0.72459215,0.6207401,0.72215176,0.6271951,0.0069009126
0.72468734,0.6166425,0.7247259,0.6280531,0.011410719
0.7248804,0.61298406,0.7261173,0.62350774,0.010596119
0.725112,0.6088124,0.71674824,0.60911155,0.008369132
0.7250825,0.60483855,0.7214694,0.6009416,0.00531421
0.7252129,0.6009399,0.73409003,0.5882511,0.015485799
0.7252785,0.5967681,0.7401848,0.58967435,0.01650813
0.7253976,0.5930229,0.7457444,0.58608603,0.021496814
0.725554,0.58883816,0.748633,0.5677687,0.03125003
0.7256667,0.5846172,0.73521566,0.5516763,0.03429704
0.72591335,0.5805485,0.72857094,0.5830926,0.0036789896
0.7259213,0.5764977,0.7246968,0.58011854,0.003822296
0.72607154,0.57281727,0.71415484,0.55860835,0.018544564
0.7260617,0.56878024,0.7087799,0.5613836,0.01879819
0.72613156,0.56472665,0.7023933,0.54972106,0.02808332
0.7263338,0.56074244,0.70164466,0.55574876,0.025189092
0.7263667,0.556784,0.70363593,0.548364,0.024240132
0.72658205,0.55296457,0.7109301,0.5572587,0.016230313
0.7265681,0.5489348,0.7102464,0.5439089,0.01707801
0.72666806,0.5450598,0.72112983,0.53893983,0.0082538435
0.72680694,0.5410302,0.7064141,0.53251684,0.022098543
0.726942,0.53707695,0.7224457,0.5248563,0.013021524
0.72721756,0.53320557,0.73025846,0.53139746,0.00353785
0.7273136,0.52914,0.7250632,0.53057295,0.002667872
0.72725946,0.5251614,0.73552346,0.5451305,0.021611547
0.7273562,0.5212368,0.72673285,0.5254481,0.0042571896
0.7274829,0.51724625,0.72823566,0.51423746,0.0031015163
0.7275817,0.5134396,0.72305053,0.49197495,0.02193769
0.7277418,0.5092554,0.72037804,0.4871269,0.02332158
0.7277497,0.5051983,0.7234026,0.5028943,0.0049199243
0.7279158,0.50125426,0.72106093,0.48461518,0.017995795
0.72792125,0.49721444,0.7179682,0.48305115,0.017310727
0.72805494,0.49328837,0.7190332,0.5017077,0.01234005
0.728083,0.48925382,0.72905004,0.50698364,0.017756172
