y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.45796123,-2.3482358,0.026271949
0.47153986,-2.3250148,0.4747737,-2.316148,0.009438098
0.47028533,-2.3250723,0.43059367,-2.3363173,0.041253824
0.47026417,-2.325072,0.44282857,-2.3401964,0.03132822
0.4702473,-2.325098,0.4609777,-2.3345082,0.013208943
0.47027555,-2.3250523,0.47052872,-2.3451533,0.020102665
0.47145894,-2.3250952,0.454767,-2.343128,0.024572399
0.47027257,-2.325098,0.45708084,-2.3335536,0.015668998
0.47033575,-2.3250768,0.4579832,-2.3381312,0.017972263
0.4723518,-2.323698,0.48115596,-2.3108628,0.015564622
0.470301,-2.3250556,0.46363708,-2.324403,0.0066957925
0.47026628,-2.3251503,0.49830246,-2.3371408,0.03049263
0.47019678,-2.32508,0.4981256,-2.333041,0.029041309
0.47020006,-2.321475,0.46077368,-2.3178349,0.010104831
0.471309,-2.3167531,0.46730965,-2.309621,0.008176859
0.47037497,-2.3142245,0.44117528,-2.343434,0.041301616
0.47039345,-2.3097055,0.44263038,-2.3135893,0.028033413
0.4699962,-2.3054533,0.46337372,-2.3186,0.014720446
0.47081345,-2.2998214,0.47982466,-2.3215735,0.023544777
0.46955913,-2.296596,0.46231884,-2.3217704,0.02619487
0.47025022,-2.2925174,0.45813733,-2.3069394,0.01883386
0.47019786,-2.2869174,0.46734518,-2.2801936,0.007303995
0.46952486,-2.283979,0.5047536,-2.2691357,0.03822806
0.4704323,-2.2782872,0.4595067,-2.2665339,0.016047109
0.4696779,-2.2757044,0.47422612,-2.2904317,0.015413672
0.46954972,-2.2716262,0.46990326,-2.2496946,0.021934498
0.4699742,-2.2678528,0.47171295,-2.3001492,0.03234319
0.46881235,-2.263782,0.4704263,-2.258039,0.0059654987
0.4685133,-2.2598457,0.45142356,-2.2506588,0.019402586
0.46812648,-2.2562492,0.43297234,-2.2734783,0.039149128
0.46802357,-2.2525368,0.45706144,-2.257517,0.012040428
0.4679189,-2.2487602,0.45699608,-2.247218,0.011031172
0.46767658,-2.245044,0.4614532,-2.211021,0.034587543
0.46740934,-2.2413213,0.475462,-2.223791,0.019291488
0.46724403,-2.2376008,0.47596604,-2.2472904,0.013036915
0.46700242,-2.2338214,0.49205717,-2.2592785,0.035718437
0.46694314,-2.229857,0.50569034,-2.255993,0.046737902
0.46680835,-2.2260776,0.5227568,-2.218038,0.056523126
0.4666853,-2.222157,0.47194362,-2.1852992,0.037231043
0.46684787,-2.2188103,0.4746697,-2.186176,0.033558544
0.46621048,-2.2144725,0.44539022,-2.203523,0.023523971
0.4662431,-2.2109783,0.45355466,-2.2240074,0.018186633
0.4660216,-2.2071369,0.475502,-2.2132823,0.011298018
0.46599188,-2.2030234,0.47021222,-2.2304928,0.027791707
0.46583268,-2.199211,0.45264643,-2.198725,0.013195195
0.46584687,-2.1952899,0.4533326,-2.1716094,0.026783772
