y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.1683674,-2.3327887,0.043334357
1.158629,-2.3749974,1.1805744,-2.3711188,0.022285588
1.158555,-2.3749828,1.15909,-2.3510993,0.023889573
1.158586,-2.3749912,1.1647053,-2.373072,0.006413176
1.1585765,-2.3750107,1.1700764,-2.3774664,0.011759158
1.158562,-2.3750038,1.1700764,-2.3769782,0.011682467
1.1586293,-2.3749979,1.1424885,-2.4135993,0.0418401
1.1585497,-2.3749902,1.1605549,-2.3501227,0.02494825
1.1585838,-2.3750017,1.1466389,-2.350611,0.027158543
1.158483,-2.3750064,1.1395588,-2.4128668,0.04232654
1.1585256,-2.375016,1.1405354,-2.382105,0.019336605
1.1585559,-2.3750348,1.1827717,-2.342066,0.04090654
1.1584337,-2.375045,1.1183186,-2.3686774,0.04061736
1.1584389,-2.3726437,1.1236897,-2.3572028,0.038025443
1.1584407,-2.3693707,1.1664143,-2.36648,0.008481334
1.1582407,-2.36559,1.1705647,-2.362818,0.0126319
1.1585165,-2.3609002,1.1835041,-2.3596442,0.025019124
1.158331,-2.3561304,1.1952229,-2.3117926,0.057678785
1.1586205,-2.3509839,1.1571369,-2.3459723,0.005226535
1.1584126,-2.3463302,1.1175861,-2.3413336,0.041131053
1.1587048,-2.3414748,1.1398029,-2.3296149,0.02231448
1.1584396,-2.337194,1.167635,-2.324732,0.0154871885
1.1583083,-2.333045,1.1759357,-2.3442633,0.02089446
1.1583128,-2.3289452,1.188631,-2.3166754,0.03270693
1.1583247,-2.3249562,1.167635,-2.3330328,0.012325308
1.1584696,-2.3207922,1.1866779,-2.2856696,0.045047883
1.1586709,-2.3169594,1.1876545,-2.2959235,0.03581282
1.158838,-2.3129458,1.1998615,-2.3093512,0.04118068
1.1588762,-2.3090944,1.1510334,-2.3303473,0.022653779
1.1586126,-2.305181,1.2008381,-2.30398,0.042242553
1.1586789,-2.301036,1.1385822,-2.288111,0.023894122
1.1585858,-2.2973459,1.1271076,-2.286402,0.03332632
1.1584313,-2.2925699,1.1507893,-2.3059332,0.015394157
1.1595308,-2.2901266,1.1839924,-2.2441657,0.05206511
1.1591958,-2.2853487,1.1666584,-2.2566168,0.029685153
1.1588479,-2.2811835,1.1236897,-2.2683356,0.037432246
1.1588509,-2.2774749,1.15201,-2.2278082,0.050135557
1.158963,-2.2732751,1.1219807,-2.2580817,0.03998164
1.1589113,-2.269522,1.1061115,-2.2856696,0.055213824
1.1587578,-2.2654839,1.1222248,-2.2502692,0.039574567
1.158785,-2.2614632,1.1471272,-2.291773,0.032474544
1.1587008,-2.2577717,1.1398029,-2.262232,0.019417128
1.1588949,-2.2538571,1.1459064,-2.294947,0.043093726
1.1589097,-2.250191,1.1817951,-2.2385504,0.025675783
1.1588578,-2.2462456,1.1578693,-2.236109,0.010184687
1.1588633,-2.2423675,1.1490803,-2.2502692,0.012575533
1.1587166,-2.2386942,1.1461506,-2.2363532,0.012782177
1.1588113,-2.234578,1.1835041,-2.2060797,0.03770781
1.1586577,-2.230902,1.1644611,-2.2156012,0.016364388
1.1586088,-2.2269204,1.1800861,-2.1606696,0.06964514
1.1586115,-2.223015,1.176424,-2.1987555,0.030096702
1.1585686,-2.2193847,1.1407795,-2.178736,0.044370823
1.1584805,-2.215182,1.1632404,-2.1933844,0.022311311
1.1584349,-2.2113473,1.179842,-2.1499274,0.06504366
1.158592,-2.207614,1.1712971,-2.1758063,0.034251228
1.1586014,-2.203565,1.1883869,-2.1657965,0.048100166
1.1585776,-2.199747,1.2245197,-2.152857,0.080913804
1.1586831,-2.1956367,1.2047443,-2.1955817,0.04606131
1.158563,-2.191742,1.1551838,-2.1987555,0.0077851894
1.1583153,-2.1878529,1.1756916,-2.194605,0.018642126
1.1582376,-2.1838117,1.211092,-2.1784918,0.053121466
1.1573842,-2.1800823,1.1952229,-2.1626227,0.041672602
1.1574569,-2.1759698,1.1932697,-2.1450446,0.047317363
1.157475,-2.1721113,1.1905842,-2.1672614,0.033462517
1.1574492,-2.1681495,1.1544514,-2.1443121,0.0240251
1.1573728,-2.1641257,1.1744709,-2.1592047,0.017792128
1.1572794,-2.160375,1.1605549,-2.1733649,0.013396375
1.1572438,-2.1563447,1.1778889,-2.1755621,0.028205123
1.1559583,-2.1537368,1.1622639,-2.1538336,0.0063063186
1.155835,-2.1497948,1.1678791,-2.149439,0.012049325
1.1558937,-2.1456213,1.1551838,-2.1067145,0.038913287
1.155758,-2.1421146,1.1539631,-2.1150153,0.02715875
1.1557622,-2.1381803,1.174715,-2.1045172,0.038631726
1.155648,-2.1345224,1.1437092,-2.0654547,0.07009197
1.155487,-2.1307204,1.1505451,-2.084986,0.046000626
1.1554544,-2.126709,1.131258,-2.1184332,0.025572507
1.1553534,-2.1229784,1.1478596,-2.0893805,0.034423534
1.1554377,-2.1187978,1.1534748,-2.062525,0.05630697
1.1554772,-2.1149862,1.1539631,-2.0674078,0.047602423
1.1553987,-2.111124,1.1610432,-2.0349371,0.0763957
1.1553895,-2.1069026,1.1087971,-2.0915778,0.04904803
1.1553028,-2.1032414,1.1622639,-2.0844977,0.019994631
1.1553437,-2.0991204,1.1586018,-2.0984137,0.0033338657
1.1552681,-2.09529,1.1593342,-2.0686285,0.026969673
1.1551112,-2.091464,1.1654377,-2.0881598,0.010842266
1.1550623,-2.087327,1.1622639,-2.1086676,0.022522965
1.1549385,-2.0835621,1.1302814,-2.0959723,0.027603991
1.155102,-2.0794475,1.1539631,-2.03982,0.039643914
1.1550822,-2.0756998,1.1246662,-2.0786383,0.030557627
1.1549574,-2.0718875,1.1578693,-2.0947516,0.023048785
1.154905,-2.0677416,1.1683674,-1.9973395,0.071677744
1.1547284,-2.0640225,1.1857014,-1.9927008,0.077756755
1.1548687,-2.0598526,1.1908283,-2.013697,0.058510177
1.1548238,-2.0559523,1.1859455,-2.0010016,0.06315175
1.1550233,-2.051888,1.1349201,-2.01565,0.041440666
1.1549486,-2.0478735,1.1405354,-2.0198004,0.03155691
1.1546949,-2.0441937,1.1651936,-2.0569098,0.016489984
1.1547219,-2.0402384,1.160799,-2.0681403,0.02855604
1.1546608,-2.0363681,1.1459064,-2.0471442,0.013883881
1.1545385,-2.0324724,1.1507893,-2.0298102,0.004598271
1.1546429,-2.0283806,1.1529865,-2.0549567,0.026627611
1.1545405,-2.0246556,1.129549,-2.0495856,0.035299867
1.1544483,-2.020565,1.094881,-2.0337164,0.06100174
1.1543539,-2.0167234,1.1424885,-2.0483649,0.033793055
1.1542503,-2.0128245,1.1319904,-2.0078375,0.022811627
1.1541737,-2.008702,1.1307697,-2.0305426,0.03201184
1.1540003,-2.004831,1.1288166,-2.0281012,0.034288723
1.1539251,-2.0008073,1.1549397,-1.9868414,0.014002651
1.1537102,-1.9968579,1.1183186,-1.9682868,0.045484953
1.1534032,-1.9930336,1.1327229,-1.9978278,0.021228723
1.1535287,-1.9886503,1.1695881,-2.022486,0.03745338
1.1535116,-1.9846157,1.2252522,-1.9660895,0.074094
1.1535928,-1.9807453,1.1690998,-1.9238532,0.058967654
1.153346,-1.9768724,1.1715412,-1.9399664,0.041147552
1.1528821,-1.9731812,1.1488361,-2.0007575,0.027871437
1.1523557,-1.9696697,1.1444416,-1.9597418,0.012696261
1.1523628,-1.9655277,1.1542072,-1.9272711,0.03830096
1.1526377,-1.9613812,1.1859455,-1.9809821,0.03864716
1.1525782,-1.9574132,1.1830158,-1.9812262,0.03864591
1.1523621,-1.9537292,1.1507893,-1.9939215,0.04022313
