y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.33659872,-2.3348367,0.070963584
0.38863185,-2.383065,0.32744232,-2.3353195,0.07761307
0.3886188,-2.3831036,0.33324268,-2.3313031,0.075827464
0.3886099,-2.383063,0.32988408,-2.3218374,0.08483691
0.38861078,-2.3830714,0.32690236,-2.3402197,0.07512786
0.38859087,-2.3830836,0.3125777,-2.3371491,0.08881428
0.3886268,-2.3830812,0.31640944,-2.328831,0.090324074
0.3886035,-2.3830993,0.3286711,-2.3295417,0.08037608
0.38858986,-2.38311,0.342186,-2.316819,0.08091864
0.38858384,-2.3830965,0.34998846,-2.3228648,0.07153642
0.38862538,-2.383056,0.3423867,-2.3170393,0.08059912
0.38854304,-2.3831327,0.34336492,-2.3288677,0.070609875
0.38839754,-2.3830335,0.3471963,-2.3321981,0.06543529
0.38861465,-2.3801467,0.34075317,-2.3388093,0.063241675
0.38837984,-2.3779938,0.34240192,-2.3381178,0.060861014
0.38805836,-2.3749394,0.35143307,-2.3383284,0.05178594
0.3882342,-2.3701296,0.36396328,-2.3209298,0.05486073
0.38825926,-2.3657334,0.36340663,-2.301609,0.06877197
0.38846385,-2.3610153,0.3015938,-2.2336924,0.15413478
0.3885006,-2.3565145,0.15529892,-2.1548643,0.308295
0.38858163,-2.351832,0.1460489,-2.1304336,0.32838905
0.38863808,-2.3472505,0.2375952,-2.21337,0.20183633
0.38848966,-2.342811,0.3177016,-2.2674387,0.103401914
0.38863012,-2.3383522,0.3543804,-2.2671885,0.07897664
0.38858455,-2.3343441,0.38011473,-2.2654455,0.069417335
0.3886944,-2.330032,0.4072354,-2.255082,0.07720948
0.3887348,-2.3259907,0.42501873,-2.2456028,0.0881971
0.3888146,-2.3222475,0.4396029,-2.2024944,0.13007791
0.39084658,-2.3176434,0.49330422,-2.1745913,0.17595872
0.3909304,-2.3137255,0.52810454,-2.1422117,0.21962178
0.39085588,-2.3098822,0.5092793,-2.1652398,0.18693721
0.39094234,-2.305764,0.47764066,-2.2492292,0.10350256
0.39081594,-2.3020122,0.44457218,-2.284179,0.056637064
0.39091828,-2.2980485,0.41220656,-2.2863092,0.024310507
0.39089757,-2.2943184,0.39823183,-2.268663,0.026683262
0.39086023,-2.2903948,0.382478,-2.2524965,0.038814213
0.39077812,-2.2866962,0.37275934,-2.2268999,0.062452205
0.39066887,-2.282834,0.37435147,-2.2028286,0.08165245
0.39061022,-2.2789412,0.3589693,-2.1680567,0.11531047
0.39042747,-2.2751703,0.30541992,-2.1371875,0.16206649
0.39043158,-2.271031,0.25073636,-2.173082,0.17061278
0.39036283,-2.2672114,0.29451922,-2.221495,0.106188506
0.39033833,-2.2633653,0.2979824,-2.2434995,0.09446834
0.3903282,-2.2595303,0.33889875,-2.271022,0.05269772
0.39018327,-2.2559788,0.3490872,-2.2682247,0.042881794
0.39009106,-2.2520087,0.34550872,-2.2513926,0.044586595
0.39008904,-2.2480536,0.3625501,-2.199405,0.0559024
0.39015812,-2.2443106,0.36693949,-2.1524484,0.09475109
0.39003858,-2.2405655,0.37545773,-2.1120522,0.12933785
0.38999614,-2.2370331,0.379115,-2.0637836,0.17359085
0.38987234,-2.233078,0.40733185,-2.0146642,0.21911055
0.38980418,-2.229548,0.41887912,-1.9855893,0.24568518
0.38970017,-2.2258432,0.40550557,-1.9692706,0.25705898
0.38965857,-2.2222207,0.40161446,-2.0121303,0.21043032
0.38974285,-2.2186153,0.3878845,-2.0767176,0.14190985
0.38969326,-2.2149646,0.3734559,-2.1160676,0.100221075
0.389991,-2.2111886,0.38032532,-2.1375446,0.074275516
0.38992032,-2.207465,0.38644263,-2.1449156,0.06264596
0.38996875,-2.203713,0.3722832,-2.1558073,0.051065974
0.39015484,-2.2002535,0.3698211,-2.1649992,0.04069794
0.3901167,-2.1966968,0.36297157,-2.154853,0.049877338
0.39029947,-2.192733,0.34243056,-2.1710792,0.05253878
0.3901974,-2.1888504,0.3303873,-2.158364,0.0671317
0.39025006,-2.1849005,0.34135103,-2.1401844,0.06626195
0.3901328,-2.1811874,0.35589793,-2.1601787,0.040167075
0.39004737,-2.1776016,0.37734768,-2.166416,0.016923383
0.39022735,-2.173547,0.40279442,-2.150909,0.025892355
0.3901287,-2.1697068,0.41558138,-2.1408913,0.038447004
0.39007688,-2.165813,0.4104381,-2.1140082,0.0556625
0.39004326,-2.1618912,0.3835506,-2.1023085,0.059935413
0.39009127,-2.1585364,0.35365948,-2.0738606,0.09218061
0.3901683,-2.154431,0.35587886,-2.0706048,0.0905683
0.39015728,-2.1506207,0.37397718,-2.0655465,0.08659915
0.39016092,-2.1467636,0.39028051,-2.0439594,0.10280425
0.39009693,-2.142859,0.39240035,-2.0298553,0.11302721
0.38997525,-2.1389136,0.39905164,-2.02039,0.11887062
0.38979012,-2.134807,0.39811194,-2.0238113,0.1113073
0.38962862,-2.1309206,0.38494697,-2.0296617,0.10136716
0.38971028,-2.1272857,0.37793013,-2.0356405,0.092399254
0.3897799,-2.1235523,0.37697756,-2.0465777,0.078032
0.38978863,-2.1197934,0.37629297,-2.0454044,0.07560326
0.38961828,-2.1157262,0.36622903,-2.054308,0.0657211
0.3894274,-2.111629,0.3295755,-2.0489705,0.08665069
0.38914073,-2.1077478,0.27226287,-2.047704,0.13139898
0.38928115,-2.103751,0.24023423,-2.062248,0.15471743
0.3893438,-2.0998943,0.23761329,-2.099621,0.15173075
0.38939518,-2.0957384,0.26624593,-2.09106,0.12323808
0.38924006,-2.0916553,0.31660596,-2.084707,0.07296568
0.3889984,-2.0873942,0.3644115,-2.0841434,0.024800865
0.3888503,-2.0833063,0.3803548,-2.0849478,0.008652644
0.38845754,-2.079172,0.37794492,-2.064872,0.01774828
0.38850272,-2.074448,0.380438,-2.049028,0.026668815
0.38843867,-2.0702896,0.38520363,-2.0480306,0.022492854
0.388324,-2.0661168,0.37094632,-2.038922,0.032272857
0.3880808,-2.062207,0.3333149,-2.0298378,0.06361655
0.3877291,-2.058144,0.3047525,-2.027154,0.088574864
0.38763472,-2.0538535,0.30025855,-2.0378342,0.08883251
0.38737476,-2.0496943,0.33036676,-2.0225093,0.06315801
0.387356,-2.045845,0.3749006,-2.0015154,0.04604622
0.38727576,-2.0420883,0.40258372,-1.968889,0.0747828
0.3871013,-2.0382178,0.4088618,-1.9491633,0.091674514
0.3869893,-2.0344284,0.41365293,-1.9423113,0.095898405
0.38697526,-2.0305448,0.4222149,-1.929443,0.10706726
0.3868984,-2.0264115,0.4133017,-1.9096838,0.11967662
0.3868698,-2.0224795,0.39495566,-1.893337,0.12939541
0.3866825,-2.0187044,0.3485958,-1.8979883,0.12658188
0.38657486,-2.0148764,0.31639403,-1.902478,0.13250943
0.38642204,-2.0111954,0.28143322,-1.8836076,0.16523103
0.3864515,-2.0074966,0.30656543,-1.8381832,0.18721332
0.38659868,-2.0034661,0.36327705,-1.8436193,0.16153914
0.3864916,-1.9996165,0.41964164,-1.861283,0.14225012
0.3863349,-1.9957978,0.44558293,-1.8872821,0.12363644
0.38617283,-1.9920088,0.45728424,-1.9033855,0.11362623
0.38598138,-1.9886464,0.43412155,-1.9094836,0.09265112
0.385814,-1.9851402,0.39422655,-1.92404,0.061676662
0.38564333,-1.9815472,0.32668954,-1.9796224,0.058985207
0.38556528,-1.9778041,0.25483188,-1.9961613,0.13201596
0.38552427,-1.9739764,0.21483353,-2.003493,0.17322403
0.38538188,-1.9703914,0.21381089,-1.9947261,0.17328814
0.38529477,-1.9665333,0.23346716,-1.9534142,0.15239334
0.38513705,-1.962639,0.24431482,-1.9174792,0.14788614
0.385103,-1.9589187,0.27950773,-1.8886229,0.1268537
0.38535005,-1.955122,0.29160997,-1.8565911,0.1359983
0.38553634,-1.9514769,0.29832065,-1.8417861,0.14013796
0.3857465,-1.9476492,0.3113241,-1.8238965,0.14440717
0.38578734,-1.9437678,0.34448406,-1.7992984,0.15025766
0.38558328,-1.9401594,0.3876319,-1.8059373,0.13423778
0.3856025,-1.9360306,0.39710435,-1.8315988,0.10506335
0.38557142,-1.9324131,0.41438964,-1.847522,0.08964923
0.38561755,-1.928188,0.38824195,-1.8435764,0.08465223
0.3856545,-1.9242163,0.37021706,-1.8261111,0.09931235
0.38397178,-1.9210622,0.3732549,-1.7988751,0.12265622
0.38400847,-1.9171989,0.38128775,-1.7684287,0.14879508
0.3840374,-1.9135607,0.367677,-1.7476941,0.16667151
0.3840466,-1.9098899,0.3722386,-1.7130885,0.19715534
0.38384354,-1.9058824,0.37613943,-1.7185152,0.18752553
0.38353363,-1.9021277,0.37091324,-1.7381725,0.16444021
0.38328338,-1.8984687,0.36115056,-1.7537893,0.14636256
0.38331696,-1.8946916,0.33953315,-1.8068941,0.09810926
0.3834381,-1.8909886,0.30181047,-1.8535615,0.08979898
0.3834676,-1.8870978,0.29402554,-1.8884897,0.08945291
0.383527,-1.8830723,0.3059142,-1.8917885,0.07810072
0.3831025,-1.8793374,0.33019155,-1.8853617,0.053252798
0.38342682,-1.8745004,0.3548958,-1.8755608,0.028550712
0.3835451,-1.8706484,0.3295869,-1.8651567,0.054236956
0.38353142,-1.866994,0.30693844,-1.8110471,0.09485012
0.38364592,-1.8632964,0.27014735,-1.7651265,0.15006419
0.38375396,-1.8593456,0.26337904,-1.7140012,0.18871966
0.38353556,-1.8556856,0.2775799,-1.7002647,0.18810172
0.38362792,-1.8517209,0.32224867,-1.6907818,0.17224635
0.38336805,-1.8481183,0.37316307,-1.7055613,0.14292182
0.3833793,-1.8443772,0.3906156,-1.7234545,0.121139005
0.38347128,-1.8403034,0.3977503,-1.719111,0.122030735
0.38342088,-1.8366517,0.42786202,-1.727524,0.11782978
0.3833826,-1.833043,0.4311405,-1.7358031,0.108334705
0.38335493,-1.8291984,0.40023658,-1.7474427,0.08348038
0.3834875,-1.825257,0.3624032,-1.7717204,0.057538748
0.38355228,-1.8213782,0.3123778,-1.7696638,0.08797833
0.3836761,-1.8173622,0.25834796,-1.8028569,0.12616476
0.3836653,-1.813903,0.22729295,-1.7957838,0.1574186
0.38379803,-1.8095981,0.21818027,-1.7579346,0.1734888
0.383821,-1.8058192,0.23494643,-1.748039,0.15969405
0.3836878,-1.8022995,0.27822,-1.74455,0.12024334
0.38397518,-1.7980568,0.3253855,-1.7191043,0.09831712
0.3840681,-1.7943571,0.36788312,-1.697647,0.09805506
0.38408944,-1.7905096,0.41047284,-1.7168074,0.078282185
