y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.2543049,-2.3276618,0.07616855
1.2077426,-2.387989,1.2289143,-2.368189,0.028987555
1.2077118,-2.3879688,1.2218342,-2.340113,0.049896132
1.2077204,-2.3879893,1.1996174,-2.350855,0.038007963
1.2076555,-2.3879533,1.2313557,-2.3642828,0.033496045
1.2077173,-2.3879685,1.2003498,-2.406275,0.019733414
1.2077315,-2.3879993,1.2235432,-2.3449957,0.045818288
1.2076942,-2.3879564,1.1969318,-2.420191,0.033983845
1.2077265,-2.3879597,1.2086506,-2.3476813,0.040289033
1.2075735,-2.3879933,1.212801,-2.3825934,0.007515689
1.2077594,-2.3879542,1.1766682,-2.388697,0.031100081
1.2077966,-2.3879936,1.1842365,-2.3916266,0.023838513
1.2075835,-2.3880394,1.2157307,-2.3972418,0.012290697
1.2075751,-2.3852859,1.2298908,-2.35232,0.03980883
1.2075588,-2.381982,1.2347736,-2.3520758,0.040435567
1.207245,-2.378066,1.240633,-2.3630621,0.036604337
1.2072284,-2.373592,1.2167072,-2.3479254,0.027360843
1.2066926,-2.3692565,1.197176,-2.3359625,0.034627352
1.2065517,-2.3646674,1.2140217,-2.3562262,0.011271872
1.2056313,-2.3592558,1.2223225,-2.3296149,0.03401735
1.205605,-2.3544824,1.1810627,-2.3532965,0.024570966
1.2052745,-2.3502736,1.2027912,-2.3652594,0.0151901515
1.2052503,-2.3460975,1.197176,-2.350611,0.009250176
1.2048689,-2.342111,1.195467,-2.3657477,0.025437845
1.2047055,-2.3384678,1.1866779,-2.3296149,0.020084005
1.2046239,-2.3343446,1.1839924,-2.2634528,0.07383303
1.2047827,-2.3305166,1.1805744,-2.2859137,0.050748974
1.204825,-2.3265834,1.2069416,-2.3120368,0.014699808
1.2046381,-2.322977,1.1878986,-2.2939703,0.0334903
1.2041935,-2.3192725,1.2035236,-2.2973883,0.021894453
1.2042997,-2.3151927,1.1842365,-2.2954352,0.028158296
1.2042636,-2.3115914,1.1673908,-2.277613,0.050141152
1.2044007,-2.307726,1.1930256,-2.2971442,0.015535934
1.204306,-2.304051,1.1976643,-2.2839606,0.02115974
1.2040317,-2.3004787,1.1966877,-2.2888434,0.01375917
1.2040584,-2.2963912,1.2269611,-2.260523,0.042556554
1.2038302,-2.2929637,1.1749592,-2.217066,0.08120343
1.2039769,-2.288921,1.173006,-2.2978766,0.032239597
1.2043618,-2.2850873,1.1410236,-2.2529547,0.071022734
1.2044735,-2.2813303,1.129549,-2.2969,0.07652511
1.2045883,-2.2771478,1.1532307,-2.26565,0.052628927
1.2044629,-2.2737038,1.1639729,-2.225855,0.062681265
1.2044411,-2.2697465,1.1861897,-2.300318,0.035605174
1.2042971,-2.2662528,1.2342854,-2.2573493,0.0312821
1.2044178,-2.2625117,1.2220783,-2.3022711,0.043505207
1.2044513,-2.258321,1.2320881,-2.2365973,0.035152696
1.2044045,-2.2548056,1.219881,-2.2402594,0.021239474
1.204252,-2.2510285,1.2264729,-2.2068121,0.049485914
1.2043087,-2.2471366,1.211092,-2.187525,0.05999625
1.2044023,-2.2435098,1.2086506,-2.1985114,0.0451985
1.2045866,-2.23929,1.2462482,-2.1670172,0.08342089
1.204492,-2.2356498,1.2252522,-2.208277,0.034354873
1.2044795,-2.2317097,1.2450275,-2.2021735,0.0501651
1.2045163,-2.2277055,1.1979084,-2.201197,0.027319744
1.2043737,-2.2240894,1.2025471,-2.2209723,0.003612872
1.2045752,-2.219624,1.1690998,-2.1589606,0.070274875
1.2045151,-2.215775,1.2201252,-2.1672614,0.05096322
1.2045784,-2.2116957,1.1991291,-2.1638434,0.048161555
1.2050599,-2.2087464,1.2274494,-2.1611578,0.05259244
1.2050103,-2.2049553,1.2245197,-2.1814215,0.030568918
1.2050081,-2.2006395,1.1876545,-2.2270758,0.031623233
1.205039,-2.1969295,1.2306232,-2.1592047,0.04558188
1.205119,-2.1930828,1.1996174,-2.166529,0.027117815
1.2051564,-2.1891801,1.2289143,-2.1782477,0.026152479
1.2050627,-2.1854618,1.1734943,-2.1711676,0.034653816
1.2050576,-2.1814227,1.1813068,-2.1950934,0.027404146
1.2048794,-2.1775067,1.1927814,-2.220484,0.044647638
1.2050841,-2.1734948,1.2066975,-2.1911871,0.017765738
1.2050908,-2.1696415,1.205965,-2.1374762,0.03217717
1.2050195,-2.1658497,1.2418537,-2.1513922,0.03956993
1.2049998,-2.1618025,1.1940022,-2.1714118,0.014604298
1.2047803,-2.1580908,1.1835041,-2.1574957,0.021284556
1.204724,-2.1541698,1.2418537,-2.1147711,0.05413755
1.2047389,-2.1503654,1.2025471,-2.1113532,0.039073713
1.2047404,-2.1466167,1.2350178,-2.0805914,0.072636455
1.2048876,-2.1425653,1.2247639,-2.1081793,0.039717205
1.2045544,-2.1386805,1.2650471,-2.105982,0.0687644
1.2040124,-2.1351705,1.2460041,-2.121607,0.044127874
1.2039351,-2.1313028,1.2350178,-2.098902,0.044899274
1.2040807,-2.127584,1.2125568,-2.1069586,0.022299105
1.2041845,-2.1233852,1.1908283,-2.1345465,0.017405847
1.2042763,-2.1194623,1.1810627,-2.163355,0.049653355
1.2044642,-2.1155975,1.1961994,-2.1694586,0.054491553
1.2028344,-2.1128902,1.2489338,-2.116236,0.04622067
1.20271,-2.1089752,1.2257404,-2.1140387,0.023580473
1.2030098,-2.104537,1.1957111,-2.1098883,0.009050282
1.2026719,-2.1008885,1.1774006,-2.1269782,0.036322296
1.203093,-2.0969136,1.1459064,-2.1531012,0.080170795
1.2030021,-2.093207,1.1656818,-2.1775153,0.09219927
1.2033739,-2.0891867,1.174715,-2.1572516,0.073852316
1.2035669,-2.0851483,1.1859455,-2.1328375,0.050840665
1.2037932,-2.0808058,1.2013264,-2.102564,0.021897705
1.2037729,-2.076933,1.2054768,-2.0564215,0.020582035
1.204003,-2.0729554,1.1791096,-2.076441,0.025136258
1.2039441,-2.069271,1.1586018,-2.0268805,0.062071636
1.2042044,-2.06504,1.1788654,-2.0351813,0.039161395
1.204187,-2.0610843,1.157381,-2.0947516,0.057656642
1.204275,-2.057356,1.1395588,-2.1125739,0.08507167
1.2043877,-2.0533466,1.2015705,-2.043482,0.010258951
1.2044746,-2.0495582,1.211092,-2.0046637,0.045379538
1.2046298,-2.0454133,1.1124592,-2.0163825,0.096634395
1.2048582,-2.0412724,1.1307697,-2.0371344,0.074203916
1.2048278,-2.0374832,1.1854572,-2.0210211,0.025420833
1.2049091,-2.033436,1.2411213,-1.9924567,0.054686688
1.2047845,-2.0297332,1.1927814,-2.0464118,0.020548683
1.2049768,-2.0255685,1.2208576,-2.0525153,0.031278264
1.20502,-2.0214753,1.2289143,-2.0456793,0.034011357
1.2050093,-2.0176659,1.19034,-2.0527594,0.038036104
1.2051398,-2.0135336,1.2008381,-2.0610602,0.047720876
1.2050054,-2.0098286,1.212801,-2.0161383,0.010029151
1.2050109,-2.0056038,1.2208576,-2.0141852,0.018021079
1.2052317,-2.0014873,1.2335529,-2.0063727,0.028739547
1.2053498,-1.9973207,1.2447834,-2.0061285,0.040405292
1.2056735,-1.9932497,1.2189045,-1.9924567,0.013254781
1.2057228,-1.9894993,1.2584553,-2.00857,0.056074966
1.2055985,-1.985385,1.2525959,-2.0151618,0.05563647
1.2055142,-1.9813526,1.2201252,-1.9194586,0.06359514
1.2057886,-1.9773759,1.2420979,-1.8967535,0.088421255
1.2064602,-1.9730209,1.2836018,-1.8579352,0.13854796
1.2069235,-1.9690937,1.2623615,-1.8869879,0.09906933
1.2069187,-1.9650573,1.2193928,-1.9385016,0.029339481
1.2065423,-1.960937,1.1942463,-1.940943,0.023472356
1.2060195,-1.9574515,1.1847248,-1.9446051,0.02486953
1.2059884,-1.9532282,1.1666584,-1.9123785,0.056705788
1.2061864,-1.949541,1.1881428,-1.9221442,0.03280484
1.2068241,-1.9453093,1.2140217,-1.8972418,0.04860335
1.2072617,-1.9408499,1.2013264,-1.9516852,0.012354409
1.2071134,-1.9370884,1.2225666,-1.9162848,0.025915064
1.2070154,-1.9328856,1.2276936,-1.9187262,0.025061447
1.2069302,-1.9289825,1.1930256,-1.9179938,0.017722555
1.20729,-1.9248216,1.2157307,-1.9489996,0.025609002
1.2073549,-1.9209118,1.25284,-1.9126227,0.046234265
1.2070524,-1.9176581,1.2335529,-1.899195,0.032298114
1.2068866,-1.9137747,1.2557697,-1.8943121,0.05261509
1.2071031,-1.910112,1.2088947,-1.8811285,0.029038794
1.2073627,-1.9059207,1.1898518,-1.8843024,0.027820587
1.2076566,-1.9020078,1.2135334,-1.8845465,0.018423721
1.207877,-1.8983263,1.1666584,-1.9026129,0.04144094
1.2072707,-1.8947995,1.1795979,-1.8625739,0.0424768
1.2070092,-1.891181,1.2333088,-1.861109,0.03994987
1.2072794,-1.8870012,1.2345295,-1.845484,0.049661234
1.2071443,-1.883277,1.2101154,-1.8840582,0.0030721498
1.2073808,-1.8792948,1.2460041,-1.8513434,0.047676414
1.2072308,-1.8752707,1.223299,-1.8874762,0.020178244
1.2071387,-1.8714386,1.2032795,-1.8921149,0.021033322
1.2070738,-1.8673213,1.1974201,-1.8757575,0.012820421
1.2072283,-1.863249,1.2181721,-1.8503668,0.016903104
1.2073731,-1.859262,1.2472248,-1.862818,0.040010005
1.2074484,-1.8551979,1.223299,-1.8530524,0.015995212
1.207376,-1.8515522,1.2298908,-1.8603766,0.024182353
1.2075127,-1.8473898,1.1617756,-1.8703864,0.051193044
1.207558,-1.8434657,1.1981525,-1.8796637,0.0374
1.2077763,-1.8394121,1.205965,-1.8618414,0.022502363
1.2079569,-1.8354539,1.1869221,-1.82107,0.025482569
1.2080045,-1.831804,1.2096272,-1.8008063,0.031040195
1.2082454,-1.8273782,1.2159748,-1.7903082,0.03786717
1.2082961,-1.8233955,1.2032795,-1.8091071,0.015143481
1.2083268,-1.8195075,1.1864338,-1.786402,0.03968977
1.2083395,-1.815621,1.2003498,-1.8039801,0.014118963
1.2083902,-1.8119442,1.2010822,-1.7719977,0.040609535
1.2086195,-1.8077563,1.2294025,-1.7668707,0.04586464
1.2087705,-1.8039688,1.1737385,-1.7744391,0.045817528
1.2089047,-1.8001553,1.207674,-1.7602789,0.03989533
1.2088779,-1.7962474,1.1813068,-1.8000739,0.027835349
1.2087386,-1.7926216,1.2054768,-1.800318,0.008359054
1.2088864,-1.7883278,1.2106037,-1.7868903,0.002239588
