y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.1096836,1.6135979,0.0051138983
1.1060963,1.6174074,1.1084497,1.6060703,0.011578853
1.1060956,1.6174079,1.1072968,1.6050488,0.012417385
1.106193,1.6174133,1.1085526,1.6053637,0.012278422
1.106199,1.6174201,1.1070598,1.6081822,0.009277905
1.1061794,1.6174077,1.1086967,1.6044478,0.013202061
1.1065155,1.6174303,1.1137987,1.6046784,0.014685267
1.1064376,1.6174362,1.1127241,1.6093736,0.010223778
1.1063157,1.6174483,1.1015981,1.601812,0.016332492
1.1062243,1.6173977,1.103083,1.5990548,0.018609887
1.1062614,1.6173933,1.1043556,1.6052616,0.012280473
1.1062732,1.617398,1.1048709,1.6011894,0.016269192
1.1059501,1.6173627,1.1128772,1.609452,0.010514979
1.1059679,1.6162808,1.1156689,1.6172405,0.009748374
1.1057414,1.6121373,1.1157429,1.5901892,0.024119493
1.1060712,1.6091455,1.1179427,1.5772972,0.033988915
1.1059517,1.6043465,1.1117802,1.5691983,0.035628244
1.1062518,1.6006888,1.1176862,1.575608,0.02756429
1.106474,1.5964386,1.1228216,1.5897365,0.017668076
1.1057659,1.5920303,1.1233126,1.5678058,0.029911743
1.1063718,1.5879965,1.0968143,1.56038,0.029223563
1.1061862,1.5835156,1.0985246,1.5799131,0.008466278
1.1064296,1.5790865,1.1029955,1.5586822,0.020691298
1.1062005,1.5747176,1.1098,1.5729991,0.0039887205
1.1062374,1.5704492,1.103156,1.5960349,0.025770541
1.1063982,1.5665753,1.1003312,1.5724871,0.0084710475
1.1059337,1.5623442,1.0973243,1.5717628,0.012760571
1.1060401,1.5583012,1.0724518,1.5636941,0.034018476
1.1059538,1.5543828,1.078962,1.5473515,0.027892636
1.1059555,1.5503922,1.076739,1.5375977,0.031895213
1.1060419,1.5466094,1.087933,1.5008395,0.04922216
1.1059388,1.5426227,1.1034527,1.4935907,0.04909496
1.1059663,1.5385069,1.1241521,1.5003407,0.04227738
1.1054584,1.5344921,1.1255292,1.5137742,0.028845645
1.1057768,1.5308177,1.1234324,1.5307372,0.017655795
1.1056656,1.5269868,1.1167473,1.5161588,0.015493546
1.1057024,1.522846,1.1040299,1.5071733,0.015761672
1.1057107,1.5191014,1.1050953,1.4983442,0.020766322
1.103581,1.513936,1.0906903,1.5059627,0.015157301
1.1036836,1.5103073,1.0909363,1.4775271,0.03517148
1.1036608,1.5062636,1.1008629,1.4642818,0.042074952
1.1030407,1.5020146,1.0960315,1.4733131,0.029544996
1.1034281,1.4983466,1.0913495,1.47328,0.027824966
1.1029475,1.4940002,1.0839328,1.4750848,0.026820745
1.1026403,1.4900254,1.0850108,1.4794159,0.02057574
1.1031237,1.4862142,1.0839261,1.4782465,0.02078537
1.1028626,1.4819984,1.092722,1.4485414,0.034960035
1.1029116,1.47812,1.1030798,1.4471743,0.030946115
1.1027994,1.4740834,1.10448,1.4608264,0.013363129
