y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,-0.13765400648117065,-1.6592999696731567,0.2713627815246582,1.6807550191879272,1.4129278659820557
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,-0.08552130311727524,-1.7080299854278564,0.22578968107700348,1.6128721237182617,1.3937081098556519
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,-0.14748500287532806,-1.7342300415039062,0.32060298323631287,1.659232258796692,1.3416074514389038
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,-0.14880399405956268,-1.7132799625396729,0.23405419290065765,1.6686018705368042,1.4395837783813477
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,-0.13109999895095825,-1.711150050163269,0.25851330161094666,1.65326988697052,1.4002697467803955
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,-0.10590499639511108,-1.6810400485992432,0.24528251588344574,1.6428284645080566,1.403248906135559
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,-0.11555299907922745,-1.7126200199127197,0.2609972655773163,1.6384131908416748,1.3787375688552856
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,-0.082818903028965,-1.6566200256347656,0.23174792528152466,1.6324726343154907,1.4129210710525513
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,-0.14168000221252441,-1.6871099472045898,0.2706071436405182,1.672796368598938,1.4123848676681519
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,-0.06802909821271896,-1.6810699701309204,0.23234131932258606,1.608541488647461,1.38816499710083
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,-0.10987100005149841,-1.658619999885559,0.2530505359172821,1.6559120416641235,1.4068589210510254
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,-0.11991400271654129,-1.682360053062439,0.2609148323535919,1.65494704246521,1.4009760618209839
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,-0.1506969928741455,-1.733199954032898,0.30127453804016113,1.6617904901504517,1.3710346221923828
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,-0.11996100097894669,-1.6579699516296387,0.25608211755752563,1.6630852222442627,1.4156277179718018
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,-0.07415439933538437,-1.6456700563430786,0.2629280388355255,1.6257266998291016,1.3696986436843872
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,-0.025317199528217316,-1.6057900190353394,0.30478429794311523,1.5983963012695312,1.2944190502166748
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,0.03794980049133301,-1.6693400144577026,0.24086683988571167,1.5105010271072388,1.2696449756622314
