y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.0312392,-2.3746145,0.35114673
1.3822883,-2.3765292,1.05068,-2.3707333,0.33165896
1.3823594,-2.3765912,1.0648276,-2.3813999,0.31756824
1.3822995,-2.3765705,1.0337455,-2.3955886,0.3490725
1.3823607,-2.3765357,1.017541,-2.3868902,0.36496654
1.3824302,-2.376557,1.0200822,-2.3833873,0.36241233
1.3823162,-2.3765368,1.0364686,-2.3776548,0.34584942
1.3823279,-2.3765588,1.0550207,-2.3871772,0.32747942
1.3824302,-2.376556,1.0758877,-2.3710353,0.30659223
1.3823885,-2.3765516,1.0617195,-2.3925736,0.32106894
1.3823332,-2.3765137,1.065528,-2.3780777,0.316809
1.3823808,-2.3765934,1.0774939,-2.3862336,0.3050393
1.3821523,-2.3750105,1.0398831,-2.3942316,0.34280846
1.3823903,-2.3712673,0.9829592,-2.39827,0.40034273
1.3823371,-2.3679025,0.9734049,-2.3942559,0.4097805
1.3822888,-2.3630984,1.0247643,-2.3410103,0.35820618
1.3819772,-2.3586903,1.0128276,-2.2977512,0.37414566
1.3822155,-2.354158,0.9570876,-2.269604,0.43345487
1.3820399,-2.3491623,0.9175763,-2.2670157,0.47167203
1.3823593,-2.3447866,0.9240874,-2.2386138,0.4704102
1.3820307,-2.3402588,0.95536363,-2.19186,0.4517378
1.3817987,-2.3355708,0.9737584,-2.1697662,0.44044077
1.3818623,-2.3311982,0.9994852,-2.2214468,0.39781606
1.3817338,-2.3270342,1.005228,-2.291798,0.37815094
1.3816595,-2.3228128,0.9727281,-2.3377163,0.40920293
1.3815657,-2.3190477,0.9842002,-2.3595805,0.3994274
1.3818051,-2.3150702,0.9899741,-2.3793118,0.39706236
1.3815889,-2.3106952,0.98617333,-2.34483,0.39688626
1.3814288,-2.3068368,0.93683183,-2.3410032,0.4459079
1.3813608,-2.302873,0.8948899,-2.3504806,0.48879486
1.381313,-2.2990382,0.9344974,-2.3259773,0.44762692
1.3811852,-2.2952945,0.92898875,-2.310997,0.45246896
1.3810225,-2.2913733,0.95300084,-2.2874796,0.4280393
1.3808397,-2.2876592,0.9233828,-2.2268994,0.46147433
1.3807496,-2.2839344,0.89058405,-2.219504,0.49438193
1.3805026,-2.280007,0.91246927,-2.2151082,0.47251138
1.3802019,-2.275995,0.9197547,-2.1677306,0.47300407
1.380175,-2.2721634,0.9426032,-2.1335208,0.45901075
1.3801945,-2.2682457,0.9461577,-2.0888717,0.46964136
1.3801438,-2.264366,0.9737281,-2.0785644,0.44687346
1.3800644,-2.2604837,1.0190636,-2.078581,0.4042402
1.3797394,-2.2566624,1.0576544,-2.1000855,0.35812718
1.3796117,-2.2528093,1.1116885,-2.1421518,0.28987572
1.3795623,-2.2490034,1.1643823,-2.16163,0.23224239
1.3794868,-2.24508,1.1734477,-2.209345,0.209115
1.3793973,-2.2411284,1.1549653,-2.2415025,0.2244323
1.3791854,-2.2374253,1.0643057,-2.2957804,0.32024145
