y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.7127143,-1.7773106,0.58197665
0.6122269,-2.3505628,0.71397674,-1.7786142,0.5809288
0.6122401,-2.3505235,0.71118224,-1.7826825,0.57639647
0.61221695,-2.3505468,0.71833026,-1.7829747,0.5774064
0.61221135,-2.350536,0.72806513,-1.7700727,0.59191203
0.6122525,-2.3505116,0.6998358,-1.7685671,0.5884983
0.61308074,-2.3492823,0.7076834,-1.7498,0.6069009
0.61224276,-2.3505075,0.7124598,-1.7461569,0.6126035
0.6122146,-2.3505979,0.7252779,-1.7544007,0.60682315
0.61219984,-2.3505688,0.7226651,-1.7540249,0.6066854
0.612211,-2.3505242,0.71395737,-1.7771008,0.5823802
0.6122234,-2.3505516,0.70535207,-1.7877512,0.5704535
0.61227566,-2.3505933,0.7070002,-1.7987329,0.559931
0.6122872,-2.3496103,0.7225163,-1.7957374,0.56473505
0.61220264,-2.3463364,0.71215546,-1.7837617,0.57138497
0.6119474,-2.3432148,0.695053,-1.7650833,0.5840741
0.61159474,-2.3389063,0.67995703,-1.7917581,0.5514024
0.6111925,-2.3346221,0.6583262,-1.8262154,0.5105869
0.6108529,-2.3303695,0.6309376,-1.8686635,0.46214256
0.61078304,-2.3258054,0.55028427,-1.9326704,0.39776284
0.61060894,-2.3212824,0.41442657,-1.9527451,0.4175012
0.61039096,-2.3171146,0.32734928,-1.9875426,0.434431
0.60993975,-2.3130207,0.3689755,-1.9609087,0.4266693
0.6098664,-2.3090255,0.42354032,-1.9353956,0.41751254
0.60963416,-2.305007,0.48760098,-1.9210486,0.40288475
0.60951006,-2.3008988,0.5642943,-1.9489193,0.35487187
0.6092515,-2.2970507,0.62165916,-1.9710219,0.32626483
0.6091264,-2.293277,0.656102,-1.9873443,0.30951828
0.60896826,-2.2897263,0.6772666,-2.0156932,0.282416
0.60882413,-2.285692,0.66379786,-2.0119762,0.2791817
0.60876215,-2.2816484,0.6360061,-2.0093243,0.27368346
0.60853785,-2.2777598,0.6091527,-2.006889,0.27087137
0.6082394,-2.2737517,0.5790944,-1.9693896,0.30575442
