y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.50075215,-1.982205,0.43938932
0.37223896,-2.4023745,0.5180121,-1.9950544,0.43261936
0.3722282,-2.4024115,0.5240107,-1.9829738,0.4460559
0.37222847,-2.4023702,0.52231866,-1.9537426,0.47306848
0.37220982,-2.4023836,0.5338352,-1.9559767,0.474765
0.37221524,-2.4023988,0.52060246,-1.9637768,0.46304214
0.37219352,-2.4023988,0.51009417,-1.9655131,0.45813286
0.3722078,-2.4023812,0.48407307,-1.9780605,0.43881875
0.37221688,-2.4023764,0.4819407,-1.9795694,0.4368124
0.37222475,-2.402382,0.48302522,-1.9721756,0.44424564
0.37221563,-2.402395,0.52227765,-1.9587557,0.46833152
0.37211204,-2.4025228,0.5033605,-1.9715594,0.45050594
0.37193528,-2.4021854,0.48739943,-1.9682646,0.44902036
0.37229106,-2.398372,0.5218199,-1.9493091,0.4733036
0.3719835,-2.3952334,0.5010062,-1.9985762,0.41711366
0.37271592,-2.3907762,0.48081008,-2.0271847,0.37931922
0.3723549,-2.386037,0.39843902,-2.0285196,0.35846776
0.37216705,-2.3811345,0.2918073,-2.0945454,0.29764247
0.37218407,-2.376472,0.26842436,-2.14821,0.25073808
0.37248033,-2.3713312,0.3486765,-2.2085626,0.16449997
0.37303507,-2.3676062,0.42676446,-2.1527941,0.22142959
0.37334368,-2.3627148,0.46163836,-2.0972905,0.27972484
0.3733857,-2.35833,0.4453781,-2.0150826,0.35071597
0.37332103,-2.353976,0.45502153,-2.0110738,0.3525009
0.3732688,-2.3499646,0.43032637,-2.0113456,0.3433925
0.37322795,-2.3460343,0.4292588,-2.0294745,0.32148027
0.37330645,-2.3420687,0.40015137,-2.085326,0.25814235
0.37334815,-2.338179,0.3091627,-2.1717715,0.1783571
0.3733873,-2.3341787,0.2373253,-2.3011146,0.14002182
0.37438124,-2.3302119,0.1665412,-2.3980377,0.21862713
0.37429896,-2.326194,0.22348483,-2.3724003,0.1577337
0.37428528,-2.3223224,0.28648913,-2.3036695,0.08975576
0.37423438,-2.3185897,0.37780678,-2.2170014,0.10165104
0.37458056,-2.3144674,0.44767144,-2.1073077,0.21967576
0.37461448,-2.3106804,0.4622549,-2.0574667,0.2679515
0.3747988,-2.306633,0.46366724,-2.0149035,0.30496505
0.37470987,-2.3025608,0.42062598,-1.9920737,0.31386393
0.37477994,-2.298592,0.3764386,-1.977547,0.32104933
0.37474653,-2.294482,0.3609637,-2.0273705,0.2674669
0.37488464,-2.290773,0.34624183,-2.0953593,0.1975016
0.37490112,-2.2871094,0.3566528,-2.1381574,0.15006566
0.37511203,-2.2829895,0.4293587,-2.1575527,0.13666414
0.37513444,-2.2792566,0.49220875,-2.1708755,0.15953948
0.3753465,-2.2749848,0.56516606,-2.089645,0.2652967
0.37532955,-2.2712646,0.58952224,-2.0041914,0.34235445
0.375359,-2.267545,0.5066533,-1.9666668,0.3282771
0.37520283,-2.263798,0.45779315,-1.9898835,0.2860949
0.37525296,-2.2601488,0.41274187,-1.9948692,0.26791537
0.37532535,-2.2561307,0.37716612,-2.018276,0.23786184
0.37530094,-2.2523983,0.41781268,-2.0987093,0.15946011
0.37530267,-2.248428,0.44090608,-2.1621752,0.10836685
0.37511468,-2.244652,0.4536927,-2.2701497,0.08261137
0.37493223,-2.2409954,0.45255992,-2.3033624,0.09957759
0.37487352,-2.2370777,0.45071292,-2.2936153,0.094594486
0.37481183,-2.233219,0.514589,-2.300439,0.15510057
0.37480178,-2.2292411,0.53377104,-2.2605026,0.16201389
0.37482014,-2.2253895,0.5394823,-2.2235088,0.1646729
0.37474558,-2.2219238,0.51042855,-2.1602964,0.14902283
0.37462163,-2.2181935,0.45323172,-2.085688,0.15406892
0.37460738,-2.2148142,0.38385466,-2.0150805,0.19994769
0.374721,-2.2115965,0.355011,-1.9833269,0.22911893
0.37472695,-2.2081642,0.3566061,-1.9531054,0.25570166
0.37507987,-2.2044938,0.3518837,-2.0015707,0.20424454
0.37495503,-2.2008057,0.37791878,-1.9731818,0.22764312
