y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.4927815,-2.2282422,0.12994309
-0.578211,-2.3263226,-0.49407145,-2.2281063,0.12932867
-0.57825136,-2.3263032,-0.49793273,-2.2351515,0.12148958
-0.5781701,-2.3262365,-0.49791637,-2.22913,0.1259775
-0.57820624,-2.3263314,-0.49744767,-2.2306306,0.12522212
-0.57825613,-2.3263607,-0.49654993,-2.2392204,0.11945433
-0.57827556,-2.3263657,-0.50509197,-2.2434497,0.11059342
-0.57832694,-2.3263664,-0.5059023,-2.2328327,0.11829579
-0.5782522,-2.3262713,-0.5187524,-2.2380192,0.10643615
-0.5780795,-2.326178,-0.5138121,-2.2099276,0.13283253
-0.57826823,-2.3263512,-0.5072167,-2.2155344,0.1316384
-0.57822365,-2.3264823,-0.48542657,-2.2040918,0.15359275
-0.5783946,-2.3261306,-0.48491514,-2.215486,0.14484693
-0.5785033,-2.3228424,-0.5198579,-2.244448,0.09790286
-0.5786491,-2.319657,-0.53757876,-2.2695837,0.064762
-0.57894707,-2.3160658,-0.5406762,-2.2750602,0.056090295
-0.57906896,-2.311261,-0.50272685,-2.2098098,0.12696636
-0.57982916,-2.307305,-0.457804,-2.1586876,0.19229484
-0.5803184,-2.3028574,-0.4147946,-2.1015081,0.26065236
-0.5808829,-2.2983503,-0.36806583,-2.0321138,0.3408416
-0.58059317,-2.2935836,-0.33472878,-2.0032709,0.38043502
-0.58122796,-2.2896113,-0.3013103,-1.9900762,0.40996975
-0.58154607,-2.28526,-0.3255431,-2.0175803,0.3703916
-0.5820754,-2.2812061,-0.37447307,-2.066514,0.29864934
-0.5821315,-2.2769935,-0.44588384,-2.1059272,0.21869409
-0.5827268,-2.2728717,-0.5206962,-2.1170173,0.16774505
-0.58292574,-2.2689278,-0.56833625,-2.1154258,0.15419376
-0.58283985,-2.2647276,-0.57052225,-2.062236,0.20286582
-0.5820109,-2.259246,-0.53143734,-2.0169184,0.24754877
-0.5821219,-2.2553372,-0.48609355,-1.9401087,0.32953072
-0.5827794,-2.251621,-0.42576364,-1.8669803,0.41545448
-0.58321816,-2.2476048,-0.36589727,-1.8082132,0.49019727
-0.5837221,-2.2437918,-0.32534108,-1.8420367,0.47766927
-0.58419937,-2.2404485,-0.31590882,-1.9094982,0.42603743
-0.5844704,-2.2364414,-0.36337534,-2.0282238,0.30370644
-0.5849873,-2.23268,-0.42931578,-2.1196344,0.19238749
-0.58503306,-2.2287252,-0.50717413,-2.2049034,0.08142169
-0.58531827,-2.2245073,-0.5535087,-2.2419856,0.03629514
-0.585526,-2.220434,-0.5845566,-2.2376444,0.017237764
-0.5858924,-2.2165492,-0.58650255,-2.2220147,0.005499462
-0.5857639,-2.2125578,-0.56997776,-2.1845136,0.03218198
-0.58577955,-2.2084599,-0.5170594,-2.1320853,0.10274011
-0.58598757,-2.2044916,-0.46614522,-2.0916107,0.16463383
-0.58550125,-2.200239,-0.4155499,-2.0518582,0.22561097
-0.5857805,-2.1963642,-0.3593116,-2.0155966,0.28976727
-0.5860832,-2.1923883,-0.3078945,-2.00502,0.335404
-0.5862762,-2.1883323,-0.259595,-2.004696,0.37475714
-0.58664054,-2.184621,-0.24352486,-2.0080383,0.3858884
-0.58681333,-2.180651,-0.27109712,-2.0330098,0.3485321
-0.5871454,-2.1768308,-0.33212557,-2.0599108,0.28054482
-0.58758414,-2.1732457,-0.39286277,-2.065103,0.2227358
-0.587842,-2.169604,-0.43374923,-2.05076,0.19459826
-0.58817124,-2.1654918,-0.44570187,-2.0321624,0.19512624
-0.58830315,-2.1611137,-0.4215097,-2.0092223,0.2255905
-0.5884378,-2.1569204,-0.40077415,-1.9952207,0.2477185
-0.58864886,-2.1530173,-0.37332064,-1.992746,0.26842713
-0.5889841,-2.1492004,-0.39478135,-2.0294816,0.22813874
-0.589311,-2.1451416,-0.41729674,-2.0933063,0.17965469
-0.58954877,-2.141334,-0.45464197,-2.1373296,0.13496622
-0.58791447,-2.136226,-0.4673722,-2.1740673,0.1263424
-0.587861,-2.1321197,-0.48804703,-2.1779227,0.109821446
-0.5880223,-2.1282651,-0.50045973,-2.1412234,0.088516206
-0.58848983,-2.1245856,-0.50122494,-2.0839093,0.09627943
-0.58872443,-2.1208143,-0.49851045,-2.0096452,0.1431682
-0.58910125,-2.116967,-0.4994373,-1.9785911,0.16488634
-0.5891622,-2.113139,-0.47387603,-1.9359889,0.21135993
-0.58931834,-2.1095254,-0.4610505,-1.9118077,0.23567978
-0.5895436,-2.1056228,-0.43858436,-1.9049482,0.25111544
-0.5898587,-2.1020575,-0.4317047,-1.8969393,0.25900996
-0.5903047,-2.098339,-0.44876528,-1.9372191,0.21445988
-0.5906112,-2.09458,-0.44430682,-1.9523156,0.20406893
-0.590635,-2.090631,-0.43095306,-1.9854267,0.1912231
-0.5907524,-2.086531,-0.43615046,-1.9975703,0.17836975
-0.59098935,-2.08284,-0.44687065,-1.9904575,0.1711862
-0.5913075,-2.0790346,-0.48442152,-1.9709821,0.1519867
-0.59183455,-2.0753918,-0.50481313,-1.9597868,0.14469707
-0.59208226,-2.0713809,-0.509787,-1.9145489,0.17711233
-0.5923751,-2.067326,-0.5119977,-1.8989053,0.1866175
-0.59247506,-2.063396,-0.5039568,-1.9002407,0.18562095
-0.59279114,-2.0594661,-0.4916287,-1.9281282,0.16578141
-0.5931011,-2.0557861,-0.4858381,-1.9644694,0.14086905
-0.5941049,-2.053328,-0.4978067,-1.9970098,0.111557566
-0.59391445,-2.048197,-0.48785904,-1.9954649,0.11844165
-0.594278,-2.0446014,-0.49787384,-2.0112405,0.10201329
-0.595224,-2.0418382,-0.50505143,-2.022919,0.09213595
-0.59529096,-2.037733,-0.5253112,-2.0541923,0.07188933
-0.59548235,-2.0338078,-0.52221036,-2.0747821,0.08395049
-0.5959373,-2.02996,-0.5002845,-2.061781,0.10080694
-0.5963308,-2.0261319,-0.47203934,-2.0190492,0.12449312
-0.5967976,-2.0223331,-0.4477691,-2.0014446,0.15048528
-0.5970306,-2.0184891,-0.4283773,-1.9687195,0.17584352
-0.5970926,-2.0145204,-0.4284943,-1.9488904,0.18092178
-0.59765226,-2.010782,-0.4362297,-1.928226,0.18130839
-0.5979897,-2.0069056,-0.45110267,-1.9194995,0.17092574
-0.5985328,-2.003169,-0.43928462,-1.9170327,0.18105097
-0.5989355,-1.9992799,-0.4224391,-1.9164736,0.19495602
-0.59905356,-1.9953405,-0.43195966,-1.9156885,0.18510756
-0.5994506,-1.9914262,-0.443046,-1.9205854,0.17169979
-0.59969383,-1.9875634,-0.44721964,-1.9119849,0.17017779
-0.60007364,-1.9834983,-0.45421883,-1.8992949,0.1684157
-0.6004461,-1.97965,-0.4527035,-1.9019414,0.16693263
-0.6006732,-1.9757066,-0.46483067,-1.9000367,0.15549639
-0.60075444,-1.9715102,-0.48169133,-1.9069612,0.13543484
-0.6009936,-1.9677172,-0.48343316,-1.9207354,0.12660073
-0.6011148,-1.9636759,-0.48274815,-1.9345427,0.12189917
-0.60153747,-1.9599441,-0.47719747,-1.9134336,0.13275416
-0.6016355,-1.9561201,-0.4866054,-1.9219749,0.11999094
-0.6020889,-1.9523405,-0.47911888,-1.8849019,0.14024834
-0.6020338,-1.9484469,-0.46795133,-1.8491778,0.1668306
-0.60232174,-1.9447868,-0.45970112,-1.8055758,0.19929959
-0.6024156,-1.9409864,-0.4576223,-1.7635572,0.22901142
-0.60246575,-1.9371167,-0.4502134,-1.7177206,0.2670495
-0.6027505,-1.9332134,-0.44700575,-1.6923141,0.28686032
-0.60295516,-1.9293596,-0.45693514,-1.698566,0.27310717
-0.60314584,-1.9257579,-0.48777145,-1.7361424,0.22195783
-0.6030598,-1.922064,-0.50613207,-1.8067572,0.15063411
-0.60299367,-1.91849,-0.5251543,-1.8848481,0.08479828
-0.60312575,-1.9146037,-0.5206676,-1.9196904,0.082614884
-0.6034352,-1.9109846,-0.53946245,-1.9832377,0.096504025
-0.603713,-1.9073236,-0.54082525,-2.009672,0.12012513
-0.6038594,-1.903482,-0.5408468,-2.02322,0.13530633
-0.6037493,-1.8997158,-0.5425098,-2.0329142,0.14660178
-0.603457,-1.8959496,-0.5338486,-2.011808,0.13516094
-0.60342187,-1.8925779,-0.5361984,-1.9773855,0.10821891
-0.6035033,-1.8887087,-0.5491176,-1.9405038,0.0751035
-0.6037832,-1.884806,-0.5756191,-1.9147346,0.041096654
-0.6039141,-1.8808056,-0.58109903,-1.9000366,0.02983884
-0.6042278,-1.8768297,-0.5767605,-1.8932354,0.03199375
-0.60446733,-1.8728772,-0.56100136,-1.923241,0.066526696
-0.6046244,-1.8690981,-0.5675714,-1.9457028,0.08509529
-0.60467535,-1.8650712,-0.58884704,-2.003561,0.13939144
-0.6045718,-1.860759,-0.60253656,-2.0478513,0.18710338
-0.60476625,-1.8567921,-0.60805744,-2.0597818,0.20301639
-0.60517883,-1.8531473,-0.59083736,-2.079152,0.2264594
-0.60539687,-1.8492202,-0.56028295,-2.0401828,0.19621928
-0.6058224,-1.8454747,-0.5170333,-2.0016086,0.1796143
-0.605765,-1.8413181,-0.5040366,-1.9740596,0.16723922
-0.60580516,-1.8373597,-0.48217842,-1.9400945,0.16074206
-0.6060094,-1.8334408,-0.50411904,-1.9548287,0.15848245
-0.60628533,-1.8295615,-0.52723163,-1.9519558,0.14570469
-0.6065702,-1.8256443,-0.55870575,-1.9875146,0.16879876
-0.6067692,-1.8217937,-0.5909688,-2.0097911,0.18866026
-0.60697836,-1.8177979,-0.62139827,-2.0379324,0.22060628
-0.6072212,-1.8136936,-0.6405832,-2.0506876,0.2393306
-0.6075202,-1.8097606,-0.64725316,-2.0301049,0.22389801
-0.60774904,-1.805892,-0.670417,-2.0338142,0.23638064
-0.6078748,-1.8019139,-0.6696902,-2.01879,0.22551365
-0.6080552,-1.7979547,-0.6494844,-2.0075593,0.21365972
-0.60829324,-1.7940377,-0.6263248,-2.011408,0.218117
-0.60867286,-1.7899742,-0.6043383,-1.9682133,0.1782918
-0.6091199,-1.7859924,-0.6067658,-1.970179,0.18420163
-0.60932416,-1.781945,-0.6198199,-1.9706748,0.18902138
-0.6096338,-1.7778919,-0.6088134,-2.0062144,0.22832398
-0.6096842,-1.7737768,-0.61037475,-2.0498915,0.27611557
-0.6098187,-1.7695844,-0.59985644,-2.0493486,0.2799415
-0.61016583,-1.7654368,-0.6062266,-2.0365918,0.2711836
-0.6106256,-1.7611402,-0.6079765,-2.0079355,0.24680951
-0.6111998,-1.7570435,-0.6049484,-1.9783018,0.22134657
-0.61159873,-1.752713,-0.60503924,-1.965921,0.21330896
-0.6116169,-1.7483076,-0.6243183,-1.9336454,0.1857725
-0.6114696,-1.7439915,-0.6249296,-1.9181561,0.17468399
-0.61152524,-1.7394868,-0.6218305,-1.9198818,0.18068913
-0.61319685,-1.7345365,-0.6326,-1.9235837,0.19004035
-0.61394036,-1.730299,-0.63663995,-1.9134313,0.18453376
-0.6144979,-1.7261088,-0.68812454,-1.9568431,0.24219666
-0.6148035,-1.7218484,-0.7025169,-1.9989228,0.29062673
-0.61482656,-1.7174175,-0.71141416,-2.042313,0.33894885
-0.6149152,-1.7133892,-0.67444694,-2.0615838,0.3532471
-0.6151544,-1.709394,-0.6466727,-2.0549414,0.3469819
-0.615697,-1.7054343,-0.6144324,-2.0480192,0.34258717
-0.6161683,-1.7014481,-0.58026356,-1.980857,0.28170642
-0.6163517,-1.6972457,-0.56771964,-1.9096714,0.21792147
-0.6166226,-1.6929151,-0.57549465,-1.8236345,0.13703677
-0.6167589,-1.6887813,-0.6152813,-1.7254472,0.036695678
-0.61731005,-1.684832,-0.65559113,-1.693814,0.03932072
-0.6179105,-1.681035,-0.6933138,-1.6286181,0.091832384
-0.6181425,-1.677404,-0.74021745,-1.6558948,0.12395542
-0.6183437,-1.6731073,-0.7562841,-1.6417692,0.1414554
-0.61849344,-1.6690063,-0.7679343,-1.6902168,0.1509386
-0.61865294,-1.6648464,-0.7563652,-1.7107661,0.14516637
-0.6189928,-1.6610732,-0.74675167,-1.7297242,0.14503545
-0.6194008,-1.6572738,-0.74481094,-1.7630274,0.16404736
-0.61973816,-1.653602,-0.7250662,-1.7832128,0.16701181
-0.61994445,-1.6499196,-0.7065084,-1.8025596,0.1754773
-0.6201257,-1.6459863,-0.6848148,-1.8460233,0.21023673
-0.62030447,-1.6423211,-0.69761825,-1.8329661,0.20572537
-0.6204828,-1.6381311,-0.72548735,-1.8422389,0.22953416
-0.62081957,-1.6341559,-0.7621053,-1.8303262,0.24175288
-0.6212654,-1.6303899,-0.7757702,-1.80725,0.23484296
-0.6214775,-1.626633,-0.7950599,-1.8137368,0.2552228
-0.6216765,-1.622714,-0.7930081,-1.7980996,0.24518283
-0.621793,-1.6189091,-0.78661466,-1.7949905,0.24118635
-0.6220697,-1.6150264,-0.74468064,-1.7807109,0.20611846
-0.62253356,-1.6111382,-0.69196403,-1.7689619,0.17242073
-0.62293375,-1.6071683,-0.64984953,-1.7675066,0.16258174
-0.6233497,-1.6032401,-0.59858894,-1.7240167,0.12328855
-0.6234453,-1.5992919,-0.5790914,-1.7083519,0.11773416
-0.62354326,-1.5953617,-0.57368827,-1.6672516,0.08748528
-0.62386245,-1.591581,-0.5958563,-1.6237919,0.04268359
-0.6242987,-1.5876608,-0.6175915,-1.6264951,0.039409287
-0.62470824,-1.5838226,-0.6352725,-1.6054742,0.024091423
-0.6248463,-1.5799387,-0.6511612,-1.6001637,0.033189263
-0.62502134,-1.5760429,-0.6888636,-1.594965,0.06658736
-0.6251643,-1.5720894,-0.70337033,-1.6040456,0.08448306
-0.6252718,-1.5681036,-0.72886884,-1.6439266,0.12838024
-0.62570834,-1.564343,-0.744122,-1.6816363,0.16667193
-0.6259194,-1.5605121,-0.74633956,-1.7174091,0.19778197
-0.6261434,-1.5565424,-0.73495716,-1.7294762,0.2043197
-0.6263991,-1.5527054,-0.7236274,-1.7506583,0.22054179
-0.6265771,-1.5487968,-0.69569135,-1.733587,0.19729222
-0.626833,-1.5449829,-0.6857137,-1.7384548,0.20223331
-0.62684673,-1.5411506,-0.69210553,-1.7503747,0.21916533
-0.62688345,-1.5371133,-0.70668393,-1.7428036,0.22062774
-0.62704825,-1.5331217,-0.7158091,-1.7320229,0.21780764
-0.62717605,-1.5292383,-0.7183342,-1.7048211,0.19783609
-0.62741303,-1.5255558,-0.7102791,-1.675729,0.17151901
-0.62751985,-1.5214969,-0.70210046,-1.6605828,0.15782
-0.6276634,-1.5174649,-0.67879915,-1.6536803,0.14549749
-0.627758,-1.5136036,-0.6611519,-1.6555328,0.14580488
-0.62787247,-1.5097628,-0.63446957,-1.6822084,0.17257181
-0.6275835,-1.5058261,-0.6377499,-1.7088716,0.20329984
-0.62757605,-1.5019157,-0.6662858,-1.7564516,0.25746256
-0.6275094,-1.4982662,-0.7098151,-1.8197386,0.33184144
-0.6277142,-1.4941249,-0.7539755,-1.8521215,0.3796096
-0.6278162,-1.4900967,-0.79849815,-1.8772854,0.42313993
-0.62791336,-1.4860686,-0.8240577,-1.8812711,0.44120023
-0.627902,-1.4821259,-0.83648604,-1.865389,0.4363461
-0.62785435,-1.4781595,-0.8375784,-1.8422403,0.42016545
-0.6278341,-1.4741166,-0.8244705,-1.7874886,0.36995664
-0.6279674,-1.4702713,-0.7992048,-1.7353821,0.3156041
-0.6281809,-1.4662784,-0.7587805,-1.6577439,0.23176557
-0.62830627,-1.4622502,-0.72558844,-1.6065967,0.17406817
-0.6283627,-1.4581997,-0.6923874,-1.5916977,0.14805695
-0.62853837,-1.4543526,-0.6852133,-1.5869522,0.14420368
-0.6286162,-1.4505047,-0.6851562,-1.5852634,0.14613926
-0.628869,-1.4466134,-0.6830198,-1.6261561,0.187531
-0.6289365,-1.4426712,-0.6808293,-1.6409589,0.20496556
-0.6288996,-1.4387097,-0.6886967,-1.6860249,0.25444153
-0.6291124,-1.4346286,-0.6960257,-1.7008059,0.274459
-0.6292895,-1.4306847,-0.69735146,-1.6908438,0.26891485
-0.6293897,-1.4268012,-0.69356287,-1.6744993,0.255876
-0.62955344,-1.4228145,-0.68032366,-1.6238465,0.2073439
-0.629548,-1.4187871,-0.6777141,-1.5818639,0.17004117
-0.629785,-1.4148018,-0.7047961,-1.5555022,0.15944669
-0.6297129,-1.4108601,-0.74061847,-1.5003502,0.14250803
-0.6298416,-1.4073417,-0.7690079,-1.4720653,0.15348096
-0.6299026,-1.4033526,-0.7924985,-1.4789183,0.17929754
-0.6300241,-1.3994133,-0.773964,-1.4792609,0.16460356
-0.63039905,-1.3954171,-0.7744827,-1.5149193,0.18719208
-0.6305836,-1.3913128,-0.7395222,-1.5191305,0.16794336
-0.63091654,-1.3873316,-0.7162405,-1.5352646,0.17077576
-0.6310011,-1.3832847,-0.69315386,-1.5212005,0.15127374
-0.6310677,-1.379197,-0.66892236,-1.5060022,0.13233492
-0.6311745,-1.3752395,-0.6474559,-1.479028,0.10505777
-0.6314995,-1.3712348,-0.6256786,-1.4363005,0.0653256
-0.6318667,-1.3669361,-0.6370448,-1.4009225,0.034378648
-0.6323838,-1.3629133,-0.64286757,-1.3640529,0.010545502
-0.6324649,-1.3588494,-0.63426816,-1.3181201,0.040769186
-0.632748,-1.3548572,-0.62905955,-1.3092209,0.04578511
-0.6328393,-1.3507967,-0.6292266,-1.3244275,0.026615541
-0.6329563,-1.3467606,-0.6488359,-1.3559978,0.018370794
-0.6332217,-1.3426038,-0.6767112,-1.4012675,0.07302582
-0.6334649,-1.338518,-0.6746397,-1.4210224,0.09220815
-0.6340213,-1.3348148,-0.66651416,-1.4230733,0.09404972
-0.63419235,-1.3308097,-0.6381668,-1.4077933,0.0770861
-0.63440603,-1.3267477,-0.6278593,-1.3834771,0.057105944
-0.63441133,-1.3226216,-0.611826,-1.3278124,0.02317417
-0.63449067,-1.3186944,-0.6081593,-1.2928905,0.03686702
-0.63483185,-1.3147804,-0.60044235,-1.2695055,0.056854635
-0.6353201,-1.311129,-0.61952055,-1.2528136,0.060417816
-0.6356547,-1.3073637,-0.6388452,-1.262728,0.044749655
-0.63581103,-1.3034796,-0.65144783,-1.2710083,0.036040183
-0.6357626,-1.2993717,-0.66483086,-1.2902313,0.030471494
-0.6358188,-1.2954407,-0.6598395,-1.3139532,0.030326683
-0.63598144,-1.2915428,-0.6539564,-1.3163908,0.03066793
-0.63628215,-1.2876618,-0.65900457,-1.3321573,0.049961533
-0.6366606,-1.2838516,-0.6555359,-1.3056049,0.028800756
-0.6367858,-1.279855,-0.6575561,-1.2920454,0.024083402
-0.636893,-1.2756371,-0.642982,-1.2470758,0.029203206
-0.63705117,-1.2717234,-0.6396754,-1.1979231,0.073846966
-0.63724387,-1.2678983,-0.6352546,-1.1654618,0.102455854
-0.6377278,-1.2643653,-0.6232119,-1.1442597,0.12097963
-0.6380081,-1.2605355,-0.61485165,-1.1357824,0.12688404
-0.6384614,-1.256945,-0.6109432,-1.1572334,0.10343919
-0.6384869,-1.252935,-0.61336964,-1.170454,0.08622063
-0.6385849,-1.2489828,-0.6261469,-1.2117417,0.03926326
-0.6386927,-1.245089,-0.6208694,-1.2372175,0.019484093
-0.63880277,-1.2412419,-0.6230645,-1.2662781,0.029572023
-0.63909125,-1.2375174,-0.62407196,-1.2708728,0.036580965
-0.6392206,-1.2337152,-0.6231557,-1.2655308,0.03564149
-0.63934517,-1.2298905,-0.62714493,-1.2435734,0.01833219
-0.639576,-1.2260581,-0.62694204,-1.2258554,0.012635607
-0.6398084,-1.2221776,-0.64035213,-1.1927452,0.029437438
-0.64024925,-1.218197,-0.6545282,-1.1785659,0.04212499
-0.6407394,-1.2143749,-0.6676419,-1.1526563,0.06732702
-0.6420262,-1.2099088,-0.6635737,-1.1436772,0.06964855
-0.64212155,-1.2059859,-0.6688244,-1.1454595,0.06615499
-0.6422281,-1.2020636,-0.65055954,-1.1416956,0.060940143
-0.6426903,-1.1981597,-0.62329865,-1.1265038,0.07423341
-0.6427724,-1.1944051,-0.59572136,-1.1060919,0.1000651
-0.6433787,-1.190619,-0.5580246,-1.0696248,0.14807066
-0.64327246,-1.1866322,-0.537867,-1.0396115,0.18090162
-0.64321536,-1.1827785,-0.5189796,-1.0215763,0.20352069
-0.64332426,-1.1789044,-0.51479435,-1.0227264,0.20226592
-0.64347565,-1.1751153,-0.50630593,-1.0188135,0.20795624
-0.64248174,-1.1700953,-0.51487964,-1.0414379,0.18120441
-0.64276284,-1.1663749,-0.5309655,-1.0573102,0.15618499
-0.6428923,-1.1626128,-0.56864244,-1.0672406,0.12086728
-0.6429747,-1.1586895,-0.60063857,-1.081993,0.08760537
-0.6430439,-1.1549084,-0.61075836,-1.087263,0.074955046
