y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.17981647,-2.352367,0.006530591
-0.185164,-2.3561842,-0.1999782,-2.3345118,0.026251802
-0.18513805,-2.3561625,-0.2207539,-2.3333638,0.042287976
-0.18513207,-2.3561246,-0.21759786,-2.3328965,0.039919607
-0.18513621,-2.35615,-0.21016178,-2.3135245,0.049428795
-0.18512617,-2.3561423,-0.17787758,-2.342295,0.01562982
-0.1851079,-2.356121,-0.19088168,-2.333074,0.023759196
-0.18510684,-2.356166,-0.21598886,-2.3469384,0.032231133
-0.1851241,-2.3561282,-0.20865455,-2.3267477,0.037641726
-0.18513829,-2.3561094,-0.20197201,-2.3419282,0.022010881
-0.18514547,-2.3561342,-0.21683761,-2.3530667,0.031840254
-0.18510279,-2.3561704,-0.20279786,-2.3388395,0.024768429
-0.18530314,-2.356151,-0.19047655,-2.34217,0.014907565
-0.18534598,-2.353485,-0.18288164,-2.339462,0.014237954
-0.18539153,-2.350627,-0.19889371,-2.324249,0.029632809
-0.18570855,-2.3470051,-0.21290341,-2.3359702,0.029348437
-0.18612923,-2.3424826,-0.20041104,-2.3393924,0.014612291
-0.18776745,-2.3395824,-0.19681652,-2.3643095,0.026330885
-0.1879684,-2.3356938,-0.19615719,-2.3590057,0.024708273
-0.18819077,-2.3309622,-0.21279003,-2.3697383,0.045920733
-0.18826152,-2.327099,-0.19485028,-2.3786914,0.052011367
-0.1876879,-2.3213685,-0.19177696,-2.3323877,0.011753459
-0.18809791,-2.3174267,-0.19316818,-2.3114917,0.0078058504
-0.18837963,-2.3138778,-0.20060246,-2.2847016,0.031633057
-0.18854605,-2.309675,-0.182769,-2.2803667,0.029872257
-0.18842785,-2.3061192,-0.1678926,-2.2852795,0.02925729
-0.18831414,-2.3020768,-0.18047297,-2.3021657,0.007841675
-0.18830603,-2.2986486,-0.19038585,-2.3148584,0.016342722
-0.18848376,-2.2948833,-0.20702876,-2.3134286,0.026226867
-0.18998349,-2.292995,-0.19486558,-2.3153174,0.022850059
-0.19008914,-2.2895367,-0.19501932,-2.2843835,0.007131757
-0.19006903,-2.2857137,-0.19691284,-2.29258,0.009694463
-0.19004352,-2.2822344,-0.18946666,-2.3048651,0.022638043
-0.18990643,-2.2786634,-0.17384945,-2.2819426,0.01638841
-0.18992554,-2.2751615,-0.17872053,-2.2742906,0.0112388
-0.19003691,-2.2716637,-0.2068402,-2.2587125,0.02121515
-0.1900339,-2.2676299,-0.22530764,-2.2776186,0.036660783
-0.1901864,-2.2640297,-0.20033486,-2.278221,0.017446494
-0.19013558,-2.260248,-0.1893528,-2.2621872,0.0020913223
-0.1900324,-2.2566528,-0.19288996,-2.263034,0.0069918763
-0.1898941,-2.2531693,-0.1850574,-2.2465763,0.008176864
-0.18973336,-2.249134,-0.17853153,-2.2524211,0.011674153
-0.1884741,-2.244031,-0.20276956,-2.2170992,0.030490654
-0.18857937,-2.2404792,-0.22279207,-2.214802,0.04277649
-0.18863598,-2.2366982,-0.19860664,-2.2048385,0.033383388
-0.18881936,-2.2333305,-0.17724444,-2.2265742,0.0134024825
-0.1889613,-2.2292957,-0.16107674,-2.2392704,0.029614922
-0.18919449,-2.2256963,-0.1740919,-2.209102,0.022437967
-0.18932071,-2.2218924,-0.18352169,-2.1994195,0.023209007
-0.18947744,-2.2179744,-0.15042698,-2.1873698,0.049614314
-0.18950513,-2.2143238,-0.18084243,-2.2072434,0.011188086
-0.18951254,-2.2100868,-0.174781,-2.2237847,0.020115908
-0.18965377,-2.2061362,-0.17585987,-2.2310107,0.0284431
-0.18974178,-2.2023911,-0.17479832,-2.2133768,0.018546978
-0.18981609,-2.1984608,-0.16447914,-2.2104614,0.028035238
-0.18983954,-2.194876,-0.18401803,-2.206683,0.013164134
-0.19097283,-2.191867,-0.17454404,-2.1800072,0.020262342
-0.19083992,-2.1877637,-0.18078196,-2.1648028,0.025067218
-0.19095309,-2.1840012,-0.17895646,-2.1620271,0.025035566
-0.19080284,-2.1798117,-0.18599048,-2.1819916,0.0052830484
-0.19073714,-2.1764765,-0.19274305,-2.1685927,0.008134971
-0.1903503,-2.172176,-0.2094877,-2.167116,0.019795042
-0.19017223,-2.1683342,-0.21235164,-2.1901953,0.03114214
-0.1900436,-2.1640437,-0.19012564,-2.2073295,0.043285925
-0.18998218,-2.159652,-0.1981914,-2.1776335,0.019766811
-0.18908936,-2.1549394,-0.20398451,-2.1436214,0.018707274
-0.18924285,-2.151004,-0.19768435,-2.1393788,0.014366843
-0.18953808,-2.1472204,-0.19487935,-2.130933,0.017140778
-0.1898436,-2.143758,-0.20411403,-2.1472003,0.014679741
-0.1899664,-2.13974,-0.21209237,-2.157788,0.028553298
-0.1899328,-2.1358128,-0.19065094,-2.123502,0.012331672
