y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,-0.028936625,-1.4366657,1.0048244
0.1973316,-2.415697,-0.0004408136,-1.4651948,0.9708597
0.19730006,-2.415702,0.003802441,-1.4421076,0.99263674
0.19731928,-2.4156752,-0.022713713,-1.4146953,1.0248781
0.19733734,-2.4157124,-0.044290893,-1.4209838,1.0236548
0.19734453,-2.4156842,-0.035498954,-1.422481,1.0201318
0.19731018,-2.4157076,-0.034427576,-1.4091111,1.0329273
0.19731317,-2.4157026,-0.04928323,-1.4467176,0.99987084
0.19728753,-2.4157064,-0.053630076,-1.4185864,1.0282062
0.19730361,-2.415688,-0.036774747,-1.4186906,1.0241077
0.1973142,-2.4156795,-0.06752022,-1.4039615,1.0458062
0.19728199,-2.4157643,-0.06789219,-1.3975552,1.0521725
0.19727673,-2.4153311,-0.11096915,-1.4006426,1.0604755
0.19751053,-2.4122784,-0.09212542,-1.4055707,1.0475444
0.19754966,-2.4094317,-0.1011532,-1.3872195,1.0649606
0.19787383,-2.4052906,-0.13053986,-1.4098575,1.0482092
0.19786555,-2.4011476,-0.026687384,-1.5194246,0.9098679
0.19798747,-2.3965633,0.10453374,-1.6116246,0.79048234
0.19794735,-2.392159,0.25448087,-1.7457396,0.6488868
0.19798042,-2.3873856,0.34634852,-1.823216,0.5833528
0.19808382,-2.3828616,0.36316288,-1.8968053,0.5133243
0.19802296,-2.3785272,0.2960727,-1.9801358,0.4102797
0.19818825,-2.3739636,0.2791507,-2.0572617,0.32688683
0.19796053,-2.3698807,0.22155938,-2.1173055,0.25367522
0.1980906,-2.3654134,0.17160952,-2.1614792,0.2056463
0.19789554,-2.3615594,0.08472394,-2.1517196,0.23841259
0.19802378,-2.3572927,0.041745774,-2.0921988,0.30772966
0.19809562,-2.3534374,0.04164607,-2.051092,0.34042513
0.19822834,-2.3492477,0.053809755,-2.0779605,0.30733284
0.19825023,-2.3453965,0.13804924,-2.101715,0.25100756
0.19791763,-2.3417935,0.17945084,-2.0504217,0.29195642
0.197999,-2.3377783,0.16840672,-2.017115,0.32202578
0.19788453,-2.3342385,0.14585382,-1.9789597,0.3590686
0.19810052,-2.330244,0.114443816,-1.8994678,0.43882412
0.19834316,-2.3263085,0.054581217,-1.7761365,0.5686446
0.19841918,-2.3225632,-0.042773522,-1.6704915,0.6952492
0.19833446,-2.3185878,-0.17645857,-1.5182105,0.88378364
0.19813964,-2.3150387,-0.1855802,-1.4792477,0.91966707
0.19810368,-2.311118,-0.074447714,-1.5776707,0.7824507
0.19823425,-2.3071904,0.00878375,-1.7447376,0.59350204
0.19828507,-2.3035002,0.145955,-1.886401,0.420369
0.19864051,-2.2993093,0.2531339,-1.9502282,0.35330877
0.19869427,-2.2955315,0.3340372,-1.9109656,0.40768698
0.1986228,-2.2918103,0.39631486,-1.9384227,0.40492585
0.19857423,-2.2877924,0.40100288,-1.8760144,0.4588448
0.19846174,-2.2840412,0.3796627,-1.8321761,0.48684272
0.19860369,-2.279919,0.34675455,-1.7219359,0.577316
0.19891398,-2.27596,0.36244538,-1.616349,0.67958015
0.19918872,-2.2718718,0.37605006,-1.6260332,0.6696174
0.19940566,-2.2676568,0.38160434,-1.5972768,0.6946983
0.19939962,-2.2638576,0.35844898,-1.5590497,0.72253084
0.19923273,-2.259737,0.34155455,-1.6221611,0.65326756
0.19909787,-2.256063,0.2702704,-1.7885406,0.47290877
0.19950666,-2.252538,0.27327487,-1.8587949,0.40059373
0.19967733,-2.2488675,0.2500228,-1.8745133,0.37772447
0.1996676,-2.2453213,0.25542596,-1.843531,0.40564072
0.19983995,-2.241374,0.2243245,-1.7843715,0.45765793
0.19965908,-2.2379029,0.22985551,-1.7716655,0.46721426
0.1996964,-2.233982,0.24284717,-1.7599779,0.4759642
0.19987755,-2.2300851,0.2555638,-1.7648394,0.46856648
0.1999303,-2.226442,0.3047734,-1.7614702,0.4766455
0.20014954,-2.2224994,0.35305172,-1.6817465,0.56195444
0.20018204,-2.2189696,0.30933338,-1.5946485,0.63379085
0.20008798,-2.2151287,0.27779517,-1.4715778,0.74760044
0.20021766,-2.2113807,0.28011215,-1.4248631,0.790565
0.20027351,-2.2077222,0.31932178,-1.5057102,0.7120346
0.20019338,-2.20377,0.31239125,-1.5698038,0.6438178
0.19999042,-2.200223,0.21604878,-1.5916181,0.60881674
0.1997266,-2.196583,0.06360057,-1.6605779,0.5530206
0.19975951,-2.192895,-0.03156334,-1.803789,0.4526739
0.19960004,-2.1892304,-0.05460801,-1.9280505,0.36446768
0.19981264,-2.185308,-0.06429172,-1.9975826,0.32402462
0.1998104,-2.1817374,-0.09267346,-2.0338116,0.32776344
0.20000298,-2.177995,0.024177544,-2.011772,0.2419601
0.20006172,-2.1741855,0.17932484,-1.9990438,0.17636505
0.19995627,-2.1704223,0.19435385,-1.9218214,0.24866407
0.19996133,-2.1662905,0.1826326,-1.7991809,0.36751842
0.20016564,-2.162694,0.14357165,-1.7097896,0.4564266
0.20029822,-2.1589043,0.123068,-1.6929978,0.47226408
0.20062524,-2.1550562,0.104425944,-1.7076602,0.4576216
0.20082273,-2.151192,0.14531094,-1.7697247,0.38548514
0.20093726,-2.1473749,0.16383585,-1.8390745,0.3105248
0.20103088,-2.1434703,0.17207733,-1.883482,0.26159555
0.20130217,-2.1397002,0.17874098,-1.9514853,0.18956228
0.20176843,-2.1355999,0.1930473,-2.0183454,0.11757838
0.2023127,-2.1316543,0.19949317,-2.0885563,0.043190103
0.20261912,-2.1278398,0.18787351,-2.0642996,0.065228775
0.2030024,-2.1239154,0.17443761,-2.0232296,0.10465937
0.20300566,-2.1203406,0.11890346,-1.9345173,0.20396933
0.20320457,-2.1162329,0.03730064,-1.934433,0.24612053
0.20327935,-2.1124947,-0.08632814,-1.9770874,0.31969932
0.20327072,-2.108835,-0.22760895,-2.0166807,0.4406242
0.20345274,-2.104997,-0.30832672,-2.083568,0.51222783
0.2034429,-2.1016665,-0.35594487,-2.162888,0.562728
0.20359166,-2.0975842,-0.3198549,-2.2477674,0.5445652
0.20364384,-2.0939357,-0.17272115,-2.2935326,0.42601588
0.2034998,-2.0905712,0.04786461,-2.32058,0.27771637
0.20343284,-2.086832,0.2613415,-2.3273964,0.24743609
0.20325331,-2.0835404,0.37850246,-2.257323,0.24680488
0.20329504,-2.0799358,0.42525378,-2.2023177,0.25346208
0.20337436,-2.0763717,0.33878994,-2.058046,0.13664994
0.20336206,-2.0729775,0.2333251,-1.995912,0.08268548
0.20323841,-2.0692718,0.17931005,-1.9288331,0.14246258
0.20298134,-2.0659556,0.11031949,-1.9023219,0.18804842
0.20280834,-2.0623686,0.09600525,-1.8895859,0.20312752
0.20262666,-2.0586114,0.044892766,-1.8826492,0.23631056
0.2023297,-2.0549476,-0.058953352,-1.8916799,0.3080993
0.20232503,-2.0513895,-0.11014714,-1.8498498,0.3718294
0.2022127,-2.0478516,-0.09495101,-1.7691197,0.40742818
0.20213176,-2.0443473,-0.085432135,-1.672904,0.4697479
0.20246784,-2.0410092,-0.03942474,-1.6151382,0.48977354
0.2024757,-2.03684,0.05450072,-1.5588251,0.5003946
0.20245074,-2.033201,0.14079991,-1.562385,0.47483528
0.20311955,-2.0285175,0.2150043,-1.5789139,0.44976062
0.20316052,-2.0247169,0.25846997,-1.6141819,0.41424403
0.20341225,-2.0208623,0.27059183,-1.6259369,0.4005986
0.20369954,-2.016687,0.23963392,-1.7076339,0.31113514
0.20406461,-2.0130594,0.20671874,-1.7467418,0.2663308
0.20445634,-2.0091722,0.18224853,-1.7470516,0.26305968
0.2047884,-2.005385,0.12088416,-1.7777611,0.2425954
0.20511545,-2.0014064,0.101560645,-1.7059687,0.31306076
0.20552377,-1.9974432,0.17741665,-1.6397576,0.35878822
0.2058342,-1.9936194,0.14507669,-1.5734247,0.4245646
0.2063684,-1.9897574,0.065343104,-1.4723195,0.5363116
0.20698518,-1.9858689,-0.05159036,-1.4225177,0.61985964
0.2074833,-1.9821496,-0.1032599,-1.4149054,0.6467823
0.2077158,-1.9789584,-0.10194821,-1.5178703,0.55542237
0.20794068,-1.9752518,-0.09770795,-1.6047843,0.48027834
0.20827904,-1.9714444,-0.022332571,-1.728571,0.33491665
0.20853063,-1.967615,-0.022564068,-1.7776266,0.29916608
0.2088934,-1.9637822,-0.04027634,-1.8257607,0.2848429
0.20925774,-1.9599195,-0.07696038,-1.8415529,0.30972803
0.20966226,-1.9559138,-0.13439646,-1.8231418,0.3687883
0.2100291,-1.9518799,-0.15614545,-1.8789307,0.37337032
0.21060829,-1.9470958,-0.10200187,-1.8927965,0.3172909
0.21123096,-1.942733,0.02357898,-1.8662249,0.20264937
0.21132873,-1.9389673,0.0897701,-1.8550192,0.14772877
0.21167943,-1.9348193,0.10618215,-1.8356093,0.14481817
0.21190067,-1.9305873,0.10183605,-1.8454235,0.13916573
