y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.51814485,-2.2984173,0.08680729
0.5440752,-2.3812866,0.5121477,-2.2935598,0.093356095
0.54407895,-2.3812714,0.51251745,-2.2963998,0.09055001
0.54406923,-2.381289,0.5188364,-2.2903235,0.094400324
0.54405373,-2.3812463,0.5102184,-2.2947018,0.09292354
0.54409343,-2.3812294,0.51935935,-2.2995956,0.08529861
0.544028,-2.3812973,0.5269214,-2.2949982,0.08797832
0.5440762,-2.3812573,0.5230136,-2.3085363,0.07570983
0.54404753,-2.381351,0.52744055,-2.302502,0.08057896
0.5441135,-2.3812144,0.52874124,-2.3012495,0.08142904
0.54406905,-2.3812633,0.5328232,-2.2945564,0.08743312
0.5440669,-2.3813155,0.51390225,-2.2952945,0.09115651
0.5440798,-2.3810682,0.5098122,-2.2889676,0.09826898
0.5441246,-2.3784187,0.5136529,-2.2971742,0.086770885
0.54432166,-2.3754327,0.5109502,-2.302709,0.08001487
0.54433185,-2.371974,0.54086673,-2.3171318,0.054951593
0.5444734,-2.3674724,0.561445,-2.309706,0.06020794
0.5444085,-2.3628361,0.572695,-2.300955,0.06803964
0.5443972,-2.3585463,0.5599505,-2.2724478,0.087491974
0.5442898,-2.3538125,0.5233911,-2.2267826,0.12873752
0.5442908,-2.3491948,0.46464923,-2.188301,0.17952591
0.5442456,-2.344283,0.41754016,-2.1975386,0.1938768
0.5443046,-2.3395224,0.43317077,-2.281566,0.12533827
0.54406893,-2.3354473,0.4476789,-2.3631175,0.10028298
0.54410774,-2.3312435,0.45413417,-2.3504837,0.09200775
0.5439665,-2.327385,0.4466516,-2.3303127,0.0973589
0.5440727,-2.3232288,0.446388,-2.3099782,0.09857928
0.5440882,-2.319274,0.45266724,-2.2955313,0.094453715
0.5440496,-2.3153834,0.45465282,-2.27833,0.09677158
0.54395425,-2.3115745,0.40834102,-2.2467692,0.15030193
0.5437302,-2.3080094,0.3810335,-2.18153,0.20607583
0.54336244,-2.304388,0.38022533,-2.1650798,0.21452388
0.54289615,-2.300972,0.41038617,-2.2072089,0.16232811
0.54272026,-2.2972877,0.46369117,-2.2828887,0.080330126
0.54288954,-2.2932827,0.51918995,-2.314594,0.031872258
0.54289335,-2.2895834,0.5366071,-2.3330777,0.043946154
0.54298913,-2.285491,0.5501282,-2.3158562,0.031193167
0.54269063,-2.2817245,0.54308164,-2.2721035,0.009628847
0.5423712,-2.2779872,0.5209123,-2.252587,0.03325137
0.54188955,-2.2738018,0.4861087,-2.227914,0.072230086
0.541558,-2.2701664,0.48097983,-2.2258432,0.07506174
0.5413002,-2.266129,0.50407696,-2.2627318,0.037377924
0.5412018,-2.262614,0.5362061,-2.2880094,0.025882088
0.5411041,-2.2586982,0.55146074,-2.3161728,0.05840027
0.5410687,-2.2546878,0.5466597,-2.32291,0.068451
0.5409443,-2.2508852,0.5468099,-2.290047,0.03959852
0.54090184,-2.2468271,0.5531279,-2.2448776,0.012380506
0.54075545,-2.243014,0.56642616,-2.1974752,0.052275967
0.54090846,-2.2389853,0.53719044,-2.1836064,0.05550358
0.54097927,-2.2349596,0.48206076,-2.174905,0.08413048
0.54088277,-2.2311618,0.40223584,-2.1551728,0.15810534
0.5406558,-2.2271624,0.31774998,-2.1258504,0.24484916
0.5403455,-2.223497,0.2589477,-2.1222851,0.29904607
0.540254,-2.2196195,0.29022434,-2.1301262,0.2655633
0.540186,-2.2158618,0.34920236,-2.1677313,0.19695505
0.5401591,-2.212418,0.40926677,-2.213311,0.13089538
0.5402518,-2.2086833,0.4728653,-2.2516227,0.07990452
0.5401142,-2.2052505,0.5164388,-2.2387223,0.040998653
0.54024756,-2.2014244,0.5300144,-2.2243602,0.025115168
0.5400543,-2.19767,0.527488,-2.2072175,0.015781851
0.5398936,-2.1940722,0.48354888,-2.1642067,0.06377052
0.5397018,-2.1901762,0.45561853,-2.142644,0.09658841
0.5395445,-2.1864898,0.45342588,-2.147693,0.094454326
0.5396528,-2.1827545,0.4507107,-2.171604,0.08963835
0.53962266,-2.1789463,0.4496664,-2.1912835,0.09079832
0.53944093,-2.1753902,0.47250342,-2.2017863,0.07195402
0.5391637,-2.171431,0.47267944,-2.2125175,0.07815532
0.5388438,-2.167727,0.46955946,-2.1956904,0.07471461
0.538685,-2.1638865,0.46914753,-2.175812,0.07055267
0.5386726,-2.1598492,0.46000752,-2.1779795,0.08072736
0.5386545,-2.1562302,0.43989614,-2.164448,0.09909968
0.5385941,-2.1523576,0.3895705,-2.1307292,0.15058495
0.53835464,-2.1484926,0.31828824,-2.090772,0.22751021
0.53813195,-2.1443784,0.29280034,-2.0149043,0.27740073
0.5380318,-2.140233,0.32202047,-1.9920275,0.26196522
0.53800964,-2.136389,0.3833785,-2.0129457,0.1978612
0.53798634,-2.1320734,0.475151,-2.074803,0.08501861
0.5376748,-2.1281383,0.54408336,-2.137314,0.011192171
0.5373277,-2.1241245,0.5846636,-2.155696,0.056898523
0.5367726,-2.119944,0.59955376,-2.1676228,0.07883358
0.536602,-2.1155946,0.58996296,-2.156274,0.06709849
0.53632516,-2.11137,0.5616795,-2.0932837,0.031144196
0.5362875,-2.1076374,0.54835045,-2.0514424,0.057475172
0.5360718,-2.103779,0.54726446,-2.0378134,0.06690847
0.5358937,-2.0995483,0.5390617,-2.0251443,0.074471414
0.5354475,-2.0958316,0.52935266,-2.060122,0.036226008
0.5352649,-2.0916042,0.5440194,-2.0845687,0.011231175
0.5350696,-2.0878446,0.54524124,-2.0684533,0.021897145
0.5351747,-2.0837839,0.55167985,-2.0480354,0.039374776
0.53506756,-2.0799778,0.55048925,-2.0510516,0.032780327
0.5348697,-2.0763125,0.5469758,-2.0579915,0.021959476
0.53457016,-2.072015,0.5327705,-2.0520618,0.020034244
0.53440696,-2.0683088,0.51727045,-2.049649,0.025334746
0.534372,-2.0644317,0.4814445,-2.0527399,0.054203458
0.5343589,-2.060344,0.48444846,-2.0091414,0.07150352
