y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.0182209,1.6418207,0.010661396
1.0280364,1.638028,1.0343342,1.6366937,0.0064376243
1.0280311,1.6380155,1.0157795,1.6335199,0.01305039
1.0280901,1.6380324,1.0148029,1.6222894,0.020600775
1.0280088,1.6380134,1.0272541,1.6081293,0.02989363
1.0281087,1.6380305,1.0250568,1.6288812,0.009644889
1.028255,1.6380742,1.0182209,1.5964105,0.042854898
1.0282065,1.6380367,1.0157795,1.6159418,0.025349895
1.0280498,1.6380305,1.0304279,1.6191156,0.019063847
1.028052,1.638047,1.0333576,1.6281488,0.011230493
1.028244,1.6380739,1.0331135,1.6213129,0.01745408
1.0281262,1.6380587,1.0165119,1.6159418,0.024980986
1.0277728,1.6378053,1.0260334,1.61643,0.021445952
1.0263654,1.6359245,1.0050373,1.6210687,0.025991933
1.0275943,1.6321177,1.0399494,1.6547601,0.0257939
1.0280433,1.6288002,0.9984456,1.6464593,0.0344655
1.0261164,1.623611,0.9691487,1.5951898,0.063663796
1.0259559,1.6195974,0.97012526,1.55393,0.086193204
1.0253546,1.6142871,0.99576,1.5759027,0.0484686
1.024987,1.6097198,1.0265217,1.5988519,0.010975661
1.0248772,1.605316,1.0516682,1.6066644,0.026824886
1.0248171,1.6008027,1.0536213,1.5424554,0.06506981
1.0245832,1.5965673,1.0240803,1.5441644,0.052405268
1.0243297,1.5919617,1.0257893,1.5644281,0.027572311
1.0241325,1.5878679,1.0199299,1.5727289,0.015711484
1.0239255,1.5836147,1.023592,1.5544183,0.029198285
1.0235516,1.5795612,1.0065022,1.5007074,0.08067597
1.0236219,1.575459,1.0084553,1.4567621,0.11966197
1.0233375,1.5712198,1.021883,1.461889,0.109340444
1.0233574,1.5673769,1.0389729,1.4648187,0.103740126
1.022895,1.5628295,1.0226154,1.4614007,0.101429135
1.0225296,1.5594957,1.051424,1.467016,0.09688851
1.0225037,1.5552906,1.0257893,1.4762933,0.07906555
1.0224745,1.5516378,1.0419025,1.5268304,0.03150955
1.0223984,1.5475972,1.0448322,1.58518,0.043769296
1.0220466,1.5433365,1.0196857,1.6139886,0.07069156
1.0218475,1.5394561,0.9918538,1.5905511,0.059247978
1.0217842,1.5356009,0.98159987,1.5529535,0.043770898
1.0213406,1.5313292,0.97720534,1.524389,0.044677597
1.0212122,1.5277148,1.0084553,1.4894769,0.040309787
1.020988,1.5235858,1.0172443,1.499975,0.023905776
1.0208774,1.5197858,1.0108967,1.4841058,0.037049584
1.0207436,1.5159818,1.0055256,1.4806879,0.038435012
1.0204777,1.5117918,1.0196857,1.475805,0.035995495
1.0203635,1.5081415,1.0199299,1.527807,0.01967026
1.0200634,1.5038997,1.0155354,1.5212152,0.017897764
1.0197654,1.5000299,1.0272541,1.5082757,0.011138882
1.0196772,1.4961429,1.0038166,1.5007074,0.016504308
1.0194969,1.4919039,0.98697096,1.4755609,0.03640098
1.0191214,1.4880333,0.97012526,1.4743402,0.050873604
1.0192233,1.4838516,0.9657307,1.4887445,0.053715914
1.0188787,1.4799215,0.99771315,1.4452875,0.040589333
1.0187219,1.4760892,1.0025959,1.477514,0.016188856
1.0185188,1.4718598,0.9986897,1.4438226,0.0343406
1.0185323,1.4680196,1.0155354,1.4833734,0.01564355
1.0184062,1.4639456,1.0170002,1.4557855,0.008280349
1.0183195,1.4599886,1.0243244,1.4823968,0.023198895
1.0183188,1.4561679,1.0301838,1.4404047,0.019729668
1.018017,1.4519308,1.006258,1.4255121,0.028917504
1.018029,1.4480689,0.9896565,1.4052484,0.05136719
1.0181085,1.444022,1.0016193,1.4164789,0.0321017
1.017977,1.4400632,1.0138264,1.4614007,0.021737456
1.0179383,1.4361664,1.0055256,1.4540765,0.02179098
1.0177002,1.4318919,0.9891682,1.4030511,0.04056925
1.0177405,1.4280707,0.99527174,1.3776605,0.05519083
1.0176506,1.4238479,0.9752522,1.3759515,0.0639663
1.0175736,1.4197507,0.981844,1.3678949,0.06297323
1.0174556,1.415531,0.9979573,1.3461664,0.07205304
1.017389,1.4112893,0.99576,1.3410394,0.07350419
1.0172771,1.4075085,1.0040607,1.354223,0.054900043
1.0173248,1.4036187,0.98697096,1.3830316,0.03667675
1.0171266,1.3996938,0.9884358,1.404516,0.029093169
1.0171455,1.3957521,1.0328693,1.3798578,0.022357712
1.0169753,1.3915449,1.0091877,1.3700922,0.022822542
1.0169408,1.3877745,1.0035725,1.3893793,0.0134643465
1.0170091,1.3837725,1.025301,1.3693597,0.016627757
1.0168856,1.3798555,1.0140705,1.4186761,0.038922563
1.016921,1.3760513,1.0150471,1.4108636,0.034862734
1.0168961,1.371852,1.0160236,1.3781488,0.0063569136
1.0169705,1.3681971,1.0118732,1.361059,0.008771266
1.0169201,1.3641791,1.0170002,1.3771722,0.012993344
1.0168837,1.3601433,0.99160963,1.3940179,0.042264294
1.0168637,1.3562968,1.0003986,1.3874261,0.035215557
1.0168413,1.3521233,0.99283034,1.3810785,0.037615567
1.0168685,1.3485001,1.0057697,1.3805902,0.033955183
1.0174196,1.3446245,0.99771315,1.3588617,0.024311317
1.0170339,1.3404164,0.9918538,1.3815668,0.048243035
1.017107,1.3365334,0.98575026,1.3310297,0.031836104
1.0169754,1.3324147,1.0013752,1.345434,0.020319106
1.0168804,1.3286155,1.0082111,1.310766,0.019843461
1.0168605,1.324655,0.9606038,1.2856195,0.0684733
1.0168104,1.3205869,0.9999104,1.312475,0.018746037
1.0168291,1.3169519,1.0060139,1.3205316,0.011392296
1.016897,1.3128963,0.9896565,1.3310297,0.032724038
1.0168469,1.3091482,1.0077229,1.263891,0.046167772
1.0168099,1.3053113,0.9984456,1.2870843,0.025874175
1.0167927,1.3012294,0.9984456,1.3019769,0.018362308
1.016756,1.2978021,1.0072346,1.3029535,0.010825687
1.0168815,1.2936306,1.0121174,1.3281,0.034797035
1.016883,1.2899134,1.0170002,1.2902582,0.00036412443
1.0167938,1.2861336,1.0128498,1.2551019,0.03128136
1.0173492,1.2822955,1.0104084,1.2558343,0.027356286
1.0180919,1.278676,0.99234205,1.2946527,0.03030362
1.0180812,1.2743794,1.0025959,1.277807,0.015860097
1.0171331,1.2705593,1.0211506,1.2878168,0.01771891
1.0170555,1.2665884,1.0353107,1.2680414,0.01831296
1.0169249,1.2625067,1.0296955,1.2873285,0.027914321
1.0166439,1.2590288,1.0462971,1.3041742,0.05401313
1.0163379,1.2547935,1.0502033,1.3027093,0.05867533
1.0162532,1.2511176,1.0309162,1.2721918,0.025673408
1.0172029,1.2469913,0.9901448,1.2682855,0.034432303
1.0162346,1.242817,0.983553,1.2714593,0.04345654
1.0161655,1.2389855,0.95913893,1.2182367,0.06068397
1.0169233,1.234846,0.9781819,1.2336175,0.038760882
1.0157921,1.2313722,0.9649983,1.1696527,0.07993319
1.0156491,1.2274138,1.0023518,1.1830804,0.046284597
1.0155491,1.2236172,1.0091877,1.1799066,0.04417106
1.0154794,1.2199366,0.9855061,1.2485101,0.0414107
1.0152171,1.2157995,1.0187092,1.2272699,0.011990238
1.0152144,1.2122225,1.0033283,1.2358148,0.026417399
1.0160267,1.2083516,1.0292072,1.2077386,0.01319474
1.014917,1.2044988,1.0199299,1.1535394,0.051205315
1.0147089,1.200937,1.049715,1.1344965,0.075098485
1.0145534,1.1968838,1.0365314,1.1496332,0.05211195
1.0153837,1.1931102,0.9877034,1.1137445,0.08405427
1.0142834,1.1893905,1.032381,1.1276605,0.06432823
1.0142224,1.1854146,1.0221272,1.1408441,0.04526599
1.0142826,1.1816609,1.0296955,1.1708734,0.018812979
1.0141679,1.1775275,1.0387287,1.1664789,0.026931517
