y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.3752979,-2.2933054,0.23336591
0.1829384,-2.4244893,0.33360144,-2.3118176,0.18813358
0.18293872,-2.4244957,0.3403357,-2.296274,0.20301385
0.18293919,-2.4245007,0.32163855,-2.3100672,0.17981254
0.18283403,-2.4248493,0.30889013,-2.3085248,0.17152701
0.18292364,-2.424467,0.29425314,-2.3002741,0.16678773
0.18289506,-2.4244661,0.29912034,-2.2839987,0.18231678
0.18292163,-2.4244628,0.302902,-2.2901592,0.18009093
0.18267345,-2.4249506,0.30401075,-2.3036418,0.17157671
0.18293405,-2.4244552,0.31471348,-2.3096995,0.17474173
0.18290631,-2.4244916,0.28899568,-2.3208933,0.14828207
0.18291712,-2.4245188,0.29447323,-2.3176763,0.15446712
0.18274148,-2.4240742,0.33609873,-2.3263125,0.1818675
0.18265027,-2.4217367,0.38788646,-2.3524861,0.21660458
0.18260191,-2.41885,0.4129357,-2.3712711,0.23519652
0.18251333,-2.4151974,0.4718608,-2.3764143,0.29193506
0.18245868,-2.4111555,0.50767094,-2.4425077,0.32672
0.18187054,-2.4076543,0.3925404,-2.4900115,0.2261957
0.1815112,-2.403061,0.19876468,-2.4540887,0.053865727
0.1809602,-2.3988674,0.016535569,-2.317938,0.18326212
0.18045005,-2.3950524,-0.18854958,-2.20609,0.4145691
0.18009058,-2.390502,-0.1433344,-2.098684,0.43561614
0.17967878,-2.3866782,-0.03961837,-2.0418694,0.4086372
0.17954685,-2.382643,0.072011426,-2.0162158,0.38188055
0.17933387,-2.3785906,0.18522574,-2.0722365,0.3064107
0.179172,-2.374564,0.24993622,-2.147091,0.23822585
0.17886531,-2.37117,0.32204875,-2.249424,0.18794574
0.17908338,-2.366835,0.36087298,-2.324483,0.18665789
0.17922512,-2.362737,0.39024612,-2.3753643,0.21139848
0.17942892,-2.3586123,0.40391734,-2.4065166,0.22954273
0.179579,-2.3546996,0.45678875,-2.422047,0.2852734
0.1798243,-2.3505838,0.5352101,-2.4248192,0.3630564
0.1794429,-2.347366,0.58537614,-2.3536482,0.40598187
0.17999834,-2.3426983,0.5684309,-2.3106663,0.38975108
0.18004334,-2.3386862,0.55699587,-2.2477834,0.38775834
0.18012932,-2.334625,0.5230133,-2.2467198,0.3539728
0.18016723,-2.3306477,0.5272068,-2.2400165,0.3586788
0.1801277,-2.3269997,0.50240237,-2.251832,0.3309247
