y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.1760174,-2.3464682,0.013303459
-0.185164,-2.3561842,-0.16026798,-2.3322124,0.03456095
-0.18513805,-2.3561625,-0.1475251,-2.3327796,0.044288754
-0.18513207,-2.3561246,-0.14979559,-2.3455694,0.036879268
-0.18513621,-2.35615,-0.16008213,-2.334507,0.03310775
-0.18512617,-2.3561423,-0.15670714,-2.3317568,0.037447184
-0.1851079,-2.356121,-0.1305888,-2.3411183,0.056545682
-0.18510684,-2.356166,-0.15574262,-2.3261251,0.04200838
-0.1851241,-2.3561282,-0.16053048,-2.3228443,0.041384388
-0.18513829,-2.3561094,-0.16269472,-2.3145335,0.047246903
-0.18514547,-2.3561342,-0.18153006,-2.3289864,0.027387453
-0.18510279,-2.3561704,-0.16518816,-2.3236735,0.03811355
-0.18530314,-2.356151,-0.14117908,-2.3346217,0.04909632
-0.18534598,-2.353485,-0.12672108,-2.3164604,0.06933764
-0.18539153,-2.350627,-0.08469824,-2.3144033,0.10701071
-0.18570855,-2.3470051,-0.09432796,-2.3251505,0.09395764
-0.18612923,-2.3424826,-0.07498821,-2.3097692,0.115855485
-0.18776745,-2.3395824,-0.059643816,-2.3156426,0.13034101
-0.1879684,-2.3356938,-0.03870954,-2.3108902,0.15130575
-0.18819077,-2.3309622,-0.028473776,-2.3211362,0.16001895
-0.18826152,-2.327099,-0.043704912,-2.3350122,0.14477304
-0.1876879,-2.3213685,-0.117604055,-2.363838,0.08194757
-0.18809791,-2.3174267,-0.16915286,-2.3641372,0.0504062
-0.18837963,-2.3138778,-0.18024004,-2.3609428,0.04776368
-0.18854605,-2.309675,-0.14946908,-2.3504066,0.056445356
-0.18842785,-2.3061192,-0.16321084,-2.3491046,0.04983619
-0.18831414,-2.3020768,-0.16268998,-2.336511,0.04292206
-0.18830603,-2.2986486,-0.14984533,-2.348141,0.06267949
-0.18848376,-2.2948833,-0.14955515,-2.3300722,0.052475676
-0.18998349,-2.292995,-0.15434232,-2.3251112,0.047976468
-0.19008914,-2.2895367,-0.13538957,-2.3154151,0.060512282
-0.19006903,-2.2857137,-0.11977843,-2.2975051,0.07127277
-0.19004352,-2.2822344,-0.12489384,-2.260764,0.0685964
-0.18990643,-2.2786634,-0.086304404,-2.235056,0.11240549
-0.18992554,-2.2751615,-0.098841794,-2.2325718,0.10054913
-0.19003691,-2.2716637,-0.07963278,-2.228511,0.11853782
-0.1900339,-2.2676299,-0.060957827,-2.2345603,0.133245
-0.1901864,-2.2640297,-0.054834403,-2.2400622,0.13745764
-0.19013558,-2.260248,-0.05878117,-2.2457852,0.13214822
-0.1900324,-2.2566528,-0.08505959,-2.2500327,0.105181344
-0.1898941,-2.2531693,-0.061108135,-2.269594,0.1298291
-0.18973336,-2.249134,-0.026118131,-2.249281,0.16361529
-0.1884741,-2.244031,-0.018123848,-2.2450552,0.17035334
-0.18857937,-2.2404792,-0.045007605,-2.2493856,0.14384775
-0.18863598,-2.2366982,-0.08533775,-2.2225688,0.10426007
-0.18881936,-2.2333305,-0.13852912,-2.2079165,0.056346953
-0.1889613,-2.2292957,-0.18674812,-2.1978266,0.031546835
-0.18919449,-2.2256963,-0.19500098,-2.2162533,0.011085415
-0.18932071,-2.2218924,-0.1723136,-2.2227607,0.017029265
-0.18947744,-2.2179744,-0.13491797,-2.2330172,0.056595236
-0.18950513,-2.2143238,-0.11774585,-2.2490184,0.07970643
-0.18951254,-2.2100868,-0.08708649,-2.2613864,0.11455453
-0.18965377,-2.2061362,-0.09008928,-2.273174,0.12002982
-0.18974178,-2.2023911,-0.10632769,-2.2408311,0.09184521
-0.18981609,-2.1984608,-0.13596779,-2.2160823,0.056658246
-0.18983954,-2.194876,-0.17108923,-2.1701217,0.031053966
-0.19097283,-2.191867,-0.1771617,-2.1411798,0.05253524
-0.19083992,-2.1877637,-0.19613212,-2.1261609,0.061829735
-0.19095309,-2.1840012,-0.18905902,-2.1257374,0.058294557
-0.19080284,-2.1798117,-0.1860188,-2.13331,0.046747077
-0.19073714,-2.1764765,-0.14255103,-2.1582413,0.0515211
-0.1903503,-2.172176,-0.102062665,-2.1572313,0.089543544
-0.19017223,-2.1683342,-0.050698154,-2.1854286,0.14051773
-0.1900436,-2.1640437,-0.011523671,-2.1639411,0.17851996
-0.18998218,-2.159652,0.008391339,-2.1349757,0.1999024
-0.18908936,-2.1549394,-0.021249656,-2.1104133,0.17364544
-0.18924285,-2.151004,-0.04079449,-2.0912068,0.16003947
-0.18953808,-2.1472204,-0.17120361,-2.072193,0.07723518
-0.1898436,-2.143758,-0.2598879,-2.112008,0.07690426
-0.1899664,-2.13974,-0.29717666,-2.1589592,0.108919315
-0.1899328,-2.1358128,-0.2868194,-2.1801703,0.106557995
-0.18987088,-2.1315079,-0.2879973,-2.2170007,0.13014539
-0.18983594,-2.1276515,-0.29535586,-2.2223198,0.14176233
-0.18986557,-2.1236842,-0.27578014,-2.203243,0.11709365
-0.18991408,-2.1195488,-0.24652469,-2.1822636,0.08448615
-0.18986204,-2.1155748,-0.22982821,-2.1654196,0.06388891
-0.18984099,-2.1114092,-0.20461375,-2.1343863,0.027316334
-0.18987188,-2.10729,-0.1746155,-2.12,0.019856924
-0.18971187,-2.1031418,-0.1825113,-2.091769,0.013460642
-0.18968518,-2.0991218,-0.15738198,-2.0665724,0.04585803
-0.18944995,-2.0950022,-0.15102941,-2.0916688,0.038564872
-0.18944138,-2.0908635,-0.14649215,-2.1051204,0.045253698
-0.18934771,-2.0866485,-0.17313868,-2.1407254,0.05645392
-0.18938103,-2.0825703,-0.1790806,-2.1522133,0.07040063
-0.18937393,-2.0785074,-0.18404981,-2.1550815,0.07675895
-0.18929552,-2.07434,-0.15173009,-2.113521,0.05427994
-0.18924065,-2.0701637,-0.06983267,-2.065589,0.119495586
-0.1892244,-2.0658615,-0.05293568,-2.0078995,0.148102
-0.18918356,-2.061782,-0.08902865,-1.9543287,0.1468918
-0.18928947,-2.057713,-0.13730925,-1.9499261,0.119666025
-0.1892991,-2.053939,-0.15200734,-1.9894614,0.07448521
-0.18954377,-2.050299,-0.17929399,-2.0201771,0.031817935
-0.18964393,-2.0462272,-0.1796597,-2.0394976,0.012040458
-0.18988377,-2.0425014,-0.1992934,-2.072806,0.031731684
-0.18986824,-2.0383205,-0.2079592,-2.0741692,0.04015478
-0.18989158,-2.0344076,-0.22482169,-2.0809155,0.058164347
-0.19001903,-2.0306191,-0.20054972,-2.0452793,0.018050337
-0.1900932,-2.0265408,-0.18306783,-2.0043666,0.023260428
-0.19016168,-2.0226712,-0.13143215,-1.9389251,0.10228667
-0.1902667,-2.0186899,-0.084827594,-1.8895357,0.16672796
-0.1903804,-2.0149567,-0.05694867,-1.8928058,0.18090016
-0.19041385,-2.01124,-0.037895523,-1.9112036,0.18239824
-0.19048741,-2.0072513,-0.05454705,-1.9518344,0.14680195
-0.19020957,-2.0037549,-0.08927857,-2.0025735,0.10093791
-0.19033016,-1.9998984,-0.14088184,-2.0398853,0.06359312
-0.19054918,-1.9962829,-0.17109591,-2.0781577,0.08415403
-0.19083495,-1.9927065,-0.1901713,-2.1012914,0.10858691
-0.19116838,-1.988844,-0.1863873,-2.094305,0.10556932
-0.19155562,-1.9853816,-0.16566199,-2.0441508,0.06422073
-0.19183138,-1.9816073,-0.12633315,-2.0098321,0.071320824
-0.19201946,-1.9779874,-0.13000017,-1.9491781,0.06838398
-0.19231883,-1.974185,-0.16738668,-1.9380007,0.04394219
-0.1925813,-1.9706051,-0.195393,-1.8951024,0.075555086
-0.19292702,-1.9668881,-0.20234886,-1.9022313,0.06533961
-0.19320367,-1.963343,-0.20412317,-1.9334344,0.031839646
-0.19322626,-1.9595463,-0.23734447,-1.9614023,0.044157233
-0.19349135,-1.9556854,-0.23992723,-1.9827752,0.053760115
-0.19363843,-1.9522738,-0.24142286,-1.9749553,0.052894246
-0.19400072,-1.9487187,-0.2685511,-2.0064611,0.094297156
-0.19420289,-1.9450057,-0.22547159,-1.9950259,0.05898944
-0.19451849,-1.9414612,-0.20133346,-2.002731,0.061647724
-0.1947782,-1.9374458,-0.1530374,-1.9725444,0.05453633
-0.1949339,-1.9338514,-0.12993097,-1.9335434,0.06500366
-0.1950526,-1.9299152,-0.08648401,-1.8989477,0.11289873
-0.19532101,-1.9259875,-0.07728762,-1.8901058,0.123366825
-0.19531456,-1.9222008,-0.057386927,-1.8877037,0.14217624
-0.19559509,-1.9182673,-0.055371635,-1.9125421,0.14034027
-0.19552729,-1.9144293,-0.08909936,-1.9346193,0.10832608
-0.19554816,-1.910512,-0.11645862,-1.9485471,0.08776007
-0.19553113,-1.9067101,-0.10734696,-1.972118,0.10979362
-0.19551346,-1.903128,-0.08904656,-1.9772611,0.12973398
-0.19569792,-1.8988914,-0.052040584,-1.9893832,0.16978277
-0.19593854,-1.895106,-0.025613561,-1.9616464,0.18286125
-0.19615687,-1.8911527,-0.024971638,-1.9619578,0.18525049
-0.19615231,-1.8872161,-0.046562955,-1.916953,0.15251642
-0.19613437,-1.8833973,-0.075914025,-1.904365,0.12203513
-0.19618373,-1.8792374,-0.13675216,-1.8995382,0.06280312
-0.19627509,-1.8754002,-0.1632261,-1.9297493,0.06360862
-0.19638829,-1.8715229,-0.19727674,-1.9401592,0.06864205
-0.19667016,-1.867714,-0.19227165,-1.9651102,0.09749541
-0.19667192,-1.8638655,-0.19858575,-1.9527606,0.08891568
-0.19686747,-1.8598254,-0.18950382,-1.9364724,0.076999955
-0.19692361,-1.8562317,-0.13825214,-1.8846697,0.06520016
-0.19695954,-1.8522369,-0.108498804,-1.85123,0.088466465
-0.19687645,-1.8479866,-0.08671741,-1.8134797,0.11543717
-0.19704264,-1.8443112,-0.06998206,-1.7901468,0.13812378
-0.19710463,-1.8402611,-0.07468521,-1.7814901,0.13579598
-0.19726796,-1.8367338,-0.09573301,-1.8320221,0.101644225
-0.19723412,-1.8327913,-0.09962498,-1.8948779,0.11568185
-0.19729841,-1.8288509,-0.17188466,-1.94326,0.11719769
-0.19724452,-1.8250661,-0.23677033,-1.9858154,0.1655374
-0.19739282,-1.8208535,-0.26414588,-1.9990464,0.19028586
-0.19752952,-1.817021,-0.28233325,-1.9973791,0.19930053
-0.19771487,-1.8131622,-0.26847196,-2.0030394,0.20263243
-0.19780025,-1.8092647,-0.20762235,-2.0012984,0.1922848
-0.19800743,-1.8055154,-0.10859343,-1.9911702,0.20606445
-0.19810104,-1.8010428,-0.0113459155,-1.969103,0.2512403
-0.19829442,-1.7971838,0.04015203,-1.9322932,0.27406433
-0.19833522,-1.7930452,-0.024157766,-1.9130602,0.21152161
-0.19835626,-1.7889507,-0.12501264,-1.9160619,0.14675334
-0.19845638,-1.7851948,-0.16501176,-1.9018657,0.12136991
-0.19809873,-1.780921,-0.20141268,-1.9149984,0.13411838
-0.1981575,-1.7767798,-0.19958925,-1.8991182,0.12234679
-0.19821823,-1.772586,-0.18972644,-1.8776437,0.10540035
-0.1982383,-1.7683245,-0.1613352,-1.8189961,0.0626853
-0.19851576,-1.7645441,-0.13305971,-1.75672,0.065922014
-0.19883609,-1.7604376,-0.101426505,-1.7251632,0.10359976
-0.19949606,-1.7564423,-0.09814846,-1.6968592,0.11756478
-0.19987445,-1.7525885,-0.08723559,-1.6903872,0.1286721
-0.20014016,-1.7484858,-0.08124954,-1.6795083,0.13745134
-0.20034374,-1.7445091,-0.09941649,-1.7312858,0.10178982
-0.2004871,-1.7400005,-0.10487219,-1.7868445,0.10647335
-0.20080882,-1.735781,-0.15835357,-1.8776593,0.14809428
-0.20124216,-1.732037,-0.21500188,-1.9309824,0.19942066
-0.20154333,-1.7277616,-0.22992575,-1.9531034,0.22712219
-0.20181625,-1.7238939,-0.19725055,-1.9434836,0.21963717
-0.20183414,-1.7196628,-0.12284198,-1.8877505,0.18572357
-0.20202121,-1.71554,-0.03080117,-1.8209791,0.20108132
-0.20218849,-1.7116622,0.051157534,-1.777956,0.26187608
-0.20237064,-1.7074095,0.038336076,-1.7538987,0.24515499
-0.20259175,-1.703632,0.0064207986,-1.7615733,0.21689498
-0.20271923,-1.6994038,-0.08376126,-1.7640718,0.13539924
-0.20277938,-1.6950936,-0.1647256,-1.7973416,0.10909965
-0.20297965,-1.691078,-0.21167663,-1.8145908,0.12381868
-0.20315608,-1.6868553,-0.2403897,-1.823246,0.14138162
