y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.299154,1.6259549,0.004736822
1.3017802,1.6298479,1.2961313,1.622601,0.009188456
1.3018696,1.6299033,1.3026243,1.62573,0.0042409725
1.3019065,1.6299056,1.3058985,1.6274946,0.0046636537
1.3018221,1.6298728,1.297434,1.6274507,0.005012176
1.3018346,1.6299087,1.2965571,1.6244514,0.007591712
1.3017833,1.6299034,1.3014207,1.6300905,0.00040802895
1.3018618,1.6299059,1.3037041,1.6233644,0.0067959884
1.3018148,1.6299354,1.3003179,1.6186347,0.011399394
1.301814,1.6299069,1.2967178,1.6273249,0.0057129427
1.3018117,1.6299094,1.3000587,1.6249924,0.0052201585
1.3017087,1.6297455,1.3081483,1.6340134,0.007725494
1.3015778,1.6283836,1.3116647,1.6510184,0.024780579
1.3012764,1.6246306,1.3078738,1.6362773,0.01338553
1.3010231,1.6208533,1.3004915,1.611641,0.009227585
1.3004403,1.6161203,1.2974731,1.6198254,0.004746758
1.3004167,1.6122067,1.2970791,1.6164145,0.005370821
1.3004168,1.6072615,1.2967962,1.6032143,0.00543041
1.3002424,1.6029775,1.2923249,1.6066216,0.008715888
1.3000473,1.5982336,1.2919053,1.5965354,0.008317195
1.299716,1.5938998,1.2974159,1.600631,0.0071133026
1.2995516,1.5896027,1.292255,1.5912045,0.0074703167
1.2992504,1.5851471,1.2887926,1.5912515,0.012108993
1.2992358,1.581178,1.2936834,1.5816414,0.005571722
1.2990611,1.5766867,1.2945417,1.5698534,0.008192598
1.2988596,1.572956,1.3036016,1.5710437,0.0051130676
1.2987236,1.5688095,1.3047599,1.5688705,0.0060365903
1.2984676,1.5647447,1.3083936,1.566572,0.010092746
1.2984612,1.560753,1.3032645,1.5546627,0.007756497
1.2983711,1.5566128,1.2966077,1.5581505,0.0023396246
1.2982836,1.552878,1.284835,1.5599563,0.015197596
1.2982073,1.5489198,1.2830604,1.5555656,0.01654067
1.2980264,1.5450652,1.2837197,1.530875,0.020150578
1.2978567,1.541135,1.2954535,1.5264276,0.014902367
1.2978381,1.5370822,1.3070695,1.5410097,0.010032181
1.297768,1.5332167,1.3051778,1.5405772,0.010444216
1.297711,1.5290434,1.2950594,1.5335093,0.0051936856
1.2975544,1.5251646,1.2892314,1.5272768,0.008586777
1.2972828,1.5211569,1.2913216,1.5259421,0.007644188
1.2970479,1.5169296,1.2902966,1.5172931,0.006761076
1.2969934,1.5131371,1.292955,1.494246,0.01931791
1.296988,1.5089484,1.3045079,1.5123912,0.008270468
1.2970148,1.5050308,1.3037003,1.5197105,0.016130472
1.2968564,1.5011377,1.2999449,1.5254455,0.02450315
1.296587,1.4971592,1.2877613,1.5006857,0.009504111
1.2965333,1.4932742,1.2836848,1.4906554,0.013112662
1.2965119,1.4890872,1.2864377,1.4924753,0.0106286
1.2964206,1.485003,1.2845483,1.4883773,0.012342506
