y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1428500413894653,-2.2294299602508545,0.2713627815246582,0.28109800815582275,0.01434785220772028
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.1967400312423706,-2.235909938812256,0.22578968107700348,0.23281313478946686,0.007091207429766655
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0857599973678589,-2.224600076675415,0.32060298323631287,0.3332754075527191,0.019801225513219833
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1776800155639648,-2.2491800785064697,0.23405419290065765,0.2410341501235962,0.012718805111944675
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.150920033454895,-2.2268500328063965,0.25851330161094666,0.27562758326530457,0.018927540630102158
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.170199990272522,-2.237730026245117,0.24528251588344574,0.2536032795906067,0.01653590053319931
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1388499736785889,-2.249809980392456,0.2609972655773163,0.2744731605052948,0.015635129064321518
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.19622004032135,-2.2221999168395996,0.23174792528152466,0.24179081618785858,0.0186968594789505
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1564199924468994,-2.216949939727783,0.2706071436405182,0.2766851484775543,0.018120653927326202
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.1950900554656982,-2.225790023803711,0.23234131932258606,0.2404365986585617,0.017988231033086777
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.153380036354065,-2.2342300415039062,0.2530505359172821,0.2695629298686981,0.022103773429989815
