y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.17261699,-2.3992922,0.089880645
0.26118946,-2.4144711,0.1663132,-2.3982508,0.096252814
0.261185,-2.4144828,0.16947,-2.407544,0.09197711
0.26117638,-2.4144747,0.17295139,-2.4072597,0.08851952
0.2612067,-2.4144592,0.16439852,-2.404777,0.097291134
0.2612195,-2.4144657,0.17376524,-2.4014113,0.08842321
0.26117653,-2.414476,0.15960035,-2.404483,0.10206653
0.26120797,-2.4144418,0.14431974,-2.406009,0.11719202
0.26120645,-2.4144714,0.14985865,-2.380214,0.1164985
0.26118365,-2.4144814,0.16651022,-2.3945863,0.09674126
0.2611661,-2.4144793,0.17052168,-2.398534,0.09203619
0.26122192,-2.414513,0.15292495,-2.4133449,0.108303264
0.260911,-2.4146917,0.16527371,-2.3971593,0.09723102
0.2596864,-2.4123476,0.1573837,-2.3957798,0.10363559
0.25933865,-2.4100676,0.15938431,-2.3933766,0.101338334
0.25894454,-2.4065707,0.15029821,-2.3846993,0.1108259
0.25867608,-2.4023626,0.15462819,-2.376577,0.10719546
0.25778836,-2.3988845,0.17922941,-2.3633733,0.086212285
0.25744465,-2.394708,0.1957294,-2.3461454,0.078530826
0.2565305,-2.3911884,0.22304365,-2.3592036,0.046307627
0.25621694,-2.387197,0.23539165,-2.3690827,0.027601121
0.2556014,-2.3831868,0.26172552,-2.4058256,0.023452502
0.25525558,-2.379444,0.2805886,-2.3899655,0.02743113
0.25461045,-2.3756073,0.290302,-2.4178178,0.055277668
0.25405413,-2.3718722,0.26875252,-2.3908608,0.024012702
0.253435,-2.3679578,0.24975803,-2.3992693,0.03152667
0.25302404,-2.3639083,0.24428073,-2.4048498,0.041864663
0.25254577,-2.3600707,0.244374,-2.4221547,0.062619455
0.25245175,-2.3561773,0.26598075,-2.42249,0.06767856
0.25209776,-2.3522065,0.25967315,-2.428742,0.07690945
0.25192064,-2.348283,0.25382036,-2.4207232,0.072465055
0.25166455,-2.3442774,0.2533489,-2.4265783,0.082318135
0.252526,-2.3399637,0.23785478,-2.4341934,0.09536499
0.25234276,-2.3358064,0.21988109,-2.4516919,0.1203462
0.252063,-2.3318076,0.1810174,-2.443566,0.13242897
0.25182307,-2.3279328,0.15491325,-2.4282212,0.13946065
0.25147706,-2.3238444,0.14298263,-2.4098492,0.13844803
0.251246,-2.3200185,0.17240241,-2.380325,0.09926324
0.25104612,-2.315884,0.19535536,-2.3917964,0.0941495
0.25098312,-2.31198,0.2212263,-2.402172,0.09497409
0.2510432,-2.3080318,0.2270219,-2.426756,0.12112983
0.25103363,-2.303775,0.246155,-2.4133255,0.10965905
0.25085357,-2.2997725,0.2611355,-2.4149137,0.11559932
0.25063962,-2.2958293,0.29533336,-2.385474,0.10016835
0.25032315,-2.2919388,0.31378353,-2.3561554,0.09028285
0.25061256,-2.2885425,0.327028,-2.3409562,0.09266346
0.25075686,-2.2842238,0.32932708,-2.345288,0.0995094
0.25091112,-2.2800372,0.3283112,-2.3378618,0.096615
0.25121695,-2.275492,0.33714098,-2.3428485,0.10917806
0.25135002,-2.2712111,0.32726726,-2.324764,0.09290499
0.25146872,-2.2669752,0.29524174,-2.3264456,0.07384313
0.25122175,-2.262856,0.2598954,-2.3229892,0.060755547
0.2510394,-2.2589405,0.23907983,-2.3157184,0.058023848
0.2507803,-2.2550445,0.22787273,-2.3067245,0.05652954
0.2506876,-2.2509546,0.2119343,-2.3254745,0.083994225
0.25063586,-2.2467885,0.20095977,-2.3361623,0.10225163
0.250535,-2.2429671,0.17744884,-2.3533032,0.13234666
0.25035873,-2.2388585,0.17635672,-2.3650854,0.14631996
0.25014332,-2.2349663,0.18402153,-2.351181,0.13370848
0.25002033,-2.231052,0.22761509,-2.3410761,0.112282336
0.2499688,-2.2270057,0.24454597,-2.357411,0.13051789
0.249774,-2.2230995,0.2543377,-2.3954148,0.17237578
0.24961339,-2.2191026,0.27006578,-2.41657,0.19852367
0.24942537,-2.2153857,0.27918628,-2.4157877,0.2025998
0.24929073,-2.211652,0.2863743,-2.393358,0.18545146
0.24912901,-2.207594,0.27616724,-2.3766315,0.17118636
0.24891151,-2.2038126,0.28546,-2.3557155,0.15623792
0.24879749,-2.1997082,0.26449162,-2.321484,0.12278301
0.24864689,-2.1963208,0.252463,-2.3240662,0.12780237
0.24857834,-2.192675,0.2308391,-2.2903736,0.09929586
