y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.13182798,1.5786853,0.019411618
0.11406218,1.5709002,0.1301749,1.5810049,0.01901904
0.11404264,1.5709188,0.12838079,1.5787212,0.016323587
0.11403986,1.5709257,0.12888913,1.566077,0.015620846
0.11410432,1.5709213,0.13336745,1.5727084,0.019345842
0.11391743,1.5709052,0.12908675,1.5694404,0.015239879
0.1140118,1.5708727,0.12310256,1.5724669,0.009229481
0.11399841,1.5709444,0.115395606,1.5668597,0.004317056
0.11395456,1.5709229,0.112834066,1.5725199,0.0019509133
0.11393068,1.5709249,0.11837146,1.5803845,0.010450111
0.11399098,1.5709257,0.12091413,1.5742503,0.007680053
0.11388657,1.5709573,0.119246766,1.5706367,0.00536977
0.11338695,1.5709357,0.11722264,1.5661175,0.0061585344
0.11393492,1.5669655,0.12774971,1.5658882,0.013856733
0.11369124,1.5628556,0.13892156,1.5646333,0.025292864
0.11439402,1.5589039,0.13634263,1.5663273,0.02316999
0.11474205,1.5540409,0.14078957,1.5575256,0.026279587
0.1153156,1.5493187,0.13373774,1.556777,0.019874657
0.1140454,1.5458997,0.13083254,1.5475924,0.01687226
0.1141136,1.5415379,0.12643053,1.5276082,0.01859419
0.11376685,1.5369716,0.14035518,1.5322655,0.027001597
0.11534468,1.5318286,0.14980295,1.5361477,0.034727897
0.1142321,1.5286314,0.16670346,1.5294912,0.052478407
0.11451776,1.5245287,0.17940325,1.5306475,0.06517334
0.11467197,1.5202533,0.1921105,1.5178316,0.07747638
0.11445531,1.5162362,0.18870722,1.5018344,0.07563569
0.11443198,1.5119644,0.1756779,1.4874395,0.065973744
0.11461865,1.5080558,0.1708695,1.4711677,0.06726731
0.1148534,1.5041484,0.15703177,1.4908818,0.044215575
0.11500546,1.5004448,0.15397719,1.4879231,0.040933926
0.1150636,1.4963411,0.15711765,1.5001576,0.04222687
0.11518872,1.4922912,0.17730716,1.4912812,0.06212665
0.11520167,1.4885579,0.19450712,1.5154579,0.08374342
0.11566731,1.4845185,0.17486979,1.5204781,0.06926779
0.11578377,1.4804426,0.15042678,1.529747,0.06025826
0.11601597,1.4766928,0.12545115,1.5082273,0.032915812
0.11594518,1.4730135,0.119071856,1.491296,0.018547967
0.11596108,1.4691428,0.115464136,1.4833167,0.014182574
0.11604623,1.4651291,0.118222,1.4643488,0.0023114746
0.11632531,1.4613278,0.108858794,1.4565268,0.008876869
0.11667479,1.4573985,0.09312764,1.4483864,0.02521282
0.11685812,1.4533746,0.09990886,1.4599482,0.018179357
0.11711918,1.4496193,0.10468948,1.4567895,0.014349536
0.11716534,1.4459097,0.10290196,1.4409244,0.015109522
0.11731337,1.4419756,0.10852826,1.4360447,0.010599707
0.11729022,1.438195,0.10406209,1.435101,0.013585142
0.11761093,1.4341966,0.10058729,1.4274024,0.018329365
0.11788077,1.4306122,0.09241629,1.423177,0.02652776
0.11800479,1.4267447,0.10112399,1.4249023,0.016981045
0.11816842,1.4227959,0.10812555,1.4466299,0.025863456
0.11808834,1.4188355,0.13350633,1.4632505,0.047014955
0.11838803,1.4150722,0.16706379,1.4735798,0.07610824
0.11854551,1.4115785,0.17773296,1.4536718,0.07262918
0.11880798,1.4077355,0.19285943,1.4361911,0.07933056
0.11914155,1.4037929,0.18910307,1.425341,0.07320476
0.11926947,1.3999201,0.18405768,1.3935375,0.06510185
0.11937999,1.3958006,0.17460719,1.3722857,0.060024932
0.11937287,1.3921038,0.18130104,1.367954,0.06647038
0.11937248,1.3883744,0.17229974,1.3643534,0.05812319
0.11937477,1.3846039,0.168453,1.3588418,0.055428848
0.11949028,1.3807157,0.14324912,1.3661835,0.027850812
0.11953801,1.3766637,0.13481963,1.3649206,0.019272454
0.11972714,1.3727453,0.12113576,1.3683512,0.0046143155
0.12004594,1.3684707,0.112173975,1.3696043,0.007953178
0.12035536,1.3644524,0.11275649,1.3513701,0.015129061
0.12052908,1.3608862,0.12348634,1.3570148,0.004871699
0.12025424,1.3570933,0.13489701,1.3562229,0.014668618
0.11980907,1.3537359,0.13533862,1.3736758,0.025273832
0.11953148,1.3503263,0.15301228,1.3842415,0.047657125
0.11939798,1.3464618,0.15388861,1.3755115,0.045094255
0.11947524,1.3427914,0.13814841,1.3692194,0.032359324
0.11975314,1.338847,0.1255643,1.3648741,0.026667936
0.11983988,1.335255,0.112458125,1.3521261,0.018415323
0.11993091,1.3316622,0.09441082,1.3295658,0.02560605
0.11956206,1.327967,0.08686642,1.3158207,0.034878913
0.11958539,1.3242505,0.07112847,1.2909245,0.058810618
0.11930147,1.3201874,0.076601356,1.2801118,0.05856072
0.11945003,1.3165609,0.11128819,1.2842433,0.033332232
0.11957843,1.3128603,0.12692015,1.304918,0.010815701
0.11950811,1.3089983,0.1234234,1.2993543,0.010408497
0.11933248,1.3052012,0.1310029,1.2902956,0.018930793
0.11895992,1.301277,0.12018727,1.2815607,0.019754548
0.11886767,1.2975079,0.12430754,1.2881317,0.01083996
0.11905033,1.293922,0.10774862,1.3075774,0.017725669
0.11912186,1.2901362,0.09122431,1.3107829,0.034706756
0.11908868,1.2864115,0.090554915,1.2929739,0.029278664
0.11897607,1.282395,0.091746286,1.2841246,0.027284661
0.11891519,1.2786164,0.097962365,1.2649839,0.02499734
0.11889045,1.2748477,0.098707706,1.2866778,0.02339432
0.11879215,1.2711924,0.110065594,1.2713264,0.008727581
