y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.18367782,-2.0969262,0.3280323
0.1829384,-2.4244893,0.17513189,-2.1051986,0.31938604
0.18293872,-2.4244957,0.19017741,-2.0796852,0.34488645
0.18293919,-2.4245007,0.18092695,-2.085804,0.33870268
0.18283403,-2.4248493,0.19902503,-2.0822299,0.34300178
0.18292364,-2.424467,0.21879523,-2.0643303,0.36191884
0.18289506,-2.4244661,0.20558973,-2.0716064,0.3535888
0.18292163,-2.4244628,0.18579176,-2.0721266,0.35234785
0.18267345,-2.4249506,0.16547504,-2.0906703,0.33472237
0.18293405,-2.4244552,0.16537204,-2.0970557,0.3278702
0.18290631,-2.4244916,0.1473465,-2.0961149,0.33029655
0.18291712,-2.4245188,0.15585697,-2.1097853,0.31589466
0.18274148,-2.4240742,0.1861115,-2.1171691,0.30692354
0.18265027,-2.4217367,0.18220943,-2.1256526,0.2960845
0.18260191,-2.41885,0.23274925,-2.1328971,0.29031667
0.18251333,-2.4151974,0.27611724,-2.1623557,0.26961198
0.18245868,-2.4111555,0.3190125,-2.2091684,0.24381489
0.18187054,-2.4076543,0.3538551,-2.2553957,0.22969846
0.1815112,-2.403061,0.3584401,-2.267501,0.22289078
0.1809602,-2.3988674,0.3172203,-2.238639,0.21033286
0.18045005,-2.3950524,0.2477552,-2.2188435,0.18862551
0.18009058,-2.390502,0.14814605,-2.187734,0.20526896
0.17967878,-2.3866782,0.1469114,-2.1599925,0.22904179
0.17954685,-2.382643,0.20389672,-2.1386938,0.24516141
0.17933387,-2.3785906,0.23386699,-2.1578665,0.22736093
0.179172,-2.374564,0.22427264,-2.1737812,0.2057858
0.17886531,-2.37117,0.2241645,-2.1820278,0.19449113
0.17908338,-2.366835,0.20578484,-2.183286,0.18548118
0.17922512,-2.362737,0.18427844,-2.1589096,0.20389001
0.17942892,-2.3586123,0.18302524,-2.1147144,0.24392442
0.179579,-2.3546996,0.10741252,-2.0093708,0.35278887
0.1798243,-2.3505838,-0.04585958,-1.9565678,0.4540725
0.1794429,-2.347366,-0.05756769,-1.9399307,0.47135723
0.17999834,-2.3426983,0.038305584,-1.9431926,0.42388874
0.18004334,-2.3386862,0.17833158,-1.9437654,0.39492452
0.18012932,-2.334625,0.27436462,-1.9893899,0.3578653
0.18016723,-2.3306477,0.32597324,-2.0249093,0.33872613
0.1801277,-2.3269997,0.3524298,-2.061968,0.31611666
0.18013842,-2.3229628,0.39008346,-2.077889,0.32270432
0.18023778,-2.3188167,0.42100394,-2.1155643,0.31508705
0.18013477,-2.3149123,0.45065823,-2.1641831,0.30968085
0.18026225,-2.310744,0.43128604,-2.2229283,0.26594087
0.180296,-2.3069062,0.37574947,-2.272989,0.19837448
0.18053125,-2.302559,0.34091303,-2.319576,0.16128205
0.18062747,-2.2985833,0.32020617,-2.2971551,0.139586
0.18054439,-2.2948601,0.28533947,-2.2582154,0.11101731
0.1807136,-2.2907324,0.22539525,-2.2553718,0.056980878
0.18068007,-2.2870128,0.18129793,-2.232413,0.05460326
0.18098983,-2.282675,0.1860904,-2.2028737,0.07996416
0.18123521,-2.278649,0.19672693,-2.1735604,0.10622443
0.18116017,-2.2748327,0.18417741,-2.1420472,0.13281983
0.18120663,-2.2704597,0.22279298,-2.1321623,0.14441459
0.18097514,-2.2667506,0.27389738,-2.0777514,0.21060681
0.18107839,-2.2624109,0.33812428,-2.0533988,0.26143724
0.18102697,-2.2587426,0.37121367,-2.0378916,0.29145518
0.181123,-2.2547107,0.40801114,-2.0548272,0.30237663
0.1813199,-2.2508168,0.43873614,-2.0970218,0.29986
0.18029717,-2.2481465,0.44901288,-2.1412408,0.28920054
0.18198062,-2.24355,0.43722218,-2.1706007,0.26546162
0.18213408,-2.239836,0.39612204,-2.1655777,0.2265064
0.18234389,-2.2359912,0.32184264,-2.1841688,0.14881353
0.1825748,-2.232088,0.23402332,-2.2021127,0.0595439
0.1826953,-2.228446,0.13747948,-2.2202675,0.045949508
0.18284345,-2.2243865,0.10948877,-2.2033756,0.07630442
0.18272205,-2.2207212,0.1644895,-2.1819081,0.042882208
0.18279049,-2.2168653,0.24967834,-2.181063,0.07586695
0.18286623,-2.2127528,0.335069,-2.1730616,0.15729296
0.18300426,-2.2090855,0.35050267,-2.1993237,0.16778263
0.18331961,-2.2050102,0.38538694,-2.2015834,0.20209637
0.18332908,-2.2011752,0.40792108,-2.188648,0.2249411
0.18336308,-2.1972806,0.41705513,-2.1631439,0.23617217
0.18337467,-2.1933692,0.41252035,-2.138882,0.23553471
0.18343793,-2.1896825,0.3955423,-2.0815952,0.23805699
0.18350203,-2.185525,0.3620811,-2.0731485,0.21099515
0.18363848,-2.1816845,0.33126992,-2.06721,0.18681398
0.18372081,-2.1777759,0.31912535,-2.0578458,0.18088007
0.1839413,-2.1736224,0.26413524,-2.0953097,0.11208896
0.18417493,-2.1699648,0.21918258,-2.129784,0.05329187
0.18435359,-2.1659496,0.2172339,-2.0879195,0.084674746
0.1844125,-2.1622603,0.19314085,-2.0698345,0.09283704
0.18451032,-2.1582623,0.18148118,-2.0075047,0.15078798
0.18462883,-2.1541686,0.16353801,-1.9680159,0.18734366
0.18470883,-2.1502168,0.1443086,-1.9346223,0.21934718
0.18512593,-2.145965,0.1257121,-1.9066528,0.24657732
0.18525821,-2.1423419,0.14832799,-1.9372308,0.20840915
0.18547583,-2.1385765,0.2018556,-1.9329225,0.2063053
0.18554483,-2.1345508,0.26949584,-1.9632506,0.19076562
0.18551585,-2.130803,0.36302593,-2.0028288,0.21883154
0.18566051,-2.1263683,0.41898707,-2.059572,0.24269946
0.1858397,-2.1225488,0.43980008,-2.1249466,0.2539717
0.18588255,-2.1188238,0.43356663,-2.1850255,0.25637874
0.18618806,-2.1148157,0.38564667,-2.2202756,0.22562255
0.18628135,-2.111118,0.3223865,-2.2409189,0.18807673
0.18672115,-2.1067097,0.25219524,-2.2016022,0.115288526
0.1868894,-2.1027796,0.19369043,-2.18085,0.07836607
0.18692672,-2.0989888,0.20115155,-2.1448314,0.047998894
0.1869364,-2.095031,0.23036927,-2.085674,0.044429358
0.18689445,-2.0915198,0.29318818,-2.0894964,0.10631299
0.18695964,-2.0873816,0.31454086,-2.0865734,0.12758379
0.18713464,-2.083584,0.3484393,-2.0920637,0.1615274
0.18718214,-2.0798333,0.3757265,-2.095693,0.18921022
0.18735547,-2.0756905,0.37894356,-2.1206615,0.19679528
0.18734254,-2.0720434,0.337996,-2.1772764,0.18376736
0.1884487,-2.0679321,0.26485908,-2.183626,0.13864921
0.18760689,-2.0646467,0.18024197,-2.162435,0.09806529
0.18752833,-2.0606763,0.09003031,-2.2128422,0.18072167
0.18792582,-2.0561056,0.053589266,-2.217224,0.20977466
0.1879626,-2.0524786,0.08178277,-2.2484648,0.22290082
0.18807483,-2.0483627,0.16167778,-2.2112367,0.1649992
0.18823177,-2.0443988,0.24650192,-2.1439393,0.11534174
0.18815342,-2.0405483,0.29259092,-2.1013582,0.12085127
0.18807997,-2.0365012,0.32251242,-2.017189,0.13581254
0.18800475,-2.0325687,0.33834976,-1.9677477,0.1637235
0.18847834,-2.02878,0.32522583,-1.8932786,0.19251105
0.18887424,-2.0241873,0.30254525,-1.8597286,0.19991943
0.18922888,-2.0205986,0.29990318,-1.8290455,0.22122703
0.18924412,-2.0165663,0.2993633,-1.83569,0.21176036
0.1891548,-2.0130196,0.29135805,-1.8967531,0.15480116
0.18919002,-2.0089686,0.3057303,-1.9203954,0.14637916
0.18935896,-2.005094,0.28409523,-2.0146568,0.09521767
0.18945312,-2.0013182,0.24914446,-2.073529,0.09368806
0.18951693,-1.9974455,0.26057568,-2.0892448,0.11608821
0.18937504,-1.9937807,0.28995255,-2.0968041,0.14397797
0.18932313,-1.9895931,0.32077664,-2.0602355,0.14923261
0.18944962,-1.9855466,0.32180467,-1.9965036,0.13280782
0.18945348,-1.9819432,0.23026451,-1.9082196,0.084265776
0.18949907,-1.9779857,0.19151446,-1.803606,0.17439136
0.18958831,-1.9741625,0.16646934,-1.7588711,0.21652913
0.18963078,-1.9700882,0.17502075,-1.7227058,0.24781345
0.1896647,-1.9661676,0.19814822,-1.7194784,0.24683502
0.18957683,-1.9622164,0.23619556,-1.7392166,0.22782059
0.1894828,-1.9583147,0.25997654,-1.8106765,0.16360442
0.18936902,-1.9546174,0.27643788,-1.8529747,0.13383658
0.18926276,-1.9506867,0.28763667,-1.9284215,0.10086211
0.18933782,-1.9466916,0.3031954,-1.9927208,0.122809745
0.18949424,-1.9427173,0.27874613,-2.0014498,0.10684291
0.18952154,-1.9388175,0.25384495,-2.008538,0.09486016
0.18954322,-1.9350994,0.2516894,-1.9905319,0.08327615
0.1893559,-1.9312152,0.2457401,-1.9628445,0.06464977
0.18933854,-1.9271488,0.23591053,-1.9591098,0.056484107
0.18940741,-1.9233191,0.21847953,-1.9525124,0.041199952
0.18948933,-1.9193351,0.20571013,-1.9212365,0.016331853
0.18825369,-1.9167787,0.16075078,-1.9136487,0.027680438
0.18962605,-1.9112912,0.11509788,-1.9069444,0.07465483
0.18955629,-1.9075661,0.09365003,-1.9123341,0.0960247
0.18963309,-1.9037285,0.08211671,-1.9483883,0.116422825
0.1897806,-1.8997141,0.110901654,-1.9657745,0.102887645
0.18981847,-1.8958305,0.13212171,-1.9552023,0.08278847
0.1897608,-1.8919122,0.13633072,-1.9353353,0.06885009
0.18959612,-1.888201,0.14588511,-1.8939112,0.04408241
0.18936484,-1.8843412,0.14121915,-1.8924696,0.04882702
0.18922006,-1.8805771,0.13399422,-1.9078075,0.061574236
0.18915576,-1.8766226,0.11341618,-1.906528,0.08142984
0.18918957,-1.8725816,0.1091409,-1.8548476,0.08198954
0.189094,-1.8686942,0.11627436,-1.8269544,0.08393399
0.18782046,-1.8660357,0.11194923,-1.7801902,0.11456827
0.18907224,-1.860808,0.08568371,-1.7820313,0.12998061
0.1892188,-1.8569044,0.03380197,-1.7784078,0.1741152
0.18809134,-1.8539715,0.010003937,-1.758539,0.20204575
0.18950269,-1.8486646,0.01628309,-1.7838888,0.18493494
0.18960893,-1.8446722,0.038252942,-1.7878015,0.16168769
0.18955646,-1.8406773,0.058459755,-1.7972809,0.13809268
0.18947445,-1.8367596,0.08274245,-1.797002,0.113896385
0.1895325,-1.8326186,0.10488596,-1.7721822,0.104007654
0.18946956,-1.8287095,0.09337224,-1.7566521,0.12011228
0.1895863,-1.8245966,0.09529913,-1.7152679,0.14437051
0.18941718,-1.8206245,0.09618075,-1.6828493,0.16635814
0.18948232,-1.816519,0.07286343,-1.6939633,0.16917409
0.18953057,-1.8122969,0.034993287,-1.7099414,0.18536022
0.18967302,-1.8081032,-0.026340963,-1.731245,0.22927979
0.18981925,-1.8040822,-0.015656563,-1.7311258,0.21804342
0.1896758,-1.8001959,0.007383657,-1.7846186,0.18295649
0.18965401,-1.7962356,0.040606897,-1.7844162,0.149515
0.1884822,-1.7933023,0.05455826,-1.8447132,0.1434528
0.18966942,-1.7879617,0.0735773,-1.8328762,0.12447767
0.18997002,-1.7836983,0.06519759,-1.800008,0.12583388
0.19008319,-1.7797923,0.022812365,-1.7414923,0.1715996
0.19002034,-1.776034,-0.010168435,-1.6785563,0.22265992
0.19013897,-1.7719833,-0.0061631524,-1.6439285,0.23437692
0.19002204,-1.7680781,-0.031249436,-1.6007067,0.27744234
0.19015074,-1.7641373,-0.017608887,-1.5777006,0.27914634
0.19008814,-1.7603831,0.023806913,-1.5977604,0.23258458
0.19011547,-1.7564387,0.0693184,-1.6401678,0.16766292
0.19016296,-1.7524706,0.099051565,-1.6939218,0.108301654
0.19017231,-1.7487665,0.11605124,-1.7402565,0.074608
0.19041558,-1.7448725,0.12866524,-1.7365199,0.06231267
0.19039223,-1.7410945,0.11371328,-1.7495131,0.07713971
0.19031052,-1.7371478,0.09076169,-1.6653731,0.12272563
0.19033347,-1.7330383,0.044609737,-1.6122702,0.18926261
0.19001593,-1.7292507,0.014070956,-1.5884995,0.22531646
0.1901291,-1.725377,0.03935076,-1.5656965,0.21961777
0.19014566,-1.721576,0.05387905,-1.5087279,0.25273088
0.19018269,-1.7175722,0.067267835,-1.4576366,0.2875319
0.19034208,-1.7134292,0.094131544,-1.4566114,0.2742478
0.19013204,-1.7095876,0.13049778,-1.4788524,0.23831695
0.19002777,-1.705717,0.16607796,-1.5246726,0.1826216
0.18987511,-1.7020092,0.16649556,-1.5724766,0.13162558
0.18975174,-1.6983145,0.1494973,-1.6035982,0.1029155
0.19083881,-1.6917167,0.11262146,-1.5993599,0.12102782
0.19092388,-1.6875259,0.08583407,-1.6072558,0.13223898
0.19099168,-1.6834817,0.03972612,-1.5915387,0.17701635
0.19092199,-1.6792995,0.04681908,-1.5805033,0.17471784
0.19071764,-1.675546,0.06738881,-1.5435152,0.18067138
0.18868358,-1.6751683,0.10649757,-1.547201,0.15208602
0.19042984,-1.6669723,0.12133065,-1.5272287,0.15589407
0.19032302,-1.6627445,0.13331002,-1.5251503,0.14893842
0.19021404,-1.658796,0.14941102,-1.512972,0.15142494
0.19021231,-1.654701,0.16939595,-1.5071393,0.1490227
0.19024915,-1.6502085,0.18215784,-1.4900355,0.16037717
0.1900057,-1.6460643,0.17545219,-1.4814461,0.16526021
0.18991081,-1.6420103,0.15243977,-1.4686399,0.17737362
0.18971129,-1.6378032,0.11172545,-1.4993465,0.15890893
0.18965815,-1.6333797,0.0850106,-1.4886627,0.17858922
0.18957718,-1.6289623,0.084652364,-1.4610854,0.19796932
0.18949912,-1.6253597,0.08588487,-1.4728036,0.18441601
0.18963243,-1.6212008,0.09338623,-1.4818999,0.16931652
0.18949069,-1.6174511,0.101399,-1.4793093,0.16383922
0.1893935,-1.6137075,0.12118316,-1.462365,0.16600363
0.1892635,-1.6096157,0.12875485,-1.4430368,0.17722817
0.1883342,-1.6076872,0.15302093,-1.4335368,0.17769471
0.18711533,-1.6058571,0.16179778,-1.4451134,0.16272528
0.18881842,-1.5980104,0.13123813,-1.4487674,0.1599655
0.18867983,-1.5940517,0.10921238,-1.4555023,0.1597217
0.18838555,-1.5899699,0.09930867,-1.4482256,0.16741005
0.18794554,-1.5871031,0.14781857,-1.4806273,0.1137861
0.1879248,-1.5828582,0.17567316,-1.5306501,0.053626347
0.18781842,-1.5787452,0.16895166,-1.5892038,0.021571666
0.1875945,-1.5746729,0.14784677,-1.6067033,0.05104728
0.18783125,-1.5704676,0.1208504,-1.6076511,0.076609716
0.18777387,-1.5661949,0.1042045,-1.5823913,0.08512439
0.18782026,-1.5618323,0.06618087,-1.5389593,0.12377123
0.18766032,-1.5585462,0.024481786,-1.533669,0.16506395
0.1876005,-1.5545083,0.010901986,-1.5523818,0.1767113
0.18743554,-1.5503626,0.019441051,-1.5663073,0.16874947
0.18754382,-1.5464392,0.045110088,-1.5418386,0.14250802
0.18766455,-1.5423925,0.080340296,-1.5299065,0.10804812
0.18760495,-1.538552,0.11027025,-1.5089567,0.08280424
0.18768126,-1.5346297,0.11495225,-1.5167787,0.07488769
0.18765296,-1.5306125,0.09979766,-1.5384214,0.088201664
0.18730398,-1.5268145,0.100474566,-1.5164214,0.08744919
0.18758392,-1.5228055,0.07680851,-1.4894372,0.11569197
0.18749706,-1.5190731,0.040284593,-1.4809841,0.15206015
0.18727171,-1.5150462,0.04132123,-1.4440007,0.16232377
0.18704599,-1.5110626,0.048431132,-1.4261065,0.16257808
0.18681917,-1.5072709,0.053735983,-1.4160472,0.16134714
0.18709804,-1.503128,0.09901711,-1.4092166,0.12875403
0.18722288,-1.4992855,0.13922845,-1.4260627,0.0875502
0.18692254,-1.4953738,0.18374553,-1.4361496,0.0593094
0.18693633,-1.4912493,0.2119335,-1.4583158,0.041345757
0.18663417,-1.4874864,0.21828713,-1.4765915,0.03347549
0.18614934,-1.4834197,0.21333207,-1.4917367,0.028426627
0.1859483,-1.4795485,0.18797964,-1.4972938,0.017861262
0.18583472,-1.4754864,0.14688031,-1.4807593,0.039309654
0.18590336,-1.4712071,0.10101786,-1.5099146,0.09329425
0.18563165,-1.4672952,0.10171585,-1.5351859,0.10793988
0.1855099,-1.4634899,0.1349245,-1.5419422,0.09334695
0.18533708,-1.4593439,0.15963276,-1.5314858,0.07658436
0.18532711,-1.4554136,0.14802636,-1.5065011,0.06325566
0.18535991,-1.4512175,0.13575256,-1.4806691,0.057691306
0.18535526,-1.4471042,0.1265569,-1.4605386,0.060313597
0.18538095,-1.4431031,0.1031855,-1.4479377,0.08233751
0.1853767,-1.4390548,0.068752505,-1.415528,0.11897358
0.18522231,-1.4353054,0.033399366,-1.4022002,0.15539035
0.1852925,-1.4312464,0.018406989,-1.3793538,0.17476733
0.18509391,-1.4273274,0.014491783,-1.3715117,0.17950064
0.1851424,-1.4232801,0.009507826,-1.353986,0.1888099
0.18512204,-1.4193224,0.05551285,-1.3387412,0.15261675
0.18527865,-1.4154356,0.123530984,-1.3345271,0.10177891
0.18539742,-1.411276,0.16927257,-1.3468986,0.066366136
0.18547589,-1.4073555,0.17924282,-1.3795015,0.02854297
0.18555406,-1.4032878,0.17770797,-1.4178302,0.01652405
0.18558647,-1.3995128,0.15874611,-1.4365151,0.04571189
0.18552665,-1.3956643,0.13516432,-1.4201382,0.055994075
0.18565606,-1.3916377,0.09000403,-1.4032313,0.09635207
0.18557924,-1.3876516,0.04000328,-1.3866035,0.14557973
0.18581633,-1.3836186,0.027393786,-1.3845425,0.15842524
0.18579671,-1.3797468,0.04959924,-1.4112244,0.13978764
0.18562678,-1.3762307,0.10146031,-1.4438152,0.107942864
0.18561396,-1.3723867,0.1573011,-1.4374605,0.070966356
0.18550731,-1.3684831,0.19852553,-1.4226494,0.055708744
0.18568704,-1.3646343,0.2357189,-1.423248,0.07706337
0.18561842,-1.3607855,0.24228089,-1.4090474,0.07443013
0.18564543,-1.3570586,0.2408075,-1.4101851,0.07658508
0.1856379,-1.3532363,0.21061778,-1.393621,0.047485936
0.18552332,-1.3494594,0.16919123,-1.361253,0.020145135
0.18546176,-1.345608,0.11983694,-1.3112519,0.074074015
0.1854745,-1.3414913,0.054799493,-1.2897006,0.14056398
0.18528499,-1.3376503,-0.013120359,-1.2638295,0.21169363
0.18528955,-1.3335226,-0.045372847,-1.2474518,0.24619773
0.1852565,-1.3294276,-0.0020388686,-1.2272367,0.21336009
0.18533956,-1.3257506,0.066685945,-1.2615495,0.1349091
0.18534723,-1.3216242,0.1313489,-1.2762635,0.07052242
0.18543337,-1.3177488,0.1850989,-1.2980707,0.019680958
0.18555167,-1.3136568,0.21066746,-1.3234624,0.026962044
0.18548232,-1.3095316,0.19017988,-1.303147,0.007926559
0.18549019,-1.3056277,0.13364592,-1.3109386,0.052115582
0.1854443,-1.3018812,0.092752755,-1.299371,0.09272552
0.18530878,-1.2980521,0.06708814,-1.3050225,0.11842595
0.18537088,-1.2939793,0.078758314,-1.3034645,0.10703368
0.18539146,-1.2898312,0.11956615,-1.2766756,0.06712704
0.1856148,-1.2858183,0.16391951,-1.2515657,0.040545397
0.18565187,-1.2816426,0.1997244,-1.258185,0.027354924
0.18553767,-1.2776632,0.22307187,-1.2554423,0.043618668
0.18538283,-1.2737042,0.228277,-1.2707669,0.042994626
0.18534818,-1.2693175,0.2418191,-1.2577958,0.05763431
0.18547179,-1.2654804,0.22466901,-1.2629277,0.039280258
0.18547723,-1.2615008,0.20767052,-1.2701814,0.023830546
0.1854045,-1.2574985,0.15894447,-1.2663424,0.027898876
0.18537898,-1.2534816,0.10301645,-1.2697266,0.08394931
0.18521032,-1.2494339,0.0723664,-1.264132,0.11379712
0.18514092,-1.2452295,0.09993287,-1.2802086,0.09210836
0.1850109,-1.2412118,0.17309377,-1.3271726,0.08678299
0.18517111,-1.2371931,0.24199222,-1.3527775,0.1287959
0.18519554,-1.2332392,0.2900601,-1.3714337,0.17347713
0.18521068,-1.229279,0.31206465,-1.3679943,0.18797302
0.18507245,-1.2254385,0.30520907,-1.3280611,0.15800066
0.1849717,-1.2213433,0.2839739,-1.2819979,0.116105214
0.18456966,-1.2177399,0.23443553,-1.2530668,0.061111297
0.1846534,-1.2139702,0.17104162,-1.2510593,0.039508007
0.18459627,-1.2098808,0.12549244,-1.2410843,0.06683504
0.1846802,-1.2061434,0.10591008,-1.2276486,0.08165296
0.18440533,-1.2024676,0.10497427,-1.2074057,0.079584405
0.18416059,-1.1985323,0.12729096,-1.1748874,0.06158926
0.1840626,-1.194665,0.15253642,-1.1625519,0.045001663
0.18405959,-1.1906294,0.1606207,-1.174739,0.028317573
0.18413842,-1.1867839,0.17320131,-1.1946371,0.013464484
0.18412171,-1.1827918,0.20440066,-1.2258067,0.0475554
0.18396418,-1.1789368,0.20441881,-1.2207105,0.046512708
0.18383802,-1.1749753,0.20620593,-1.2033975,0.036168315
