y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,0.10781982,-2.173793,0.22100386
-0.02317578,-2.3517723,0.06334208,-2.1647885,0.20602983
-0.02321287,-2.3518136,0.039029248,-2.168875,0.19323717
-0.02317342,-2.3517587,0.058061257,-2.1672022,0.20164368
-0.02317034,-2.351785,0.089873575,-2.166075,0.21741001
-0.02318775,-2.3517978,0.09741404,-2.1966646,0.19649711
-0.02319538,-2.3518107,0.12264779,-2.1971872,0.21255273
-0.02316354,-2.3517807,0.11562387,-2.226549,0.18693563
-0.02319015,-2.3517988,0.10035643,-2.1997626,0.19590497
-0.02316725,-2.351805,0.07681435,-2.1957266,0.1853558
-0.02319175,-2.351808,0.06812248,-2.2028368,0.1747305
-0.02318666,-2.3518417,0.045626145,-2.214873,0.15328276
-0.02322746,-2.3519473,0.0678278,-2.2182953,0.1617217
-0.02345382,-2.3500173,0.10440452,-2.2340934,0.1725865
-0.0236493,-2.3471296,0.13395143,-2.2452404,0.1876683
-0.02416372,-2.3441482,0.1323205,-2.250429,0.18240231
-0.02411352,-2.3400028,0.102441214,-2.2784693,0.14072123
-0.02432754,-2.3365426,0.110969655,-2.3516994,0.13614352
-0.02457534,-2.3325472,0.12043408,-2.3734303,0.15066239
-0.02496922,-2.3284838,0.1466656,-2.380211,0.17926021
-0.02575398,-2.3249207,0.13729039,-2.3757715,0.17079015
-0.02622931,-2.320674,0.12692943,-2.3700554,0.16092275
-0.02695016,-2.3170645,0.13711429,-2.359155,0.16937754
-0.02733281,-2.3130383,0.12697715,-2.334337,0.1557729
-0.02767799,-2.309263,0.1333484,-2.3319523,0.16261704
-0.02777796,-2.3051162,0.16129208,-2.3417828,0.19259262
-0.02779417,-2.3011012,0.20527759,-2.3641248,0.24144237
-0.02771835,-2.2968535,0.24279588,-2.4070332,0.2920916
-0.02756976,-2.2928061,0.2518602,-2.418525,0.30640876
-0.02753639,-2.2887573,0.23489887,-2.4234464,0.29498038
-0.0273232,-2.2848313,0.21143666,-2.4275053,0.2781405
-0.02724627,-2.2809525,0.14774916,-2.428067,0.22861776
-0.02702717,-2.277011,0.0671014,-2.430094,0.17970704
-0.02672541,-2.2728324,0.06176284,-2.4245644,0.17564954
-0.02643143,-2.2688043,0.06636102,-2.4074457,0.16682884
-0.02588062,-2.2645273,0.0745727,-2.3796046,0.15275355
-0.02560729,-2.2603326,0.12702098,-2.3332455,0.16914989
-0.02549824,-2.2561858,0.1459701,-2.361176,0.20105807
-0.02539069,-2.2520454,0.16572815,-2.3533316,0.21629909
-0.02550097,-2.2481604,0.14450392,-2.3785627,0.21425787
-0.02531189,-2.2438118,0.17282304,-2.3866832,0.24427378
-0.02521296,-2.239868,0.16585767,-2.3814938,0.23783582
-0.024987,-2.2359958,0.13422284,-2.3817523,0.21585348
-0.02491197,-2.2318015,0.06968675,-2.349396,0.15092176
-0.02480547,-2.2278392,0.041028332,-2.3168867,0.11074085
-0.02474228,-2.2234998,-0.0034717508,-2.2930317,0.07271261
-0.02475769,-2.2196608,-0.040786646,-2.2922485,0.07433643
-0.02472675,-2.2156248,-0.093959436,-2.3300817,0.13376676
-0.02478504,-2.2116268,-0.11189107,-2.370409,0.18110567
-0.02489866,-2.2077706,-0.13872075,-2.4101598,0.23220007
-0.02475392,-2.2034576,-0.19589746,-2.4242432,0.27934995
-0.02498567,-2.1994994,-0.25056937,-2.4267967,0.32023752
-0.02511231,-2.1953743,-0.20221376,-2.4339817,0.2971505
-0.02519609,-2.1912792,-0.16231123,-2.4310725,0.27622706
-0.02543786,-2.1875606,-0.1411025,-2.398846,0.24087301
-0.02540652,-2.183316,-0.08485245,-2.3442273,0.17154087
-0.02541139,-2.179645,-0.043645404,-2.318919,0.14046243
-0.02555019,-2.1753957,-0.0777155,-2.273919,0.11148128
-0.02552701,-2.1713178,-0.09867833,-2.2424185,0.1020119
-0.02573185,-2.16749,-0.07850246,-2.2288573,0.08093627
-0.02572567,-2.1634173,-0.09512443,-2.1954505,0.07643503
-0.02597928,-2.1599019,-0.14961255,-2.186699,0.12650402
-0.02598989,-2.155837,-0.21881932,-2.1854808,0.1950947
-0.02603422,-2.1520085,-0.2189858,-2.1886432,0.1963986
