y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.0316113,1.6177793,0.02060181
1.0280364,1.638028,1.0341583,1.6228192,0.016394744
1.0280311,1.6380155,1.040392,1.6316075,0.013923174
1.0280901,1.6380324,1.0394107,1.6209986,0.020452546
1.0280088,1.6380134,1.029253,1.6190606,0.018993523
1.0281087,1.6380305,1.0370114,1.6257715,0.015150603
1.028255,1.6380742,1.0352188,1.6221422,0.01738743
1.0282065,1.6380367,1.033688,1.6238883,0.015173198
1.0280498,1.6380305,1.0319313,1.6258602,0.012774281
1.028052,1.638047,1.0358953,1.6253273,0.014943479
1.028244,1.6380739,1.0369302,1.6287535,0.012740457
1.0281262,1.6380587,1.0408173,1.6362795,0.01281513
1.0277728,1.6378053,1.0330377,1.6264117,0.012551278
1.0263654,1.6359245,1.038937,1.647843,0.017323283
1.0275943,1.6321177,1.0362084,1.648734,0.01871633
1.0280433,1.6288002,1.0266001,1.6410606,0.012345079
1.0261164,1.623611,1.0245641,1.628722,0.0053414893
1.0259559,1.6195974,1.0334185,1.6165628,0.008056019
1.0253546,1.6142871,1.0331765,1.6069112,0.010751145
1.024987,1.6097198,1.0282817,1.6092483,0.0033282693
1.0248772,1.605316,1.0207812,1.6026375,0.0048940685
1.0248171,1.6008027,1.0276172,1.5867682,0.014311117
1.0245832,1.5965673,1.023701,1.5562594,0.040317535
1.0243297,1.5919617,1.0227728,1.5753329,0.016701583
1.0241325,1.5878679,1.02829,1.5653007,0.02294693
1.0239255,1.5836147,1.0318323,1.5547969,0.029882794
1.0235516,1.5795612,1.0335795,1.5467645,0.03429555
1.0236219,1.575459,1.0317897,1.5321403,0.044082038
1.0233375,1.5712198,1.0256983,1.5293362,0.04195007
1.0233574,1.5673769,1.0294012,1.5378245,0.030164022
1.022895,1.5628295,1.0360022,1.555423,0.015055033
1.0225296,1.5594957,1.0386473,1.535903,0.028572643
1.0225037,1.5552906,1.0376914,1.5193379,0.039028957
1.0224745,1.5516378,1.0370296,1.5332847,0.023424076
1.0223984,1.5475972,1.03348,1.543497,0.0118159065
1.0220466,1.5433365,1.0256678,1.5462997,0.0046790713
1.0218475,1.5394561,1.0300223,1.5460646,0.010511854
1.0217842,1.5356009,1.0323926,1.5426887,0.012758377
1.0213406,1.5313292,1.0324081,1.5284967,0.0114242
1.0212122,1.5277148,1.0333377,1.5191791,0.014828569
1.020988,1.5235858,1.0200821,1.5089653,0.014648578
1.0208774,1.5197858,1.0173486,1.4852571,0.034708455
1.0207436,1.5159818,1.0201665,1.4708216,0.045163862
1.0204777,1.5117918,1.0206083,1.4728308,0.038961273
1.0203635,1.5081415,1.0207052,1.4939964,0.014149264
1.0200634,1.5038997,1.0216901,1.4942412,0.0097944895
1.0197654,1.5000299,1.0286866,1.4941022,0.010711041
1.0196772,1.4961429,1.0251843,1.4841148,0.013228886
1.0194969,1.4919039,1.0180737,1.4685512,0.023396071
1.0191214,1.4880333,1.0012591,1.4650356,0.029119724
1.0192233,1.4838516,1.0050116,1.4835882,0.014214213
1.0188787,1.4799215,1.0105926,1.495276,0.017447662
1.0187219,1.4760892,1.0217943,1.4976964,0.021824503
1.0185188,1.4718598,1.0338883,1.46927,0.015586205
1.0185323,1.4680196,1.0425845,1.4644855,0.024310514
1.0184062,1.4639456,1.0350312,1.4769638,0.021115491
1.0183195,1.4599886,1.0226868,1.4791276,0.019631023
1.0183188,1.4561679,1.0096564,1.4560666,0.008662935
1.018017,1.4519308,1.0067973,1.4208977,0.03299897
1.018029,1.4480689,1.0035337,1.4019897,0.04830529
1.0181085,1.444022,1.0177594,1.4272641,0.0167616
1.017977,1.4400632,1.0296868,1.4557248,0.019555185
1.0179383,1.4361664,1.0317929,1.4380248,0.0139787
1.0177002,1.4318919,1.0364381,1.4078047,0.030517243
1.0177405,1.4280707,1.0337276,1.4061394,0.027139837
1.0176506,1.4238479,1.0208274,1.4106324,0.013592008
1.0175736,1.4197507,1.012704,1.4255465,0.0075699757
1.0174556,1.415531,1.0134269,1.4266428,0.011819515
1.017389,1.4112893,1.0155349,1.4014964,0.009966913
1.0172771,1.4075085,1.016076,1.3981614,0.009423942
1.0173248,1.4036187,1.0253185,1.3933835,0.012986852
1.0171266,1.3996938,1.0253212,1.3904984,0.012317025
1.0171455,1.3957521,1.025161,1.3880811,0.011094714
1.0169753,1.3915449,1.0298532,1.3763957,0.019883176
1.0169408,1.3877745,1.0365833,1.358221,0.035485644
1.0170091,1.3837725,1.0440191,1.3493464,0.04375722
1.0168856,1.3798555,1.0449628,1.367409,0.030712226
1.016921,1.3760513,1.0404263,1.3794615,0.023751305
1.0168961,1.371852,1.03592,1.3698964,0.019124148
1.0169705,1.3681971,1.0394744,1.3468175,0.031040462
1.0169201,1.3641791,1.0409175,1.3305867,0.041283533
1.0168837,1.3601433,1.0328318,1.3393888,0.026174186
1.0168637,1.3562968,1.0184312,1.3322809,0.024067003
1.0168413,1.3521233,1.0052882,1.318435,0.035614252
1.0168685,1.3485001,1.0144918,1.3191097,0.029486394
1.0174196,1.3446245,1.0084676,1.3154852,0.030483378
1.0170339,1.3404164,1.0028514,1.3285236,0.01850902
1.017107,1.3365334,1.0103995,1.3297505,0.009539329
1.0169754,1.3324147,1.0155755,1.3335159,0.0017810531
1.0168804,1.3286155,1.0179929,1.318934,0.009745287
1.0168605,1.324655,1.0250195,1.3177996,0.010656813
1.0168104,1.3205869,1.025355,1.3360388,0.01765704
1.0168291,1.3169519,1.0267264,1.3442987,0.029082734
1.016897,1.3128963,1.0134183,1.320324,0.008201926
1.0168469,1.3091482,1.0141706,1.3053122,0.0046773367
1.0168099,1.3053113,1.0192057,1.2840014,0.021444218
1.0167927,1.3012294,1.0267711,1.2764632,0.026700819
1.016756,1.2978021,1.0362079,1.2836621,0.024048174
1.0168815,1.2936306,1.0436169,1.2965252,0.02689167
1.016883,1.2899134,1.0421773,1.2940156,0.025624795
1.0167938,1.2861336,1.0453511,1.2864082,0.028558621
1.0173492,1.2822955,1.0390695,1.2784059,0.022065803
1.0180919,1.278676,1.0400983,1.3003476,0.030885866
1.0180812,1.2743794,1.0328206,1.2888141,0.020630322
1.0171331,1.2705593,1.0186229,1.2676815,0.0032405702
1.0170555,1.2665884,1.012638,1.2385911,0.02834374
1.0169249,1.2625067,1.0029078,1.2228435,0.04206719
1.0166439,1.2590288,1.0099177,1.2395315,0.02062486
1.0163379,1.2547935,1.0059881,1.2498238,0.0114810895
1.0162532,1.2511176,1.0110532,1.2612734,0.011409667
1.0172029,1.2469913,1.0125922,1.2567704,0.010811516
1.0162346,1.242817,1.0145475,1.240678,0.002724381
1.0161655,1.2389855,1.0265224,1.2157906,0.025402151
1.0169233,1.234846,1.0333217,1.2328787,0.016516017
1.0157921,1.2313722,1.0298473,1.2270422,0.014707006
1.0156491,1.2274138,1.0277855,1.2137136,0.018302653
1.0155491,1.2236172,1.0373607,1.2028238,0.030134916
1.0154794,1.2199366,1.0330999,1.1896075,0.03507613
1.0152171,1.2157995,1.0339876,1.213476,0.018913835
1.0152144,1.2122225,1.0314964,1.2333562,0.026678436
1.0160267,1.2083516,1.0267032,1.2262913,0.020876305
1.014917,1.2044988,1.0233058,1.2206347,0.018186245
1.0147089,1.200937,1.0258011,1.1844424,0.019877361
1.0145534,1.1968838,1.0211004,1.1589532,0.038491476
1.0153837,1.1931102,1.0302429,1.1697456,0.027689407
1.0142834,1.1893905,1.0264772,1.1569968,0.034612715
1.0142224,1.1854146,1.027742,1.1474402,0.040309213
1.0142826,1.1816609,1.028545,1.1506851,0.03410159
1.0141679,1.1775275,1.0273927,1.149915,0.030616175
1.0150002,1.1736622,1.0127273,1.1408317,0.032909065
1.0138397,1.16994,1.0131407,1.1582247,0.01173613
1.0148172,1.1659881,1.002721,1.165227,0.012120202
1.0146388,1.1623448,0.9991446,1.1644826,0.015640952
1.013662,1.158269,0.99500394,1.1632566,0.019313173
