y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.1072882,-2.2747004,0.20529775
1.2533296,-2.4189548,1.1039903,-2.2851593,0.20050803
1.2532984,-2.4190168,1.1250602,-2.230769,0.2277769
1.2533259,-2.4189568,1.1107296,-2.2586675,0.21453759
1.2532414,-2.4189858,1.1149789,-2.256522,0.21333317
1.253298,-2.4189475,1.0865412,-2.271908,0.22232507
1.2532992,-2.4189837,1.0825368,-2.2639694,0.23062791
1.2531759,-2.4189842,1.0762668,-2.2873774,0.22049303
1.2532201,-2.418977,1.0784606,-2.2644305,0.23329276
1.2532825,-2.418977,1.1221246,-2.2862897,0.18656994
1.2532187,-2.418992,1.132454,-2.2721505,0.1901224
1.2533673,-2.4189994,1.1234502,-2.2573233,0.20740697
1.2532847,-2.4189234,1.1222566,-2.2595248,0.20634013
1.2532395,-2.416299,1.1014062,-2.267147,0.21283722
1.2533932,-2.4125667,1.0637928,-2.2402596,0.25619915
1.25321,-2.4088504,1.0748675,-2.243346,0.24330589
1.2533231,-2.40417,1.0256698,-2.2806654,0.2589969
1.252922,-2.399757,0.9800218,-2.319539,0.2844459
1.2531247,-2.3953283,0.88599944,-2.358238,0.36899412
1.2530086,-2.3904371,0.827265,-2.3292258,0.4301214
1.2533172,-2.3859177,0.86766994,-2.319548,0.39131674
1.253423,-2.381339,1.014852,-2.2724056,0.26226434
1.2533082,-2.3772674,1.1339159,-2.2112637,0.2044792
1.2528057,-2.3731766,1.1799992,-2.169057,0.21671554
1.252722,-2.3692362,1.2117538,-2.1679468,0.2054162
1.2524793,-2.3654509,1.2288481,-2.1349485,0.23171055
1.2525613,-2.3614547,1.2128924,-2.1849895,0.18086906
1.2527266,-2.3576329,1.2274977,-2.1853185,0.17415151
1.2528666,-2.3536098,1.2008133,-2.2214646,0.1420278
1.2528399,-2.349823,1.1980715,-2.2740889,0.09346251
1.252847,-2.3460321,1.2143863,-2.3116984,0.05155601
1.2526076,-2.3421974,1.1810962,-2.3457475,0.07159945
1.2519435,-2.3376083,1.1784153,-2.3301404,0.073906444
1.2521349,-2.3335636,1.2040142,-2.3162043,0.051156126
1.2521725,-2.3298323,1.211862,-2.318505,0.041871753
1.252035,-2.3260102,1.2183472,-2.2905746,0.04889332
1.2519177,-2.3221188,1.2279981,-2.253171,0.07297907
1.251972,-2.318405,1.1231226,-2.3355465,0.1299846
1.2520826,-2.3144648,1.0832455,-2.3815646,0.18168198
1.2522742,-2.3105032,1.0584129,-2.4166067,0.220998
1.2525612,-2.3068128,0.9915796,-2.4694674,0.30751902
1.2526608,-2.3028831,0.98606586,-2.4595385,0.30921468
1.2527144,-2.2991855,1.044716,-2.4288387,0.24509852
1.2527771,-2.2954173,1.088848,-2.3798351,0.1843885
1.2528496,-2.2914941,1.1722684,-2.309795,0.0826332
1.2530468,-2.2877452,1.1996042,-2.2317529,0.0774032
1.253302,-2.283651,1.1953663,-2.2396717,0.07273744
1.2534255,-2.2798448,1.1821955,-2.2346554,0.08435511
