y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.38996738,1.6726844,0.02050524
-0.36949527,1.6740397,-0.38743454,1.6688826,0.01866583
-0.36947986,1.6740433,-0.3812185,1.677165,0.01214663
-0.36948398,1.6740555,-0.38588846,1.6732557,0.016423965
-0.3694634,1.6740901,-0.37929407,1.6813277,0.012207536
-0.3692281,1.6740898,-0.37543485,1.6744207,0.006215567
-0.36951283,1.6740575,-0.38574177,1.6667657,0.01779182
-0.36932108,1.674081,-0.3808688,1.6717386,0.011782881
-0.36931178,1.6741052,-0.37849674,1.6739554,0.009186177
-0.36930516,1.6740693,-0.37666267,1.6705365,0.008161701
-0.3694389,1.6740537,-0.37350821,1.6641629,0.010695198
-0.36934093,1.674134,-0.36969995,1.6713533,0.0028037583
-0.36932337,1.6733128,-0.37443617,1.6757475,0.005662915
-0.36907414,1.6703641,-0.37499157,1.6559125,0.01561619
-0.36891818,1.6672255,-0.3795372,1.6502604,0.020014388
-0.36892846,1.6635537,-0.3781211,1.6589543,0.01027909
-0.36953235,1.6594994,-0.38452113,1.6436317,0.021827683
-0.3698414,1.6551342,-0.3956733,1.6417198,0.029107269
-0.37069255,1.6503237,-0.40191692,1.63363,0.035406794
-0.3708641,1.6461773,-0.40208492,1.637212,0.032482542
-0.37139353,1.6419456,-0.39915782,1.6319864,0.029496472
-0.37155765,1.6378886,-0.39691597,1.6149694,0.034180887
-0.37240133,1.6337919,-0.38585225,1.6080792,0.029018471
-0.3728788,1.6295034,-0.38107035,1.6007477,0.029899662
-0.37346277,1.625477,-0.37468722,1.6128957,0.012640674
-0.37402552,1.6210427,-0.37171602,1.6112548,0.010056695
-0.37466365,1.6169258,-0.36138868,1.6025437,0.019572182
-0.37497607,1.6129546,-0.36298853,1.6126205,0.011992194
-0.37549832,1.60867,-0.3725549,1.6181741,0.009949437
-0.37571734,1.6047279,-0.3812874,1.6084166,0.0066807154
-0.3762546,1.6002618,-0.38379973,1.5973253,0.008096426
-0.3767454,1.5962881,-0.37822562,1.5855658,0.01082397
-0.37724483,1.5923023,-0.36622918,1.5800064,0.016508643
-0.37765875,1.5880576,-0.36206627,1.5846188,0.01596719
-0.37780446,1.5844028,-0.3527097,1.5813017,0.025285633
-0.37819612,1.5801438,-0.35428014,1.5845623,0.02432071
-0.37832254,1.5764288,-0.35967416,1.5856421,0.020800186
-0.37880865,1.5721582,-0.3722068,1.585921,0.015264332
-0.3789965,1.568147,-0.387922,1.5898945,0.023507917
-0.37929398,1.5642992,-0.3793417,1.5826262,0.01832706
-0.37968534,1.5599408,-0.3715607,1.575153,0.017245878
-0.38007435,1.556041,-0.3707124,1.5745617,0.02075242
-0.38035125,1.5517025,-0.3728718,1.5634782,0.013950275
-0.38076082,1.5474118,-0.38150495,1.5538713,0.0065021957
-0.38087103,1.5435935,-0.38008642,1.5414026,0.0023271993
-0.3812857,1.5393134,-0.37623805,1.5386367,0.005092814
-0.381328,1.5355092,-0.37874258,1.5293012,0.0067249076
-0.38147876,1.531339,-0.3898561,1.5196984,0.014341723
-0.3816747,1.5270659,-0.3958081,1.5204678,0.01559769
-0.38159075,1.5232841,-0.40045792,1.518312,0.019511322
-0.38174897,1.5190135,-0.40297908,1.5144541,0.021714173
-0.38230383,1.5152425,-0.41517094,1.5031137,0.035033587
-0.38221627,1.5110204,-0.41115022,1.4932564,0.033951905
-0.38294426,1.506784,-0.40459752,1.4866447,0.029571133
-0.3829032,1.5029193,-0.4015681,1.4792986,0.030105118
-0.38295445,1.4986726,-0.40081093,1.4731921,0.031114468
-0.38322502,1.4947196,-0.39706025,1.4603562,0.03704397
-0.3835436,1.4906671,-0.3937328,1.4757886,0.018033009
-0.3840366,1.4865153,-0.39746627,1.4727126,0.019257963
-0.38408148,1.4828305,-0.38825446,1.4576776,0.02549673
-0.3844579,1.4786516,-0.38121128,1.4633825,0.015610499
-0.38454938,1.4748404,-0.36941415,1.4566941,0.023629695
-0.38454756,1.4705752,-0.3802291,1.4605494,0.010916367
-0.38488504,1.466532,-0.4062816,1.457356,0.02328114
-0.3851023,1.4626939,-0.39918894,1.4464778,0.021480154
-0.38525972,1.4587777,-0.39218783,1.451512,0.010039372
-0.38545007,1.4550586,-0.39911145,1.4605494,0.014723522
-0.38584667,1.4511113,-0.40302747,1.4319358,0.025746472
-0.38599867,1.4470471,-0.41017365,1.4248023,0.032852117
-0.3859863,1.4432807,-0.4093617,1.423001,0.030946292
-0.3861495,1.4393494,-0.39732802,1.4093953,0.031971958
-0.38623515,1.4356585,-0.39506507,1.416754,0.020864937
-0.38664857,1.43162,-0.39765838,1.4203665,0.015743464
-0.38707635,1.4276197,-0.39182884,1.424087,0.005921633
-0.3871761,1.4238507,-0.38043123,1.4313308,0.010072026
-0.38739303,1.4198389,-0.3828227,1.4314364,0.0124655645
-0.3875116,1.4160972,-0.3829394,1.4275373,0.012319998
-0.38759512,1.4119529,-0.39514557,1.4028351,0.011838164
-0.38773543,1.4080036,-0.40277863,1.388335,0.024761882
-0.38783422,1.4042057,-0.39795136,1.3868809,0.02006254
-0.38826767,1.4000826,-0.3930608,1.3813967,0.019290889
-0.38850605,1.3963982,-0.3837226,1.3826861,0.014522455
-0.38870844,1.3923899,-0.3907655,1.3921777,0.0020679608
-0.38874218,1.3884656,-0.40649122,1.3848145,0.018120687
-0.38884932,1.3845319,-0.4052441,1.3858188,0.01644523
-0.3890287,1.3805151,-0.41358173,1.3847651,0.024918152
-0.3891391,1.3768516,-0.40608937,1.3808587,0.017417487
-0.38930875,1.373085,-0.3922723,1.3837197,0.011039863
-0.38935405,1.3691726,-0.3709253,1.3734047,0.01890846
-0.3894862,1.3653796,-0.3714475,1.3784859,0.022297323
-0.38971296,1.361295,-0.38434628,1.3654158,0.006766277
-0.3898212,1.3575677,-0.38763586,1.3520744,0.0059120124
-0.3901928,1.3536568,-0.39064586,1.346419,0.007251958
-0.39040557,1.3498173,-0.40162027,1.349402,0.011222391
-0.3904391,1.3460907,-0.39894062,1.3335162,0.015178683
-0.39071876,1.3420823,-0.39597052,1.3210236,0.021703662
-0.3909026,1.3383517,-0.41033363,1.3193905,0.02714943
-0.3909903,1.334303,-0.4182898,1.3229796,0.029554771
-0.3912033,1.3302875,-0.4147513,1.3175039,0.026794137
-0.39106998,1.3263931,-0.40557972,1.3026206,0.02785073
-0.3913417,1.3223035,-0.39117733,1.3093066,0.012997951
-0.39137027,1.3185887,-0.37688908,1.3206872,0.014632437
-0.39160645,1.3145235,-0.37641835,1.321018,0.016518388
-0.39184862,1.3106589,-0.37796974,1.3206382,0.017094115
-0.39203343,1.3067485,-0.3864981,1.3120273,0.007648917
-0.392205,1.3027012,-0.3933882,1.3076665,0.005104336
-0.3923726,1.2987814,-0.38651347,1.3044213,0.008132532
-0.39242128,1.2946543,-0.3864382,1.3116641,0.01803143
-0.3925785,1.2906266,-0.37851956,1.2952771,0.014808137
-0.3925646,1.2866589,-0.38172126,1.2959661,0.014289966
