y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5620235,1.5675417,-0.5591545,1.5521147,0.015691506
-0.56206256,1.5675247,-0.5581447,1.5509686,0.01701328
-0.5622738,1.5675249,-0.5618027,1.5567255,0.010809679
-0.56225103,1.5675362,-0.56492025,1.5593266,0.008632613
-0.5622716,1.5675377,-0.5660907,1.5690022,0.0040902696
-0.5622552,1.5675235,-0.5696005,1.5675187,0.00734532
-0.5622345,1.5675262,-0.5799965,1.5657113,0.017854493
-0.5623039,1.5675122,-0.5864139,1.5522282,0.028546311
-0.5622807,1.567508,-0.58007526,1.558784,0.019818014
-0.5622488,1.5675303,-0.5750055,1.55792,0.01597153
-0.56226164,1.5675247,-0.57436687,1.5562705,0.016528562
-0.56229746,1.5675929,-0.57046247,1.5533082,0.016453492
-0.56220335,1.5673312,-0.56895393,1.5656182,0.0069645443
-0.56238675,1.5641578,-0.5741251,1.5627533,0.011822089
-0.56261146,1.5608658,-0.5798537,1.5648801,0.017703403
-0.561702,1.557681,-0.5934909,1.5544324,0.03195444
-0.56207997,1.552391,-0.60882825,1.5246588,0.054355126
-0.5618712,1.5485831,-0.58936065,1.5480646,0.027494375
-0.5622899,1.5436863,-0.57229024,1.5394092,0.010876609
-0.56185544,1.5395012,-0.57854617,1.5311935,0.018643988
-0.5623859,1.5349555,-0.5698548,1.5419594,0.010239083
-0.5620321,1.5305388,-0.5728501,1.5195087,0.015449655
-0.56243473,1.5261579,-0.5733842,1.512991,0.0171248
-0.56213087,1.5217351,-0.57133716,1.5144004,0.011770888
-0.56225306,1.5175158,-0.5666343,1.5143747,0.0053908653
-0.5625748,1.513137,-0.5568678,1.5104628,0.0063025076
-0.5626173,1.5091168,-0.557435,1.5061233,0.005984758
-0.5624215,1.5050529,-0.5637833,1.4990832,0.006123115
-0.562442,1.5010688,-0.5657175,1.4794449,0.021870643
-0.5625531,1.4970629,-0.57046646,1.4753175,0.023140559
-0.56274784,1.4930016,-0.5707821,1.4681813,0.026088282
-0.56285036,1.4891585,-0.57691497,1.4593941,0.032920107
-0.5630007,1.4852803,-0.5750113,1.4683867,0.020727998
-0.5634201,1.4814733,-0.5747211,1.4696614,0.016347319
-0.56335694,1.4776785,-0.57655513,1.4716914,0.014492707
-0.5633486,1.4737308,-0.562411,1.4678903,0.0059153163
-0.56346416,1.4699674,-0.56571037,1.470593,0.0023316962
-0.5634972,1.4658885,-0.5761518,1.4633592,0.012904888
-0.5636203,1.4621358,-0.5737404,1.4615351,0.010137906
-0.56362617,1.4583329,-0.5642582,1.4575592,0.000999023
-0.56383836,1.4541728,-0.5715956,1.4375378,0.018354839
-0.56382865,1.4505032,-0.5840551,1.4340513,0.026072538
-0.56406087,1.446444,-0.5922134,1.4308145,0.032200105
-0.5640029,1.4426824,-0.5855228,1.4222355,0.029684704
-0.56416374,1.4387517,-0.5818392,1.4359317,0.017899005
-0.5642912,1.4345454,-0.5752104,1.4379585,0.011440207
-0.5642885,1.4306854,-0.5666075,1.4496017,0.019057862
-0.5643803,1.4263691,-0.5563031,1.4592948,0.033901986
-0.56435543,1.422373,-0.54348725,1.4506946,0.03517938
-0.56441903,1.4185066,-0.5413168,1.4510947,0.039946195
-0.56483597,1.4140666,-0.54581994,1.429319,0.024377186
-0.5649805,1.4101887,-0.5527459,1.4150639,0.013170176
-0.5652145,1.4060588,-0.54968256,1.4093037,0.015867291
-0.56510866,1.4019969,-0.5460231,1.3953568,0.020207677
-0.56521547,1.398028,-0.55432016,1.3951521,0.011268485
-0.56545955,1.3935065,-0.5651956,1.3880694,0.0054435376
-0.5653959,1.389597,-0.5654311,1.3849126,0.0046845805
-0.5650469,1.3854867,-0.55568016,1.3880816,0.0097195245
-0.5651065,1.3815053,-0.5579781,1.3751146,0.009573676
-0.5652614,1.3775485,-0.56606954,1.3676672,0.009914248
-0.5655756,1.3732747,-0.5727022,1.3658837,0.010267199
-0.56563246,1.3694804,-0.5783632,1.3565682,0.018132702
-0.5657113,1.3654164,-0.58216697,1.3570886,0.018442923
-0.5658558,1.3615874,-0.58938056,1.3523304,0.025280539
-0.5657516,1.3577964,-0.58945733,1.3380347,0.03086236
-0.5660888,1.3536645,-0.5957191,1.3294786,0.03824804
-0.56633383,1.3500932,-0.6069102,1.3289725,0.0457442
-0.5664444,1.3460189,-0.6072745,1.3286796,0.044359308
-0.5664507,1.3422128,-0.60552734,1.3157426,0.047198024
-0.56633437,1.3384284,-0.59500057,1.3215803,0.033250697
-0.56647235,1.3341272,-0.57587767,1.3320905,0.009623309
-0.56664544,1.3304397,-0.5745122,1.3224205,0.011233579
-0.566787,1.3263611,-0.57922494,1.3296807,0.012873314
-0.5668851,1.3223287,-0.57137066,1.3140293,0.009433947
-0.56677437,1.3184699,-0.5612311,1.3056362,0.013979711
-0.5669662,1.3140965,-0.5609705,1.3028924,0.0127074
-0.56717354,1.3104522,-0.56076247,1.3180455,0.009937791
-0.56722534,1.306104,-0.5595543,1.3108677,0.009029849
-0.5672763,1.3021508,-0.57090205,1.2953179,0.007735333
-0.5676454,1.2980798,-0.5765406,1.2822759,0.018135302
-0.5677257,1.293719,-0.57382077,1.2818872,0.013309509
-0.5678,1.2899288,-0.57417965,1.2803948,0.011471587
-0.5677953,1.2859588,-0.5815702,1.2817278,0.014410062
-0.567862,1.2818687,-0.58843106,1.2736408,0.0221537
-0.56787366,1.2781096,-0.58872795,1.2756014,0.021004582
-0.56791353,1.273821,-0.58713,1.2711254,0.019404614
-0.56803316,1.2699641,-0.58562845,1.2723036,0.017750138
-0.5679815,1.2659124,-0.5747524,1.2738867,0.010461077
-0.56807786,1.2618458,-0.56067127,1.2747407,0.014870618
-0.5682553,1.2580373,-0.5426797,1.282306,0.03525729
-0.56829816,1.2537055,-0.5462775,1.2781222,0.032879826
-0.5685651,1.2496753,-0.55104727,1.2679629,0.025324138
-0.568588,1.2455015,-0.55774957,1.2699919,0.026781514
-0.56853753,1.2412145,-0.5703286,1.246943,0.006001951
-0.5686866,1.2372776,-0.575478,1.2434496,0.009176936
-0.56892693,1.2332273,-0.5796888,1.2361739,0.011157962
-0.5690781,1.2294092,-0.5923318,1.2214599,0.024574958
-0.5691538,1.225394,-0.6025221,1.21167,0.036080327
-0.5692193,1.2212502,-0.5977288,1.1997204,0.035725668
-0.56939816,1.2173028,-0.6048563,1.1962073,0.04125895
-0.5695524,1.2130021,-0.6007593,1.1819313,0.044037115
-0.56972575,1.2091969,-0.59139854,1.1742377,0.041132167
-0.56984186,1.205383,-0.58764535,1.1782036,0.03249126
-0.57003474,1.2014047,-0.5758464,1.195082,0.008587906
-0.5702026,1.1975572,-0.5726947,1.1930583,0.0051430864
-0.57037365,1.1933037,-0.5789663,1.1905996,0.009008124
-0.5703967,1.189423,-0.58131266,1.170222,0.022086943
-0.5705727,1.1855477,-0.5705534,1.1671066,0.01844109
-0.5707712,1.1815083,-0.56205136,1.1703976,0.014123838
-0.57093555,1.177754,-0.56440574,1.1732228,0.007948003
-0.57095426,1.1735083,-0.5810263,1.1628249,0.014682699
-0.5711388,1.1696633,-0.5717658,1.1674248,0.0023246594
-0.57134306,1.1658537,-0.57433623,1.1561942,0.010112642
-0.57136595,1.1618617,-0.57356846,1.1719127,0.010289504
-0.57156473,1.1581459,-0.57271814,1.1857197,0.027597936
-0.57164186,1.1540408,-0.5819593,1.1894243,0.03685701
-0.5717417,1.1503047,-0.58441395,1.1723369,0.025416654
-0.5718061,1.1464744,-0.58275205,1.1507123,0.011737721
-0.5717287,1.1424222,-0.57536864,1.1377561,0.0059178993
-0.5718048,1.1387904,-0.5766192,1.1360047,0.0055622244
-0.5721067,1.1347215,-0.5864426,1.1128299,0.026167903
-0.572328,1.1307503,-0.57860947,1.1038771,0.027597602
-0.5725253,1.1269666,-0.5603058,1.1139371,0.017862925
-0.57257926,1.1227444,-0.5735031,1.0949252,0.027834611
-0.57270527,1.11897,-0.57418627,1.0949944,0.024021309
-0.5728942,1.1148306,-0.5805478,1.0874625,0.028418105
-0.57330215,1.1108985,-0.57101303,1.087057,0.023951141
-0.5734231,1.1070946,-0.57609427,1.0921884,0.015143732
-0.5735303,1.102801,-0.59113294,1.070272,0.03698632
-0.57372606,1.0990654,-0.6027846,1.0640696,0.045487396
-0.5739569,1.0949854,-0.6173102,1.046248,0.06522917
-0.5741278,1.0910293,-0.63287467,1.0511074,0.07102782
-0.57436144,1.087333,-0.63098043,1.0506873,0.06744341
-0.57452595,1.0833114,-0.627731,1.0460527,0.06495378
-0.5747576,1.0796404,-0.6076781,1.0413129,0.0505248
-0.57498187,1.0756558,-0.59940577,1.0519164,0.034060072
-0.575014,1.071537,-0.5899251,1.0434654,0.031786136
-0.5751078,1.0677574,-0.58375716,1.0271789,0.041490056
-0.57508194,1.0637599,-0.5626033,1.0346711,0.031652458
-0.5753901,1.0600028,-0.57548416,1.0281569,0.03184607
-0.5754802,1.0560874,-0.58252704,1.0372503,0.02011203
-0.57553047,1.0520966,-0.589121,1.0299965,0.025944483
-0.5756394,1.0484313,-0.58733517,1.0361893,0.016930917
-0.5755642,1.0444659,-0.59893686,1.0171187,0.0359743
-0.5756652,1.0405613,-0.6029168,1.0213666,0.033332974
-0.5757338,1.0366732,-0.6046669,1.0111303,0.038594846
-0.5758068,1.0326279,-0.6073436,1.0197871,0.034050826
-0.5754796,1.0288342,-0.59572,1.0201533,0.022023423
-0.57527554,1.0247107,-0.5791542,1.0355873,0.011547536
-0.5755803,1.0207648,-0.58364886,1.0188,0.008304345
-0.5756782,1.016768,-0.5825268,1.0184156,0.0070439703
-0.57569855,1.0126247,-0.5778608,1.0282216,0.01574603
-0.57596403,1.0089132,-0.5720171,1.0291778,0.020645425
-0.57584494,1.0048244,-0.5658671,1.0174681,0.016106516
-0.57596326,1.0006114,-0.56658614,1.0271084,0.028107326
-0.5758661,0.9965866,-0.5586724,1.0388722,0.04564752
-0.57603824,0.9926363,-0.5650244,1.0084718,0.019289091
-0.57597244,0.9889938,-0.558384,0.9975896,0.019576523
-0.5761213,0.9850953,-0.56500435,0.984653,0.011125718
-0.5762588,0.98120916,-0.56967384,0.9936887,0.014110297
-0.5763583,0.97731024,-0.5785351,0.9817128,0.004911312
-0.5763315,0.97323954,-0.57685274,0.9767411,0.0035401182
