y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.4588624,-2.3238475,0.027420694
-0.4320466,-2.318367,-0.4463003,-2.3212655,0.014545417
-0.4319946,-2.3183212,-0.4498618,-2.3021538,0.0240961
-0.4319711,-2.3183472,-0.45743576,-2.3093219,0.027016759
-0.43197438,-2.3183496,-0.45940778,-2.302321,0.031772763
-0.43196046,-2.3183126,-0.4590495,-2.3074815,0.02917411
-0.4319528,-2.3183205,-0.4514281,-2.2972553,0.028688513
-0.4320094,-2.3183327,-0.45788065,-2.293605,0.035787914
-0.43197116,-2.3183143,-0.46111235,-2.2975981,0.03575429
-0.43199897,-2.3183296,-0.45709714,-2.294961,0.034292996
-0.43205774,-2.3183825,-0.44683722,-2.2959018,0.02690383
-0.43198517,-2.3183575,-0.44643286,-2.2877736,0.033824667
-0.43166482,-2.318254,-0.4554285,-2.2968285,0.031996317
-0.43171614,-2.3152947,-0.4632369,-2.3023534,0.03407399
-0.43196446,-2.312517,-0.45340163,-2.2891276,0.031727172
-0.43218052,-2.3090026,-0.4479207,-2.293501,0.02209202
-0.43234214,-2.3049152,-0.45408776,-2.300422,0.022204982
-0.43275145,-2.3005474,-0.4340346,-2.3325942,0.032072473
-0.43272153,-2.2959495,-0.43919381,-2.3511682,0.055596717
-0.43278176,-2.2914052,-0.42043394,-2.3632898,0.07293744
-0.43292502,-2.2865865,-0.4171481,-2.3443935,0.05992125
-0.43275023,-2.282674,-0.43581876,-2.3324826,0.049902935
-0.43259835,-2.27819,-0.44658843,-2.320397,0.04446519
-0.43254077,-2.2741742,-0.450835,-2.318278,0.047747552
-0.43226928,-2.2697463,-0.43732908,-2.3231866,0.053679332
-0.43238544,-2.2659743,-0.4088859,-2.3036754,0.04442526
-0.4324883,-2.2618876,-0.37913942,-2.2766526,0.055354383
-0.43289807,-2.2582057,-0.37124196,-2.264494,0.06197596
-0.43314353,-2.254617,-0.37286744,-2.2601216,0.06052692
-0.43362212,-2.2508395,-0.38504604,-2.279701,0.056503307
-0.43402892,-2.24745,-0.38774848,-2.2608943,0.048193626
-0.43435532,-2.2438571,-0.39278933,-2.2574472,0.043731246
-0.4349107,-2.240428,-0.38184234,-2.2368162,0.053191137
-0.43516824,-2.2369432,-0.37938538,-2.238916,0.055817723
-0.43560967,-2.233248,-0.3878825,-2.2488914,0.050225463
-0.4357976,-2.2294283,-0.41061506,-2.2443058,0.029248971
-0.43602648,-2.225856,-0.4143423,-2.2441664,0.028380815
-0.43634048,-2.2219343,-0.43747368,-2.2432966,0.02139234
-0.4365251,-2.2183356,-0.4623401,-2.2723153,0.05983489
-0.43665394,-2.214526,-0.47860903,-2.2875931,0.08425582
-0.436774,-2.2105877,-0.4849079,-2.3019347,0.10325281
-0.4367896,-2.206989,-0.49458322,-2.3072517,0.115726836
-0.43684307,-2.203054,-0.5101379,-2.3174098,0.13582851
-0.43691623,-2.199559,-0.51621664,-2.2893221,0.1197747
-0.43667227,-2.1957905,-0.52719635,-2.277391,0.12187386
-0.4366313,-2.1924946,-0.4873939,-2.2566137,0.081780806
-0.43663052,-2.188734,-0.45933354,-2.2268007,0.044322625
-0.4368192,-2.1846268,-0.44477513,-2.222893,0.039084494
-0.43690634,-2.1807292,-0.4290466,-2.2075403,0.02793943
-0.43678132,-2.1768942,-0.4346405,-2.1990569,0.022265833
-0.43682787,-2.1729906,-0.42535335,-2.1928842,0.022965666
-0.4365687,-2.169486,-0.4359459,-2.1887639,0.01928787
-0.43645495,-2.1657758,-0.4401383,-2.1903207,0.02481979
-0.43645453,-2.1620457,-0.4320256,-2.1776378,0.016208913
-0.43643463,-2.1584883,-0.42570472,-2.1884065,0.031784102
-0.43660033,-2.154523,-0.41264516,-2.2043009,0.055242173
-0.43658584,-2.1510623,-0.40633264,-2.1921866,0.051053576
-0.43668485,-2.1474175,-0.40518937,-2.2057312,0.0662755
-0.43666983,-2.1439507,-0.40007746,-2.1981707,0.06541257
-0.43631244,-2.140576,-0.40184242,-2.205878,0.07384139
-0.43636912,-2.1368039,-0.4055765,-2.206939,0.07659713
-0.43617678,-2.1335618,-0.42671436,-2.229132,0.09603738
-0.43648916,-2.1300254,-0.44879386,-2.242297,0.11294381
-0.43679607,-2.1265388,-0.48305008,-2.2432106,0.12550594
-0.43723014,-2.1231277,-0.50009084,-2.2490048,0.14070012
-0.4373935,-2.1188722,-0.5195527,-2.251117,0.15568826
-0.43752292,-2.1158051,-0.5223464,-2.238628,0.14926638
-0.43765762,-2.1116474,-0.505017,-2.2194397,0.12710814
-0.43774417,-2.1080813,-0.4971962,-2.198922,0.1085659
-0.43788812,-2.104684,-0.48098984,-2.1770592,0.08423722
-0.43878615,-2.1021206,-0.4684345,-2.1785107,0.08194182
-0.43897733,-2.0985296,-0.45413932,-2.1572123,0.06060976
-0.4390434,-2.094854,-0.44274428,-2.1645525,0.06979652
-0.43917948,-2.090904,-0.43325987,-2.165641,0.07497114
-0.43926585,-2.0872772,-0.40692586,-2.1843255,0.10229489
-0.43952522,-2.0833032,-0.39316168,-2.1912305,0.11746439
-0.43976134,-2.0795789,-0.39549455,-2.2005541,0.12881988
-0.4400146,-2.0756576,-0.39547133,-2.209433,0.14099638
-0.44011992,-2.0717757,-0.39040545,-2.19197,0.1300701
-0.44014266,-2.0679753,-0.38884553,-2.1724336,0.11637413
-0.439791,-2.063714,-0.3790036,-2.1573725,0.111655764
-0.43981156,-2.0597718,-0.36640862,-2.138194,0.10741532
-0.43978587,-2.0554268,-0.37931782,-2.1145642,0.08457902
-0.44006574,-2.051475,-0.3968126,-2.1148677,0.07674283
-0.44007343,-2.0472198,-0.42672563,-2.1146057,0.06869516
-0.44016248,-2.0431476,-0.44049147,-2.1399195,0.096772514
-0.43994948,-2.0392373,-0.45687118,-2.1654673,0.12735917
-0.43979174,-2.0349567,-0.4662325,-2.168751,0.13638194
-0.43973106,-2.0310895,-0.48378676,-2.1838892,0.15902397
-0.43946818,-2.026956,-0.48812488,-2.173458,0.15437071
-0.4396018,-2.0230699,-0.4826406,-2.1599452,0.14348243
-0.43959412,-2.0191915,-0.4656217,-2.1384065,0.12202317
-0.43965283,-2.0149887,-0.4364409,-2.1102583,0.09532381
-0.4396645,-2.0113165,-0.43684348,-2.095647,0.08437773
-0.43959087,-2.007244,-0.42413422,-2.0816474,0.075991824
-0.43969482,-2.00329,-0.41753685,-2.092189,0.09161895
-0.43979728,-1.9993645,-0.4049136,-2.095611,0.102373235
-0.43980455,-1.9952217,-0.4176138,-2.106316,0.11328895
-0.43978667,-1.9914812,-0.4101291,-2.1168168,0.12879665
-0.43959957,-1.9872692,-0.42072573,-2.1071436,0.12135119
-0.43953696,-1.98332,-0.42358747,-2.1007028,0.118461385
-0.4395028,-1.9795135,-0.4221643,-2.0708864,0.09300335
-0.43964964,-1.9754118,-0.4348212,-2.063213,0.087934
-0.43948352,-1.9714305,-0.44027996,-2.0131528,0.0417299
-0.43935075,-1.9672174,-0.44783393,-1.9967794,0.030755095
-0.43939343,-1.9634836,-0.45369092,-1.9902866,0.030377949
-0.4393419,-1.9597751,-0.4577473,-1.980298,0.027567202
-0.43937707,-1.9558638,-0.46012023,-1.9974611,0.046482358
-0.4393254,-1.9521829,-0.46829885,-2.0058289,0.060970087
-0.4392511,-1.9481248,-0.46812376,-2.0208404,0.07823807
-0.4392,-1.9442798,-0.4630184,-2.0288327,0.08784364
-0.43930715,-1.9405427,-0.46204227,-2.0257185,0.08815778
-0.4394122,-1.9368097,-0.4676933,-2.0349927,0.10217499
