y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.40342632,1.6398308,0.011729328
-0.4049611,1.6514612,-0.4147172,1.6505134,0.009802022
-0.40486765,1.6514556,-0.41610748,1.6435571,0.01373758
-0.40489754,1.6514645,-0.41209993,1.653608,0.0075145843
-0.4050698,1.6514566,-0.40852648,1.6452687,0.007087944
-0.40503567,1.651472,-0.39980915,1.6568806,0.0075213015
-0.40489632,1.651504,-0.39927238,1.6616223,0.011576164
-0.40490797,1.6515025,-0.40801385,1.6560206,0.005482716
-0.40509477,1.6514415,-0.39567003,1.6608498,0.013317018
-0.40490395,1.651501,-0.3962974,1.6613424,0.013073806
-0.40490764,1.6514869,-0.40580454,1.6669282,0.015467324
-0.40503344,1.6516104,-0.40722644,1.6621158,0.010731892
-0.40481815,1.6509359,-0.40478617,1.6627128,0.011776968
-0.40534803,1.6473087,-0.39253384,1.6455003,0.0129411705
-0.40525466,1.6444868,-0.39290556,1.6341939,0.016076187
-0.40578887,1.6408054,-0.38337222,1.6225654,0.028899878
-0.4061131,1.6364958,-0.38168,1.638684,0.024530867
-0.40657857,1.6323011,-0.392184,1.6142106,0.0231186
-0.40687776,1.627893,-0.40271428,1.6003842,0.027822025
-0.4078064,1.6234971,-0.42835593,1.5937843,0.036126632
-0.40789193,1.6192988,-0.43459117,1.6025351,0.031525716
-0.4087532,1.6147215,-0.4469946,1.6208189,0.038724452
-0.40928715,1.6105255,-0.4419033,1.6023085,0.033635266
-0.4100567,1.6059834,-0.4206413,1.6098747,0.011277243
-0.41069424,1.6017529,-0.4171647,1.6184686,0.01792439
-0.41084343,1.5976795,-0.40820098,1.6145017,0.017028494
-0.41138002,1.5932065,-0.39245868,1.6152155,0.02902437
-0.41183904,1.5895983,-0.38414386,1.6120267,0.03563784
-0.41217425,1.5846983,-0.3846266,1.5887346,0.02784179
-0.41261432,1.5806768,-0.3999858,1.5746889,0.013976209
-0.41294295,1.5762906,-0.4103222,1.5764956,0.0026287653
-0.4131224,1.5724311,-0.43257517,1.5737318,0.019496217
-0.4134547,1.5684808,-0.45185125,1.5739506,0.038784184
-0.41383037,1.5642142,-0.44224316,1.5945237,0.041544538
-0.41403344,1.5602946,-0.45616806,1.5703976,0.04332893
-0.41422105,1.5560337,-0.45391107,1.5586287,0.039774757
-0.4147061,1.5519323,-0.44558194,1.5362716,0.034620464
-0.41473645,1.5478917,-0.42655337,1.5277362,0.023364197
-0.4148448,1.5434315,-0.4021446,1.526228,0.02138359
-0.41500536,1.539751,-0.38599503,1.5260823,0.032069214
-0.4152193,1.5356238,-0.38908517,1.5229545,0.029043151
-0.4156246,1.5316001,-0.36855388,1.5457721,0.049157873
-0.41588113,1.5276657,-0.3655792,1.5462517,0.053625755
-0.41614833,1.5234201,-0.35336477,1.5412512,0.065266564
-0.4161393,1.5196661,-0.36646992,1.5247838,0.04993235
-0.41620964,1.5155928,-0.38740444,1.5024722,0.03165266
-0.41643155,1.5113994,-0.41321757,1.494865,0.016843919
-0.41658977,1.5075185,-0.42370987,1.5091408,0.0073025874
-0.41687754,1.5030856,-0.42228806,1.5183845,0.016227394
-0.4170244,1.499295,-0.41774544,1.5206499,0.021367082
-0.41744202,1.4952176,-0.4252068,1.5094504,0.016213162
-0.41732296,1.4907374,-0.4507601,1.4943845,0.033635445
-0.4175817,1.4866574,-0.42800125,1.4952347,0.013495846
-0.4177991,1.4825512,-0.41827792,1.5012378,0.018692667
-0.418108,1.479073,-0.40865618,1.4880323,0.013023271
-0.41854298,1.474732,-0.41353086,1.4926693,0.018624399
-0.41878867,1.4709113,-0.42041805,1.4833517,0.012546693
-0.4191714,1.4667246,-0.41938764,1.4805107,0.013787773
-0.4192554,1.4626809,-0.3953027,1.4678276,0.024499372
-0.4193524,1.4590429,-0.40483585,1.4738922,0.020766137
-0.41966653,1.4549323,-0.4066549,1.4616865,0.0146601945
-0.41971475,1.4512856,-0.40994617,1.4839158,0.034061056
-0.4199518,1.4472883,-0.41271704,1.4892263,0.042557526
-0.42020485,1.4433914,-0.4259622,1.4482341,0.0075231884
-0.42027023,1.4396602,-0.4396786,1.427464,0.022922302
-0.4203981,1.435571,-0.4267016,1.4137346,0.022728017
-0.4207175,1.4317478,-0.4206805,1.4151039,0.016643923
-0.42095077,1.4276191,-0.40624937,1.4129696,0.020754257
-0.42115685,1.423822,-0.41038305,1.4187803,0.011895119
-0.42155787,1.4200301,-0.42393607,1.4081299,0.012135495
-0.4215176,1.4159234,-0.43506932,1.414682,0.013608445
-0.42174122,1.4121821,-0.44528323,1.4068183,0.024145335
-0.42191115,1.4082214,-0.46168932,1.3929255,0.04261768
-0.42206016,1.4043922,-0.44612455,1.4043052,0.02406455
-0.42223987,1.4006189,-0.42790785,1.4089184,0.010050236
-0.42245683,1.3965904,-0.421673,1.4132814,0.016709482
-0.42254922,1.3927473,-0.40096188,1.3989049,0.022448381
-0.42258483,1.3889508,-0.38208652,1.3804866,0.04137338
-0.42264864,1.3848579,-0.39830637,1.3857185,0.024357475
-0.42272368,1.3811606,-0.40422717,1.361475,0.02701194
-0.4229811,1.3771614,-0.4290228,1.3554169,0.022568222
-0.42318472,1.3734887,-0.4342938,1.334806,0.040246278
-0.42330214,1.3694317,-0.43850908,1.349768,0.024857827
-0.4234844,1.3652775,-0.43888038,1.3465294,0.024259627
-0.4234133,1.361523,-0.44017208,1.3668559,0.017586796
-0.423798,1.357667,-0.44809157,1.3738569,0.029194033
-0.42394856,1.3540398,-0.4570425,1.3808292,0.04257795
-0.42413694,1.3501531,-0.44766688,1.3756374,0.034685865
-0.42426455,1.346379,-0.44411153,1.373286,0.033434823
-0.42430165,1.3425555,-0.42603102,1.3621585,0.019679148
-0.4243825,1.3383725,-0.41642213,1.368709,0.03136353
-0.4244286,1.3344922,-0.42248055,1.3787141,0.044264767
-0.424639,1.3304662,-0.43008116,1.3671341,0.0370696
-0.42472243,1.3265876,-0.42979896,1.3672332,0.040961396
-0.42484513,1.3226644,-0.44049424,1.3493514,0.030936902
-0.4247915,1.3186125,-0.4364099,1.310833,0.01398238
-0.42504305,1.3147635,-0.44214293,1.313904,0.017121473
-0.42511293,1.3107246,-0.430629,1.3024261,0.009964547
-0.4253501,1.3067645,-0.42428195,1.2890877,0.017709073
-0.42527768,1.303,-0.43090075,1.312589,0.011116174
-0.4255754,1.2988297,-0.4341361,1.3118463,0.01557937
-0.42559493,1.2950364,-0.43102717,1.3131974,0.018955976
-0.42579398,1.2908388,-0.4158388,1.3209014,0.031668007
-0.4258041,1.2867502,-0.391737,1.321764,0.048852153
-0.4258294,1.2830051,-0.39632422,1.2987539,0.03344517
-0.42612347,1.2788693,-0.4005082,1.2803494,0.025658
-0.42630792,1.2750139,-0.40439698,1.2498814,0.033342667
-0.42645642,1.2709258,-0.40859437,1.2379313,0.0375192
-0.42655343,1.2669562,-0.394947,1.2417734,0.040412158
-0.4265314,1.2631422,-0.38157263,1.2526064,0.04617678
-0.4265549,1.2592057,-0.39269087,1.273009,0.036569133
-0.42660218,1.2552953,-0.41729802,1.2402827,0.017662002
-0.42682943,1.2511038,-0.4151501,1.2390583,0.016777983
-0.4270587,1.2471017,-0.43925366,1.2575065,0.016030516
-0.42698014,1.2434213,-0.43578112,1.2529637,0.012981282
-0.42700043,1.2395754,-0.43484905,1.254888,0.017206939
-0.42717135,1.2358593,-0.42568445,1.2487137,0.0129401665
-0.42743313,1.2319331,-0.41972655,1.2344651,0.008111872
-0.42754027,1.2281581,-0.4585846,1.2232131,0.031435713
-0.42764473,1.2243993,-0.47115725,1.2110853,0.045503873
-0.42771915,1.2204379,-0.47341144,1.1972183,0.051253635
-0.4277025,1.2167056,-0.4812026,1.2094429,0.053990826
-0.42778447,1.2124883,-0.47622013,1.2171166,0.048656285
-0.4277913,1.2083273,-0.45036623,1.2445992,0.0427233
-0.42771864,1.2045339,-0.42245764,1.2405407,0.036389124
-0.42806834,1.2004358,-0.4283285,1.2099376,0.009505376
-0.42826778,1.1966412,-0.4389457,1.2042056,0.013085824
-0.4284606,1.1925503,-0.4336779,1.1993501,0.008570757
-0.42845705,1.1884148,-0.42059645,1.2043636,0.017780675
-0.42839012,1.184417,-0.4081969,1.2030418,0.02747087
-0.42967302,1.1808461,-0.40859962,1.1992865,0.028002417
-0.42880434,1.1765944,-0.4168369,1.175223,0.012045769
-0.43025354,1.1731061,-0.41786337,1.147554,0.028397582
-0.42945635,1.1685963,-0.43717283,1.1324365,0.036973935
-0.4294583,1.1648896,-0.45401722,1.1271868,0.044996023
-0.43082693,1.1613859,-0.45765987,1.1520693,0.028404312
-0.4309687,1.1577613,-0.44357997,1.1738921,0.020475522
-0.43112737,1.1537225,-0.44198513,1.1810217,0.029379167
-0.43145916,1.1498407,-0.45415008,1.1910684,0.047059547
-0.43152386,1.1461065,-0.45346847,1.1445327,0.022000974
-0.43176976,1.142032,-0.4194479,1.1371323,0.013260305
-0.43175247,1.138266,-0.41607895,1.130709,0.017400177
-0.43194997,1.1341969,-0.42804298,1.1130873,0.021468094
-0.4322229,1.1302081,-0.41951108,1.110638,0.023336234
-0.43230587,1.1263824,-0.43160456,1.1115917,0.014807272
-0.4323914,1.1223329,-0.43273377,1.1082529,0.01408421
-0.432537,1.1185632,-0.45444596,1.1214108,0.02209326
-0.4328269,1.1144956,-0.46375465,1.1123633,0.031001166
-0.43304518,1.1105616,-0.4663752,1.0898641,0.039233606
-0.43320745,1.1067481,-0.45558342,1.0932963,0.026108148
-0.43335208,1.1027284,-0.44347516,1.1145068,0.015530908
-0.43342185,1.0989082,-0.4256613,1.1167896,0.019492831
-0.43355304,1.0948687,-0.4161771,1.1137377,0.025650814
-0.433759,1.0908782,-0.40804005,1.1022363,0.02811529
-0.4338382,1.0871179,-0.4173645,1.1009324,0.021499328
-0.43414596,1.0831513,-0.42137492,1.076879,0.014228191
-0.4342511,1.0794091,-0.4391036,1.0870519,0.009053086
-0.4344104,1.0754212,-0.4232701,1.0820332,0.012954682
-0.434672,1.0714133,-0.4036163,1.0854957,0.034099422
-0.4348629,1.0676659,-0.42300504,1.0723045,0.012732839
-0.43505415,1.0637143,-0.418788,1.0631714,0.016275223
-0.43506503,1.0599569,-0.41673356,1.0615222,0.018398179
-0.43517932,1.0559797,-0.42651162,1.051978,0.009546887
-0.43533516,1.0519695,-0.4286638,1.0647706,0.014435167
-0.43547824,1.0482068,-0.43785715,1.0720115,0.023923237
-0.43567884,1.0442061,-0.42358488,1.0513271,0.0140346745
-0.4356757,1.0403959,-0.43072873,1.0451852,0.0068855262
-0.4357567,1.0363766,-0.44734675,1.005205,0.033256505
-0.43598482,1.0323861,-0.449685,1.0067949,0.029027596
-0.43598253,1.0286716,-0.45589912,1.0175543,0.02280934
