y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.69951326,-1.8826627,0.5432154
0.8140691,-2.4140167,0.7184392,-1.876235,0.54621816
0.8136476,-2.4136906,0.72929156,-1.9064965,0.5141612
0.8137181,-2.4136944,0.72096765,-1.8978484,0.52411807
0.8140895,-2.4139574,0.7125319,-1.858877,0.5642944
0.81365407,-2.4137585,0.7362932,-1.870284,0.5489529
0.81369513,-2.413706,0.73937035,-1.8784978,0.54034436
0.81366146,-2.4137018,0.7558278,-1.8801432,0.5366838
0.81370634,-2.4136941,0.7630641,-1.9098592,0.50637364
0.81365776,-2.413674,0.71860826,-1.9070034,0.51550907
0.8137133,-2.4136844,0.68883693,-1.8846338,0.5435887
0.8140764,-2.4140193,0.7338481,-1.8676872,0.55219144
0.8137165,-2.4136624,0.72546566,-1.8513277,0.56921756
0.81369036,-2.4138916,0.70516014,-1.8472922,0.5769
0.8137564,-2.4125664,0.69085515,-1.8509929,0.5748648
0.81340146,-2.4078264,0.6807103,-1.826627,0.5961541
0.81310713,-2.404843,0.6780913,-1.8040075,0.6158187
0.812849,-2.4001205,0.6320858,-1.8573678,0.57206285
0.81260455,-2.3957295,0.53623116,-1.8911912,0.5752748
0.812462,-2.3910081,0.4857761,-1.9619005,0.53931165
0.8121189,-2.3863103,0.453019,-2.0480304,0.49334174
0.81205523,-2.381432,0.43411127,-2.0620406,0.49482578
0.81195444,-2.3768373,0.44228327,-2.053702,0.49099195
0.8119144,-2.372362,0.44232458,-2.0558894,0.48657113
0.8117733,-2.3677163,0.37112507,-2.0050876,0.57067543
0.8115107,-2.3635948,0.21142486,-1.9622461,0.7219306
0.8113034,-2.359246,0.048170414,-1.9181135,0.88145894
0.81126523,-2.3551424,0.0736796,-1.9151227,0.85886544
0.811103,-2.35114,0.13225877,-1.9525292,0.787223
0.8112027,-2.3473654,0.27610776,-2.009195,0.63299745
0.8104287,-2.3432088,0.4511624,-2.0600471,0.45744154
0.81001496,-2.3395734,0.65350723,-2.10373,0.2830491
0.8096363,-2.336014,0.7547044,-2.1496236,0.19431648
0.809358,-2.33205,0.78399074,-2.1933076,0.14104243
0.8090891,-2.328394,0.79964006,-2.1935337,0.13519089
0.8088682,-2.3242733,0.7545404,-2.133469,0.19838794
0.8087428,-2.3203359,0.6403886,-1.9624516,0.39550513
0.8092093,-2.3169048,0.5229896,-1.768625,0.61849207
0.8086069,-2.312762,0.44843656,-1.6870215,0.72199297
0.80851316,-2.3085864,0.38213715,-1.7344878,0.7151123
0.8081402,-2.3048794,0.39209726,-1.8603749,0.60883164
0.80793196,-2.3009205,0.39051127,-1.9653863,0.5355588
0.8079534,-2.2976143,0.42118973,-2.056396,0.45582062
0.80752355,-2.2935324,0.44832706,-2.143191,0.38939005
0.8074354,-2.289314,0.5237998,-2.1701982,0.30763248
0.8070702,-2.2860727,0.64051896,-2.1478682,0.21642509
0.80697554,-2.2823644,0.6922769,-2.113858,0.20383862
0.8066979,-2.2786214,0.6324055,-2.0234587,0.30900782
0.80629754,-2.2748754,0.46134856,-2.0075946,0.43638152
0.80572957,-2.2711017,0.3513106,-1.9849955,0.53698546
0.80540174,-2.2677088,0.26771775,-1.9519948,0.62352175
0.8047602,-2.2632914,0.30295622,-1.9870259,0.5728262
0.8046827,-2.2599447,0.40324447,-2.0061488,0.4749368
0.8042604,-2.255793,0.50843656,-2.0983596,0.3351075
0.8040182,-2.2517817,0.600193,-2.1494536,0.22806957
0.8037913,-2.2481425,0.7257241,-2.1896431,0.09755336
0.80348945,-2.2441177,0.8234866,-2.2385015,0.020770863
0.8032627,-2.240407,0.8069552,-2.1983628,0.042205997
0.8028902,-2.2366207,0.7181357,-2.0316396,0.22181201
0.80273324,-2.2327015,0.6049305,-1.826365,0.45192403
0.80280286,-2.2295647,0.46089563,-1.6690804,0.6565388
0.80242145,-2.225133,0.44422734,-1.6729965,0.65814716
0.802273,-2.2215915,0.54997355,-1.8104333,0.4823962
0.8020911,-2.2178645,0.59882444,-1.9330916,0.3498756
0.80204123,-2.2139394,0.6285436,-2.013496,0.2651019
0.80189043,-2.2102811,0.62563765,-2.0825732,0.21765654
0.801769,-2.2064745,0.6311208,-2.1286364,0.18756224
0.8017792,-2.2033107,0.6541512,-2.1386235,0.16117838
0.8015614,-2.1990538,0.63909745,-2.126723,0.17783776
0.80157673,-2.1950955,0.6328686,-2.0327919,0.23410451
0.8013632,-2.1915758,0.59831786,-1.8677498,0.3822181
0.8014183,-2.1875885,0.4765998,-1.7373042,0.55521435
0.8014532,-2.1843026,0.3620155,-1.6966335,0.65645003
0.8011344,-2.1800613,0.37407944,-1.682199,0.655929
0.8014978,-2.1755955,0.50377166,-1.7608377,0.51055354
0.80107117,-2.1720679,0.6644062,-1.8731394,0.32868764
0.80105585,-2.1680374,0.8065968,-1.9544902,0.21361911
0.8009611,-2.164402,0.918797,-2.0538375,0.1615853
0.80105036,-2.1604762,0.98753184,-2.0932534,0.19822778
0.80096346,-2.156572,0.99855006,-2.0987933,0.20586126
0.80056787,-2.1530347,0.9930867,-2.0809884,0.20555818
0.8006044,-2.1496363,0.93731874,-2.0612638,0.16278976
0.80000263,-2.1455095,0.8757151,-1.9932942,0.17000546
0.800042,-2.1417477,0.8346205,-1.9382966,0.20636871
0.8000945,-2.137628,0.8164053,-1.897595,0.24058658
0.80007374,-2.1338801,0.77756596,-1.911579,0.22343767
0.7998829,-2.129964,0.76254404,-1.9803593,0.15419398
0.7994274,-2.1263993,0.6928227,-2.0590582,0.12609276
0.7989788,-2.1227207,0.6627294,-2.112414,0.1366387
0.79891187,-2.1186733,0.61555475,-2.1724524,0.1910812
0.79893434,-2.1148756,0.5885875,-2.1662297,0.21652491
0.7991564,-2.110819,0.5890846,-2.1576054,0.21521877
0.7989387,-2.1071954,0.5936505,-2.1113462,0.20533013
