y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.59059256,-2.205157,0.17158222
0.56952655,-2.3754454,0.57956755,-2.204307,0.1714326
0.5695498,-2.3754041,0.58333224,-2.206104,0.16986015
0.56953484,-2.375453,0.5832458,-2.1955352,0.18043949
0.5695075,-2.3754776,0.5886071,-2.195339,0.1811483
0.5695539,-2.3754623,0.58165675,-2.1900308,0.18582603
0.56951267,-2.3754585,0.576254,-2.187465,0.18811435
0.5695041,-2.3754947,0.5812496,-2.1937523,0.18212159
0.5695038,-2.375469,0.59459317,-2.190415,0.18674712
0.56952626,-2.3754427,0.5943451,-2.194808,0.18233179
0.56949985,-2.3754735,0.58618474,-2.199721,0.17654261
0.5694653,-2.3755615,0.5843625,-2.1898386,0.18631934
0.56945646,-2.3749714,0.5778712,-2.20863,0.166554
0.5694786,-2.3717294,0.5683987,-2.2008686,0.17086418
0.5693343,-2.3685255,0.5499212,-2.2131493,0.15658426
0.56908506,-2.3644512,0.54038566,-2.2233326,0.14400728
0.56861657,-2.3602443,0.5131885,-2.196237,0.17312028
0.5680292,-2.355866,0.4516326,-2.1499028,0.23657766
0.5677148,-2.3518116,0.35978618,-2.0439255,0.37152144
0.5671928,-2.3472986,0.252715,-1.9729707,0.48889434
0.5667392,-2.3430717,0.20489508,-1.9895632,0.505865
0.56624126,-2.338833,0.25552344,-2.089387,0.3984582
0.5657603,-2.3348212,0.3755241,-2.203804,0.23098771
0.5654111,-2.3307247,0.47860506,-2.2548814,0.11527141
0.5651,-2.3272233,0.53807414,-2.2808754,0.053651858
0.5650516,-2.3230646,0.5829133,-2.2995656,0.02951682
0.5650237,-2.319491,0.6113632,-2.3103707,0.04722842
0.56492853,-2.315925,0.60316217,-2.3243747,0.039156225
0.56491256,-2.312028,0.5221316,-2.3017652,0.043994684
0.56464064,-2.3083842,0.4194258,-2.2550318,0.15470561
0.56435955,-2.3044782,0.35091552,-2.194052,0.24031708
0.56404734,-2.3008564,0.3565131,-2.161255,0.25011802
0.563865,-2.2970955,0.41412488,-2.1739492,0.19387397
0.56359977,-2.293405,0.4597548,-2.1867623,0.14885043
0.56342804,-2.289353,0.5019743,-2.2082868,0.1017265
0.5632655,-2.2854369,0.5140501,-2.21715,0.08417395
0.5630436,-2.2816486,0.514949,-2.247822,0.058799032
0.56281227,-2.2780595,0.5133383,-2.2715757,0.049897
0.5626732,-2.2744236,0.52367544,-2.3050034,0.049557548
0.56219786,-2.2707415,0.54506713,-2.3057797,0.039001793
0.56179523,-2.2667634,0.545046,-2.2591856,0.01838375
0.5613702,-2.2630072,0.5065397,-2.2396867,0.05958377
0.56105316,-2.2594073,0.47816083,-2.2152214,0.09393365
0.5610174,-2.2555106,0.48418656,-2.2035532,0.09274991
0.560877,-2.251696,0.49506488,-2.1929462,0.08822012
0.5608757,-2.2476108,0.49918196,-2.155011,0.11126929
0.56074953,-2.2435582,0.49847296,-2.119578,0.1387425
0.5606427,-2.239677,0.5033479,-2.1153996,0.13684867
0.5606278,-2.23576,0.5085125,-2.112499,0.13382554
0.56046325,-2.23207,0.5249293,-2.1369941,0.101499155
0.56040484,-2.2281203,0.5359855,-2.1136315,0.11706407
0.5602929,-2.2241998,0.51893157,-2.0756416,0.15420856
0.56016487,-2.2203617,0.5055305,-2.033347,0.19483186
0.5601108,-2.2164972,0.50090444,-2.0387301,0.18736732
0.55982995,-2.2130353,0.52174306,-2.070467,0.1475681
0.55958647,-2.2095032,0.5449664,-2.0796993,0.13062465
0.559294,-2.2061098,0.53885615,-2.078808,0.12893187
0.55907696,-2.2026663,0.53272516,-2.065177,0.1399919
0.5589725,-2.1990073,0.52070343,-2.0606613,0.14354137
0.5589276,-2.1953194,0.5063158,-2.0749638,0.13135247
0.5587243,-2.1915612,0.49080858,-2.0790706,0.13140278
0.55841225,-2.1878576,0.47334704,-2.0834432,0.13467914
0.55836153,-2.1843016,0.45179507,-2.0552037,0.16739978
0.558291,-2.1807163,0.42964935,-2.0052423,0.21757707
0.55818486,-2.176816,0.4288691,-2.0140607,0.20787458
0.55804855,-2.173256,0.4662448,-2.0458302,0.15705168
0.5577202,-2.1697385,0.52206635,-2.0847514,0.09216297
0.557381,-2.1660502,0.5499807,-2.104661,0.06183364
0.5572194,-2.162028,0.5574998,-2.1050258,0.057002995
0.55693257,-2.158159,0.5579635,-2.1071498,0.051019594
0.55693036,-2.1543076,0.55582976,-2.111288,0.043033607
0.55669916,-2.1503513,0.5651146,-2.1098964,0.04132089
0.55648637,-2.1463115,0.5616714,-2.0991232,0.04747229
0.55648077,-2.1421342,0.5521967,-2.0700288,0.07223257
0.5561061,-2.138157,0.5379382,-2.0507689,0.08925661
0.5558887,-2.1340177,0.5207821,-2.0569403,0.08469591
0.5553857,-2.1299965,0.5301558,-2.096546,0.041898597
0.55520463,-2.1260679,0.5535855,-2.1215067,0.0048400313
0.5550312,-2.1219044,0.5650885,-2.1344264,0.01606082
0.5548005,-2.1177506,0.5665766,-2.1284409,0.01590462
0.554504,-2.1139889,0.5620965,-2.107699,0.009859495
0.55412596,-2.1099257,0.56242,-2.0943146,0.017677667
0.5537149,-2.1060488,0.571707,-2.0464334,0.06227126
0.5534887,-2.1019096,0.58157384,-1.9641445,0.14059879
0.55323064,-2.098135,0.5842177,-1.8658955,0.23429763
0.5529092,-2.0941346,0.5764891,-1.8106582,0.28445536
0.5526327,-2.0900607,0.5681609,-1.801949,0.28852984
0.55244714,-2.0864635,0.56058383,-1.8425964,0.24400274
0.5522956,-2.082046,0.5616825,-1.8865359,0.19573537
0.55200624,-2.078101,0.560233,-1.9122632,0.16604169
0.55181795,-2.0742753,0.5621728,-1.9400811,0.13459305
0.55156404,-2.0701144,0.55982274,-1.9740653,0.09640348
0.5514962,-2.0663872,0.5459602,-1.9989648,0.06764929
0.5514079,-2.062316,0.5309163,-2.031426,0.037068814
0.55120677,-2.0583088,0.4932092,-2.031664,0.06382531
0.55098563,-2.0544274,0.44858274,-2.0358558,0.10407333
0.5506211,-2.0504684,0.4338584,-2.0500815,0.11676334
0.55048126,-2.0486205,0.44403806,-2.0494828,0.10644669
0.55023146,-2.0446634,0.45938644,-2.0468974,0.09087248
0.55010206,-2.0409214,0.47490916,-2.0191717,0.0782753
0.54993045,-2.0369904,0.48845878,-1.9884155,0.078347236
0.549626,-2.0311308,0.49696025,-1.9707804,0.080099024
0.54937845,-2.0273407,0.50194967,-1.948643,0.09188479
0.5492928,-2.0234625,0.5011462,-1.9400707,0.09629271
0.5490903,-2.0196834,0.49579838,-1.9298892,0.10441754
0.5492802,-2.015915,0.48661575,-1.9230797,0.1120054
0.549227,-2.0118046,0.46564254,-1.9469665,0.10578438
0.5493573,-2.009975,0.44723126,-1.9754965,0.10778909
0.54929376,-2.0059607,0.4456831,-1.9988581,0.10385382
0.54898185,-2.001958,0.46127,-2.0042436,0.08774162
0.5487583,-1.9977435,0.48704335,-1.9873629,0.06258191
0.54873663,-1.9935576,0.5142531,-1.9710431,0.04118272
0.54862195,-1.9882433,0.54986906,-1.9614564,0.026815938
0.548703,-1.983948,0.59303415,-1.9519095,0.05469654
0.548493,-1.9801644,0.6201856,-1.9230002,0.09169281
0.5480519,-1.9765055,0.62551546,-1.8964009,0.11143316
0.54777366,-1.9725074,0.6045609,-1.8838943,0.10524762
0.5476044,-1.9687632,0.5650256,-1.8681723,0.102088384
0.5477214,-1.9647008,0.5308864,-1.8971541,0.06961305
0.547555,-1.9611393,0.5070407,-1.9404148,0.04550735
0.5473731,-1.9574472,0.51195014,-1.9793578,0.04165171
0.5472706,-1.9535893,0.52778363,-1.990433,0.04167969
0.54737836,-1.9498869,0.5322248,-2.003814,0.056015708
0.54761416,-1.9460406,0.54682815,-1.9858844,0.03985155
0.54764754,-1.9424223,0.5574633,-1.9613218,0.021296535
0.54748213,-1.9387126,0.5638585,-1.9316843,0.017820867
0.54721475,-1.9348701,0.57866925,-1.862587,0.07883045
0.54704314,-1.9311817,0.56622887,-1.8505156,0.08291626
0.54720956,-1.9272195,0.54005176,-1.8765771,0.051145714
0.5472648,-1.923368,0.5097547,-1.8862617,0.052762516
0.547333,-1.9196037,0.49276575,-1.8985395,0.058491737
0.54736984,-1.9156723,0.48543885,-1.8602921,0.08308078
0.54714257,-1.9120249,0.48745266,-1.8450122,0.08974176
0.5470845,-1.907876,0.49763152,-1.8220434,0.099059746
0.54686475,-1.9039838,0.5175704,-1.814873,0.093802474
0.546684,-1.9001757,0.538823,-1.8030376,0.09745561
0.54648834,-1.8961586,0.57509184,-1.7774764,0.122080356
0.5464429,-1.8925012,0.5941774,-1.730258,0.16911964
0.54656535,-1.8882816,0.5978728,-1.7086227,0.18684156
0.5466092,-1.8844899,0.59258485,-1.6970319,0.19301367
0.54653317,-1.8805449,0.59211564,-1.7435923,0.14433914
0.54655266,-1.8765846,0.59059083,-1.7994561,0.088815376
0.5463389,-1.8731178,0.5965321,-1.8342979,0.06345346
0.54640317,-1.8691335,0.5959909,-1.8581805,0.050782967
0.5461458,-1.8654984,0.5998582,-1.8554265,0.054648582
0.54605544,-1.8613795,0.5931212,-1.8572464,0.047246862
0.5459456,-1.8573619,0.59212893,-1.8372619,0.05036776
0.54577786,-1.8536242,0.58809793,-1.7833642,0.08202111
0.54588246,-1.8495587,0.57829726,-1.7283196,0.12549753
0.5457265,-1.8460734,0.5521449,-1.7004982,0.1457166
0.54553896,-1.8421941,0.5289078,-1.7323111,0.11113442
0.54549325,-1.838093,0.50733894,-1.7852697,0.06516174
0.5453698,-1.8344892,0.4944112,-1.8333209,0.050971996
0.54561645,-1.8301682,0.4913182,-1.8595583,0.061742026
0.5455395,-1.8266516,0.4976047,-1.8835807,0.07442223
0.5453583,-1.8229599,0.5005857,-1.9092335,0.09719935
0.5451103,-1.8192713,0.5035294,-1.8974998,0.08859267
0.54489774,-1.8156667,0.50283587,-1.8719058,0.07022848
0.544873,-1.811665,0.50243413,-1.7997825,0.04407099
0.54488015,-1.8079916,0.48701987,-1.7237823,0.10217154
0.54476106,-1.8040489,0.48339608,-1.6673185,0.14986952
0.5446812,-1.8002325,0.479125,-1.6318572,0.18068725
0.54453236,-1.7964605,0.48856607,-1.6259387,0.17947125
0.54452354,-1.7923498,0.5027339,-1.6408838,0.1571252
0.5444684,-1.788564,0.51088685,-1.6770648,0.11644651
0.54438645,-1.7848057,0.5181892,-1.7133873,0.076071575
0.54422677,-1.7808815,0.5199863,-1.7670712,0.027898483
0.54396725,-1.7771885,0.51985365,-1.8048556,0.036700558
0.54390794,-1.773115,0.50671935,-1.8253691,0.06413642
0.5438878,-1.7692404,0.49686715,-1.8134671,0.0645519
0.5437915,-1.7654421,0.47876778,-1.8308492,0.092228845
0.54373646,-1.7612913,0.46836582,-1.8321122,0.103423096
0.543529,-1.7576114,0.4633905,-1.8563325,0.1271536
0.5433793,-1.7536379,0.46775123,-1.8572755,0.1282979
0.5431501,-1.7495515,0.48213318,-1.8305681,0.10142361
0.5429515,-1.7458202,0.50495243,-1.821882,0.0850255
0.542647,-1.741581,0.5335721,-1.8151135,0.07409045
0.5424557,-1.737794,0.54729396,-1.8300782,0.092410944
0.5422363,-1.7336549,0.5500658,-1.8369741,0.10361552
0.54220986,-1.7294264,0.5360485,-1.8397521,0.11049761
0.5419319,-1.7257882,0.49309507,-1.8036386,0.09190057
0.5417857,-1.7215216,0.44147608,-1.7587551,0.10699699
0.5414578,-1.7177886,0.4165985,-1.7232164,0.124977194
0.54141134,-1.7135732,0.4121714,-1.7119049,0.1292507
0.5413854,-1.7095021,0.42915845,-1.7216913,0.112886965
0.54115176,-1.7056901,0.45272657,-1.7418246,0.09552337
0.54108614,-1.7014037,0.48159143,-1.7665118,0.08819682
0.5408925,-1.6976649,0.50751126,-1.7923679,0.10041404
0.5408751,-1.6933798,0.52226925,-1.8265308,0.13444471
0.54077196,-1.6891645,0.5433864,-1.8252972,0.13615783
0.5406101,-1.6853335,0.55426455,-1.8075013,0.12292852
0.5405622,-1.681065,0.55872524,-1.7263839,0.048823185
0.5404352,-1.6771423,0.53761333,-1.7033796,0.02638868
0.54032046,-1.6730365,0.5079548,-1.7073622,0.047178302
0.54028505,-1.6687231,0.48668525,-1.7519065,0.098956645
0.54010504,-1.6647856,0.49005476,-1.7368605,0.087748624
0.5398717,-1.660603,0.4939598,-1.7263935,0.08022642
0.5395945,-1.6567663,0.5128607,-1.6956909,0.04722093
0.53940916,-1.6525613,0.52313113,-1.704916,0.054826893
0.53933394,-1.6483921,0.5359483,-1.7086598,0.06036271
0.53923595,-1.6443217,0.5451466,-1.7274058,0.083294086
0.53917867,-1.6398515,0.5286813,-1.7071574,0.068119615
0.53900075,-1.6359255,0.4860402,-1.6564093,0.056783825
0.5389341,-1.6316595,0.45208505,-1.6416103,0.08741726
0.5389188,-1.6273928,0.43374112,-1.6429943,0.1063285
0.53890115,-1.6233157,0.45191398,-1.7045193,0.11899911
0.5389101,-1.618867,0.47757307,-1.7415397,0.13715252
0.5387045,-1.6150014,0.5061069,-1.7574077,0.14608948
0.53855604,-1.6106917,0.52410555,-1.745189,0.13527134
0.538343,-1.6064643,0.52874213,-1.7490264,0.14288507
0.5381289,-1.6024319,0.5294913,-1.7306743,0.12853293
0.53818333,-1.5980271,0.52504754,-1.7113601,0.114091694
0.53812754,-1.5940068,0.50433165,-1.6538498,0.068726666
0.5380058,-1.589704,0.48036906,-1.6175296,0.06400204
0.53775775,-1.5857033,0.45678845,-1.588933,0.08103369
0.53733623,-1.5819722,0.46261045,-1.5713692,0.07547428
0.5372904,-1.5776615,0.48827967,-1.5693498,0.049710527
0.537294,-1.5739329,0.514557,-1.5525687,0.031199345
0.53744197,-1.5697026,0.5458113,-1.5413347,0.029576715
0.53745294,-1.5656337,0.54827106,-1.5244219,0.042607956
0.5372864,-1.5618119,0.55326915,-1.507035,0.057061
0.53714013,-1.5574704,0.5421576,-1.4852836,0.07236099
0.537037,-1.5536681,0.52568114,-1.45058,0.10371172
0.53656733,-1.5498638,0.50634134,-1.4631162,0.091862746
0.537337,-1.545311,0.48608884,-1.4976945,0.069955006
0.5366591,-1.5423679,0.47592327,-1.5452836,0.060805794
0.5365205,-1.5381545,0.4800746,-1.586756,0.074486524
0.53618515,-1.5343171,0.4944931,-1.5983589,0.07641708
0.536203,-1.5302098,0.5103003,-1.5886638,0.063936114
0.5363748,-1.5258061,0.51989233,-1.5794668,0.05613509
0.5363646,-1.5220181,0.52113324,-1.5552484,0.036554724
0.53641826,-1.5176185,0.52160704,-1.5568019,0.04188925
0.536309,-1.5135523,0.52485955,-1.5293163,0.019483164
0.53608227,-1.5094368,0.51785433,-1.5155132,0.019214043
0.5360718,-1.5050286,0.5009495,-1.5528213,0.059310317
0.5361703,-1.5012205,0.48843798,-1.5831699,0.09483718
0.53631,-1.4969869,0.48456797,-1.6220753,0.1353675
0.5362396,-1.4931617,0.488925,-1.6319307,0.1466135
0.53604144,-1.4892159,0.5042219,-1.6188517,0.1334838
0.5359877,-1.485013,0.5182953,-1.6073637,0.12362327
0.53594905,-1.4811803,0.52750605,-1.5961238,0.11525317
0.5360488,-1.4769467,0.53348446,-1.5982277,0.12130814
0.5360355,-1.4731843,0.5201783,-1.5775415,0.105555005
0.53595334,-1.4693419,0.49752447,-1.5386233,0.07922562
0.535733,-1.4652729,0.47154662,-1.4877634,0.06801259
0.5355403,-1.4614486,0.4618416,-1.455638,0.073927365
0.5355601,-1.4571956,0.47167537,-1.4420285,0.06566047
0.53571504,-1.4530976,0.5057225,-1.4240558,0.04174896
0.53579086,-1.4492042,0.5394992,-1.4280858,0.021441523
0.53597736,-1.4449917,0.57842296,-1.4198596,0.049327977
0.53580034,-1.4412687,0.60113513,-1.4157636,0.07013661
0.53580093,-1.4369565,0.60252607,-1.4074918,0.07294116
0.5358325,-1.4328935,0.58982426,-1.3898,0.06908084
0.5359161,-1.4290563,0.56725955,-1.391634,0.048814353
0.5361162,-1.4247792,0.5383559,-1.3948972,0.029965771
0.53591883,-1.4210503,0.51757455,-1.4124808,0.02024719
0.5356242,-1.4171299,0.50425607,-1.4362031,0.036711697
0.5354132,-1.4131056,0.51256895,-1.4346702,0.031414837
0.53529257,-1.40938,0.5241515,-1.4416146,0.034105677
0.53563356,-1.4049219,0.5414579,-1.4366539,0.032262057
0.5355525,-1.4011447,0.55040956,-1.4470937,0.04829121
0.5356422,-1.3971707,0.55616045,-1.4740598,0.07957978
0.5355143,-1.3933942,0.5519467,-1.5052499,0.113056205
0.53552675,-1.3894731,0.54597884,-1.5377201,0.148615
0.5357612,-1.3852317,0.53489083,-1.5337098,0.14848058
0.5358706,-1.3814284,0.5228487,-1.5203431,0.1395237
0.53592354,-1.377641,0.5039181,-1.4947418,0.121395856
0.53606063,-1.3736272,0.49314252,-1.4759346,0.11094493
0.5358096,-1.3699173,0.4813201,-1.4700831,0.11402761
0.5357065,-1.366104,0.485302,-1.4651539,0.111137316
0.53559124,-1.362336,0.49200007,-1.4396796,0.08878186
0.5354952,-1.3583608,0.4968821,-1.4267855,0.078567885
0.535538,-1.3543614,0.49615863,-1.4016172,0.061512947
0.53532404,-1.350682,0.49455282,-1.3685713,0.044523228
0.53525686,-1.3467772,0.49196658,-1.3570337,0.04448871
0.5350477,-1.342924,0.49677387,-1.3417196,0.038292788
0.5346969,-1.3390394,0.49793193,-1.3572894,0.041045386
0.53471065,-1.3350643,0.49220714,-1.3787353,0.060940176
0.5346277,-1.3310804,0.4759359,-1.3959595,0.087487236
0.53491855,-1.326875,0.47927228,-1.4085284,0.09881193
0.53482735,-1.3227928,0.4928188,-1.4025979,0.09018635
0.5346099,-1.3187646,0.5146136,-1.400921,0.08455489
0.53441566,-1.3146367,0.5186547,-1.3972554,0.08410862
0.534149,-1.3108182,0.5173713,-1.3970035,0.08780321
0.5337985,-1.3063852,0.50978124,-1.3865864,0.08372021
