y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.2184934616088867,1.6314457654953003,0.042914122343063354,0.02279910072684288,0.021064383909106255
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.1974390745162964,1.6143083572387695,0.06310165673494339,0.04867104813456535,0.01554935984313488
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.2042765617370605,1.617680549621582,0.05787510424852371,0.041101712733507156,0.017071951180696487
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.203457236289978,1.6227654218673706,0.053361035883426666,0.0396735854446888,0.01589217782020569
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.2107242345809937,1.6134968996047974,0.052280083298683167,0.03802831843495369,0.014498532749712467
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.2076669931411743,1.6053416728973389,0.06166999042034149,0.045556243509054184,0.016219545155763626
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.213889241218567,1.6223230361938477,0.04446038976311684,0.030481260269880295,0.01399965863674879
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.2119202613830566,1.624677062034607,0.041794635355472565,0.03110606223344803,0.01119502168148756
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.2172733545303345,1.6174347400665283,0.0468585230410099,0.030399231240153313,0.016460658982396126
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.2178670167922974,1.622946858406067,0.04225236177444458,0.026669064536690712,0.016308093443512917
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.2103577852249146,1.6175806522369385,0.052534155547618866,0.0359320230782032,0.01660226471722126
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.202649474143982,1.6163954734802246,0.05765506252646446,0.04310544207692146,0.016028227284550667
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.2140837907791138,1.6168981790542603,0.04747237265110016,0.03320883587002754,0.014332958497107029
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.1962881088256836,1.6040629148483276,0.07017546147108078,0.05506892502307892,0.015177080407738686
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.220759630203247,1.644605040550232,0.02986798994243145,0.021490562707185745,0.015893369913101196
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.2096261978149414,1.6551496982574463,0.042124513536691666,0.038456518203020096,0.016784416511654854
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.19718337059021,1.620112419128418,0.052327536046504974,0.04352615773677826,0.008898225612938404
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.1645504236221313,1.6076792478561401,0.08360298722982407,0.07691370695829391,0.007150251418352127
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.1530240774154663,1.618324875831604,0.09407781064510345,0.08676028251647949,0.007523540407419205
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.1350268125534058,1.6323593854904175,0.11259995400905609,0.10613377392292023,0.006487010978162289
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.1761904954910278,1.6444523334503174,0.08727943897247314,0.07208765298128128,0.015349742956459522
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.2046581506729126,1.6761701107025146,0.08689410984516144,0.07894349843263626,0.009220126084983349
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.2216711044311523,1.675547480583191,0.0859280601143837,0.07663927972316742,0.010576100088655949
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.2363325357437134,1.6550573110580444,0.06548735499382019,0.05872195586562157,0.009598428383469582
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.237443208694458,1.6608247756958008,0.06985197961330414,0.06847915053367615,0.009697262197732925
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.2612792253494263,1.6846001148223877,0.0852925032377243,0.09920006990432739,0.018302414566278458
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.2552260160446167,1.648343801498413,0.05144629254937172,0.06675241142511368,0.02105015143752098
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.234312653541565,1.6413257122039795,0.0504923090338707,0.06145242974162102,0.019859304651618004
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.2359119653701782,1.637291431427002,0.0514397919178009,0.06138237938284874,0.022249510511755943
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.2215064764022827,1.6399962902069092,0.06340695172548294,0.06983412802219391,0.024442287161946297
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.2265297174453735,1.618583083152771,0.04424022510647774,0.0515747107565403,0.029456201940774918
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.2388790845870972,1.609895944595337,0.03140302747488022,0.045899394899606705,0.028822176158428192
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.2462314367294312,1.6223723888397217,0.04700623080134392,0.06289006769657135,0.024155253544449806
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.2097446918487549,1.603651762008667,0.0532631017267704,0.054820600897073746,0.022601881995797157
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.2115792036056519,1.6091125011444092,0.06026136875152588,0.062125951051712036,0.02146630920469761
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.217477560043335,1.6166726350784302,0.06543715298175812,0.07087529450654984,0.015583308413624763
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.2153548002243042,1.6261370182037354,0.08033034950494766,0.0844024270772934,0.00948819424957037
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.2261642217636108,1.625879168510437,0.07907862961292267,0.08586470782756805,0.014937820844352245
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.2433971166610718,1.6314387321472168,0.09303692728281021,0.09521836042404175,0.015608330257236958
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.2263253927230835,1.609607458114624,0.07716348767280579,0.07766535133123398,0.011131863109767437
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.2229373455047607,1.6216541528701782,0.09311878681182861,0.09407166391611099,0.010783682577311993
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.2190223932266235,1.614362120628357,0.09097890555858612,0.09161344170570374,0.010592491365969181
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.2180522680282593,1.6063432693481445,0.09298252314329147,0.08777499198913574,0.00635167071595788
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.2387292385101318,1.6104145050048828,0.09219803661108017,0.09422535449266434,0.006972937379032373
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.2481755018234253,1.5778563022613525,0.06428468227386475,0.06688608974218369,0.004918728955090046
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.255479097366333,1.5674797296524048,0.05355534702539444,0.06242040917277336,0.009277763776481152
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.2441024780273438,1.5684435367584229,0.050517015159130096,0.0649811252951622,0.017711328342556953
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.2285200357437134,1.549708366394043,0.04488310590386391,0.05015740916132927,0.01924240030348301
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.2244558334350586,1.5341975688934326,0.0392732098698616,0.039750274270772934,0.02294638752937317
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.2125496864318848,1.5347847938537598,0.04918902367353439,0.04862396419048309,0.024212606251239777
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.2060925960540771,1.5170297622680664,0.04892691224813461,0.04090932756662369,0.02639680728316307
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.2233558893203735,1.5032283067703247,0.030709514394402504,0.022310802713036537,0.02148848958313465
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.2378194332122803,1.505872368812561,0.015743453055620193,0.02593860775232315,0.023834824562072754
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.2509605884552002,1.5082029104232788,0.012828640639781952,0.03603383153676987,0.028414763510227203
