y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.16583332,1.6084367,-0.17877038,1.6028546,0.014089966
-0.16575009,1.6084561,-0.17150587,1.5926864,0.01678729
-0.16576459,1.6084634,-0.173443,1.5929286,0.017328788
-0.16578673,1.6084533,-0.17230642,1.5947301,0.015193117
-0.16572152,1.6084667,-0.17554139,1.5918605,0.019292383
-0.16574652,1.6084635,-0.17583516,1.589124,0.021812823
-0.1658209,1.6084595,-0.18045849,1.587635,0.025454193
-0.1658178,1.6084455,-0.17872037,1.6044562,0.013505229
-0.16577008,1.6084348,-0.18309513,1.5973338,0.02057643
-0.16588719,1.6084437,-0.1788691,1.6010655,0.014932114
-0.16582896,1.6084597,-0.17853035,1.602248,0.014138999
-0.1657617,1.6084769,-0.16664019,1.5990613,0.009456521
-0.1658213,1.6084876,-0.1670727,1.5963439,0.012208039
-0.16552958,1.6067768,-0.17521667,1.5892997,0.019982262
-0.16539744,1.6031808,-0.17994028,1.5942942,0.017043052
-0.16513123,1.6004401,-0.18651503,1.5880558,0.024711091
-0.16533224,1.5958813,-0.19670671,1.5772858,0.03647126
-0.16554783,1.5919774,-0.19316474,1.5837767,0.028808746
-0.16580239,1.5881392,-0.18464077,1.5796338,0.020669429
-0.16627753,1.5837626,-0.17691682,1.5598238,0.026196664
-0.1665241,1.5794703,-0.1681363,1.5565336,0.022993293
-0.16681407,1.5752972,-0.16793607,1.556598,0.018732918
-0.1670806,1.5710949,-0.16862264,1.5558722,0.015300574
-0.16781257,1.5670671,-0.17586328,1.5494174,0.019399183
-0.16849825,1.5627096,-0.17755064,1.5417695,0.022812983
-0.16908911,1.558219,-0.17203502,1.5369864,0.021435997
-0.1695311,1.5538515,-0.16905497,1.5182725,0.03558215
-0.1700396,1.5493222,-0.168087,1.5285697,0.020844206
-0.17061242,1.544982,-0.16962472,1.533019,0.012003715
-0.17131478,1.5403112,-0.17782974,1.5245032,0.017097872
-0.17154399,1.5362735,-0.19184834,1.5172567,0.027819116
-0.1718216,1.5319002,-0.19553474,1.510012,0.032270785
-0.17214839,1.5279349,-0.20107648,1.505497,0.03661004
-0.17250185,1.5239401,-0.19824433,1.504812,0.03207116
-0.17294376,1.5196704,-0.20130354,1.4930089,0.038924463
-0.17302135,1.5158707,-0.20306088,1.4889712,0.040323123
-0.17337894,1.5117692,-0.20543656,1.4930398,0.037127864
-0.17337814,1.50811,-0.2059916,1.4878464,0.038396016
-0.17375574,1.5040454,-0.20586242,1.4792712,0.040553663
-0.17376778,1.5000868,-0.19184615,1.4841151,0.024123048
-0.1741109,1.4961228,-0.17548546,1.489634,0.0066327923
-0.17412756,1.4922277,-0.16434912,1.4821746,0.014024317
-0.1745314,1.4883533,-0.15431109,1.4793191,0.022146713
-0.17461489,1.4842665,-0.16247284,1.4773979,0.013950161
-0.17491063,1.4803,-0.18154141,1.4693317,0.012816739
-0.17483762,1.4764065,-0.19804142,1.4571476,0.030154934
-0.17504466,1.47248,-0.19529858,1.4591699,0.024235982
-0.1750256,1.4685951,-0.19605176,1.4492652,0.028561248
-0.17535324,1.4644471,-0.19417776,1.4488211,0.024465008
-0.17535073,1.4604782,-0.19136253,1.4347351,0.03031644
-0.17550196,1.4564298,-0.18145125,1.4281635,0.028885609
-0.17532209,1.4524294,-0.18180025,1.4445409,0.010207638
-0.17555548,1.4487714,-0.1907815,1.4398599,0.017642176
-0.1756615,1.4447206,-0.18797383,1.4471645,0.012552529
-0.17587627,1.4409627,-0.18909603,1.447294,0.014657684
-0.17589907,1.4371254,-0.18523124,1.4419149,0.01048944
-0.17617828,1.4329511,-0.16683874,1.4445467,0.014889094
-0.1763248,1.4292163,-0.15595184,1.4408419,0.02345662
-0.17651296,1.4251083,-0.14805216,1.4379575,0.031226901
-0.17640445,1.4212866,-0.15508206,1.4159167,0.021988178
-0.17643732,1.4170585,-0.15433249,1.4157126,0.022145765
-0.1763756,1.4129531,-0.16166437,1.4136962,0.014729983
-0.17657371,1.4091543,-0.16144565,1.4118432,0.015365167
-0.17661133,1.4051449,-0.17247665,1.400283,0.006382334
-0.17673364,1.4012718,-0.18811876,1.391845,0.01478127
-0.17683353,1.3973292,-0.19922069,1.3795428,0.028592665
-0.17698486,1.3934087,-0.20478244,1.3700235,0.036325905
-0.17694698,1.3896234,-0.21350424,1.3705142,0.04125041
-0.17705938,1.3854446,-0.2155746,1.3769174,0.039447904
-0.177045,1.3816414,-0.20776471,1.3760607,0.031222502
-0.17720586,1.3776189,-0.19888,1.3741741,0.021946184
-0.17746554,1.3736095,-0.19018494,1.3831465,0.015897702
-0.17747381,1.3697447,-0.17052996,1.3846427,0.016436828
-0.17761984,1.3656892,-0.16435611,1.3617268,0.013842947
-0.17752497,1.3617985,-0.16033305,1.3577528,0.017661536
-0.17765819,1.3575796,-0.16561171,1.3502018,0.014126167
-0.17785169,1.3536013,-0.17502463,1.340337,0.013562224
-0.17804435,1.3499087,-0.17836872,1.3319603,0.01795132
-0.17827179,1.3458829,-0.16726357,1.3353946,0.015204759
