y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,1.0009849,-2.062301,0.3982181
0.8140691,-2.4140167,0.98329794,-2.0434,0.407425
0.8136476,-2.4136906,0.9644768,-2.0792902,0.36684206
0.8137181,-2.4136944,0.9970886,-2.0203674,0.43397105
0.8140895,-2.4139574,1.0014143,-2.0308583,0.4264452
0.81365407,-2.4137585,0.9774478,-2.011965,0.43389675
0.81369513,-2.413706,0.9997109,-1.9892253,0.4634499
0.81366146,-2.4137018,0.96745944,-2.007015,0.43479645
0.81370634,-2.4136941,1.0144618,-2.0112886,0.44970316
0.81365776,-2.413674,0.9867643,-2.0185826,0.43135044
0.8137133,-2.4136844,0.9743801,-2.031439,0.41463873
0.8140764,-2.4140193,0.9858318,-2.02645,0.42392212
0.8137165,-2.4136624,0.9896432,-2.0069928,0.44309187
0.81369036,-2.4138916,0.99274814,-2.0341911,0.41980246
0.8137564,-2.4125664,1.0038385,-2.0103414,0.4448777
0.81340146,-2.4078264,0.99876785,-1.9402826,0.50294924
0.81310713,-2.404843,0.9632776,-1.8919402,0.53443474
0.812849,-2.4001205,0.91356504,-1.8889326,0.52101517
0.81260455,-2.3957295,0.82916284,-1.9919924,0.4040766
0.812462,-2.3910081,0.74300134,-2.031414,0.3662413
0.8121189,-2.3863103,0.75179744,-2.1382778,0.2552623
0.81205523,-2.381432,0.7418075,-2.1013258,0.2887807
0.81195444,-2.3768373,0.84794927,-2.0608027,0.31807777
0.8119144,-2.372362,0.83256173,-2.0543149,0.31871656
0.8117733,-2.3677163,0.768702,-1.9363555,0.43350583
0.8115107,-2.3635948,0.8079604,-1.8750291,0.4885786
0.8113034,-2.359246,0.8427336,-1.8043844,0.55575114
0.81126523,-2.3551424,0.82535803,-1.886628,0.46872622
0.811103,-2.35114,0.78691775,-2.0267808,0.3252596
0.8112027,-2.3473654,0.74778163,-2.111439,0.24430205
0.8104287,-2.3432088,0.7481315,-2.1753118,0.17908192
0.81001496,-2.3395734,0.6957808,-2.2314284,0.15730473
0.8096363,-2.336014,0.7522129,-2.2042644,0.14371991
0.809358,-2.33205,0.8028015,-2.138569,0.19359201
0.8090891,-2.328394,0.8195074,-2.0981793,0.23045021
0.8088682,-2.3242733,0.79480493,-1.9375256,0.38700333
0.8087428,-2.3203359,0.8569422,-1.7155796,0.60667396
0.8092093,-2.3169048,0.83786726,-1.6267139,0.69078565
0.8086069,-2.312762,0.8218575,-1.7865592,0.5263696
0.80851316,-2.3085864,0.80992234,-1.9125642,0.3960247
0.8081402,-2.3048794,0.7843516,-2.0426128,0.2633433
0.80793196,-2.3009205,0.7656977,-2.1244664,0.18143806
0.8079534,-2.2976143,0.7959457,-2.1296122,0.1684307
0.80752355,-2.2935324,0.84693825,-2.1423287,0.15625638
0.8074354,-2.289314,0.83464843,-2.1297212,0.16189636
0.8070702,-2.2860727,0.7961855,-2.1156368,0.17078312
0.80697554,-2.2823644,0.8019365,-2.0381978,0.2442186
0.8066979,-2.2786214,0.7900509,-1.9925982,0.28650728
0.80629754,-2.2748754,0.8627674,-1.910283,0.3689397
0.80572957,-2.2711017,0.90451986,-1.8872981,0.3963139
0.80540174,-2.2677088,0.92486507,-1.9618589,0.32835293
0.8047602,-2.2632914,0.916317,-2.0377147,0.251654
0.8046827,-2.2599447,0.8897166,-2.101617,0.17971754
0.8042604,-2.255793,0.9072675,-2.1463497,0.15029415
0.8040182,-2.2517817,0.9216988,-2.1526754,0.15385313
0.8037913,-2.2481425,0.88909155,-2.127693,0.14759481
0.80348945,-2.2441177,0.8439733,-2.1003563,0.14935288
0.8032627,-2.240407,0.73344386,-1.9833733,0.2663475
0.8028902,-2.2366207,0.6841682,-1.8982962,0.3585503
0.80273324,-2.2327015,0.7187149,-1.7627258,0.4774267
0.80280286,-2.2295647,0.69964254,-1.8354577,0.40738478
0.80242145,-2.225133,0.75771576,-1.9139109,0.31441656
0.802273,-2.2215915,0.7716586,-1.9243282,0.29883555
0.8020911,-2.2178645,0.79340506,-1.9761225,0.24189802
0.80204123,-2.2139394,0.7965901,-2.0400999,0.17392501
0.80189043,-2.2102811,0.83730733,-2.049767,0.16437499
0.801769,-2.2064745,0.8226419,-2.0823715,0.12584613
0.8017792,-2.2033107,0.7561548,-2.0318627,0.17741477
0.8015614,-2.1990538,0.7296444,-2.0948985,0.12657164
0.80157673,-2.1950955,0.7128781,-2.031585,0.18601921
0.8013632,-2.1915758,0.72193277,-1.8618225,0.33918494
0.8014183,-2.1875885,0.8161318,-1.7884816,0.39937797
0.8014532,-2.1843026,0.85369635,-1.8664907,0.32207718
0.8011344,-2.1800613,0.9287008,-1.9352854,0.2760225
0.8014978,-2.1755955,0.90507084,-1.9204322,0.2753828
0.80107117,-2.1720679,0.9331522,-1.9641644,0.24631132
0.80105585,-2.1680374,0.93073696,-1.9530784,0.25104696
0.8009611,-2.164402,0.93973714,-1.971985,0.23724061
0.80105036,-2.1604762,0.9365182,-1.9233096,0.2731292
0.80096346,-2.156572,0.88863546,-1.9548727,0.21992958
0.80056787,-2.1530347,0.8692434,-1.8784199,0.28307176
0.8006044,-2.1496363,0.8730375,-1.7908665,0.3660086
0.80000263,-2.1455095,0.84544134,-1.7541639,0.3939747
0.800042,-2.1417477,0.8961101,-1.7876798,0.36686945
0.8000945,-2.137628,0.80035657,-1.8563937,0.2812345
0.80007374,-2.1338801,0.7954337,-1.906253,0.22767444
0.7998829,-2.129964,0.83503145,-1.9806167,0.15342775
0.7994274,-2.1263993,0.8034071,-2.002349,0.1241142
0.7989788,-2.1227207,0.77221113,-2.0349252,0.091785386
0.79891187,-2.1186733,0.7082268,-2.0813515,0.09806477
0.79893434,-2.1148756,0.7524005,-2.0992782,0.04907824
0.7991564,-2.110819,0.7385092,-2.1226737,0.061794996
0.7989387,-2.1071954,0.7213136,-2.0108118,0.123755604
0.798438,-2.103549,0.67309177,-2.0118694,0.15529592
0.7981589,-2.09962,0.6944949,-2.005284,0.14016244
0.7976876,-2.095979,0.65953755,-1.9620801,0.1923911
0.79757375,-2.0920482,0.72531056,-1.9308498,0.1766547
0.79765,-2.0886588,0.73067087,-1.896542,0.20345783
0.7971874,-2.0841157,0.70852685,-1.9581648,0.15402704
0.7969778,-2.0806334,0.6994403,-1.9463736,0.1659496
0.79642665,-2.076236,0.6618514,-1.9456025,0.18755159
0.79617953,-2.072195,0.70039046,-1.8724353,0.22153892
0.7959785,-2.0690172,0.7081206,-1.9041848,0.1867852
0.79566264,-2.0646963,0.7992761,-1.8736849,0.19104561
