y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.76175624,-2.3617396,0.043734923
-0.7415199,-2.322874,-0.7598852,-2.356886,0.038653437
-0.7413713,-2.322761,-0.7604572,-2.354449,0.036991905
-0.7412649,-2.3226786,-0.7580123,-2.3487332,0.030972878
-0.7414959,-2.3228436,-0.7556379,-2.3431842,0.024773752
-0.7411915,-2.3226552,-0.74809647,-2.3598106,0.037791554
-0.7412065,-2.3226259,-0.7390885,-2.356346,0.033786472
-0.74126273,-2.3226757,-0.7373664,-2.3477032,0.025328996
-0.7412565,-2.3227098,-0.74290866,-2.3680153,0.045335606
-0.74151903,-2.322911,-0.7437222,-2.364181,0.041328784
-0.74137956,-2.322795,-0.7499683,-2.3577728,0.03601695
-0.741273,-2.3227596,-0.74284875,-2.3535936,0.030874198
-0.7412497,-2.3224652,-0.7426032,-2.347479,0.025050515
-0.7416119,-2.3196745,-0.7471472,-2.3456922,0.026599972
-0.7417537,-2.3169034,-0.73595434,-2.3692906,0.05270726
-0.74244136,-2.3128633,-0.726983,-2.372123,0.06124269
-0.74279934,-2.3090184,-0.71493185,-2.3665373,0.063914225
-0.74315286,-2.304409,-0.72664875,-2.3583856,0.056443352
-0.7431319,-2.2992375,-0.73146385,-2.3136873,0.018572576
-0.7438188,-2.2955337,-0.73079264,-2.3138542,0.022479417
-0.7440318,-2.2902281,-0.7149034,-2.299907,0.030694332
-0.74459267,-2.2862966,-0.6858963,-2.3020463,0.060772683
-0.7446193,-2.2817352,-0.6673224,-2.3116739,0.08289233
-0.7448267,-2.277219,-0.65847254,-2.324214,0.09831358
-0.74522704,-2.2734864,-0.6720723,-2.3277376,0.091075845
-0.74549556,-2.2692485,-0.6889665,-2.324499,0.07904518
-0.7456201,-2.2655885,-0.7250365,-2.3233395,0.061309498
-0.7458232,-2.2614114,-0.7201611,-2.310399,0.055302188
-0.7459772,-2.2575245,-0.75906,-2.3443282,0.08778404
-0.7459708,-2.25362,-0.7625952,-2.3641791,0.111802116
-0.7457365,-2.2494066,-0.7998681,-2.38282,0.1439769
-0.74588746,-2.2458687,-0.79957616,-2.3770568,0.14174911
-0.7457849,-2.2418547,-0.79503214,-2.3512433,0.11996315
-0.7461109,-2.2384748,-0.77142274,-2.3495274,0.11390061
-0.7459484,-2.2345214,-0.7577127,-2.3081331,0.074545875
-0.74620235,-2.230925,-0.7461114,-2.271682,0.04075704
-0.7463963,-2.2276244,-0.7341092,-2.2471647,0.023082376
-0.7462315,-2.2235434,-0.7425364,-2.2448843,0.021658378
-0.746272,-2.2203012,-0.74276876,-2.2499897,0.029894575
-0.74599105,-2.216453,-0.74678826,-2.2661846,0.049737882
-0.7463301,-2.2127557,-0.74434245,-2.265029,0.052311048
-0.7462595,-2.2093658,-0.7426772,-2.276601,0.0673306
-0.7460904,-2.205387,-0.7532394,-2.2768242,0.07179394
-0.7464716,-2.2022002,-0.74068815,-2.2911813,0.089168906
-0.7461145,-2.1980894,-0.7365514,-2.2860415,0.08847051
-0.74637246,-2.1948562,-0.7213078,-2.2807102,0.08943799
-0.74630076,-2.1914854,-0.7148483,-2.2624633,0.07763456
-0.74639213,-2.188054,-0.7072246,-2.2261689,0.054651916
-0.7463513,-2.1843557,-0.7049395,-2.2037306,0.045720052
-0.7461289,-2.1806552,-0.7035259,-2.1889439,0.043401822
-0.74592537,-2.176716,-0.7258033,-2.179499,0.020313568
-0.745992,-2.1735983,-0.7300953,-2.1685505,0.016678868
-0.74590844,-2.169917,-0.75682855,-2.1725423,0.0112312315
-0.7456217,-2.166101,-0.7844293,-2.2060409,0.055688653
-0.7454854,-2.1623948,-0.8285502,-2.2429886,0.11573731
-0.7450555,-2.1583338,-0.8426671,-2.2771568,0.15377563
-0.74498385,-2.1549807,-0.84235334,-2.2680013,0.14917938
-0.74492013,-2.1513355,-0.8432869,-2.2622755,0.148269
-0.74477404,-2.147574,-0.8291646,-2.2521703,0.13439558
-0.74462837,-2.1435938,-0.8117705,-2.2375057,0.115444824
-0.7447801,-2.1397564,-0.7693334,-2.2349718,0.09833017
-0.74459493,-2.1358998,-0.7530172,-2.2244432,0.08894308
-0.7445853,-2.1319811,-0.72534364,-2.235957,0.1057412
-0.74434406,-2.1278656,-0.7093811,-2.2262728,0.10443371
-0.7445306,-2.124349,-0.6962136,-2.2431343,0.12823589
-0.7444095,-2.1199675,-0.68547803,-2.2398312,0.13356735
-0.7446729,-2.1162934,-0.6997038,-2.2513962,0.1423902
-0.74468493,-2.112312,-0.71266717,-2.2554834,0.14670774
-0.7448512,-2.1081727,-0.71135885,-2.2401447,0.13615566
-0.74480504,-2.1045191,-0.71573114,-2.226004,0.124915324
-0.74499905,-2.1003132,-0.7049901,-2.2077534,0.11464781
-0.74514884,-2.0967145,-0.71129286,-2.1861963,0.09567249
-0.74507606,-2.0925457,-0.70069486,-2.177114,0.09550645
-0.7448982,-2.0882282,-0.7071618,-2.1475186,0.07028079
-0.7450399,-2.0846896,-0.7186904,-2.1545064,0.07462362
-0.7448956,-2.0802572,-0.73139334,-2.1460116,0.0671264
-0.7449021,-2.0763764,-0.75369763,-2.1691592,0.0931987
-0.745,-2.0723553,-0.7815299,-2.1917386,0.12484716
-0.7449764,-2.0681987,-0.8118924,-2.2103157,0.15708277
-0.7448039,-2.064298,-0.8269415,-2.2132409,0.17008993
-0.74469495,-2.0599706,-0.8113982,-2.202254,0.15714294
-0.7448429,-2.056133,-0.7827387,-2.1722338,0.12212897
-0.7447842,-2.051965,-0.74627155,-2.141826,0.089873224
-0.7447433,-2.0475109,-0.70888066,-2.1076334,0.07000601
-0.7445673,-2.043282,-0.67951596,-2.081911,0.07565632
-0.74473614,-2.0388012,-0.6651101,-2.1038978,0.10284878
-0.7446474,-2.0343065,-0.6540949,-2.0957897,0.10945288
-0.7449601,-2.0302272,-0.68823487,-2.0979617,0.08834996
-0.7443232,-2.0254195,-0.7362457,-2.1218665,0.096784644
-0.74427515,-2.0214684,-0.77074933,-2.1124525,0.09475753
-0.74469745,-2.0174656,-0.81043446,-2.1015418,0.10672467
-0.7449094,-2.0134144,-0.82575047,-2.092376,0.11300537
-0.7446847,-2.009241,-0.79578346,-2.0786762,0.0862109
-0.74515235,-2.0052407,-0.7772965,-2.0543847,0.058722913
-0.74507177,-2.0014675,-0.7234094,-2.0294225,0.035365842
-0.74535364,-1.9976622,-0.69324315,-2.0120647,0.054064184
-0.7454083,-1.9937816,-0.6631495,-2.009463,0.08374021
-0.7454036,-1.9897661,-0.69250077,-2.0404475,0.07326192
-0.7456958,-1.9856402,-0.72417104,-2.075647,0.09254495
-0.745858,-1.9819564,-0.7684983,-2.1048388,0.124950744
-0.74605995,-1.9779063,-0.80275464,-2.1192126,0.15225555
-0.7464276,-1.9741096,-0.8221872,-2.1043923,0.1507086
-0.74650055,-1.969892,-0.81888366,-2.088134,0.13863797
-0.7469852,-1.9659543,-0.798774,-2.077085,0.12260553
-0.74689037,-1.9620384,-0.7823155,-2.0549872,0.09947069
-0.74730146,-1.9586269,-0.7597766,-2.039032,0.08136714
-0.74746317,-1.9550233,-0.73093915,-2.0390272,0.08561368
-0.74783957,-1.9511117,-0.71610016,-2.0355809,0.09023545
-0.7480538,-1.9468669,-0.71736723,-2.0361443,0.094404005
-0.7483306,-1.9426591,-0.7329301,-2.0339408,0.09257167
-0.74893403,-1.9388304,-0.7502431,-2.0379996,0.0991779
-0.74906766,-1.9349849,-0.7714025,-1.9985057,0.06733301
-0.74932957,-1.9317319,-0.7886181,-1.978269,0.060903892
-0.7492882,-1.9280001,-0.7824813,-1.946965,0.03822891
-0.74933887,-1.9246423,-0.79290944,-1.9256009,0.04358112
-0.7496233,-1.9207408,-0.77709746,-1.9124,0.028712355
-0.7490928,-1.9152405,-0.7624067,-1.9130201,0.013497771
-0.7492588,-1.9110816,-0.7562258,-1.927783,0.018096352
-0.7494706,-1.9070967,-0.73211277,-1.9098401,0.01757328
-0.7495798,-1.9032599,-0.72989285,-1.921846,0.027074357
-0.7498401,-1.8992951,-0.7315743,-1.9393448,0.04401835
-0.7498947,-1.8960327,-0.7393261,-1.9578568,0.0627209
-0.7497656,-1.8922471,-0.75767833,-1.9973576,0.105407946
-0.74983543,-1.8884275,-0.76200354,-2.0202029,0.13233599
-0.749966,-1.8846024,-0.76833063,-2.0319695,0.14850698
-0.7504271,-1.8803074,-0.7669316,-2.028595,0.14920318
-0.7508445,-1.876499,-0.7703059,-2.0336688,0.15837002
-0.750879,-1.8723955,-0.75843173,-2.0247216,0.15251324
-0.7507837,-1.8683118,-0.7445953,-2.0114763,0.1432982
-0.7507512,-1.8644549,-0.7319448,-1.9713538,0.10854057
-0.7501025,-1.8599894,-0.72846675,-1.951497,0.09403052
-0.75041723,-1.8565313,-0.7395655,-1.931268,0.07552044
-0.75050837,-1.8526682,-0.75723267,-1.9316927,0.07931013
-0.75062513,-1.8488433,-0.763675,-1.9210231,0.07334999
-0.75042224,-1.8452159,-0.7796782,-1.944427,0.103434786
-0.75022954,-1.8412257,-0.79683065,-1.9353237,0.1050052
