y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.49333814,-2.1619055,0.3115543
0.32495025,-2.4239776,0.4650251,-2.1612275,0.29775596
0.32496133,-2.4239793,0.47936654,-2.1472023,0.31693295
0.3249347,-2.423969,0.48595065,-2.151159,0.31678292
0.32493755,-2.4239948,0.44925407,-2.1439645,0.30638462
0.32494026,-2.4240046,0.44836995,-2.1513147,0.29932362
0.32492366,-2.4239836,0.4584677,-2.149813,0.30496484
0.32492858,-2.4239912,0.4499658,-2.164313,0.28821352
0.32497558,-2.4239478,0.44329715,-2.1426332,0.30518502
0.3249641,-2.4239712,0.43527454,-2.159863,0.28621936
0.32494026,-2.4239633,0.43236443,-2.1330464,0.3101171
0.32491928,-2.4241126,0.44268385,-2.145202,0.30275342
0.32442325,-2.4239247,0.4538975,-2.1577325,0.2960099
0.32437244,-2.421142,0.47331506,-2.207791,0.26019716
0.32422224,-2.4181955,0.4947148,-2.2561355,0.23522577
0.32411322,-2.4147356,0.50449395,-2.2915254,0.2184444
0.3237352,-2.410777,0.49950612,-2.3109381,0.20214656
0.32313916,-2.40667,0.4647712,-2.305511,0.17404827
0.32255095,-2.4029,0.3917693,-2.30592,0.1191483
0.32112393,-2.3993325,0.35973775,-2.2814157,0.12407822
0.32077077,-2.395146,0.352545,-2.2179806,0.17999205
0.320371,-2.3914843,0.3490247,-2.2047925,0.18887787
0.320026,-2.3874884,0.37622273,-2.1478164,0.24617212
0.31945646,-2.383558,0.4132747,-2.1651986,0.23766094
0.31875697,-2.3799226,0.44895732,-2.153437,0.26124305
0.31815964,-2.3758402,0.46811274,-2.1955602,0.23449264
0.31766215,-2.3721547,0.48500204,-2.264005,0.19924611
0.31748858,-2.3677566,0.47513267,-2.2704709,0.18524626
0.31742185,-2.3639863,0.43841332,-2.2873158,0.14323856
0.31728184,-2.3599725,0.41483516,-2.2600977,0.13961236
0.31714296,-2.3557107,0.39566767,-2.205498,0.16949928
0.31675676,-2.352002,0.39992142,-2.1776571,0.19316435
0.31661814,-2.3473988,0.4024554,-2.1449404,0.21990322
0.31640068,-2.3435779,0.37114793,-2.1501405,0.20103548
0.31733707,-2.3388836,0.37653178,-2.1568503,0.19141613
0.3171275,-2.334918,0.38954055,-2.1418557,0.20619579
0.31719834,-2.331781,0.42284614,-2.1425052,0.2167643
0.31708217,-2.327258,0.47873944,-2.163524,0.2300912
0.3168546,-2.323424,0.5074296,-2.226838,0.21365319
0.31682354,-2.3192227,0.47625637,-2.25684,0.17120288
0.31696606,-2.3150249,0.3809443,-2.2894852,0.06888752
0.31702837,-2.3110802,0.3177542,-2.305918,0.005213017
0.31738728,-2.3065486,0.28053984,-2.2353218,0.08019349
0.3176147,-2.3026698,0.25579298,-2.2001429,0.1197234
