y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.39666945,-2.4044745,0.022847569
0.38863185,-2.383065,0.37634474,-2.4167426,0.035849024
0.3886188,-2.3831036,0.40406996,-2.386286,0.015775492
0.3886099,-2.383063,0.40226942,-2.3899634,0.015303504
0.38861078,-2.3830714,0.4064198,-2.383402,0.017812103
0.38859087,-2.3830836,0.38995558,-2.3794959,0.003838513
0.3886268,-2.3830812,0.39784437,-2.3869727,0.010005346
0.3886035,-2.3830993,0.39167982,-2.384745,0.0034887816
0.38858986,-2.38311,0.397646,-2.3962195,0.015933344
0.38858384,-2.3830965,0.41037184,-2.3723395,0.024298754
0.38862538,-2.383056,0.40933424,-2.3918402,0.022494903
0.38854304,-2.3831327,0.41577345,-2.3620703,0.034425557
0.38839754,-2.3830335,0.40887648,-2.3692725,0.024672922
0.38861465,-2.3801467,0.4082356,-2.371256,0.021541243
0.38837984,-2.3779938,0.41824538,-2.364878,0.032618653
0.38805836,-2.3749394,0.41363722,-2.3920386,0.030767817
0.3882342,-2.3701296,0.40526015,-2.4113867,0.044632215
0.38825926,-2.3657334,0.40670973,-2.3889868,0.029684043
0.38846385,-2.3610153,0.3880177,-2.3751166,0.014108323
0.3885006,-2.3565145,0.3820973,-2.3368475,0.020683074
0.38858163,-2.351832,0.37915236,-2.3174536,0.035647973
0.38863808,-2.3472505,0.4035359,-2.312174,0.038109023
0.38848966,-2.342811,0.40754896,-2.3196204,0.03001778
0.38863012,-2.3383522,0.4104634,-2.3168128,0.03066985
0.38858455,-2.3343441,0.39547926,-2.3244727,0.012040895
0.3886944,-2.330032,0.3954335,-2.3211005,0.011188804
0.3887348,-2.3259907,0.38800246,-2.3232214,0.0028644293
0.3888146,-2.3222475,0.40533644,-2.3102973,0.02039068
0.39084658,-2.3176434,0.4049092,-2.293299,0.028114215
0.3909304,-2.3137255,0.41713148,-2.285807,0.038287636
0.39085588,-2.3098822,0.40974623,-2.3050025,0.019510431
0.39094234,-2.305764,0.42155653,-2.306513,0.030623361
0.39081594,-2.3020122,0.4130574,-2.2898962,0.02532742
0.39091828,-2.2980485,0.41661268,-2.2840827,0.029244607
0.39089757,-2.2943184,0.39776808,-2.2870123,0.010029106
0.39086023,-2.2903948,0.3909474,-2.3021796,0.011785114
0.39077812,-2.2866962,0.40626723,-2.305918,0.02468581
0.39066887,-2.282834,0.3913594,-2.3037817,0.020959072
0.39061022,-2.2789412,0.40844923,-2.2916052,0.021877142
0.39042747,-2.2751703,0.39966017,-2.2882788,0.016033567
0.39043158,-2.271031,0.3832112,-2.272547,0.007377843
0.39036283,-2.2672114,0.3575154,-2.2551215,0.035001732
0.39033833,-2.2633653,0.34564406,-2.2203467,0.062033672
0.3903282,-2.2595303,0.35434157,-2.2265875,0.048787948
0.39018327,-2.2559788,0.3661824,-2.2175848,0.045278467
0.39009106,-2.2520087,0.35983473,-2.2481635,0.030499693
0.39008904,-2.2480536,0.37460524,-2.2426703,0.016392905
0.39015812,-2.2443106,0.38049513,-2.2404425,0.010408435
0.39003858,-2.2405655,0.3853932,-2.2029974,0.03785421
0.38999614,-2.2370331,0.3995381,-2.183634,0.05424492
0.38987234,-2.233078,0.38159376,-2.1502478,0.08324287
0.38980418,-2.229548,0.37204176,-2.163767,0.06813683
0.38970017,-2.2258432,0.38003737,-2.1923316,0.034876924
0.38965857,-2.2222207,0.39856154,-2.1973975,0.026371453
0.38974285,-2.2186153,0.3949452,-2.202738,0.016707825
0.38969326,-2.2149646,0.39389235,-2.1791937,0.036016513
0.389991,-2.2111886,0.4061604,-2.1750739,0.0395692
0.38992032,-2.207465,0.3900624,-2.1767523,0.030712932
0.38996875,-2.203713,0.37530714,-2.1876776,0.02172773
0.39015484,-2.2002535,0.36355788,-2.1769507,0.03536126
0.3901167,-2.1966968,0.37838942,-2.1578467,0.040581483
0.39029947,-2.192733,0.3851033,-2.2014868,0.01017983
0.3901974,-2.1888504,0.38456923,-2.1912177,0.006105751
0.39025006,-2.1849005,0.38704115,-2.1950018,0.01059876
0.3901328,-2.1811874,0.39074904,-2.1707404,0.010465184
0.39004737,-2.1776016,0.40460402,-2.1659796,0.018627016
0.39022735,-2.173547,0.39952284,-2.1477911,0.027381958
0.3901287,-2.1697068,0.41417128,-2.149317,0.031524424
0.39007688,-2.165813,0.41772658,-2.1314337,0.044118457
0.39004326,-2.1618912,0.41702467,-2.1314185,0.040701173
0.39009127,-2.1585364,0.42177016,-2.1050055,0.06220219
0.3901683,-2.154431,0.42231947,-2.1156104,0.050405826
0.39015728,-2.1506207,0.43321425,-2.1257727,0.04971242
0.39016092,-2.1467636,0.4215718,-2.1374457,0.032763787
0.39009693,-2.142859,0.4331532,-2.1302435,0.044866387
0.38997525,-2.1389136,0.4160481,-2.1312811,0.027167058
0.38979012,-2.134807,0.40088087,-2.1354773,0.011110986
0.38962862,-2.1309206,0.39570814,-2.1136725,0.018288232
