y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.17135948,-2.2426727,0.14892069
-0.31179982,-2.2922084,-0.1833579,-2.2298958,0.1427592
-0.31178516,-2.292192,-0.20488551,-2.2223263,0.12770572
-0.3117923,-2.292234,-0.19211608,-2.231073,0.13439894
-0.31179398,-2.2922063,-0.17720237,-2.21507,0.15512869
-0.31177834,-2.292211,-0.1929932,-2.2300212,0.13408014
-0.31177983,-2.2921977,-0.20364472,-2.2458303,0.117656864
-0.31178033,-2.2921982,-0.22371837,-2.2449558,0.09993374
-0.3118011,-2.2922285,-0.20589092,-2.2422233,0.117121674
-0.3118391,-2.292233,-0.19928926,-2.2323978,0.12746653
-0.31181306,-2.2922485,-0.20720735,-2.2459877,0.1143784
-0.31178364,-2.2923515,-0.22559014,-2.2456605,0.09802736
-0.3115461,-2.2923448,-0.21761134,-2.2533915,0.10169119
-0.31184858,-2.2899518,-0.21862799,-2.2251513,0.11353054
-0.31219792,-2.2871816,-0.18416122,-2.2099211,0.14954124
-0.3125443,-2.2837393,-0.19063857,-2.1956503,0.15040171
-0.3134003,-2.2802224,-0.20435005,-2.176518,0.15048777
-0.3140629,-2.2758641,-0.18407995,-2.1899438,0.15581357
-0.3145634,-2.2721958,-0.19938982,-2.2236104,0.12500198
-0.3146977,-2.2685938,-0.24334997,-2.248435,0.07414093
-0.31467882,-2.2647774,-0.3007738,-2.2568364,0.01601278
-0.31508055,-2.2610521,-0.32406014,-2.2936046,0.03376828
-0.31547457,-2.2574515,-0.32917485,-2.2932398,0.03832101
-0.31615716,-2.2541366,-0.2988292,-2.3096611,0.05816561
-0.31661838,-2.2507272,-0.2741647,-2.3186276,0.080079846
-0.3167786,-2.246757,-0.2500028,-2.26345,0.068830654
-0.31664762,-2.242901,-0.21179813,-2.1942773,0.11557547
-0.31631517,-2.2389116,-0.17663762,-2.1577342,0.16155371
-0.31611136,-2.2355015,-0.16601637,-2.1606257,0.1677346
-0.31609008,-2.231863,-0.12712657,-2.1997092,0.19167961
-0.31598905,-2.2276218,-0.09832022,-2.2057593,0.218764
-0.3159486,-2.2233813,-0.09194654,-2.2149146,0.22416203
