y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.26880723,1.6864297,0.023886628
-0.24741367,1.6967876,-0.25990605,1.6860008,0.016504975
-0.24747351,1.6967946,-0.24408036,1.6920002,0.005873708
-0.24749103,1.6967838,-0.24118507,1.684666,0.01366034
-0.24743047,1.6968154,-0.25076634,1.6853437,0.0119468095
-0.24731009,1.6968288,-0.25507438,1.6829665,0.015888663
-0.2474614,1.6967705,-0.25970414,1.6803116,0.020513
-0.24736749,1.6967988,-0.25643015,1.6790278,0.019948445
-0.24732164,1.6968111,-0.25538337,1.6825676,0.016366687
-0.24748011,1.6968027,-0.2638545,1.691355,0.017256845
-0.24741143,1.6967772,-0.26586738,1.686403,0.02117182
-0.2473784,1.6968242,-0.26477498,1.6874546,0.01975932
-0.24742825,1.697036,-0.28181103,1.666513,0.045976434
-0.24714208,1.6944656,-0.29807332,1.6851375,0.05177843
-0.24713914,1.69137,-0.2718578,1.6895578,0.024784997
-0.24662498,1.6883774,-0.26876068,1.6571672,0.0382631
-0.2471577,1.683685,-0.25808838,1.6653336,0.021360027
-0.24664724,1.6800056,-0.2533567,1.6650901,0.016355058
-0.24737144,1.6752332,-0.26657236,1.6526896,0.029612368
-0.24695893,1.6714103,-0.2674187,1.658953,0.023953892
-0.24718902,1.6672399,-0.263052,1.6583335,0.01819223
-0.24702768,1.663463,-0.26115686,1.6555897,0.016174747
-0.2475391,1.6592749,-0.25469857,1.6514101,0.010635489
-0.24777052,1.6553838,-0.25880793,1.65872,0.011530593
-0.2480655,1.6519009,-0.25726193,1.637469,0.017112924
-0.24844073,1.6477842,-0.2614485,1.6324233,0.020128611
-0.24882883,1.644313,-0.25995126,1.6270912,0.0205012
-0.24928717,1.6401036,-0.26569688,1.6107602,0.033620108
-0.2497537,1.6366755,-0.26925045,1.596987,0.044218753
-0.25026312,1.6327406,-0.26307726,1.5985982,0.036467846
-0.2506816,1.628986,-0.260649,1.5926576,0.037670996
-0.25099888,1.6253169,-0.26146635,1.589477,0.037337214
-0.25125164,1.6212034,-0.25847244,1.6003747,0.022044858
-0.25129718,1.6175394,-0.26579908,1.5896925,0.03139676
-0.25169966,1.6137229,-0.2703119,1.5822611,0.03655492
-0.2519972,1.6098567,-0.2740852,1.5833689,0.0344889
-0.2522741,1.6057957,-0.2742629,1.5741763,0.038513582
-0.25256065,1.601544,-0.26305968,1.5823817,0.021850018
-0.2530852,1.5977441,-0.27557418,1.5812564,0.027885465
-0.25354254,1.5935748,-0.26642388,1.5802171,0.018556817
-0.25354725,1.5889937,-0.24692222,1.5841401,0.008212701
-0.2543884,1.5847688,-0.25136304,1.5705559,0.014531269
-0.2547766,1.5802553,-0.26192513,1.5682962,0.013932733
-0.25527388,1.5756744,-0.2631459,1.5625875,0.015272065
-0.25592965,1.5715703,-0.25485614,1.5529008,0.018700324
-0.25631928,1.5672178,-0.2550294,1.5545827,0.01270078
-0.2567533,1.5630007,-0.27223277,1.5533605,0.018235898
-0.25711247,1.5587376,-0.27839828,1.5494962,0.023205388
-0.25757372,1.554653,-0.28564426,1.5534061,0.028098222
-0.25795826,1.5507472,-0.28630507,1.5503709,0.028349303
-0.25837144,1.546345,-0.28401506,1.5304687,0.030160435
-0.25858283,1.5422592,-0.27128488,1.523412,0.022727957
-0.25876826,1.5379624,-0.2724087,1.52526,0.018639047
-0.2588446,1.5341303,-0.25720412,1.5336103,0.0017209376
-0.25912404,1.5298884,-0.23406601,1.5244958,0.025631709
-0.2593519,1.5256811,-0.23731574,1.5216421,0.02240327
-0.25968826,1.5214953,-0.24855289,1.5221376,0.011153878
-0.2601354,1.5172487,-0.25934958,1.515243,0.0021541456
-0.2604387,1.5131694,-0.26150763,1.5085821,0.004710185
-0.26076785,1.5089439,-0.2535015,1.5144625,0.009124373
-0.2611617,1.5048498,-0.25983968,1.5190334,0.01424512
-0.26126114,1.5007015,-0.26669478,1.5053203,0.0071314457
-0.26163307,1.4965086,-0.28344813,1.5049181,0.023379834
-0.26167095,1.4924461,-0.27958012,1.4982034,0.018811837
-0.26209146,1.4883574,-0.2783047,1.487823,0.016222043
-0.2623713,1.4841604,-0.27089208,1.4764332,0.011502798
-0.26262826,1.4800937,-0.26288497,1.4729462,0.007152159
-0.262943,1.4758339,-0.26837564,1.4679818,0.009548227
-0.26319796,1.4720833,-0.28480136,1.4505959,0.030469963
-0.26353818,1.4680555,-0.2683988,1.4548304,0.014090004
