y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.2999454,1.6145875,0.0153841935
1.3017802,1.6298479,1.2951466,1.6127484,0.018341158
1.3018696,1.6299033,1.2934495,1.6238797,0.010352901
1.3019065,1.6299056,1.3024126,1.628237,0.0017436555
1.3018221,1.6298728,1.2973648,1.6202065,0.010644471
1.3018346,1.6299087,1.2977449,1.618933,0.011712905
1.3017833,1.6299034,1.2990545,1.626421,0.0044242507
1.3018618,1.6299059,1.3055948,1.6270783,0.004683071
1.3018148,1.6299354,1.3030158,1.6147089,0.015273778
1.301814,1.6299069,1.2976654,1.627841,0.004634526
1.3018117,1.6299094,1.2942506,1.6259661,0.008527594
1.3017087,1.6297455,1.3019971,1.6281631,0.001608445
1.3015778,1.6283836,1.2995269,1.6626046,0.034282334
1.3012764,1.6246306,1.2893881,1.637729,0.017689088
1.3010231,1.6208533,1.2991842,1.6022439,0.018700043
1.3004403,1.6161203,1.318226,1.6019323,0.0227515
1.3004167,1.6122067,1.3216821,1.6049447,0.022471163
1.3004168,1.6072615,1.3085774,1.6002437,0.010763153
1.3002424,1.6029775,1.2896107,1.6055268,0.010933047
1.3000473,1.5982336,1.269171,1.5940303,0.031161074
1.299716,1.5938998,1.2514567,1.5883274,0.048579916
1.2995516,1.5896027,1.2588062,1.5600605,0.050328203
1.2992504,1.5851471,1.2780296,1.5568669,0.03535669
1.2992358,1.581178,1.2797614,1.5714898,0.021751134
1.2990611,1.5766867,1.2923113,1.5814744,0.008275326
1.2988596,1.572956,1.3139564,1.5636585,0.017730093
1.2987236,1.5688095,1.3189715,1.5669427,0.020333814
1.2984676,1.5647447,1.3170222,1.5539806,0.021450834
1.2984612,1.560753,1.3052795,1.5531663,0.0102003645
1.2983711,1.5566128,1.2862471,1.5593929,0.012438602
1.2982836,1.552878,1.2763948,1.5509808,0.0219708
1.2982073,1.5489198,1.2702096,1.5332005,0.03210871
1.2980264,1.5450652,1.2812457,1.5201764,0.03001738
1.2978567,1.541135,1.2923768,1.5324595,0.010261247
1.2978381,1.5370822,1.2969354,1.5605775,0.023512648
1.297768,1.5332167,1.2973489,1.5536759,0.020463469
1.297711,1.5290434,1.2957214,1.5523171,0.023358595
1.2975544,1.5251646,1.2970763,1.5309117,0.0057669263
1.2972828,1.5211569,1.2906846,1.5246823,0.007480974
1.2970479,1.5169296,1.2792262,1.5081096,0.0198848
1.2969934,1.5131371,1.2518191,1.4883165,0.05154389
1.296988,1.5089484,1.250569,1.5122511,0.04653637
