y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.3284039,-2.2188396,0.18601467
-0.23672439,-2.3807025,-0.32374787,-2.1077693,0.286471
-0.23671024,-2.3806593,-0.2887597,-2.1913297,0.1963539
-0.23670036,-2.3807063,-0.33439034,-2.174496,0.22817986
-0.23669647,-2.3806643,-0.33684844,-2.1542768,0.24755144
-0.23671532,-2.3806787,-0.3167876,-2.113236,0.27917227
-0.23669308,-2.380688,-0.35408783,-2.1733534,0.23826273
-0.23669237,-2.3807082,-0.3168555,-2.1534772,0.24095656
-0.23671982,-2.3806994,-0.29335654,-2.1737936,0.21451747
-0.23671393,-2.3806887,-0.29860657,-2.1951766,0.19556437
-0.23671354,-2.3807085,-0.29167122,-2.1812797,0.20686273
-0.23666723,-2.3808012,-0.33650547,-2.1570103,0.24505109
-0.2369689,-2.3801184,-0.30693465,-2.1749315,0.21678756
-0.23713456,-2.376703,-0.26447618,-2.1457362,0.23257951
-0.23747589,-2.3746078,-0.25255227,-2.2310584,0.14433898
-0.23754685,-2.3703814,-0.15753941,-2.1690326,0.21666223
-0.23784584,-2.3668768,-0.14448132,-2.140848,0.24455266
-0.23824023,-2.3627431,-0.0795546,-2.1566598,0.26009893
-0.2386604,-2.3590763,-0.10679744,-2.0721583,0.31576848
-0.23945312,-2.355289,-0.12348412,-2.1215255,0.2609486
-0.24019307,-2.351956,-0.17290868,-2.2008522,0.16540717
-0.24100202,-2.3482242,-0.2261646,-2.2361472,0.113054864
-0.24142665,-2.344649,-0.27768528,-2.2781498,0.07574191
-0.2420934,-2.3412578,-0.26763034,-2.2739975,0.07194497
-0.24246515,-2.3376136,-0.29334176,-2.297481,0.06480006
-0.24312678,-2.3342597,-0.31380785,-2.2748964,0.09230289
-0.24354137,-2.3305643,-0.26063418,-2.2008927,0.13079327
-0.24428838,-2.3268917,-0.25348425,-2.1948004,0.13241099
-0.24488524,-2.3235762,-0.22958161,-2.1328645,0.19132477
-0.24523243,-2.3199182,-0.16190465,-2.129717,0.20765345
-0.2460069,-2.3163407,-0.12937306,-2.1128638,0.23453422
-0.24594069,-2.312902,-0.12219946,-2.0716755,0.27111268
-0.24641635,-2.308856,-0.19753031,-2.0311089,0.28201655
-0.2471701,-2.305555,-0.22605275,-2.0898788,0.21670766
-0.24741402,-2.3019247,-0.32214975,-2.0939379,0.22100668
-0.24767622,-2.2981486,-0.39336616,-2.1436884,0.21232878
-0.24793984,-2.2940311,-0.3275662,-2.0681987,0.2394591
-0.24815297,-2.2897837,-0.35762727,-2.10274,0.21672553
-0.2483026,-2.2858834,-0.38780558,-2.0675738,0.2590756
-0.24832831,-2.2819283,-0.36402088,-2.1519263,0.17402671
-0.24851717,-2.2783048,-0.3141902,-2.1002977,0.1897353
