y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.04204061,-2.1520693,0.20061843
-0.02317578,-2.3517723,-0.07006744,-2.1550496,0.20223418
-0.02321287,-2.3518136,-0.07575157,-2.1583784,0.20044322
-0.02317342,-2.3517587,-0.0769117,-2.1718528,0.18776031
-0.02317034,-2.351785,-0.06983503,-2.1779487,0.17999063
-0.02318775,-2.3517978,-0.045085035,-2.1817544,0.17144758
-0.02319538,-2.3518107,-0.030716516,-2.1903303,0.16165549
-0.02316354,-2.3517807,-0.02476246,-2.1901739,0.1616147
-0.02319015,-2.3517988,-0.030101545,-2.1732714,0.17866108
-0.02316725,-2.351805,-0.055722415,-2.1728654,0.18187691
-0.02319175,-2.351808,-0.06300269,-2.1654375,0.19057521
-0.02318666,-2.3518417,-0.042269006,-2.1721041,0.1807477
-0.02322746,-2.3519473,-0.053708486,-2.1866107,0.16812284
-0.02345382,-2.3500173,-0.07115171,-2.1913269,0.1657038
-0.0236493,-2.3471296,-0.072216,-2.1981602,0.15668634
-0.02416372,-2.3441482,-0.09699804,-2.2041173,0.15784006
-0.02411352,-2.3400028,-0.08677304,-2.2301435,0.1264724
-0.02432754,-2.3365426,-0.029954016,-2.2463856,0.090332426
-0.02457534,-2.3325472,0.009834863,-2.2629817,0.07761073
-0.02496922,-2.3284838,0.03539233,-2.2474144,0.101073116
-0.02575398,-2.3249207,0.08673053,-2.26957,0.12536526
-0.02622931,-2.320674,0.116110064,-2.2732751,0.15002382
-0.02695016,-2.3170645,0.14614937,-2.2748513,0.1781724
-0.02733281,-2.3130383,0.15887076,-2.2555754,0.19486856
-0.02767799,-2.309263,0.21030343,-2.2654188,0.24198651
-0.02777796,-2.3051162,0.24309629,-2.2345033,0.27992687
-0.02779417,-2.3011012,0.29429278,-2.2044806,0.33626705
-0.02771835,-2.2968535,0.34487796,-2.1686075,0.39404958
-0.02756976,-2.2928061,0.30911016,-2.14629,0.3671789
-0.02753639,-2.2887573,0.21392548,-2.1617038,0.27284873
-0.0273232,-2.2848313,0.12596782,-2.2186112,0.16698273
-0.02724627,-2.2809525,0.050867476,-2.2772646,0.07820075
