y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,0.71906877,-2.1382384,0.4033331
1.0439203,-2.377362,0.78247166,-2.1623964,0.33847538
1.0439072,-2.3773386,0.796841,-2.191427,0.3092003
1.0439152,-2.377373,0.81624335,-2.1857862,0.2975566
1.0438921,-2.37733,0.79413176,-2.1858492,0.31471443
1.0438317,-2.3773372,0.7283009,-2.1776156,0.37342787
1.0438485,-2.377328,0.7240101,-2.1467302,0.39429927
1.043894,-2.377345,0.7088605,-2.1669245,0.39563152
1.0438666,-2.3773284,0.692596,-2.1512308,0.41774532
1.0438746,-2.3773646,0.6733808,-2.1568265,0.4311644
1.0438439,-2.3773308,0.7559606,-2.107759,0.39439288
1.0438175,-2.3774111,0.7698007,-2.1238503,0.373334
1.0438315,-2.3773236,0.738451,-2.0594296,0.4408104
1.0436801,-2.3746283,0.7479473,-2.0680866,0.42594096
1.0436753,-2.3716137,0.7043507,-2.0688407,0.45476663
1.0433096,-2.3685663,0.63622344,-2.081018,0.4984006
1.0432398,-2.363609,0.64307857,-2.1339667,0.46137258
1.0427274,-2.3601184,0.6915184,-2.1337721,0.4178281
1.0429684,-2.3555942,0.76712155,-2.1656427,0.3349224
1.0426967,-2.351093,0.85830945,-2.2202978,0.22606649
1.0428703,-2.3470674,0.9172545,-2.26434,0.15040995
1.0425407,-2.343088,0.9225087,-2.3021562,0.12681906
1.0422686,-2.339279,0.8234998,-2.3470998,0.21890858
1.041598,-2.3357134,0.7498398,-2.3281426,0.2918564
1.0412729,-2.3317642,0.61308634,-2.3174872,0.42842448
1.041036,-2.3280659,0.5144276,-2.2823534,0.5285887
1.0410955,-2.3241959,0.540023,-2.2455292,0.5072101
1.0411282,-2.320531,0.6566816,-2.2524076,0.3904356
1.0411117,-2.3168933,0.7568178,-2.2944365,0.28517947
1.0410595,-2.3128629,0.7866738,-2.3436236,0.2562388
1.0408695,-2.3093672,0.8161275,-2.3693826,0.23261732
1.040579,-2.3056893,0.75796425,-2.3430686,0.28507593
1.0404859,-2.3021739,0.73446476,-2.3431242,0.3087488
1.0403161,-2.2985547,0.6043081,-2.3320715,0.43729433
1.0405356,-2.294445,0.51011723,-2.3170352,0.53089917
1.0404127,-2.290791,0.5418823,-2.2955537,0.49855313
1.0406063,-2.2866502,0.6028127,-2.296629,0.43790725
1.0404919,-2.2829933,0.78059757,-2.3077364,0.26106954
1.0405251,-2.2789679,0.8394911,-2.3503,0.21331418
1.0405167,-2.2748613,0.8755863,-2.3208747,0.17122875
1.0404038,-2.2711825,0.9114394,-2.3350267,0.14390242
1.0404085,-2.2671773,0.99093664,-2.3710017,0.11500855
1.0402411,-2.2635894,1.0084717,-2.3630404,0.104402155
1.0395603,-2.2604668,0.8565126,-2.3911998,0.22493908
1.039413,-2.2565494,0.63621455,-2.3652127,0.41758436
1.0392975,-2.2530603,0.43068963,-2.23702,0.6088192
1.0394334,-2.2491386,0.5394566,-1.992008,0.5622214
1.0394701,-2.245553,0.7853718,-1.8764523,0.44810855
1.0395089,-2.2414634,0.8924781,-1.8924273,0.37874034
1.0395635,-2.2374287,0.8689482,-2.0156713,0.27979624
1.0393261,-2.2337604,0.89763623,-2.120584,0.18134193
1.0393338,-2.2298558,0.9071464,-2.2238634,0.13232319
1.039313,-2.2261608,0.8445676,-2.2598078,0.19763067
1.0392326,-2.222353,0.7843963,-2.2624798,0.25797617
1.0390648,-2.2192366,0.7816497,-2.293346,0.2678707
1.0391225,-2.2154653,0.7542633,-2.2919114,0.29493853
1.0392779,-2.211538,0.78628695,-2.2874165,0.26412487
1.0391436,-2.2079177,0.83692485,-2.281323,0.2151296
1.0390359,-2.2041075,0.84644055,-2.2162514,0.19297783
1.0389313,-2.2000384,0.8082953,-2.189135,0.23089352
1.0388272,-2.1962225,0.718403,-2.107579,0.33245954
1.0387477,-2.1922083,0.78666615,-2.1963966,0.2521163
1.0387509,-2.1883795,0.824333,-2.2599597,0.22605032
1.038667,-2.1845124,0.81507266,-2.2715623,0.23994188
1.038893,-2.1802752,0.7467416,-2.3038754,0.31722146
1.0388501,-2.1766853,0.6597413,-2.2632034,0.38885581
1.039135,-2.172482,0.54981565,-2.2424655,0.49429858
1.0392228,-2.168729,0.560913,-2.13067,0.4798216
1.0392622,-2.1648827,0.6281957,-2.0514803,0.42642203
1.039384,-2.1607018,0.68926704,-1.9787863,0.39455685
1.0393219,-2.156821,0.7151351,-2.0031998,0.35874304
1.0397941,-2.152344,0.78603894,-2.0589478,0.27039698
1.0399559,-2.1485364,0.8041774,-2.1334906,0.23625803
1.040139,-2.144761,0.8585124,-2.1641014,0.18265337
1.0402826,-2.1407063,0.817956,-2.1874785,0.22719325
1.0404524,-2.136821,0.7280691,-2.200258,0.31875938
1.0405209,-2.1328266,0.63135576,-2.1277237,0.40919694
1.0408094,-2.1289248,0.46226195,-2.0711694,0.58142316
1.0409877,-2.1252205,0.36653164,-1.9487184,0.6971686
1.0404938,-2.1215477,0.37155178,-1.9599773,0.6881777
1.0406102,-2.1176734,0.53510094,-2.0367303,0.5119486
1.0413282,-2.1130955,0.5713587,-2.0878224,0.47064856
1.0414988,-2.1090763,0.70664614,-2.0624561,0.33808243
1.0415055,-2.1052608,0.820089,-2.0594518,0.22610556
1.0418237,-2.1008236,0.85441375,-2.08127,0.18842731
1.0418165,-2.0970256,0.82078075,-2.0919847,0.2210932
1.0418772,-2.0931475,0.7374588,-2.1053302,0.304662
1.0420059,-2.089169,0.6837833,-2.0677166,0.35886437
1.0420938,-2.0853257,0.72163165,-2.0344656,0.324473
1.0423539,-2.0810506,0.7802113,-2.0314405,0.26679558
1.0426067,-2.0770926,0.80107796,-2.0185869,0.24851371
1.0427567,-2.0730228,0.8560014,-2.0478663,0.188442
1.0426269,-2.0693936,0.8858401,-2.073207,0.15683311
1.0426278,-2.06563,0.8103653,-2.1034808,0.23532648
1.0431178,-2.061239,0.71501064,-2.090051,0.32936972
1.0432378,-2.0575125,0.6208892,-2.092834,0.42382303
1.0435389,-2.0535314,0.5598546,-1.972483,0.4904277
1.0436502,-2.0494797,0.52730966,-1.8135417,0.56769204
1.0438122,-2.0457473,0.509822,-1.665963,0.65527207
1.0439376,-2.0414395,0.56978095,-1.6760384,0.59861714
1.0441515,-2.0374396,0.56179255,-1.7511367,0.5609274
1.0434996,-2.0340807,0.6813271,-1.8520256,0.40535533
1.0436957,-2.0302799,0.8032445,-1.9420539,0.25612617
1.0443444,-2.0260801,0.8541956,-1.9674841,0.19897254
1.0438497,-2.0223691,0.9182472,-2.0199153,0.12562646
1.0445809,-2.0180678,0.96272314,-2.05768,0.09093852
1.0447881,-2.0140884,0.96023786,-2.0919883,0.11496585
1.0448765,-2.0100772,0.880818,-2.0944922,0.18450218
1.044971,-2.0064814,0.8239571,-2.0285516,0.22211312
1.0448804,-2.0024948,0.75159556,-1.9378407,0.30032673
1.0449059,-1.9986833,0.62675893,-1.8384259,0.44780502
1.0452234,-1.9944849,0.6613071,-1.7766687,0.44140187
1.0457371,-1.9901568,0.70718896,-1.9022001,0.34978744
1.0459608,-1.9865041,0.7682651,-1.9851183,0.2776991
1.046133,-1.982281,0.6944294,-2.0224752,0.35399297
