y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.54261774,-2.311207,0.070061445
0.5440752,-2.3812866,0.5523757,-2.3075225,0.074229635
0.54407895,-2.3812714,0.55688447,-2.3113222,0.071111634
0.54406923,-2.381289,0.5505733,-2.308746,0.072833896
0.54405373,-2.3812463,0.54645157,-2.307036,0.07424913
0.54409343,-2.3812294,0.5462527,-2.3059657,0.07529471
0.544028,-2.3812973,0.5570784,-2.303829,0.07855995
0.5440762,-2.3812573,0.5652246,-2.319004,0.065747395
0.54404753,-2.381351,0.56201184,-2.3132517,0.07042887
0.5441135,-2.3812144,0.5609614,-2.30618,0.076902606
0.54406905,-2.3812633,0.56573284,-2.3103235,0.07417393
0.5440669,-2.3813155,0.56551677,-2.305173,0.07910616
0.5440798,-2.3810682,0.5567824,-2.301308,0.08076549
0.5441246,-2.3784187,0.5511938,-2.301597,0.077146135
0.54432166,-2.3754327,0.55675167,-2.3084974,0.06807966
0.54433185,-2.371974,0.557722,-2.3192189,0.054427914
0.5444734,-2.3674724,0.5770442,-2.3214045,0.056419075
0.5444085,-2.3628361,0.5999902,-2.3021345,0.082304366
0.5443972,-2.3585463,0.6038014,-2.2957356,0.08645256
0.5442898,-2.3538125,0.6070627,-2.2493997,0.12182965
0.5442908,-2.3491948,0.57429945,-2.1795156,0.17231233
0.5442456,-2.344283,0.48439655,-2.1977227,0.15830941
0.5443046,-2.3395224,0.46573955,-2.2802525,0.098414384
0.54406893,-2.3354473,0.49526083,-2.3364098,0.04881759
0.54410774,-2.3312435,0.5404003,-2.3191707,0.012629229
0.5439665,-2.327385,0.56458616,-2.2905872,0.04218112
0.5440727,-2.3232288,0.5975153,-2.2709475,0.07476265
0.5440882,-2.319274,0.638316,-2.2702227,0.10623043
0.5440496,-2.3153834,0.6519559,-2.2805421,0.11339171
0.54395425,-2.3115745,0.6379588,-2.3022714,0.09446379
0.5437302,-2.3080094,0.59205335,-2.3259733,0.051554132
0.54336244,-2.304388,0.5436392,-2.3861904,0.08180283
0.54289615,-2.300972,0.5292826,-2.386388,0.08649413
0.54272026,-2.2972877,0.5538109,-2.337358,0.041576806
0.54288954,-2.2932827,0.58817047,-2.304974,0.04676591
0.54289335,-2.2895834,0.5867728,-2.265285,0.05015795
0.54298913,-2.285491,0.58768505,-2.2563684,0.053346507
0.54269063,-2.2817245,0.6010199,-2.2422402,0.07043658
0.5423712,-2.2779872,0.62008923,-2.2384996,0.08717432
0.54188955,-2.2738018,0.66402775,-2.2360609,0.1278363
0.541558,-2.2701664,0.71503204,-2.2150033,0.18203354
0.5413002,-2.266129,0.72935635,-2.1909978,0.2025088
0.5412018,-2.262614,0.68020165,-2.2167387,0.14637455
0.5411041,-2.2586982,0.6189813,-2.2588627,0.077877395
0.5410687,-2.2546878,0.5750496,-2.2919848,0.05045561
0.5409443,-2.2508852,0.5508445,-2.2871268,0.03756944
0.54090184,-2.2468271,0.5660351,-2.244283,0.025261693
0.54075545,-2.243014,0.58782333,-2.210275,0.05733444
0.54090846,-2.2389853,0.6219345,-2.2058167,0.08755209
0.54097927,-2.2349596,0.65919983,-2.193001,0.12544571
0.54088277,-2.2311618,0.62173396,-2.208903,0.08385922
0.5406558,-2.2271624,0.6373774,-2.2403424,0.097615466
0.5403455,-2.223497,0.61503047,-2.2675102,0.086689174
0.540254,-2.2196195,0.60048074,-2.2739568,0.08111595
0.540186,-2.2158618,0.5879626,-2.2588816,0.064290814
0.5401591,-2.212418,0.57304686,-2.18838,0.040736146
0.5402518,-2.2086833,0.5508624,-2.1641142,0.045814645
0.5401142,-2.2052505,0.55420774,-2.1395404,0.06720447
0.54024756,-2.2014244,0.56608635,-2.122557,0.08299226
0.5400543,-2.19767,0.5899724,-2.1429513,0.07406721
0.5398936,-2.1940722,0.5801254,-2.1404178,0.06706261
0.5397018,-2.1901762,0.54541034,-2.1294796,0.060964454
0.5395445,-2.1864898,0.526878,-2.131826,0.05611223
0.5396528,-2.1827545,0.49625105,-2.135656,0.06404665
0.53962266,-2.1789463,0.49600092,-2.1950767,0.046508584
0.53944093,-2.1753902,0.5280905,-2.219776,0.04581398
0.5391637,-2.171431,0.53560394,-2.211201,0.039928883
0.5388438,-2.167727,0.54065263,-2.177859,0.010292267
0.538685,-2.1638865,0.55284554,-2.1374338,0.030004496
0.5386726,-2.1598492,0.5472818,-2.1101422,0.050446976
0.5386545,-2.1562302,0.5193276,-2.1008184,0.058685597
0.5385941,-2.1523576,0.4966672,-2.111699,0.05840358
0.53835464,-2.1484926,0.501919,-2.127547,0.04202706
0.53813195,-2.1443784,0.5269245,-2.1413128,0.011619166
0.5380318,-2.140233,0.5562193,-2.176572,0.040636312
0.53800964,-2.136389,0.57706755,-2.191815,0.06780523
0.53798634,-2.1320734,0.5972523,-2.165897,0.06823844
0.5376748,-2.1281383,0.58435166,-2.1381323,0.0477348
0.5373277,-2.1241245,0.5614165,-2.071461,0.057911325
0.5367726,-2.119944,0.5626787,-2.0736127,0.053082243
0.536602,-2.1155946,0.59142447,-2.0612786,0.0771734
0.53632516,-2.11137,0.62967044,-2.0502024,0.11160122
0.5362875,-2.1076374,0.62794703,-2.038366,0.1148912
0.5360718,-2.103779,0.59193295,-2.0098343,0.10929819
0.5358937,-2.0995483,0.5466625,-2.0208445,0.0794372
0.5354475,-2.0958316,0.5292701,-2.0811574,0.01592142
0.5352649,-2.0916042,0.5374438,-2.1321547,0.04060897
0.5350696,-2.0878446,0.55310327,-2.1425755,0.05762538
0.5351747,-2.0837839,0.55397797,-2.1049178,0.028287869
0.53506756,-2.0799778,0.53903586,-2.0591915,0.021161688
0.5348697,-2.0763125,0.5236605,-2.0217676,0.05568478
0.53457016,-2.072015,0.50391346,-1.9731271,0.10353093
0.53440696,-2.0683088,0.4879163,-1.9787644,0.10089393
0.534372,-2.0644317,0.47180307,-2.00924,0.08343259
0.5343589,-2.060344,0.50116795,-2.0086856,0.061402194
0.53437364,-2.0585775,0.5221091,-2.017563,0.042808913
0.53404355,-2.0546458,0.55375797,-2.0256402,0.035071053
0.533627,-2.050876,0.5837547,-2.0088766,0.065396756
0.5335325,-2.047051,0.5759398,-1.9677447,0.08993251
0.53331995,-2.0406659,0.569056,-1.9430745,0.10392856
0.5332182,-2.0370164,0.55715925,-1.8995508,0.13953482
0.5330778,-2.0330055,0.5503071,-1.8974786,0.13661768
0.5328323,-2.0294843,0.569791,-1.9094989,0.12554851
0.5326996,-2.0258434,0.57057905,-1.9249738,0.10774747
0.5328177,-2.0216672,0.5419251,-1.9533111,0.06896019
0.533075,-2.0196948,0.4928726,-1.9721892,0.062233552
0.5331615,-2.0156677,0.45431045,-1.9996686,0.08045783
0.5330701,-2.0118248,0.43624216,-2.0511067,0.104492635
0.5330228,-2.008014,0.44809544,-2.050586,0.0950002
0.5331335,-2.0036466,0.4737922,-2.0502102,0.075429186
0.53267425,-1.9979328,0.4843741,-2.0298107,0.057871435
0.5326183,-1.9936262,0.49292248,-1.9827615,0.04115579
0.5325461,-1.9896823,0.47769564,-1.9531696,0.06589197
0.5324812,-1.9856226,0.4528934,-1.9282745,0.09809702
0.53265077,-1.9813135,0.445344,-1.9502255,0.092676505
0.5324357,-1.9776858,0.4466281,-1.9758124,0.085828066
0.5322463,-1.9737377,0.48167607,-1.9862926,0.052105397
0.5318136,-1.970238,0.49479055,-1.9971287,0.04575828
0.53158027,-1.9666721,0.51009977,-2.0018156,0.04118831
0.5314666,-1.9628069,0.5271384,-2.0025342,0.039962288
0.53141534,-1.9592544,0.54128987,-1.9980853,0.040066734
