y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.3963948,-2.3908942,0.011007843
0.38863185,-2.383065,0.3959065,-2.4209235,0.038551077
0.3886188,-2.3831036,0.40933424,-2.3908942,0.022131937
0.3886099,-2.383063,0.41763502,-2.3799078,0.029196132
0.38861078,-2.3830714,0.39126784,-2.373316,0.010110749
0.38859087,-2.3830836,0.39370924,-2.3708746,0.013238424
0.3886268,-2.3830812,0.3893147,-2.3752692,0.007842251
0.3886035,-2.3830993,0.38833815,-2.3686774,0.014424381
0.38858986,-2.38311,0.3971272,-2.3811285,0.0087642865
0.38858384,-2.3830965,0.42788893,-2.3655035,0.04306275
0.38862538,-2.383056,0.40591627,-2.3935797,0.02024167
0.38854304,-2.3831327,0.4139729,-2.35232,0.039951265
0.38839754,-2.3830335,0.41836745,-2.3674567,0.033776216
0.38861465,-2.3801467,0.43277174,-2.3728278,0.04475953
0.38837984,-2.3779938,0.4186116,-2.357691,0.036416493
0.38805836,-2.3749394,0.40078932,-2.3791754,0.0134171825
0.3882342,-2.3701296,0.39615065,-2.3930914,0.024288207
0.38825926,-2.3657334,0.41958815,-2.3569586,0.03253453
0.38846385,-2.3610153,0.389803,-2.3725836,0.011645558
0.3885006,-2.3565145,0.38662916,-2.3354743,0.021123266
0.38858163,-2.351832,0.3766194,-2.2944586,0.058607075
0.38863808,-2.3472505,0.3749104,-2.305689,0.043769807
0.38848966,-2.342811,0.40152174,-2.321314,0.025138747
0.38863012,-2.3383522,0.40957838,-2.307398,0.037376296
0.38858455,-2.3343441,0.38467604,-2.3127692,0.021926148
0.3886944,-2.330032,0.39273268,-2.3100836,0.020353124
0.3887348,-2.3259907,0.4024983,-2.3242438,0.013873934
0.3888146,-2.3222475,0.41494948,-2.32107,0.026161393
0.39084658,-2.3176434,0.4510823,-2.2947028,0.06445629
0.3909304,-2.3137255,0.4107991,-2.290064,0.030897003
0.39085588,-2.3098822,0.372469,-2.2937262,0.024476355
0.39094234,-2.305764,0.3951741,-2.3218024,0.016587302
0.39081594,-2.3020122,0.43179518,-2.3022711,0.040980052
0.39091828,-2.2980485,0.41177565,-2.279566,0.02786809
0.39089757,-2.2943184,0.40225416,-2.281275,0.017294582
0.39086023,-2.2903948,0.39077955,-2.2922614,0.0018683216
0.39077812,-2.2866962,0.39248854,-2.312281,0.025641806
0.39066887,-2.282834,0.3893147,-2.300318,0.017536312
0.39061022,-2.2789412,0.39492995,-2.2754157,0.005575766
0.39042747,-2.2751703,0.4139729,-2.2661383,0.025218349
0.39043158,-2.271031,0.37198073,-2.2719977,0.018476168
0.39036283,-2.2672114,0.37735182,-2.256861,0.016625838
0.39033833,-2.2633653,0.35830885,-2.229273,0.046777822
0.3903282,-2.2595303,0.3688069,-2.2141364,0.0502372
0.39018327,-2.2559788,0.34854323,-2.2182868,0.056165695
0.39009106,-2.2520087,0.34707838,-2.2524664,0.043015115
0.39008904,-2.2480536,0.37759596,-2.2268317,0.024626102
0.39015812,-2.2443106,0.36538893,-2.2617438,0.030289073
0.39003858,-2.2405655,0.3983479,-2.2158453,0.026079359
0.38999614,-2.2370331,0.39395338,-2.1936285,0.0435846
0.38987234,-2.233078,0.39200026,-2.14773,0.085374415
0.38980418,-2.229548,0.36123854,-2.1692145,0.06675422
0.38970017,-2.2258432,0.38492018,-2.202906,0.023430066
0.38965857,-2.2222207,0.38882643,-2.198023,0.024211882
0.38974285,-2.2186153,0.40201002,-2.1938727,0.02761666
0.38969326,-2.2149646,0.37588698,-2.2033942,0.018013574
0.389991,-2.2111886,0.41665846,-2.1750739,0.04489349
0.38992032,-2.207465,0.38125807,-2.180689,0.028142141
0.38996875,-2.203713,0.36685377,-2.1870368,0.028502587
