y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.3450603,1.6796625,0.06634356
-0.4049611,1.6514612,-0.3606853,1.6711175,0.04844294
-0.40486765,1.6514556,-0.346281,1.6625726,0.059632067
-0.40489754,1.6514645,-0.34652513,1.6872308,0.068458535
-0.4050698,1.6514566,-0.34896654,1.6628168,0.05724185
-0.40503567,1.651472,-0.34237474,1.6713617,0.06574187
-0.40489632,1.651504,-0.35751146,1.6838129,0.05735141
-0.40490797,1.6515025,-0.3516521,1.6679437,0.055736013
-0.40509477,1.6514415,-0.3392009,1.6889398,0.0758164
-0.40490395,1.651501,-0.3355388,1.6843011,0.076729186
-0.40490764,1.6514869,-0.3433513,1.6984613,0.07743242
-0.40503344,1.6516104,-0.3577556,1.6723382,0.051622074
-0.40481815,1.6509359,-0.35189623,1.7011468,0.072951145
-0.40534803,1.6473087,-0.32674974,1.6674554,0.081139274
-0.40525466,1.6444868,-0.3594646,1.6557367,0.04715179
-0.40578887,1.6408054,-0.35043138,1.6525629,0.05659231
-0.4061131,1.6364958,-0.3836345,1.6652582,0.03650423
-0.40657857,1.6323011,-0.3709392,1.6220453,0.037085667
-0.40687776,1.627893,-0.41805834,1.6252191,0.011495865
-0.4078064,1.6234971,-0.43026537,1.5676019,0.06023852
-0.40789193,1.6192988,-0.4231853,1.5964105,0.027527465
-0.4087532,1.6147215,-0.47640795,1.6213129,0.06797508
-0.40928715,1.6105255,-0.4766521,1.5890863,0.07069422
-0.4100567,1.6059834,-0.453947,1.5881097,0.04739014
-0.41069424,1.6017529,-0.44198412,1.6237543,0.03825072
-0.41084343,1.5976795,-0.43636888,1.592016,0.026146205
-0.41138002,1.5932065,-0.41195482,1.6293695,0.03616754
-0.41183904,1.5895983,-0.4178142,1.5973871,0.009816698
-0.41217425,1.5846983,-0.41171068,1.5839593,0.0008723479
-0.41261432,1.5806768,-0.40731615,1.5558832,0.02535339
-0.41294295,1.5762906,-0.422697,1.5710199,0.011087028
-0.4131224,1.5724311,-0.42709154,1.5361078,0.038916834
-0.4134547,1.5684808,-0.44296068,1.5839593,0.03331945
-0.41383037,1.5642142,-0.44564623,1.5668695,0.031926464
-0.41403344,1.5602946,-0.4388103,1.5483148,0.02752105
-0.41422105,1.5560337,-0.4322185,1.5444086,0.021425512
-0.4147061,1.5519323,-0.424406,1.5011957,0.051655564
-0.41473645,1.5478917,-0.38436693,1.4882562,0.06692311
-0.4148448,1.5434315,-0.34530443,1.4963129,0.0840002
-0.41500536,1.539751,-0.33529466,1.5107172,0.08483373
-0.4152193,1.5356238,-0.34798998,1.5407465,0.067424215
-0.4156246,1.5316001,-0.3223552,1.5722406,0.101739004
