y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.0407215,-2.0040407,0.41869032
1.2077426,-2.387989,1.0565151,-2.0330155,0.3858445
1.2077118,-2.3879688,1.10125,-2.019467,0.38357213
1.2077204,-2.3879893,1.0819265,-2.0510821,0.35962558
1.2076555,-2.3879533,1.0667139,-2.0677183,0.34987855
1.2077173,-2.3879685,1.0519625,-2.1263504,0.30447268
1.2077315,-2.3879993,1.0634633,-2.0783246,0.341631
1.2076942,-2.3879564,1.0686722,-2.067367,0.3494347
1.2077265,-2.3879597,1.0661664,-2.073606,0.34475717
1.2075735,-2.3879933,1.081755,-2.0861113,0.32705206
1.2077594,-2.3879542,1.0836828,-2.0854564,0.3269556
1.2077966,-2.3879936,1.1206487,-2.0331495,0.36538896
1.2075835,-2.3880394,1.1063622,-2.087762,0.3168788
1.2075751,-2.3852859,1.0931128,-2.1175814,0.29114825
1.2075588,-2.381982,1.0304768,-2.0986705,0.334101
1.207245,-2.378066,0.9679441,-2.1490643,0.33122006
1.2072284,-2.373592,0.92770535,-2.101369,0.39017755
1.2066926,-2.3692565,0.9435125,-2.044208,0.41823468
1.2065517,-2.3646674,0.9637183,-2.0586135,0.39068788
1.2056313,-2.3592558,0.91641164,-2.0460122,0.4263444
1.205605,-2.3544824,0.84497386,-2.0851421,0.45011002
1.2052745,-2.3502736,0.8406788,-2.0931764,0.44612667
1.2052503,-2.3460975,0.85366404,-2.1419911,0.4065369
1.2048689,-2.342111,0.86203897,-2.1659236,0.38545352
1.2047055,-2.3384678,0.85785306,-2.1862555,0.3787812
1.2046239,-2.3343446,0.8765806,-2.2333355,0.34324232
1.2047827,-2.3305166,0.9362248,-2.2394295,0.28358456
1.204825,-2.3265834,0.964984,-2.2531822,0.2508216
1.2046381,-2.322977,0.9761473,-2.2716827,0.23417763
1.2041935,-2.3192725,0.9322906,-2.2368255,0.28412792
1.2042997,-2.3151927,0.89940727,-2.1808891,0.3331619
1.2042636,-2.3115914,0.8653201,-2.1863015,0.36135888
1.2044007,-2.307726,0.8217237,-2.1866996,0.40135896
1.204306,-2.304051,0.77119964,-2.2140465,0.4423595
1.2040317,-2.3004787,0.6610151,-2.182169,0.55575556
1.2040584,-2.2963912,0.5913836,-2.1911435,0.621649
1.2038302,-2.2929637,0.60453546,-2.094485,0.6313066
1.2039769,-2.288921,0.5681727,-2.080962,0.6689499
1.2043618,-2.2850873,0.6370547,-2.0765967,0.6044052
1.2044735,-2.2813303,0.6758921,-2.1376433,0.54776293
1.2045883,-2.2771478,0.7590983,-2.2873416,0.44560662
1.2044629,-2.2737038,0.80557215,-2.318489,0.401397
1.2044411,-2.2697465,0.8574301,-2.3583555,0.35814545
1.2042971,-2.2662528,0.9480515,-2.3563056,0.2716087
1.2044178,-2.2625117,1.0248332,-2.3340368,0.1933041
1.2044513,-2.258321,1.1055661,-2.348013,0.13350248
1.2044045,-2.2548056,1.1621615,-2.377211,0.12948972
1.204252,-2.2510285,1.1948024,-2.3471427,0.09657757
1.2043087,-2.2471366,1.2350587,-2.2877023,0.0509032
1.2044023,-2.2435098,1.2289944,-2.2301912,0.02796698
1.2045866,-2.23929,1.156467,-2.194682,0.06561544
1.204492,-2.2356498,1.1192573,-2.1571712,0.11586125
1.2044795,-2.2317097,1.0850114,-2.1334443,0.1546891
1.2045163,-2.2277055,1.0475253,-2.1520343,0.17427653
1.2043737,-2.2240894,1.0086148,-2.1927612,0.19824989
1.2045752,-2.219624,0.97872275,-2.2302008,0.22609995
1.2045151,-2.215775,0.9728983,-2.2655745,0.23690996
1.2045784,-2.2116957,0.9824711,-2.3322034,0.25269303
1.2050599,-2.2087464,0.97839004,-2.339213,0.26153532
1.2050103,-2.2049553,0.9718151,-2.355854,0.27775964
1.2050081,-2.2006395,0.9566966,-2.3604918,0.29531568
1.205039,-2.1969295,0.9131766,-2.3500261,0.32957894
1.205119,-2.1930828,0.8891548,-2.3850157,0.36969125
1.2051564,-2.1891801,0.80025345,-2.4018164,0.45734078
1.2050627,-2.1854618,0.7469988,-2.3760302,0.4961239
1.2050576,-2.1814227,0.7558711,-2.3954015,0.4975494
1.2048794,-2.1775067,0.80333275,-2.3915157,0.45501605
1.2050841,-2.1734948,0.9006618,-2.385108,0.3707466
1.2050908,-2.1696415,0.95765305,-2.4119036,0.34628943
1.2050195,-2.1658497,1.0715467,-2.4083676,0.27682114
1.2049998,-2.1618025,1.1328633,-2.3867316,0.23621342
1.2047803,-2.1580908,1.152145,-2.3603764,0.20902131
1.204724,-2.1541698,1.1119522,-2.304579,0.1767188
1.2047389,-2.1503654,1.032268,-2.2587304,0.20368889
1.2047404,-2.1466167,0.978104,-2.168977,0.22773679
1.2048876,-2.1425653,0.9236017,-2.1918647,0.28557348
