y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.08510154,-1.7989395,0.6268712
0.1973316,-2.415697,0.07345932,-1.8084623,0.61974066
0.19730006,-2.415702,0.08335925,-1.7957363,0.63034916
0.19731928,-2.4156752,0.08295721,-1.798423,0.627757
0.19733734,-2.4157124,0.06457232,-1.8010631,0.62882453
0.19734453,-2.4156842,0.07723394,-1.8062103,0.62119645
0.19731018,-2.4157076,0.06499683,-1.805255,0.6246272
0.19731317,-2.4157026,0.066958,-1.8207725,0.6090437
0.19728753,-2.4157064,0.10138398,-1.805709,0.61749035
0.19730361,-2.415688,0.113162965,-1.8058627,0.6156027
0.1973142,-2.4156795,0.06792553,-1.8036075,0.62559855
0.19728199,-2.4157643,0.028291903,-1.8086575,0.6301875
0.19727673,-2.4153311,0.05397687,-1.811049,0.6210409
0.19751053,-2.4122784,0.06992934,-1.8074572,0.61813074
0.19754966,-2.4094317,0.05644297,-1.8131492,0.61275107
0.19787383,-2.4052906,0.0043867305,-1.8189762,0.6174155
0.19786555,-2.4011476,-0.041173212,-1.8305496,0.61864495
0.19798747,-2.3965633,-0.011731546,-1.8363172,0.5982121
0.19794735,-2.392159,0.045565512,-1.8503379,0.5628413
0.19798042,-2.3873856,0.09578494,-1.8768036,0.520709
0.19808382,-2.3828616,0.140207,-1.9835472,0.40348694
0.19802296,-2.3785272,0.19323018,-2.0841703,0.29439583
0.19818825,-2.3739636,0.1832293,-2.1371882,0.23724747
0.19796053,-2.3698807,0.18628582,-2.1506114,0.21957985
0.1980906,-2.3654134,0.18056634,-2.1614177,0.20474704
0.19789554,-2.3615594,0.18585518,-2.1500866,0.21181524
0.19802378,-2.3572927,0.170629,-2.109763,0.24904107
0.19809562,-2.3534374,0.15077025,-2.0627053,0.29455876
0.19822834,-2.3492477,0.1614503,-1.9895554,0.3615677
0.19825023,-2.3453965,0.17333868,-1.965766,0.38044706
0.19791763,-2.3417935,0.20636311,-1.9883759,0.35351852
0.197999,-2.3377783,0.19323531,-1.9987165,0.33909532
0.19788453,-2.3342385,0.14381626,-2.0012903,0.33730978
0.19810052,-2.330244,0.11024628,-2.0063705,0.33557776
0.19834316,-2.3263085,0.10912242,-2.010551,0.32812062
0.19841918,-2.3225632,0.099622704,-2.0412982,0.29811198
0.19833446,-2.3185878,0.09831814,-2.0455086,0.29081866
0.19813964,-2.3150387,0.10040192,-2.0714643,0.26245216
0.19810368,-2.311118,0.16734931,-2.0932374,0.2200403
0.19823425,-2.3071904,0.14850089,-2.135345,0.17889734
0.19828507,-2.3035002,0.2088323,-2.1679714,0.13593858
0.19864051,-2.2993093,0.26667935,-2.21432,0.10886903
0.19869427,-2.2955315,0.30255118,-2.2170808,0.1301567
0.1986228,-2.2918103,0.33302462,-2.2101448,0.15726763
0.19857423,-2.2877924,0.30822524,-2.201935,0.13926534
0.19846174,-2.2840412,0.33313856,-2.1939046,0.1620569
0.19860369,-2.279919,0.34949425,-2.1671326,0.18838447
0.19891398,-2.27596,0.36003503,-2.157763,0.19982621
0.19918872,-2.2718718,0.34406474,-2.1696951,0.17728263
0.19940566,-2.2676568,0.3588827,-2.154287,0.1956671
0.19939962,-2.2638576,0.2749482,-2.205722,0.095327474
0.19923273,-2.259737,0.1898863,-2.233569,0.027787147
0.19909787,-2.256063,0.11643313,-2.2526057,0.082737006
0.19950666,-2.252538,0.08524816,-2.2606564,0.11454655
0.19967733,-2.2488675,0.06189476,-2.2486975,0.13778268
0.1996676,-2.2453213,0.06820514,-2.1970942,0.14002939
0.19983995,-2.241374,0.06344185,-2.1836946,0.1480924
0.19965908,-2.2379029,0.05978921,-2.1597154,0.16024001
0.1996964,-2.233982,0.04664568,-2.1642087,0.1682048
0.19987755,-2.2300851,0.056834795,-2.168819,0.15561096
0.1999303,-2.226442,0.05718735,-2.158213,0.15821116
0.20014954,-2.2224994,0.09204379,-2.1578958,0.12593837
0.20018204,-2.2189696,0.09470237,-2.139943,0.13179976
0.20008798,-2.2151287,0.15815613,-2.1029904,0.11972164
0.20021766,-2.2113807,0.20279083,-2.0822523,0.1291541
0.20027351,-2.2077222,0.2379939,-2.070949,0.14187922
0.20019338,-2.20377,0.25176415,-2.0808427,0.13330656
0.19999042,-2.200223,0.25825116,-2.0920293,0.122882776
0.1997266,-2.196583,0.23793826,-2.1469793,0.062615156
0.19975951,-2.192895,0.23382705,-2.1802232,0.036347896
0.19960004,-2.1892304,0.24012187,-2.2375977,0.063098416
0.19981264,-2.185308,0.24214226,-2.2407115,0.06972332
0.1998104,-2.1817374,0.2246626,-2.2412422,0.06448602
0.20000298,-2.177995,0.19713292,-2.2154782,0.037592933
0.20006172,-2.1741855,0.16221896,-2.171614,0.03793004
0.19995627,-2.1704223,0.13253057,-2.1406167,0.073719755
0.19996133,-2.1662905,0.094871305,-2.1047318,0.121792406
0.20016564,-2.162694,0.08892928,-2.0567043,0.15364681
0.20029822,-2.1589043,0.106836215,-2.0130024,0.17327008
0.20062524,-2.1550562,0.10603315,-1.9959996,0.18505861
0.20082273,-2.151192,0.1424608,-2.0036318,0.15868239
0.20093726,-2.1473749,0.15685984,-2.0377011,0.11819961
0.20103088,-2.1434703,0.15199965,-2.0977275,0.06705566
0.20130217,-2.1397002,0.14007574,-2.1211607,0.06397176
0.20176843,-2.1355999,0.1504809,-2.1047666,0.059842292
0.2023127,-2.1316543,0.16886699,-2.0672686,0.072554305
0.20261912,-2.1278398,0.18732917,-2.0287433,0.10026917
0.2030024,-2.1239154,0.16994047,-2.0114706,0.117204696
0.20300566,-2.1203406,0.16491371,-1.996153,0.12989824
0.20320457,-2.1162329,0.1880311,-2.0058768,0.11139435
0.20327935,-2.1124947,0.20299911,-2.020205,0.09229011
0.20327072,-2.108835,0.22980064,-2.0258148,0.08715613
0.20345274,-2.104997,0.2182982,-2.0447917,0.06200852
0.2034429,-2.1016665,0.21427178,-2.073856,0.029844252
0.20359166,-2.0975842,0.19777304,-2.0408707,0.057011284
0.20364384,-2.0939357,0.18464541,-2.056277,0.042179585
0.2034998,-2.0905712,0.16177294,-2.0679362,0.04747076
0.20343284,-2.086832,0.12700135,-2.0682476,0.078658484
0.20325331,-2.0835404,0.100475624,-2.083081,0.10277872
0.20329504,-2.0799358,0.07558993,-2.0786994,0.12771109
0.20337436,-2.0763717,0.04603125,-2.0852373,0.15759267
0.20336206,-2.0729775,0.010679349,-2.0959542,0.19404781
0.20323841,-2.0692718,-0.023586191,-2.1061945,0.22981012
0.20298134,-2.0659556,-0.051495355,-2.113527,0.25888497
0.20280834,-2.0623686,-0.027664483,-2.110885,0.23552398
0.20262666,-2.0586114,0.046444714,-2.1141312,0.1657566
0.2023297,-2.0549476,0.06139674,-2.1190615,0.15483114
0.20232503,-2.0513895,0.07413096,-2.0943453,0.13519958
0.2022127,-2.0478516,0.096339956,-2.0489345,0.105878286
0.20213176,-2.0443473,0.11910315,-2.0080953,0.09059779
0.20246784,-2.0410092,0.124070354,-2.0002031,0.08838156
0.2024757,-2.03684,0.11738451,-1.9652805,0.111181214
0.20245074,-2.033201,0.13268402,-1.9499309,0.10863379
0.20311955,-2.0285175,0.15238371,-1.9287043,0.11196787
0.20316052,-2.0247169,0.17345053,-1.929397,0.099842675
0.20341225,-2.0208623,0.22198415,-1.918706,0.10383073
0.20369954,-2.016687,0.26260674,-1.940615,0.09621323
0.20406461,-2.0130594,0.28246823,-1.9402838,0.10697391
0.20445634,-2.0091722,0.2713223,-1.944078,0.093318366
0.2047884,-2.005385,0.23266903,-1.9475684,0.06418783
0.20511545,-2.0014064,0.1995782,-1.9482164,0.05347744
0.20552377,-1.9974432,0.17819855,-1.9097035,0.091896266
0.2058342,-1.9936194,0.15097162,-1.8682213,0.1368744
0.2063684,-1.9897574,0.12881768,-1.8302898,0.17732462
0.20698518,-1.9858689,0.10156479,-1.8446267,0.17624652
0.2074833,-1.9821496,0.07670771,-1.8649802,0.17558736
0.2077158,-1.9789584,0.05257276,-1.9120281,0.16896458
0.20794068,-1.9752518,0.060339738,-1.9699764,0.14769518
0.20827904,-1.9714444,0.086206526,-2.0211298,0.13179661
0.20853063,-1.967615,0.123074,-2.0299919,0.10580032
