y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47222352,1.6211121,0.46706063,1.61463,0.008286943
0.4722332,1.6210892,0.46341795,1.6136043,0.011564286
0.47211647,1.6211317,0.4660145,1.6108133,0.011987632
0.4722111,1.6211399,0.46923375,1.6044157,0.016987184
0.47219247,1.6211109,0.47574306,1.6028522,0.018600712
0.47222954,1.6211258,0.468354,1.6084409,0.013263772
0.47220805,1.6211253,0.47128597,1.5945243,0.026617052
0.47221604,1.621139,0.46212637,1.5964394,0.026681004
0.47231463,1.6211132,0.4550165,1.6055522,0.023267351
0.47222686,1.6211447,0.45742154,1.6018049,0.024356216
0.47221577,1.6210979,0.46586323,1.6059761,0.016401956
0.47212636,1.621059,0.46244508,1.610526,0.014306322
0.47192743,1.6210132,0.46177423,1.6218051,0.01018404
0.47217113,1.6183065,0.46704757,1.6217602,0.0061789225
0.47191185,1.615102,0.47561395,1.6032786,0.012389461
0.4721457,1.6113764,0.47973287,1.6193826,0.0110301655
0.47198844,1.6072091,0.47134542,1.6132166,0.0060418663
0.4723434,1.6027277,0.4719016,1.6007293,0.0020465585
0.47218803,1.5982751,0.46843284,1.5819961,0.016706485
0.47254375,1.5937134,0.46017444,1.5658544,0.030481502
0.47234434,1.5891085,0.47216886,1.5756335,0.013476084
0.47260663,1.5848997,0.47755706,1.5716231,0.014169484
0.47244465,1.580174,0.47856465,1.5608338,0.020285366
0.47252876,1.5759887,0.48927444,1.5654821,0.019768784
0.47248656,1.5713086,0.49803567,1.5714571,0.025549546
0.47268465,1.5673022,0.4781637,1.5614862,0.007990339
0.4725943,1.5628407,0.46221995,1.5486819,0.01755277
0.47280863,1.5587517,0.44983953,1.5336232,0.034044385
0.47269976,1.5546378,0.457139,1.5410473,0.020660063
0.47271302,1.5499985,0.45307618,1.5409373,0.02162663
0.47274384,1.546172,0.45532918,1.541138,0.018127637
0.47284505,1.541889,0.46284977,1.5286441,0.016593136
0.4729969,1.5381484,0.46677306,1.522723,0.016633712
0.4731788,1.5340359,0.4751233,1.5319831,0.0028275312
0.4732401,1.530121,0.47435582,1.5368521,0.006822992
0.47313312,1.5264738,0.47808164,1.5260351,0.0049679335
0.47332054,1.5225232,0.47210532,1.5026447,0.019915616
0.47329572,1.5188079,0.4717279,1.5003536,0.018520791
0.4736242,1.5146415,0.45865816,1.5028355,0.019062117
0.47380304,1.510526,0.4540516,1.494715,0.025300309
0.47392973,1.5067812,0.4484516,1.4919728,0.029469036
0.47399443,1.5027378,0.44582427,1.4878151,0.031878565
0.47412825,1.4990106,0.44476017,1.4698899,0.041358165
0.474258,1.4948957,0.44113243,1.463138,0.04588961
