y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.74959123,-2.0039747,0.39746508
-0.990482,-2.3201761,-0.76737005,-2.041151,0.35725892
-0.99045384,-2.32019,-0.7680376,-2.0394638,0.35815662
-0.9905188,-2.3202097,-0.74775124,-2.0100973,0.3938348
-0.99038917,-2.3201299,-0.72796434,-2.002983,0.4116417
-0.9905375,-2.3202038,-0.72245526,-1.9812539,0.43215176
-0.99049383,-2.3202422,-0.731863,-1.9743814,0.4318675
-0.9905392,-2.3202367,-0.7360522,-1.9762449,0.4278948
-0.9905264,-2.32022,-0.74009603,-1.9875991,0.4163556
-0.9905746,-2.3202736,-0.7509968,-1.9884017,0.40931225
-0.9905797,-2.3202896,-0.7460128,-1.9806333,0.4185444
-0.99050874,-2.3203404,-0.74765956,-1.9909499,0.4092357
-0.9907782,-2.3203282,-0.7406013,-2.0097702,0.39879167
-0.99087256,-2.317557,-0.74741983,-2.0208843,0.38377595
-0.9911097,-2.314231,-0.7598432,-1.9887254,0.39929694
-0.9917058,-2.3108356,-0.8035631,-1.9749166,0.3850185
-0.9918709,-2.3065145,-0.81883603,-1.9274132,0.41672394
-0.99225146,-2.3018022,-0.79222417,-1.9017649,0.44725916
-0.9922996,-2.296767,-0.8095413,-1.8880863,0.44768348
-0.9925676,-2.2923694,-0.8150812,-1.8999927,0.43065166
-0.9926486,-2.2876658,-0.7948069,-1.9145602,0.42231405
-0.9928055,-2.283428,-0.75108385,-1.9396516,0.42025173
-0.9930254,-2.2788568,-0.6731981,-1.9564098,0.45416027
-0.9930347,-2.2744124,-0.6112801,-1.9939015,0.473733
-0.9934106,-2.2701645,-0.61125547,-2.0238843,0.45463884
-0.9938429,-2.265841,-0.6636503,-2.024408,0.40904403
-0.9937586,-2.261375,-0.744592,-2.029844,0.34013316
-0.99396086,-2.2570632,-0.82613957,-2.0231593,0.2878802
-0.99411213,-2.2529404,-0.87586,-2.0016282,0.27774343
-0.9944495,-2.2485435,-0.8647195,-1.9630177,0.31361577
-0.9948701,-2.2443974,-0.8378627,-1.9387428,0.34362203
-0.9954239,-2.2403324,-0.8093428,-1.9160254,0.37389997
-0.99571097,-2.2361999,-0.7768254,-1.8883806,0.41096115
-0.99617034,-2.232415,-0.72906804,-1.8908029,0.43363863
-0.99636847,-2.2283063,-0.6795746,-1.899401,0.4566586
-0.9964683,-2.2245543,-0.67152596,-1.9533788,0.42323005
-0.9964174,-2.2204099,-0.71440613,-2.0175762,0.34737855
-0.99651253,-2.216427,-0.7762229,-2.0589063,0.27081418
-0.99647444,-2.2125788,-0.83598256,-2.0730927,0.21263586
-0.99680364,-2.2086203,-0.876282,-2.0495827,0.19954556
-0.9966201,-2.2048469,-0.8853178,-2.0391984,0.19956857
-0.9966465,-2.2009685,-0.8645526,-2.020189,0.22389732
-0.99655545,-2.1968284,-0.86635184,-1.9896531,0.2446928
-0.99659985,-2.1932175,-0.83761287,-2.005961,0.24564585
-0.9968739,-2.1891997,-0.77278364,-1.994946,0.29656523
-0.99700516,-2.185521,-0.75122267,-2.0235515,0.29435205
-0.9972406,-2.1818197,-0.7311504,-2.0648124,0.29067972
-0.9970493,-2.1775024,-0.77311313,-2.085986,0.24191459
-0.9970976,-2.173954,-0.85134846,-2.074878,0.17623529
-0.9972773,-2.1699648,-0.87783533,-2.0709794,0.15512738
-0.9974923,-2.1663628,-0.87261534,-2.0185666,0.19348891
-0.9976664,-2.1625268,-0.879842,-1.9926493,0.20673889
-0.9973933,-2.1581943,-0.82948714,-1.9355066,0.27889478
-0.997579,-2.154662,-0.7860114,-1.8838303,0.34367222
-0.9976973,-2.150713,-0.77190423,-1.8299679,0.39224982
-0.99814206,-2.1470344,-0.73416144,-1.7691579,0.46095166
-0.99817044,-2.1432717,-0.7153628,-1.7447252,0.48869157
-0.9983615,-2.139353,-0.6925516,-1.7161316,0.5221457
-0.9982765,-2.1353958,-0.6735529,-1.6726022,0.5653524
-0.9984156,-2.1316524,-0.6780479,-1.648567,0.5796611
-0.9985805,-2.1276426,-0.7186889,-1.7214715,0.49326897
-0.99877083,-2.1237562,-0.75780886,-1.7787927,0.42078787
-0.99908537,-2.1195385,-0.784965,-1.8705976,0.32835823
-0.9994549,-2.1158211,-0.7876148,-1.9032979,0.30007055
-0.99939126,-2.111631,-0.8187329,-1.9033777,0.27569342
-0.99960256,-2.107677,-0.8454919,-1.9014392,0.25745705
-0.99969983,-2.1039155,-0.82295966,-1.8947572,0.2738326
-0.99999833,-2.0999386,-0.80407655,-1.8669784,0.30439416
-1.0005212,-2.0962858,-0.7878231,-1.844418,0.32966325
