y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.71473294,1.5746233,0.7066975,1.5717523,0.008532927
0.7148658,1.5746397,0.7088948,1.5309808,0.044065274
0.71481615,1.5746182,0.68692213,1.5353754,0.04814643
0.7148082,1.574615,0.6854573,1.5241449,0.058384158
0.7147683,1.5746194,0.7113362,1.5654047,0.009833161
0.7149036,1.5745971,0.72549635,1.5756586,0.010645806
0.71484554,1.5746087,0.6920491,1.5676019,0.023848962
0.7148006,1.5746069,0.68350416,1.5805414,0.031854115
0.71481496,1.574639,0.6974202,1.5397699,0.038967047
0.7146633,1.5746121,0.6730061,1.564184,0.04294264
0.7147687,1.5746225,0.6861897,1.5551507,0.034581915
0.7147106,1.5745802,0.71695143,1.5336664,0.04097514
0.7147569,1.5746322,0.7101155,1.5229242,0.051915877
0.71460706,1.5741104,0.73257643,1.5597894,0.022977998
0.7150242,1.5700338,0.72720534,1.5541742,0.019997694
0.71515703,1.5673616,0.698885,1.5553949,0.020198522
0.71534914,1.5627809,0.7276936,1.5815179,0.022438008
0.7154658,1.5582228,0.7467366,1.5439203,0.034386396
0.7155867,1.5538859,0.71158034,1.5488031,0.006471974
0.7156715,1.5493245,0.7167073,1.529516,0.019835595
0.7156847,1.5450454,0.7052327,1.5380609,0.012570912
0.71612245,1.5403848,0.69595534,1.5480707,0.021582063
0.71626353,1.5363134,0.7157307,1.5322015,0.004146262
0.7164199,1.5319521,0.6817952,1.5302484,0.034666587
0.7165469,1.5280722,0.698885,1.5375726,0.020054897
0.7165843,1.5239353,0.6920491,1.5304925,0.025396362
0.71666354,1.5199231,0.6517659,1.5126703,0.06530168
0.7169414,1.5161084,0.6405354,1.5480707,0.08282188
0.7169789,1.5122073,0.6278401,1.5304925,0.09099493
0.7170338,1.5085659,0.6669026,1.5199945,0.051417414
0.7172103,1.5046252,0.65762526,1.5319574,0.065554745
0.71720344,1.5008553,0.6910725,1.4872797,0.029446963
0.71735775,1.4971116,0.69595534,1.4396722,0.061297145
0.7173965,1.4932102,0.68277174,1.4291742,0.07279756
