y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.4074485,-2.292706,0.035500947
-0.4320466,-2.318367,-0.42879167,-2.2889018,0.029644433
-0.4319946,-2.3183212,-0.44970363,-2.2886405,0.03456235
-0.4319711,-2.3183472,-0.44628823,-2.2982035,0.02471337
-0.43197438,-2.3183496,-0.4360741,-2.2952707,0.023440227
-0.43196046,-2.3183126,-0.43522543,-2.29624,0.022312723
-0.4319528,-2.3183205,-0.41212475,-2.2830617,0.040451605
-0.4320094,-2.3183327,-0.40356374,-2.293693,0.037633307
-0.43197116,-2.3183143,-0.40795037,-2.2879431,0.038722184
-0.43199897,-2.3183296,-0.4110779,-2.2941122,0.032002695
-0.43205774,-2.3183825,-0.41444132,-2.281541,0.040836584
-0.43198517,-2.3183575,-0.4164342,-2.2772377,0.043962162
-0.43166482,-2.318254,-0.4292418,-2.2816172,0.036716867
-0.43171614,-2.3152947,-0.42211893,-2.2986028,0.019254267
-0.43196446,-2.312517,-0.3707683,-2.296358,0.06329357
-0.43218052,-2.3090026,-0.3092463,-2.2606058,0.13211766
-0.43234214,-2.3049152,-0.25964352,-2.1962788,0.20402616
-0.43275145,-2.3005474,-0.20542625,-2.1716664,0.2613179
-0.43272153,-2.2959495,-0.15934753,-2.2200768,0.2837076
-0.43278176,-2.2914052,-0.18469182,-2.281068,0.2483052
-0.43292502,-2.2865865,-0.254795,-2.3149374,0.18037203
-0.43275023,-2.282674,-0.3203863,-2.3067465,0.1149136
-0.43259835,-2.27819,-0.38492855,-2.3074553,0.055936333
-0.43254077,-2.2741742,-0.42866063,-2.3163292,0.042333223
-0.43226928,-2.2697463,-0.44776303,-2.3134258,0.046346013
-0.43238544,-2.2659743,-0.4028108,-2.2819724,0.033624377
-0.4324883,-2.2618876,-0.3060169,-2.2634833,0.12648146
-0.43289807,-2.2582057,-0.21888721,-2.2211115,0.2172018
-0.43314353,-2.254617,-0.17697525,-2.2143767,0.2593096
-0.43362212,-2.2508395,-0.19967175,-2.2495956,0.23395368
-0.43402892,-2.24745,-0.2625669,-2.2663977,0.17250577
-0.43435532,-2.2438571,-0.30198967,-2.282197,0.13780642
-0.4349107,-2.240428,-0.33919242,-2.2878118,0.106804565
-0.43516824,-2.2369432,-0.38342303,-2.2863643,0.071554236
-0.43560967,-2.233248,-0.39518812,-2.2692277,0.054115098
-0.4357976,-2.2294283,-0.37961987,-2.2969835,0.08786149
-0.43602648,-2.225856,-0.3269842,-2.264232,0.11559813
-0.43634048,-2.2219343,-0.2880377,-2.2310283,0.14858136
-0.4365251,-2.2183356,-0.27770016,-2.2116473,0.15896572
-0.43665394,-2.214526,-0.26061693,-2.2273462,0.17650323
-0.436774,-2.2105877,-0.25761265,-2.2400768,0.18157199
-0.4367896,-2.206989,-0.27079147,-2.265803,0.17610927
-0.43684307,-2.203054,-0.34943727,-2.3032713,0.13297853
-0.43691623,-2.199559,-0.39543253,-2.285075,0.09504672
-0.43667227,-2.1957905,-0.4146653,-2.2904942,0.097227015
-0.4366313,-2.1924946,-0.41230598,-2.255084,0.06715024
-0.43663052,-2.188734,-0.39462793,-2.243582,0.0690834
-0.4368192,-2.1846268,-0.37958863,-2.2075684,0.06165755
-0.43690634,-2.1807292,-0.31023535,-2.1665347,0.12746382
-0.43678132,-2.1768942,-0.25172317,-2.1184974,0.19405335
-0.43682787,-2.1729906,-0.21891195,-2.1280687,0.22249791
-0.4365687,-2.169486,-0.21934682,-2.1411245,0.21906558
-0.43645495,-2.1657758,-0.24371144,-2.14622,0.19373304
-0.43645453,-2.1620457,-0.28482145,-2.1688478,0.15178557
-0.43643463,-2.1584883,-0.32607698,-2.1641548,0.110503025
-0.43660033,-2.154523,-0.33340296,-2.1604347,0.10336656
-0.43658584,-2.1510623,-0.36357304,-2.1386395,0.0740621
-0.43668485,-2.1474175,-0.3806635,-2.1652138,0.058780074
-0.43666983,-2.1439507,-0.38043508,-2.1564882,0.057615407
-0.43631244,-2.140576,-0.35371318,-2.161617,0.08523712
-0.43636912,-2.1368039,-0.30312186,-2.1562011,0.13465172
-0.43617678,-2.1335618,-0.27318382,-2.1499832,0.16381808
-0.43648916,-2.1300254,-0.24478924,-2.1556375,0.1934033
-0.43679607,-2.1265388,-0.268162,-2.1723804,0.17475384
-0.43723014,-2.1231277,-0.31618872,-2.1641064,0.12778997
-0.4373935,-2.1188722,-0.31537783,-2.1766117,0.13498767
-0.43752292,-2.1158051,-0.3217097,-2.1690032,0.12744701
-0.43765762,-2.1116474,-0.3444489,-2.161384,0.105648525
-0.43774417,-2.1080813,-0.3741113,-2.137256,0.07000213
-0.43788812,-2.104684,-0.36985973,-2.131611,0.07316369
-0.43878615,-2.1021206,-0.3369782,-2.1284695,0.10516235
-0.43897733,-2.0985296,-0.3090619,-2.1199176,0.13166422
-0.4390434,-2.094854,-0.2575613,-2.1165316,0.18277217
-0.43917948,-2.090904,-0.19331181,-2.098272,0.24597804
-0.43926585,-2.0872772,-0.095091335,-2.1043594,0.34459814
-0.43952522,-2.0833032,-0.0770763,-2.1230562,0.36462244
-0.43976134,-2.0795789,-0.13568768,-2.1411989,0.31025442
-0.4400146,-2.0756576,-0.18804407,-2.1796346,0.27258092
-0.44011992,-2.0717757,-0.2323018,-2.1493194,0.22181389
-0.44014266,-2.0679753,-0.27274254,-2.1422617,0.18314278
-0.439791,-2.063714,-0.27704903,-2.0937288,0.16548665
-0.43981156,-2.0597718,-0.20302156,-2.054724,0.2368438
-0.43978587,-2.0554268,-0.21079513,-2.0348425,0.22991405
-0.44006574,-2.051475,-0.244308,-2.0382335,0.19620508
