y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.46079594,1.592624,0.019359551
0.4733013,1.6073899,0.4607105,1.6026926,0.013438488
0.47331727,1.607391,0.46365473,1.6067277,0.009685277
0.47326455,1.6074271,0.44937038,1.5986769,0.025445962
0.47324342,1.6074125,0.45435837,1.6037685,0.019233398
0.47331905,1.6074286,0.4570557,1.5936623,0.021307457
0.4732728,1.6074033,0.45425138,1.5944066,0.023037534
0.4733155,1.6074035,0.4434891,1.5938675,0.03275419
0.47324094,1.6073837,0.45211735,1.592136,0.026051842
0.47336096,1.6074309,0.45719674,1.6002784,0.017675996
0.4733191,1.6074187,0.4611765,1.5915298,0.019997425
0.47325155,1.6074609,0.46186224,1.5955781,0.016459556
0.4731795,1.6068494,0.47980493,1.6273067,0.021503402
0.47304025,1.6028303,0.47893518,1.5852723,0.018521145
0.47294265,1.6004511,0.48251328,1.5856326,0.017640475
0.47268337,1.5954944,0.47323608,1.6210425,0.025554078
0.4725073,1.5915874,0.4552632,1.5902029,0.01729959
0.47215095,1.5865734,0.44728795,1.5848142,0.024925161
0.47172987,1.5817358,0.44762576,1.5501577,0.03972644
0.47161505,1.5773529,0.4626724,1.5576706,0.021618584
0.47131097,1.5725162,0.47455794,1.5525315,0.020246776
0.47132513,1.5684717,0.46518302,1.5383768,0.030715244
0.4710917,1.5635495,0.4658508,1.5537875,0.011079914
0.4710589,1.559186,0.4663702,1.5571668,0.005105001
0.47101504,1.554761,0.47651806,1.550438,0.0069979783
0.47085232,1.5505412,0.47735304,1.5418105,0.010885018
0.47059742,1.5462463,0.45842296,1.5298165,0.020448843
0.4703602,1.5419217,0.4538397,1.5400517,0.016626002
0.47005153,1.5381782,0.4446017,1.5220559,0.03012678
0.47000587,1.5338979,0.439224,1.5200388,0.033757903
0.46996853,1.5299993,0.43880308,1.5152946,0.03446032
0.46983498,1.5259519,0.45033413,1.5342067,0.02117608
0.46963388,1.521723,0.4659698,1.5234528,0.0040518404
0.4694446,1.5179626,0.47162354,1.5114734,0.0068452125
0.46942595,1.5136303,0.48505658,1.5109558,0.015857788
0.46932426,1.5098544,0.4860251,1.5006332,0.01907743
0.46927342,1.5058151,0.4821089,1.508323,0.013078167
0.46904585,1.5014865,0.47217023,1.4918292,0.010150214
0.46910697,1.4976434,0.46232912,1.4857198,0.013715333
0.46903098,1.4934033,0.45938423,1.4615905,0.033243243
0.46899834,1.4894831,0.45449582,1.450248,0.041829623
0.46904966,1.4854277,0.4517019,1.4434433,0.045427278
0.46900138,1.4812541,0.44956464,1.4263903,0.058205023
0.46888813,1.4774877,0.43961346,1.4239225,0.06104286
0.46861786,1.4734274,0.45286822,1.4314469,0.044837635
0.4686644,1.4693542,0.4528348,1.4294279,0.042949792
0.46860802,1.4655262,0.4578372,1.4414868,0.026342036
0.46870908,1.4611616,0.4680498,1.4599619,0.0013689386
0.46850866,1.4574013,0.46924368,1.4519151,0.005535149
0.46831292,1.4537107,0.46355093,1.4451112,0.009829971
0.46827093,1.4495428,0.46477434,1.4333603,0.016555872
0.46816933,1.4456929,0.46325225,1.4252739,0.021002699
0.46823376,1.441383,0.46447745,1.4270077,0.014857994
0.46823335,1.4373142,0.47129473,1.4138694,0.023643803
0.46816278,1.4334223,0.4744265,1.4213567,0.01359464
0.46808153,1.4293215,0.46929717,1.4098775,0.019481953
0.4679408,1.4254873,0.46214285,1.3936127,0.032397565
0.4678921,1.421358,0.45837027,1.3928566,0.030049872
0.46784192,1.4170642,0.449764,1.38011,0.041139048
0.4680088,1.413024,0.4590381,1.4035437,0.013051743
0.46685952,1.4098991,0.4666156,1.3993177,0.010584186
0.4680607,1.4050951,0.477989,1.3990579,0.011619771
0.46768838,1.401209,0.47287464,1.3928103,0.009870899
0.46623972,1.3981813,0.47303048,1.3896468,0.010906555
0.467276,1.3934673,0.46213707,1.3916388,0.005454561
0.46612316,1.390471,0.4517162,1.3807969,0.017353613
0.4673002,1.3855628,0.45788056,1.3644652,0.023104891
0.46603078,1.3826376,0.46200627,1.3585,0.024470823
0.46586332,1.3787352,0.46604246,1.3488548,0.02988094
0.46516398,1.3747119,0.45520344,1.356308,0.020926425
0.4652129,1.3710513,0.4583081,1.3697106,0.0070337765
0.464791,1.366899,0.46481168,1.3564215,0.010477563
0.46487305,1.3627768,0.47587162,1.347995,0.01842465
0.4647627,1.3588167,0.46809652,1.3423479,0.016802933
0.46454695,1.355067,0.46372515,1.3455062,0.009596078
0.4643358,1.3512652,0.4633545,1.3381541,0.013147786
0.4640908,1.3472925,0.452987,1.3143811,0.034734078
0.46405524,1.3431568,0.43531895,1.3037806,0.048746943
0.46393967,1.339194,0.42632473,1.2935641,0.05913526
0.46394914,1.3356739,0.43068075,1.2947503,0.05274018
0.46371302,1.3318088,0.444296,1.3025745,0.035095077
0.46337578,1.3280537,0.45537043,1.2915013,0.03741879
0.46313137,1.3241153,0.44486937,1.2969096,0.032766614
0.46306437,1.3201782,0.446091,1.2968755,0.02882898
0.46297848,1.3164762,0.44934857,1.2967391,0.023986008
0.4628724,1.3125415,0.44944304,1.3037695,0.016040435
0.46260273,1.3088583,0.45623922,1.2943895,0.015806332
0.46220258,1.3049668,0.47093183,1.3044772,0.008742969
0.46198052,1.3010578,0.4658208,1.2944112,0.0076762876
0.46174574,1.2974981,0.4599963,1.2960212,0.0022894712
0.46172267,1.2936076,0.4626764,1.3019902,0.008436641
0.46148807,1.2899189,0.4582372,1.272528,0.01769208
0.46127215,1.2860266,0.4582029,1.27068,0.015650554
0.4610946,1.2822344,0.46362853,1.2700455,0.012449515
0.46098474,1.27863,0.46178234,1.2693837,0.009280686
0.46090963,1.2746838,0.45788607,1.2591107,0.015863946
0.4608339,1.2709154,0.44951642,1.2481124,0.025457025
0.46088544,1.2668356,0.4519688,1.2597167,0.011409829
0.4607821,1.262914,0.4473988,1.2413718,0.025360968
